time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.393000e+02,-1.288721e-01,-2.003169e-04,5.891179e-01,-6.024559e-06,-1.618912e-03,-9.113106e-04,0.000000e+00
3.393500e+02,-1.288663e-01,-2.015000e-04,5.880007e-01,-5.922790e-06,-1.615373e-03,-9.114638e-04,0.000000e+00
3.394000e+02,-1.288603e-01,-2.026929e-04,5.868504e-01,-5.820221e-06,-1.611808e-03,-9.116166e-04,0.000000e+00
3.394500e+02,-1.288539e-01,-2.038946e-04,5.856676e-01,-5.716850e-06,-1.608214e-03,-9.117690e-04,0.000000e+00
3.395000e+02,-1.288473e-01,-2.051048e-04,5.844525e-01,-5.612683e-06,-1.604595e-03,-9.119212e-04,0.000000e+00
3.395500e+02,-1.288404e-01,-2.063247e-04,5.832056e-01,-5.507752e-06,-1.600949e-03,-9.120729e-04,0.000000e+00
3.396000e+02,-1.288332e-01,-2.075533e-04,5.819274e-01,-5.402066e-06,-1.597277e-03,-9.122244e-04,0.000000e+00
3.396500e+02,-1.288258e-01,-2.087894e-04,5.806182e-01,-5.295619e-06,-1.593581e-03,-9.123755e-04,0.000000e+00
3.397000e+02,-1.288181e-01,-2.100341e-04,5.792785e-01,-5.188451e-06,-1.589860e-03,-9.125263e-04,0.000000e+00
3.397500e+02,-1.288102e-01,-2.112868e-04,5.779088e-01,-5.080574e-06,-1.586115e-03,-9.126767e-04,0.000000e+00
3.398000e+02,-1.288020e-01,-2.125465e-04,5.765094e-01,-4.971985e-06,-1.582346e-03,-9.128268e-04,0.000000e+00
3.398500e+02,-1.287935e-01,-2.138156e-04,5.750809e-01,-4.862750e-06,-1.578555e-03,-9.129765e-04,0.000000e+00
3.399000e+02,-1.287848e-01,-2.150930e-04,5.736238e-01,-4.752855e-06,-1.574741e-03,-9.131259e-04,0.000000e+00
3.399500e+02,-1.287759e-01,-2.163773e-04,5.721385e-01,-4.642301e-06,-1.570905e-03,-9.132749e-04,0.000000e+00
3.400000e+02,-1.287668e-01,-2.176691e-04,5.706256e-01,-4.531116e-06,-1.567048e-03,-9.134236e-04,0.000000e+00
3.400500e+02,-1.287574e-01,-2.189672e-04,5.690855e-01,-4.419301e-06,-1.563170e-03,-9.135718e-04,0.000000e+00
3.401000e+02,-1.287478e-01,-2.202718e-04,5.675188e-01,-4.306880e-06,-1.559272e-03,-9.137197e-04,0.000000e+00
3.401500e+02,-1.287381e-01,-2.215835e-04,5.659260e-01,-4.193869e-06,-1.555354e-03,-9.138672e-04,0.000000e+00
3.402000e+02,-1.287281e-01,-2.229015e-04,5.643076e-01,-4.080293e-06,-1.551417e-03,-9.140144e-04,0.000000e+00
3.402500e+02,-1.287179e-01,-2.242249e-04,5.626642e-01,-3.966127e-06,-1.547462e-03,-9.141613e-04,0.000000e+00
3.403000e+02,-1.287075e-01,-2.255536e-04,5.609964e-01,-3.851383e-06,-1.543489e-03,-9.143077e-04,0.000000e+00
3.403500e+02,-1.286969e-01,-2.268887e-04,5.593045e-01,-3.736136e-06,-1.539498e-03,-9.144538e-04,0.000000e+00
3.404000e+02,-1.286862e-01,-2.282284e-04,5.575894e-01,-3.620354e-06,-1.535490e-03,-9.145995e-04,0.000000e+00
3.404500e+02,-1.286753e-01,-2.295745e-04,5.558515e-01,-3.504095e-06,-1.531466e-03,-9.147448e-04,0.000000e+00
3.405000e+02,-1.286642e-01,-2.309247e-04,5.540913e-01,-3.387341e-06,-1.527427e-03,-9.148897e-04,0.000000e+00
3.405500e+02,-1.286530e-01,-2.322813e-04,5.523096e-01,-3.270138e-06,-1.523372e-03,-9.150343e-04,0.000000e+00
3.406000e+02,-1.286416e-01,-2.336429e-04,5.505068e-01,-3.152491e-06,-1.519303e-03,-9.151784e-04,0.000000e+00
3.406500e+02,-1.286301e-01,-2.350070e-04,5.486836e-01,-3.034378e-06,-1.515219e-03,-9.153222e-04,0.000000e+00
3.407000e+02,-1.286184e-01,-2.363775e-04,5.468407e-01,-2.915888e-06,-1.511123e-03,-9.154656e-04,0.000000e+00
3.407500e+02,-1.286066e-01,-2.377516e-04,5.449785e-01,-2.796959e-06,-1.507013e-03,-9.156086e-04,0.000000e+00
3.408000e+02,-1.285947e-01,-2.391316e-04,5.430977e-01,-2.677682e-06,-1.502891e-03,-9.157512e-04,0.000000e+00
3.408500e+02,-1.285827e-01,-2.405159e-04,5.411991e-01,-2.558039e-06,-1.498757e-03,-9.158934e-04,0.000000e+00
3.409000e+02,-1.285705e-01,-2.419048e-04,5.392831e-01,-2.438072e-06,-1.494613e-03,-9.160353e-04,0.000000e+00
3.409500e+02,-1.285582e-01,-2.432975e-04,5.373504e-01,-2.317793e-06,-1.490457e-03,-9.161767e-04,0.000000e+00
3.410000e+02,-1.285458e-01,-2.446937e-04,5.354018e-01,-2.197211e-06,-1.486292e-03,-9.163178e-04,0.000000e+00
3.410500e+02,-1.285334e-01,-2.460940e-04,5.334377e-01,-2.076334e-06,-1.482118e-03,-9.164585e-04,0.000000e+00
3.411000e+02,-1.285208e-01,-2.474987e-04,5.314589e-01,-1.955189e-06,-1.477935e-03,-9.165988e-04,0.000000e+00
3.411500e+02,-1.285081e-01,-2.489062e-04,5.294660e-01,-1.833774e-06,-1.473743e-03,-9.167388e-04,0.000000e+00
3.412000e+02,-1.284954e-01,-2.503177e-04,5.274598e-01,-1.712155e-06,-1.469544e-03,-9.168784e-04,0.000000e+00
3.412500e+02,-1.284826e-01,-2.517303e-04,5.254408e-01,-1.590268e-06,-1.465338e-03,-9.170175e-04,0.000000e+00
3.413000e+02,-1.284698e-01,-2.531466e-04,5.234097e-01,-1.468191e-06,-1.461125e-03,-9.171563e-04,0.000000e+00
3.413500e+02,-1.284568e-01,-2.545637e-04,5.213673e-01,-1.345885e-06,-1.456906e-03,-9.172946e-04,0.000000e+00
3.414000e+02,-1.284439e-01,-2.559842e-04,5.193141e-01,-1.223433e-06,-1.452683e-03,-9.174326e-04,0.000000e+00
3.414500e+02,-1.284308e-01,-2.574052e-04,5.172508e-01,-1.100783e-06,-1.448454e-03,-9.175701e-04,0.000000e+00
3.415000e+02,-1.284178e-01,-2.588290e-04,5.151783e-01,-9.780122e-07,-1.444221e-03,-9.177073e-04,0.000000e+00
3.415500e+02,-1.284047e-01,-2.602535e-04,5.130970e-01,-8.550951e-07,-1.439985e-03,-9.178441e-04,0.000000e+00
3.416000e+02,-1.283916e-01,-2.616800e-04,5.110078e-01,-7.320770e-07,-1.435746e-03,-9.179805e-04,0.000000e+00
3.416500e+02,-1.283784e-01,-2.631078e-04,5.089113e-01,-6.089544e-07,-1.431505e-03,-9.181165e-04,0.000000e+00
3.417000e+02,-1.283653e-01,-2.645367e-04,5.068082e-01,-4.857593e-07,-1.427262e-03,-9.182521e-04,0.000000e+00
3.417500e+02,-1.283521e-01,-2.659665e-04,5.046992e-01,-3.625102e-07,-1.423018e-03,-9.183873e-04,0.000000e+00
3.418000e+02,-1.283389e-01,-2.673963e-04,5.025849e-01,-2.391907e-07,-1.418773e-03,-9.185220e-04,0.000000e+00
3.418500e+02,-1.283258e-01,-2.688268e-04,5.004662e-01,-1.158482e-07,-1.414528e-03,-9.186564e-04,0.000000e+00
3.419000e+02,-1.283126e-01,-2.702572e-04,4.983437e-01,7.503390e-09,-1.410284e-03,-9.187904e-04,0.000000e+00
3.419500e+02,-1.282995e-01,-2.716877e-04,4.962181e-01,1.308469e-07,-1.406040e-03,-9.189239e-04,0.000000e+00
3.420000e+02,-1.282864e-01,-2.731190e-04,4.940900e-01,2.541428e-07,-1.401799e-03,-9.190571e-04,0.000000e+00
3.420500e+02,-1.282733e-01,-2.745486e-04,4.919603e-01,3.774504e-07,-1.397560e-03,-9.191899e-04,0.000000e+00
3.421000e+02,-1.282602e-01,-2.759788e-04,4.898295e-01,5.006624e-07,-1.393324e-03,-9.193223e-04,0.000000e+00
3.421500e+02,-1.282472e-01,-2.774063e-04,4.876985e-01,6.238401e-07,-1.389091e-03,-9.194543e-04,0.000000e+00
3.422000e+02,-1.282343e-01,-2.788347e-04,4.855678e-01,7.468789e-07,-1.384863e-03,-9.195859e-04,0.000000e+00
3.422500e+02,-1.282214e-01,-2.802604e-04,4.834383e-01,8.698523e-07,-1.380639e-03,-9.197170e-04,0.000000e+00
3.423000e+02,-1.282085e-01,-2.816858e-04,4.813105e-01,9.926806e-07,-1.376420e-03,-9.198479e-04,0.000000e+00
3.423500e+02,-1.281958e-01,-2.831086e-04,4.791852e-01,1.115374e-06,-1.372207e-03,-9.199783e-04,0.000000e+00
3.424000e+02,-1.281831e-01,-2.845298e-04,4.770631e-01,1.237904e-06,-1.368000e-03,-9.201083e-04,0.000000e+00
3.424500e+02,-1.281704e-01,-2.859490e-04,4.749449e-01,1.360253e-06,-1.363801e-03,-9.202380e-04,0.000000e+00
3.425000e+02,-1.281579e-01,-2.873662e-04,4.728313e-01,1.482407e-06,-1.359609e-03,-9.203671e-04,0.000000e+00
3.425500e+02,-1.281455e-01,-2.887804e-04,4.707230e-01,1.604364e-06,-1.355425e-03,-9.204959e-04,0.000000e+00
3.426000e+02,-1.281331e-01,-2.901935e-04,4.686207e-01,1.726069e-06,-1.351249e-03,-9.206244e-04,0.000000e+00
3.426500e+02,-1.281209e-01,-2.916023e-04,4.665250e-01,1.847567e-06,-1.347083e-03,-9.207524e-04,0.000000e+00
3.427000e+02,-1.281088e-01,-2.930104e-04,4.644366e-01,1.968744e-06,-1.342927e-03,-9.208801e-04,0.000000e+00
3.427500e+02,-1.280967e-01,-2.944148e-04,4.623563e-01,2.089662e-06,-1.338781e-03,-9.210074e-04,0.000000e+00
3.428000e+02,-1.280849e-01,-2.958169e-04,4.602847e-01,2.210263e-06,-1.334646e-03,-9.211344e-04,0.000000e+00
3.428500e+02,-1.280731e-01,-2.972157e-04,4.582224e-01,2.330562e-06,-1.330522e-03,-9.212608e-04,0.000000e+00
3.429000e+02,-1.280615e-01,-2.986091e-04,4.561702e-01,2.450561e-06,-1.326410e-03,-9.213870e-04,0.000000e+00
3.429500e+02,-1.280500e-01,-3.000009e-04,4.541287e-01,2.570158e-06,-1.322311e-03,-9.215127e-04,0.000000e+00
3.430000e+02,-1.280386e-01,-3.013869e-04,4.520987e-01,2.689464e-06,-1.318225e-03,-9.216380e-04,0.000000e+00
3.430500e+02,-1.280275e-01,-3.027704e-04,4.500807e-01,2.808348e-06,-1.314152e-03,-9.217630e-04,0.000000e+00
3.431000e+02,-1.280164e-01,-3.041488e-04,4.480754e-01,2.926849e-06,-1.310094e-03,-9.218875e-04,0.000000e+00
3.431500e+02,-1.280056e-01,-3.055225e-04,4.460834e-01,3.044954e-06,-1.306050e-03,-9.220116e-04,0.000000e+00
3.432000e+02,-1.279949e-01,-3.068918e-04,4.441055e-01,3.162620e-06,-1.302022e-03,-9.221354e-04,0.000000e+00
3.432500e+02,-1.279844e-01,-3.082559e-04,4.421422e-01,3.279847e-06,-1.298010e-03,-9.222587e-04,0.000000e+00
3.433000e+02,-1.279740e-01,-3.096146e-04,4.401942e-01,3.396623e-06,-1.294014e-03,-9.223816e-04,0.000000e+00
3.433500e+02,-1.279639e-01,-3.109690e-04,4.382622e-01,3.512907e-06,-1.290034e-03,-9.225042e-04,0.000000e+00
3.434000e+02,-1.279539e-01,-3.123172e-04,4.363467e-01,3.628724e-06,-1.286073e-03,-9.226264e-04,0.000000e+00
3.434500e+02,-1.279442e-01,-3.136606e-04,4.344484e-01,3.744024e-06,-1.282129e-03,-9.227482e-04,0.000000e+00
3.435000e+02,-1.279346e-01,-3.149995e-04,4.325678e-01,3.858785e-06,-1.278203e-03,-9.228696e-04,0.000000e+00
3.435500e+02,-1.279253e-01,-3.163306e-04,4.307057e-01,3.973049e-06,-1.274297e-03,-9.229907e-04,0.000000e+00
3.436000e+02,-1.279162e-01,-3.176580e-04,4.288626e-01,4.086696e-06,-1.270410e-03,-9.231114e-04,0.000000e+00
3.436500e+02,-1.279073e-01,-3.189776e-04,4.270391e-01,4.199826e-06,-1.266543e-03,-9.232317e-04,0.000000e+00
3.437000e+02,-1.278986e-01,-3.202924e-04,4.252358e-01,4.312351e-06,-1.262696e-03,-9.233518e-04,0.000000e+00
3.437500e+02,-1.278902e-01,-3.216007e-04,4.234533e-01,4.424280e-06,-1.258871e-03,-9.234713e-04,0.000000e+00
3.438000e+02,-1.278820e-01,-3.229020e-04,4.216922e-01,4.535616e-06,-1.255067e-03,-9.235904e-04,0.000000e+00
3.438500e+02,-1.278740e-01,-3.241982e-04,4.199530e-01,4.646278e-06,-1.251285e-03,-9.237092e-04,0.000000e+00
3.439000e+02,-1.278664e-01,-3.254860e-04,4.182362e-01,4.756325e-06,-1.247526e-03,-9.238276e-04,0.000000e+00
3.439500e+02,-1.278589e-01,-3.267673e-04,4.165426e-01,4.865709e-06,-1.243790e-03,-9.239457e-04,0.000000e+00
3.440000e+02,-1.278517e-01,-3.280412e-04,4.148725e-01,4.974424e-06,-1.240077e-03,-9.240634e-04,0.000000e+00
3.440500e+02,-1.278448e-01,-3.293077e-04,4.132265e-01,5.082450e-06,-1.236388e-03,-9.241808e-04,0.000000e+00
3.441000e+02,-1.278382e-01,-3.305669e-04,4.116053e-01,5.189770e-06,-1.232724e-03,-9.242978e-04,0.000000e+00
3.441500e+02,-1.278318e-01,-3.318190e-04,4.100092e-01,5.296358e-06,-1.229085e-03,-9.244146e-04,0.000000e+00
3.442000e+02,-1.278257e-01,-3.330624e-04,4.084388e-01,5.402229e-06,-1.225471e-03,-9.245309e-04,0.000000e+00
3.442500e+02,-1.278199e-01,-3.342991e-04,4.068946e-01,5.507328e-06,-1.221884e-03,-9.246471e-04,0.000000e+00
3.443000e+02,-1.278144e-01,-3.355278e-04,4.053772e-01,5.611679e-06,-1.218322e-03,-9.247629e-04,0.000000e+00
3.443500e+02,-1.278092e-01,-3.367487e-04,4.038869e-01,5.715237e-06,-1.214788e-03,-9.248783e-04,0.000000e+00
3.444000e+02,-1.278043e-01,-3.379606e-04,4.024244e-01,5.818030e-06,-1.211281e-03,-9.249935e-04,0.000000e+00
3.444500e+02,-1.277996e-01,-3.391627e-04,4.009899e-01,5.920048e-06,-1.207802e-03,-9.251082e-04,0.000000e+00
3.445000e+02,-1.277954e-01,-3.403575e-04,3.995841e-01,6.021215e-06,-1.204351e-03,-9.252227e-04,0.000000e+00
3.445500e+02,-1.277914e-01,-3.415411e-04,3.982074e-01,6.121619e-06,-1.200929e-03,-9.253369e-04,0.000000e+00
3.446000e+02,-1.277877e-01,-3.427176e-04,3.968602e-01,6.221147e-06,-1.197536e-03,-9.254508e-04,0.000000e+00
3.446500e+02,-1.277844e-01,-3.438830e-04,3.955429e-01,6.319850e-06,-1.194172e-03,-9.255642e-04,0.000000e+00
3.447000e+02,-1.277814e-01,-3.450398e-04,3.942559e-01,6.417672e-06,-1.190839e-03,-9.256775e-04,0.000000e+00
3.447500e+02,-1.277787e-01,-3.461882e-04,3.929998e-01,6.514603e-06,-1.187536e-03,-9.257904e-04,0.000000e+00
3.448000e+02,-1.277764e-01,-3.473260e-04,3.917749e-01,6.610670e-06,-1.184264e-03,-9.259030e-04,0.000000e+00
3.448500e+02,-1.277744e-01,-3.484540e-04,3.905815e-01,6.705818e-06,-1.181024e-03,-9.260154e-04,0.000000e+00
3.449000e+02,-1.277728e-01,-3.495716e-04,3.894201e-01,6.800060e-06,-1.177815e-03,-9.261274e-04,0.000000e+00
3.449500e+02,-1.277715e-01,-3.506792e-04,3.882910e-01,6.893353e-06,-1.174638e-03,-9.262392e-04,0.000000e+00
3.450000e+02,-1.277706e-01,-3.517760e-04,3.871946e-01,6.985708e-06,-1.171494e-03,-9.263506e-04,0.000000e+00
3.450500e+02,-1.277701e-01,-3.528611e-04,3.861312e-01,7.077143e-06,-1.168383e-03,-9.264618e-04,0.000000e+00
3.451000e+02,-1.277699e-01,-3.539353e-04,3.851013e-01,7.167611e-06,-1.165306e-03,-9.265727e-04,0.000000e+00
3.451500e+02,-1.277701e-01,-3.549991e-04,3.841050e-01,7.257096e-06,-1.162262e-03,-9.266834e-04,0.000000e+00
3.452000e+02,-1.277707e-01,-3.560525e-04,3.831428e-01,7.345581e-06,-1.159252e-03,-9.267938e-04,0.000000e+00
3.452500e+02,-1.277716e-01,-3.570951e-04,3.822150e-01,7.433052e-06,-1.156277e-03,-9.269039e-04,0.000000e+00
3.453000e+02,-1.277730e-01,-3.581249e-04,3.813217e-01,7.519535e-06,-1.153337e-03,-9.270137e-04,0.000000e+00
3.453500e+02,-1.277747e-01,-3.591443e-04,3.804635e-01,7.604975e-06,-1.150433e-03,-9.271232e-04,0.000000e+00
3.454000e+02,-1.277768e-01,-3.601505e-04,3.796404e-01,7.689406e-06,-1.147564e-03,-9.272324e-04,0.000000e+00
3.454500e+02,-1.277793e-01,-3.611461e-04,3.788528e-01,7.772767e-06,-1.144731e-03,-9.273414e-04,0.000000e+00
3.455000e+02,-1.277822e-01,-3.621282e-04,3.781009e-01,7.855125e-06,-1.141935e-03,-9.274501e-04,0.000000e+00
3.455500e+02,-1.277856e-01,-3.630996e-04,3.773849e-01,7.936391e-06,-1.139176e-03,-9.275587e-04,0.000000e+00
3.456000e+02,-1.277893e-01,-3.640579e-04,3.767052e-01,8.016610e-06,-1.136454e-03,-9.276669e-04,0.000000e+00
3.456500e+02,-1.277934e-01,-3.650051e-04,3.760618e-01,8.095722e-06,-1.133769e-03,-9.277749e-04,0.000000e+00
3.457000e+02,-1.277980e-01,-3.659381e-04,3.754551e-01,8.173784e-06,-1.131123e-03,-9.278826e-04,0.000000e+00
3.457500e+02,-1.278030e-01,-3.668597e-04,3.748852e-01,8.250728e-06,-1.128515e-03,-9.279900e-04,0.000000e+00
3.458000e+02,-1.278084e-01,-3.677678e-04,3.743522e-01,8.326588e-06,-1.125945e-03,-9.280972e-04,0.000000e+00
3.458500e+02,-1.278142e-01,-3.686639e-04,3.738565e-01,8.401306e-06,-1.123414e-03,-9.282042e-04,0.000000e+00
3.459000e+02,-1.278205e-01,-3.695462e-04,3.733980e-01,8.474907e-06,-1.120923e-03,-9.283108e-04,0.000000e+00
3.459500e+02,-1.278272e-01,-3.704163e-04,3.729770e-01,8.547354e-06,-1.118471e-03,-9.284172e-04,0.000000e+00
3.460000e+02,-1.278343e-01,-3.712729e-04,3.725936e-01,8.618658e-06,-1.116060e-03,-9.285235e-04,0.000000e+00
3.460500e+02,-1.278419e-01,-3.721165e-04,3.722479e-01,8.688789e-06,-1.113688e-03,-9.286294e-04,0.000000e+00
3.461000e+02,-1.278499e-01,-3.729470e-04,3.719401e-01,8.757735e-06,-1.111358e-03,-9.287351e-04,0.000000e+00
3.461500e+02,-1.278584e-01,-3.737641e-04,3.716702e-01,8.825494e-06,-1.109068e-03,-9.288407e-04,0.000000e+00
3.462000e+02,-1.278673e-01,-3.745678e-04,3.714382e-01,8.892047e-06,-1.106819e-03,-9.289460e-04,0.000000e+00
3.462500e+02,-1.278767e-01,-3.753579e-04,3.712444e-01,8.957389e-06,-1.104612e-03,-9.290511e-04,0.000000e+00
3.463000e+02,-1.278865e-01,-3.761350e-04,3.710887e-01,9.021500e-06,-1.102446e-03,-9.291560e-04,0.000000e+00
3.463500e+02,-1.278968e-01,-3.768980e-04,3.709713e-01,9.084398e-06,-1.100323e-03,-9.292606e-04,0.000000e+00
3.464000e+02,-1.279076e-01,-3.776481e-04,3.708920e-01,9.146050e-06,-1.098242e-03,-9.293651e-04,0.000000e+00
3.464500e+02,-1.279188e-01,-3.783834e-04,3.708510e-01,9.206495e-06,-1.096203e-03,-9.294694e-04,0.000000e+00
3.465000e+02,-1.279305e-01,-3.791050e-04,3.708483e-01,9.265679e-06,-1.094208e-03,-9.295735e-04,0.000000e+00
3.465500e+02,-1.279427e-01,-3.798120e-04,3.708839e-01,9.323608e-06,-1.092255e-03,-9.296774e-04,0.000000e+00
3.466000e+02,-1.279554e-01,-3.805050e-04,3.709577e-01,9.380269e-06,-1.090346e-03,-9.297811e-04,0.000000e+00
3.466500e+02,-1.279685e-01,-3.811833e-04,3.710697e-01,9.435648e-06,-1.088481e-03,-9.298846e-04,0.000000e+00
3.467000e+02,-1.279821e-01,-3.818471e-04,3.712200e-01,9.489751e-06,-1.086660e-03,-9.299878e-04,0.000000e+00
3.467500e+02,-1.279962e-01,-3.824972e-04,3.714083e-01,9.542553e-06,-1.084883e-03,-9.300909e-04,0.000000e+00
3.468000e+02,-1.280108e-01,-3.831328e-04,3.716348e-01,9.594064e-06,-1.083150e-03,-9.301939e-04,0.000000e+00
3.468500e+02,-1.280259e-01,-3.837546e-04,3.718992e-01,9.644250e-06,-1.081462e-03,-9.302967e-04,0.000000e+00
3.469000e+02,-1.280414e-01,-3.843606e-04,3.722016e-01,9.693145e-06,-1.079820e-03,-9.303993e-04,0.000000e+00
3.469500e+02,-1.280575e-01,-3.849520e-04,3.725418e-01,9.740705e-06,-1.078222e-03,-9.305018e-04,0.000000e+00
3.470000e+02,-1.280740e-01,-3.855288e-04,3.729197e-01,9.786937e-06,-1.076670e-03,-9.306041e-04,0.000000e+00
3.470500e+02,-1.280911e-01,-3.860907e-04,3.733351e-01,9.831852e-06,-1.075164e-03,-9.307063e-04,0.000000e+00
3.471000e+02,-1.281087e-01,-3.866378e-04,3.737879e-01,9.875417e-06,-1.073703e-03,-9.308083e-04,0.000000e+00
3.471500e+02,-1.281267e-01,-3.871685e-04,3.742781e-01,9.917648e-06,-1.072288e-03,-9.309102e-04,0.000000e+00
3.472000e+02,-1.281453e-01,-3.876845e-04,3.748053e-01,9.958523e-06,-1.070920e-03,-9.310119e-04,0.000000e+00
3.472500e+02,-1.281644e-01,-3.881856e-04,3.753694e-01,9.998038e-06,-1.069598e-03,-9.311135e-04,0.000000e+00
3.473000e+02,-1.281840e-01,-3.886709e-04,3.759703e-01,1.003620e-05,-1.068323e-03,-9.312151e-04,0.000000e+00
3.473500e+02,-1.282041e-01,-3.891407e-04,3.766077e-01,1.007299e-05,-1.067095e-03,-9.313165e-04,0.000000e+00
3.474000e+02,-1.282247e-01,-3.895941e-04,3.772815e-01,1.010841e-05,-1.065914e-03,-9.314177e-04,0.000000e+00
3.474500e+02,-1.282459e-01,-3.900321e-04,3.779913e-01,1.014245e-05,-1.064780e-03,-9.315188e-04,0.000000e+00
3.475000e+02,-1.282675e-01,-3.904554e-04,3.787369e-01,1.017507e-05,-1.063693e-03,-9.316198e-04,0.000000e+00
3.475500e+02,-1.282897e-01,-3.908632e-04,3.795182e-01,1.020629e-05,-1.062654e-03,-9.317206e-04,0.000000e+00
3.476000e+02,-1.283124e-01,-3.912555e-04,3.803347e-01,1.023612e-05,-1.061662e-03,-9.318213e-04,0.000000e+00
3.476500e+02,-1.283356e-01,-3.916321e-04,3.811864e-01,1.026454e-05,-1.060718e-03,-9.319220e-04,0.000000e+00
3.477000e+02,-1.283594e-01,-3.919928e-04,3.820728e-01,1.029155e-05,-1.059822e-03,-9.320226e-04,0.000000e+00
3.477500e+02,-1.283837e-01,-3.923381e-04,3.829936e-01,1.031715e-05,-1.058974e-03,-9.321230e-04,0.000000e+00
3.478000e+02,-1.284085e-01,-3.926679e-04,3.839487e-01,1.034133e-05,-1.058174e-03,-9.322235e-04,0.000000e+00
3.478500e+02,-1.284338e-01,-3.929809e-04,3.849375e-01,1.036412e-05,-1.057423e-03,-9.323238e-04,0.000000e+00
3.479000e+02,-1.284596e-01,-3.932779e-04,3.859598e-01,1.038547e-05,-1.056719e-03,-9.324241e-04,0.000000e+00
3.479500e+02,-1.284860e-01,-3.935590e-04,3.870153e-01,1.040540e-05,-1.056064e-03,-9.325242e-04,0.000000e+00
3.480000e+02,-1.285129e-01,-3.938244e-04,3.881037e-01,1.042390e-05,-1.055458e-03,-9.326243e-04,0.000000e+00
3.480500e+02,-1.285404e-01,-3.940732e-04,3.892244e-01,1.044098e-05,-1.054900e-03,-9.327244e-04,0.000000e+00
3.481000e+02,-1.285684e-01,-3.943060e-04,3.903772e-01,1.045663e-05,-1.054391e-03,-9.328244e-04,0.000000e+00
3.481500e+02,-1.285969e-01,-3.945223e-04,3.915616e-01,1.047086e-05,-1.053930e-03,-9.329244e-04,0.000000e+00
3.482000e+02,-1.286260e-01,-3.947217e-04,3.927773e-01,1.048366e-05,-1.053518e-03,-9.330244e-04,0.000000e+00
3.482500e+02,-1.286556e-01,-3.949054e-04,3.940239e-01,1.049500e-05,-1.053155e-03,-9.331244e-04,0.000000e+00
3.483000e+02,-1.286857e-01,-3.950726e-04,3.953009e-01,1.050492e-05,-1.052841e-03,-9.332242e-04,0.000000e+00
3.483500e+02,-1.287164e-01,-3.952238e-04,3.966079e-01,1.051342e-05,-1.052576e-03,-9.333241e-04,0.000000e+00
3.484000e+02,-1.287476e-01,-3.953597e-04,3.979445e-01,1.052044e-05,-1.052360e-03,-9.334239e-04,0.000000e+00
3.484500e+02,-1.287793e-01,-3.954793e-04,3.993102e-01,1.052602e-05,-1.052193e-03,-9.335237e-04,0.000000e+00
3.485000e+02,-1.288116e-01,-3.955825e-04,4.007046e-01,1.053015e-05,-1.052074e-03,-9.336235e-04,0.000000e+00
3.485500e+02,-1.288444e-01,-3.956693e-04,4.021271e-01,1.053285e-05,-1.052005e-03,-9.337233e-04,0.000000e+00
3.486000e+02,-1.288777e-01,-3.957396e-04,4.035774e-01,1.053411e-05,-1.051984e-03,-9.338230e-04,0.000000e+00
3.486500e+02,-1.289116e-01,-3.957933e-04,4.050549e-01,1.053392e-05,-1.052013e-03,-9.339227e-04,0.000000e+00
3.487000e+02,-1.289460e-01,-3.958306e-04,4.065591e-01,1.053229e-05,-1.052090e-03,-9.340224e-04,0.000000e+00
3.487500e+02,-1.289809e-01,-3.958520e-04,4.080895e-01,1.052922e-05,-1.052217e-03,-9.341221e-04,0.000000e+00
3.488000e+02,-1.290164e-01,-3.958578e-04,4.096456e-01,1.052470e-05,-1.052392e-03,-9.342218e-04,0.000000e+00
3.488500e+02,-1.290524e-01,-3.958482e-04,4.112270e-01,1.051874e-05,-1.052616e-03,-9.343216e-04,0.000000e+00
3.489000e+02,-1.290890e-01,-3.958220e-04,4.128330e-01,1.051134e-05,-1.052889e-03,-9.344215e-04,0.000000e+00
3.489500e+02,-1.291260e-01,-3.957795e-04,4.144631e-01,1.050252e-05,-1.053211e-03,-9.345214e-04,0.000000e+00
3.490000e+02,-1.291636e-01,-3.957204e-04,4.161168e-01,1.049227e-05,-1.053581e-03,-9.346213e-04,0.000000e+00
3.490500e+02,-1.292018e-01,-3.956454e-04,4.177935e-01,1.048059e-05,-1.054000e-03,-9.347212e-04,0.000000e+00
3.491000e+02,-1.292405e-01,-3.955550e-04,4.194927e-01,1.046747e-05,-1.054468e-03,-9.348212e-04,0.000000e+00
3.491500e+02,-1.292796e-01,-3.954493e-04,4.212138e-01,1.045291e-05,-1.054984e-03,-9.349212e-04,0.000000e+00
3.492000e+02,-1.293194e-01,-3.953272e-04,4.229562e-01,1.043692e-05,-1.055549e-03,-9.350214e-04,0.000000e+00
3.492500e+02,-1.293596e-01,-3.951883e-04,4.247193e-01,1.041950e-05,-1.056161e-03,-9.351214e-04,0.000000e+00
3.493000e+02,-1.294004e-01,-3.950342e-04,4.265026e-01,1.040062e-05,-1.056822e-03,-9.352217e-04,0.000000e+00
3.493500e+02,-1.294417e-01,-3.948636e-04,4.283054e-01,1.038033e-05,-1.057531e-03,-9.353219e-04,0.000000e+00
3.494000e+02,-1.294836e-01,-3.946775e-04,4.301272e-01,1.035859e-05,-1.058288e-03,-9.354224e-04,0.000000e+00
3.494500e+02,-1.295259e-01,-3.944751e-04,4.319673e-01,1.033545e-05,-1.059093e-03,-9.355228e-04,0.000000e+00
