time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
6.955000e+02,6.095726e+01,1.147718e-02,3.182964e-01,1.956259e-05,-4.126782e-04,-2.411004e-02,-1.410453e-01
6.955500e+02,6.095753e+01,1.147705e-02,3.074685e-01,1.991119e-05,-4.212522e-04,-2.411094e-02,-1.485330e-01
6.956000e+02,6.095770e+01,1.147698e-02,2.966852e-01,2.025848e-05,-4.300068e-04,-2.411184e-02,-1.560207e-01
6.956500e+02,6.095776e+01,1.147697e-02,2.859492e-01,2.060436e-05,-4.389392e-04,-2.411273e-02,-1.634683e-01
6.957000e+02,6.095771e+01,1.147703e-02,2.752632e-01,2.094877e-05,-4.480464e-04,-2.411363e-02,-1.708576e-01
6.957500e+02,6.095755e+01,1.147714e-02,2.646297e-01,2.129162e-05,-4.573257e-04,-2.411453e-02,-1.782468e-01
6.958000e+02,6.095728e+01,1.147732e-02,2.540513e-01,2.163289e-05,-4.667741e-04,-2.411543e-02,-1.855261e-01
6.958500e+02,6.095691e+01,1.147756e-02,2.435307e-01,2.197252e-05,-4.763885e-04,-2.411633e-02,-1.928054e-01
6.959000e+02,6.095643e+01,1.147786e-02,2.330705e-01,2.231041e-05,-4.861663e-04,-2.411723e-02,-2.000330e-01
6.959500e+02,6.095585e+01,1.147822e-02,2.226732e-01,2.264650e-05,-4.961043e-04,-2.411813e-02,-2.071913e-01
6.960000e+02,6.095517e+01,1.147864e-02,2.123414e-01,2.298071e-05,-5.061996e-04,-2.411903e-02,-2.143495e-01
6.960500e+02,6.095438e+01,1.147912e-02,2.020776e-01,2.331296e-05,-5.164491e-04,-2.411994e-02,-2.213755e-01
6.961000e+02,6.095348e+01,1.147967e-02,1.918843e-01,2.364320e-05,-5.268500e-04,-2.412084e-02,-2.284015e-01
6.961500e+02,6.095249e+01,1.148027e-02,1.817641e-01,2.397141e-05,-5.373989e-04,-2.412175e-02,-2.353645e-01
6.962000e+02,6.095140e+01,1.148094e-02,1.717193e-01,2.429750e-05,-5.480930e-04,-2.412265e-02,-2.422475e-01
6.962500e+02,6.095020e+01,1.148167e-02,1.617526e-01,2.462139e-05,-5.589290e-04,-2.412356e-02,-2.491306e-01
6.963000e+02,6.094891e+01,1.148246e-02,1.518662e-01,2.494300e-05,-5.699039e-04,-2.412447e-02,-2.558599e-01
6.963500e+02,6.094752e+01,1.148331e-02,1.420627e-01,2.526229e-05,-5.810143e-04,-2.412538e-02,-2.625893e-01
6.964000e+02,6.094603e+01,1.148422e-02,1.323445e-01,2.557916e-05,-5.922574e-04,-2.412629e-02,-2.692448e-01
6.964500e+02,6.094445e+01,1.148519e-02,1.227138e-01,2.589354e-05,-6.036301e-04,-2.412720e-02,-2.758102e-01
6.965000e+02,6.094277e+01,1.148622e-02,1.131732e-01,2.620541e-05,-6.151294e-04,-2.412811e-02,-2.823756e-01
6.965500e+02,6.094100e+01,1.148731e-02,1.037249e-01,2.651468e-05,-6.267522e-04,-2.412903e-02,-2.887669e-01
6.966000e+02,6.093913e+01,1.148847e-02,9.437124e-02,2.682128e-05,-6.384953e-04,-2.412995e-02,-2.951582e-01
6.966500e+02,6.093717e+01,1.148968e-02,8.511451e-02,2.712516e-05,-6.503556e-04,-2.413086e-02,-3.014652e-01
6.967000e+02,6.093512e+01,1.149096e-02,7.595697e-02,2.742626e-05,-6.623297e-04,-2.413178e-02,-3.076725e-01
6.967500e+02,6.093298e+01,1.149229e-02,6.690088e-02,2.772451e-05,-6.744147e-04,-2.413270e-02,-3.138798e-01
6.968000e+02,6.093076e+01,1.149369e-02,5.794844e-02,2.801985e-05,-6.866075e-04,-2.413362e-02,-3.198935e-01
6.968500e+02,6.092844e+01,1.149515e-02,4.910186e-02,2.831220e-05,-6.989051e-04,-2.413454e-02,-3.259073e-01
6.969000e+02,6.092604e+01,1.149667e-02,4.036329e-02,2.860151e-05,-7.113043e-04,-2.413546e-02,-3.318269e-01
6.969500e+02,6.092355e+01,1.149825e-02,3.173487e-02,2.888769e-05,-7.238023e-04,-2.413639e-02,-3.376378e-01
6.970000e+02,6.092098e+01,1.149989e-02,2.321872e-02,2.917071e-05,-7.363960e-04,-2.413731e-02,-3.434488e-01
6.970500e+02,6.091832e+01,1.150159e-02,1.481693e-02,2.945048e-05,-7.490822e-04,-2.413823e-02,-3.490479e-01
6.971000e+02,6.091559e+01,1.150335e-02,6.531540e-03,2.972696e-05,-7.618579e-04,-2.413916e-02,-3.546471e-01
6.971500e+02,6.091277e+01,1.150518e-02,-1.635414e-03,3.000007e-05,-7.747199e-04,-2.414009e-02,-3.601427e-01
6.972000e+02,6.090987e+01,1.150706e-02,-9.681934e-03,3.026970e-05,-7.876651e-04,-2.414102e-02,-3.655215e-01
6.972500e+02,6.090690e+01,1.150900e-02,-1.760605e-02,3.053584e-05,-8.006908e-04,-2.414195e-02,-3.709003e-01
6.973000e+02,6.090385e+01,1.151100e-02,-2.540582e-02,3.079841e-05,-8.137938e-04,-2.414288e-02,-3.760503e-01
6.973500e+02,6.090073e+01,1.151306e-02,-3.307933e-02,3.105734e-05,-8.269709e-04,-2.414381e-02,-3.812003e-01
6.974000e+02,6.089753e+01,1.151518e-02,-4.062472e-02,3.131255e-05,-8.402193e-04,-2.414474e-02,-3.862382e-01
6.974500e+02,6.089426e+01,1.151736e-02,-4.804012e-02,3.156400e-05,-8.535361e-04,-2.414568e-02,-3.911516e-01
6.975000e+02,6.089091e+01,1.151960e-02,-5.532372e-02,3.181162e-05,-8.669183e-04,-2.414661e-02,-3.960650e-01
6.975500e+02,6.088750e+01,1.152190e-02,-6.247373e-02,3.205534e-05,-8.803630e-04,-2.414755e-02,-4.007342e-01
6.976000e+02,6.088403e+01,1.152425e-02,-6.948841e-02,3.229510e-05,-8.938671e-04,-2.414849e-02,-4.054034e-01
6.976500e+02,6.088048e+01,1.152666e-02,-7.636604e-02,3.253085e-05,-9.074278e-04,-2.414943e-02,-4.099524e-01
6.977000e+02,6.087687e+01,1.152914e-02,-8.310492e-02,3.276252e-05,-9.210418e-04,-2.415037e-02,-4.143702e-01
6.977500e+02,6.087319e+01,1.153167e-02,-8.970342e-02,3.299007e-05,-9.347064e-04,-2.415131e-02,-4.187879e-01
6.978000e+02,6.086945e+01,1.153426e-02,-9.615990e-02,3.321343e-05,-9.484187e-04,-2.415225e-02,-4.229475e-01
6.978500e+02,6.086566e+01,1.153691e-02,-1.024728e-01,3.343255e-05,-9.621757e-04,-2.415320e-02,-4.271070e-01
6.979000e+02,6.086180e+01,1.153962e-02,-1.086405e-01,3.364735e-05,-9.759745e-04,-2.415414e-02,-4.311391e-01
6.979500e+02,6.085788e+01,1.154238e-02,-1.146616e-01,3.385779e-05,-9.898125e-04,-2.415509e-02,-4.350340e-01
6.980000e+02,6.085391e+01,1.154521e-02,-1.205345e-01,3.406378e-05,-1.003686e-03,-2.415604e-02,-4.389288e-01
6.980500e+02,6.084989e+01,1.154809e-02,-1.262579e-01,3.426528e-05,-1.017594e-03,-2.415699e-02,-4.425531e-01
6.981000e+02,6.084581e+01,1.155103e-02,-1.318303e-01,3.446221e-05,-1.031532e-03,-2.415794e-02,-4.461773e-01
6.981500e+02,6.084168e+01,1.155403e-02,-1.372503e-01,3.465454e-05,-1.045498e-03,-2.415889e-02,-4.496677e-01
6.982000e+02,6.083750e+01,1.155709e-02,-1.425166e-01,3.484219e-05,-1.059489e-03,-2.415984e-02,-4.530157e-01
6.982500e+02,6.083327e+01,1.156020e-02,-1.476280e-01,3.502509e-05,-1.073502e-03,-2.416080e-02,-4.563636e-01
6.983000e+02,6.082899e+01,1.156337e-02,-1.525831e-01,3.520321e-05,-1.087535e-03,-2.416175e-02,-4.594302e-01
6.983500e+02,6.082468e+01,1.156659e-02,-1.573807e-01,3.537647e-05,-1.101585e-03,-2.416271e-02,-4.624968e-01
6.984000e+02,6.082031e+01,1.156988e-02,-1.620196e-01,3.554484e-05,-1.115650e-03,-2.416367e-02,-4.654239e-01
6.984500e+02,6.081591e+01,1.157322e-02,-1.664988e-01,3.570831e-05,-1.129725e-03,-2.416462e-02,-4.682044e-01
6.985000e+02,6.081146e+01,1.157662e-02,-1.708170e-01,3.586677e-05,-1.143810e-03,-2.416559e-02,-4.709848e-01
6.985500e+02,6.080698e+01,1.158007e-02,-1.749733e-01,3.602022e-05,-1.157901e-03,-2.416655e-02,-4.734749e-01
6.986000e+02,6.080246e+01,1.158358e-02,-1.789666e-01,3.616857e-05,-1.171996e-03,-2.416751e-02,-4.759649e-01
6.986500e+02,6.079791e+01,1.158715e-02,-1.827959e-01,3.631175e-05,-1.186091e-03,-2.416847e-02,-4.783106e-01
6.987000e+02,6.079332e+01,1.159078e-02,-1.864602e-01,3.644973e-05,-1.200186e-03,-2.416944e-02,-4.805065e-01
6.987500e+02,6.078870e+01,1.159446e-02,-1.899586e-01,3.658243e-05,-1.214276e-03,-2.417041e-02,-4.827023e-01
6.988000e+02,6.078405e+01,1.159819e-02,-1.932904e-01,3.670983e-05,-1.228359e-03,-2.417137e-02,-4.846004e-01
6.988500e+02,6.077938e+01,1.160198e-02,-1.964546e-01,3.683189e-05,-1.242434e-03,-2.417234e-02,-4.864985e-01
6.989000e+02,6.077468e+01,1.160583e-02,-1.994504e-01,3.694860e-05,-1.256497e-03,-2.417332e-02,-4.882485e-01
6.989500e+02,6.076995e+01,1.160974e-02,-2.022771e-01,3.705992e-05,-1.270545e-03,-2.417429e-02,-4.898460e-01
6.990000e+02,6.076520e+01,1.161371e-02,-2.049339e-01,3.716580e-05,-1.284578e-03,-2.417526e-02,-4.914435e-01
6.990500e+02,6.076043e+01,1.161773e-02,-2.074203e-01,3.726615e-05,-1.298591e-03,-2.417623e-02,-4.927381e-01
6.991000e+02,6.075564e+01,1.162181e-02,-2.097356e-01,3.736089e-05,-1.312583e-03,-2.417721e-02,-4.940326e-01
6.991500e+02,6.075083e+01,1.162594e-02,-2.118792e-01,3.744995e-05,-1.326551e-03,-2.417819e-02,-4.951760e-01
6.992000e+02,6.074601e+01,1.163012e-02,-2.138505e-01,3.753325e-05,-1.340493e-03,-2.417917e-02,-4.961656e-01
6.992500e+02,6.074117e+01,1.163435e-02,-2.156490e-01,3.761081e-05,-1.354406e-03,-2.418015e-02,-4.971551e-01
6.993000e+02,6.073632e+01,1.163865e-02,-2.172743e-01,3.768265e-05,-1.368289e-03,-2.418113e-02,-4.978380e-01
6.993500e+02,6.073146e+01,1.164300e-02,-2.187260e-01,3.774872e-05,-1.382138e-03,-2.418211e-02,-4.985209e-01
6.994000e+02,6.072659e+01,1.164740e-02,-2.200036e-01,3.780896e-05,-1.395951e-03,-2.418309e-02,-4.990506e-01
6.994500e+02,6.072171e+01,1.165186e-02,-2.211069e-01,3.786329e-05,-1.409725e-03,-2.418407e-02,-4.994260e-01
6.995000e+02,6.071684e+01,1.165637e-02,-2.220355e-01,3.791168e-05,-1.423459e-03,-2.418506e-02,-4.998014e-01
6.995500e+02,6.071195e+01,1.166093e-02,-2.227892e-01,3.795408e-05,-1.437150e-03,-2.418604e-02,-4.998685e-01
6.996000e+02,6.070707e+01,1.166555e-02,-2.233679e-01,3.799053e-05,-1.450795e-03,-2.418703e-02,-4.999357e-01
6.996500e+02,6.070218e+01,1.167022e-02,-2.237712e-01,3.802093e-05,-1.464392e-03,-2.418802e-02,-4.998485e-01
6.997000e+02,6.069730e+01,1.167494e-02,-2.239992e-01,3.804519e-05,-1.477938e-03,-2.418901e-02,-4.996074e-01
6.997500e+02,6.069242e+01,1.167972e-02,-2.240518e-01,3.806334e-05,-1.491431e-03,-2.419000e-02,-4.993662e-01
6.998000e+02,6.068754e+01,1.168454e-02,-2.239289e-01,3.807533e-05,-1.504867e-03,-2.419099e-02,-4.988171e-01
6.998500e+02,6.068268e+01,1.168942e-02,-2.236305e-01,3.808105e-05,-1.518245e-03,-2.419198e-02,-4.982681e-01
6.999000e+02,6.067782e+01,1.169434e-02,-2.231567e-01,3.808053e-05,-1.531561e-03,-2.419298e-02,-4.975646e-01
6.999500e+02,6.067297e+01,1.169931e-02,-2.225076e-01,3.807370e-05,-1.544813e-03,-2.419397e-02,-4.967085e-01
7.000000e+02,6.066814e+01,1.170433e-02,-2.216834e-01,3.806058e-05,-1.557998e-03,-2.419497e-02,-4.958524e-01
7.000500e+02,6.066332e+01,1.170940e-02,-2.206842e-01,3.804114e-05,-1.571114e-03,-2.419597e-02,-4.946905e-01
7.001000e+02,6.065852e+01,1.171452e-02,-2.195103e-01,3.801537e-05,-1.584157e-03,-2.419697e-02,-4.935286e-01
7.001500e+02,6.065374e+01,1.171969e-02,-2.181619e-01,3.798329e-05,-1.597124e-03,-2.419797e-02,-4.922131e-01
7.002000e+02,6.064897e+01,1.172490e-02,-2.166394e-01,3.794489e-05,-1.610014e-03,-2.419897e-02,-4.907473e-01
7.002500e+02,6.064423e+01,1.173017e-02,-2.149431e-01,3.790016e-05,-1.622822e-03,-2.419997e-02,-4.892814e-01
7.003000e+02,6.063951e+01,1.173549e-02,-2.130734e-01,3.784904e-05,-1.635546e-03,-2.420097e-02,-4.875138e-01
7.003500e+02,6.063481e+01,1.174085e-02,-2.110309e-01,3.779148e-05,-1.648184e-03,-2.420198e-02,-4.857463e-01
7.004000e+02,6.063015e+01,1.174625e-02,-2.088159e-01,3.772753e-05,-1.660732e-03,-2.420298e-02,-4.838269e-01
7.004500e+02,6.062551e+01,1.175171e-02,-2.064290e-01,3.765718e-05,-1.673187e-03,-2.420399e-02,-4.817604e-01
7.005000e+02,6.062090e+01,1.175720e-02,-2.038708e-01,3.758034e-05,-1.685547e-03,-2.420500e-02,-4.796939e-01
7.005500e+02,6.061632e+01,1.176274e-02,-2.011420e-01,3.749700e-05,-1.697808e-03,-2.420601e-02,-4.773315e-01
7.006000e+02,6.061178e+01,1.176832e-02,-1.982431e-01,3.740718e-05,-1.709967e-03,-2.420702e-02,-4.749692e-01
7.006500e+02,6.060727e+01,1.177395e-02,-1.951748e-01,3.731084e-05,-1.722022e-03,-2.420803e-02,-4.724578e-01
7.007000e+02,6.060280e+01,1.177961e-02,-1.919381e-01,3.720800e-05,-1.733970e-03,-2.420904e-02,-4.698033e-01
7.007500e+02,6.059837e+01,1.178532e-02,-1.885335e-01,3.709864e-05,-1.745806e-03,-2.421005e-02,-4.671489e-01
7.008000e+02,6.059398e+01,1.179107e-02,-1.849619e-01,3.698278e-05,-1.757529e-03,-2.421107e-02,-4.642063e-01
7.008500e+02,6.058963e+01,1.179686e-02,-1.812243e-01,3.686037e-05,-1.769135e-03,-2.421208e-02,-4.612638e-01
7.009000e+02,6.058533e+01,1.180269e-02,-1.773215e-01,3.673141e-05,-1.780622e-03,-2.421310e-02,-4.581757e-01
7.009500e+02,6.058107e+01,1.180856e-02,-1.732545e-01,3.659591e-05,-1.791985e-03,-2.421411e-02,-4.549497e-01
7.010000e+02,6.057685e+01,1.181447e-02,-1.690242e-01,3.645384e-05,-1.803223e-03,-2.421513e-02,-4.517237e-01
7.010500e+02,6.057269e+01,1.182041e-02,-1.646318e-01,3.630523e-05,-1.814332e-03,-2.421615e-02,-4.482191e-01
7.011000e+02,6.056858e+01,1.182639e-02,-1.600782e-01,3.615010e-05,-1.825309e-03,-2.421717e-02,-4.447146e-01
7.011500e+02,6.056452e+01,1.183241e-02,-1.553646e-01,3.598843e-05,-1.836150e-03,-2.421819e-02,-4.410690e-01
7.012000e+02,6.056051e+01,1.183846e-02,-1.504921e-01,3.582024e-05,-1.846853e-03,-2.421922e-02,-4.372913e-01
7.012500e+02,6.055656e+01,1.184454e-02,-1.454620e-01,3.564553e-05,-1.857414e-03,-2.422024e-02,-4.335135e-01
7.013000e+02,6.055267e+01,1.185066e-02,-1.402755e-01,3.546430e-05,-1.867831e-03,-2.422126e-02,-4.294685e-01
7.013500e+02,6.054883e+01,1.185681e-02,-1.349338e-01,3.527655e-05,-1.878100e-03,-2.422229e-02,-4.254234e-01
7.014000e+02,6.054506e+01,1.186299e-02,-1.294382e-01,3.508232e-05,-1.888219e-03,-2.422331e-02,-4.212427e-01
7.014500e+02,6.054134e+01,1.186921e-02,-1.237901e-01,3.488161e-05,-1.898184e-03,-2.422434e-02,-4.169366e-01
7.015000e+02,6.053769e+01,1.187545e-02,-1.179910e-01,3.467444e-05,-1.907994e-03,-2.422537e-02,-4.126305e-01
7.015500e+02,6.053410e+01,1.188172e-02,-1.120421e-01,3.446084e-05,-1.917645e-03,-2.422640e-02,-4.080700e-01
7.016000e+02,6.053057e+01,1.188802e-02,-1.059450e-01,3.424073e-05,-1.927134e-03,-2.422743e-02,-4.035095e-01
7.016500e+02,6.052712e+01,1.189434e-02,-9.970124e-02,3.401415e-05,-1.936461e-03,-2.422846e-02,-3.988195e-01
7.017000e+02,6.052374e+01,1.190068e-02,-9.331229e-02,3.378115e-05,-1.945620e-03,-2.422950e-02,-3.940116e-01
7.017500e+02,6.052042e+01,1.190705e-02,-8.677973e-02,3.354174e-05,-1.954612e-03,-2.423053e-02,-3.892037e-01
7.018000e+02,6.051718e+01,1.191345e-02,-8.010519e-02,3.329596e-05,-1.963432e-03,-2.423156e-02,-3.841557e-01
7.018500e+02,6.051400e+01,1.191987e-02,-7.329032e-02,3.304387e-05,-1.972079e-03,-2.423260e-02,-3.791077e-01
7.019000e+02,6.051091e+01,1.192631e-02,-6.633680e-02,3.278547e-05,-1.980550e-03,-2.423363e-02,-3.739374e-01
7.019500e+02,6.050789e+01,1.193277e-02,-5.924636e-02,3.252077e-05,-1.988844e-03,-2.423467e-02,-3.686573e-01
7.020000e+02,6.050494e+01,1.193926e-02,-5.202075e-02,3.224981e-05,-1.996957e-03,-2.423571e-02,-3.633772e-01
7.020500e+02,6.050208e+01,1.194577e-02,-4.466176e-02,3.197263e-05,-2.004890e-03,-2.423674e-02,-3.578730e-01
7.021000e+02,6.049929e+01,1.195230e-02,-3.717121e-02,3.168926e-05,-2.012639e-03,-2.423778e-02,-3.523688e-01
7.021500e+02,6.049659e+01,1.195884e-02,-2.955097e-02,3.139970e-05,-2.020202e-03,-2.423882e-02,-3.467500e-01
7.022000e+02,6.049397e+01,1.196541e-02,-2.180291e-02,3.110401e-05,-2.027579e-03,-2.423986e-02,-3.410302e-01
7.022500e+02,6.049142e+01,1.197199e-02,-1.392895e-02,3.080224e-05,-2.034766e-03,-2.424090e-02,-3.353104e-01
7.023000e+02,6.048897e+01,1.197859e-02,-5.931060e-03,3.049439e-05,-2.041763e-03,-2.424194e-02,-3.293838e-01
7.023500e+02,6.048660e+01,1.198521e-02,2.188786e-03,3.018049e-05,-2.048569e-03,-2.424298e-02,-3.234572e-01
7.024000e+02,6.048432e+01,1.199184e-02,1.042857e-02,2.986061e-05,-2.055181e-03,-2.424403e-02,-3.174245e-01
7.024500e+02,6.048212e+01,1.199849e-02,1.878625e-02,2.953477e-05,-2.061599e-03,-2.424507e-02,-3.113004e-01
7.025000e+02,6.048002e+01,1.200515e-02,2.725974e-02,2.920303e-05,-2.067822e-03,-2.424612e-02,-3.051762e-01
7.025500e+02,6.047801e+01,1.201182e-02,3.584695e-02,2.886541e-05,-2.073847e-03,-2.424716e-02,-2.988639e-01
7.026000e+02,6.047609e+01,1.201850e-02,4.454574e-02,2.852198e-05,-2.079674e-03,-2.424820e-02,-2.925515e-01
7.026500e+02,6.047425e+01,1.202520e-02,5.335395e-02,2.817280e-05,-2.085302e-03,-2.424925e-02,-2.861421e-01
7.027000e+02,6.047252e+01,1.203190e-02,6.226940e-02,2.781780e-05,-2.090729e-03,-2.425030e-02,-2.796513e-01
7.027500e+02,6.047087e+01,1.203862e-02,7.128987e-02,2.745711e-05,-2.095956e-03,-2.425134e-02,-2.731605e-01
7.028000e+02,6.046933e+01,1.204534e-02,8.041313e-02,2.709079e-05,-2.100981e-03,-2.425239e-02,-2.665013e-01
7.028500e+02,6.046788e+01,1.205207e-02,8.963689e-02,2.671883e-05,-2.105804e-03,-2.425344e-02,-2.598420e-01
7.029000e+02,6.046653e+01,1.205881e-02,9.895888e-02,2.634136e-05,-2.110423e-03,-2.425448e-02,-2.530955e-01
7.029500e+02,6.046527e+01,1.206555e-02,1.083768e-01,2.595842e-05,-2.114839e-03,-2.425553e-02,-2.462781e-01
7.030000e+02,6.046412e+01,1.207231e-02,1.178882e-01,2.557001e-05,-2.119051e-03,-2.425658e-02,-2.394608e-01
7.030500e+02,6.046306e+01,1.207906e-02,1.274908e-01,2.517624e-05,-2.123058e-03,-2.425763e-02,-2.324958e-01
7.031000e+02,6.046210e+01,1.208582e-02,1.371822e-01,2.477720e-05,-2.126861e-03,-2.425868e-02,-2.255307e-01
7.031500e+02,6.046125e+01,1.209259e-02,1.469600e-01,2.437289e-05,-2.130459e-03,-2.425972e-02,-2.184886e-01
7.032000e+02,6.046050e+01,1.209936e-02,1.568217e-01,2.396339e-05,-2.133851e-03,-2.426078e-02,-2.113867e-01
7.032500e+02,6.045986e+01,1.210613e-02,1.667650e-01,2.354880e-05,-2.137039e-03,-2.426182e-02,-2.042846e-01
7.033000e+02,6.045932e+01,1.211290e-02,1.767873e-01,2.312909e-05,-2.140021e-03,-2.426287e-02,-1.970567e-01
7.033500e+02,6.045888e+01,1.211968e-02,1.868862e-01,2.270434e-05,-2.142798e-03,-2.426392e-02,-1.898288e-01
7.034000e+02,6.045855e+01,1.212646e-02,1.970591e-01,2.227462e-05,-2.145370e-03,-2.426497e-02,-1.825345e-01
7.034500e+02,6.045832e+01,1.213324e-02,2.073036e-01,2.183995e-05,-2.147737e-03,-2.426602e-02,-1.751918e-01
7.035000e+02,6.045820e+01,1.214001e-02,2.176170e-01,2.140044e-05,-2.149900e-03,-2.426707e-02,-1.678490e-01
7.035500e+02,6.045819e+01,1.214679e-02,2.279969e-01,2.095618e-05,-2.151859e-03,-2.426812e-02,-1.604028e-01
7.036000e+02,6.045828e+01,1.215356e-02,2.384406e-01,2.050719e-05,-2.153614e-03,-2.426917e-02,-1.529565e-01
7.036500e+02,6.045848e+01,1.216034e-02,2.489455e-01,2.005359e-05,-2.155166e-03,-2.427022e-02,-1.454551e-01
7.037000e+02,6.045880e+01,1.216711e-02,2.595091e-01,1.959542e-05,-2.156516e-03,-2.427127e-02,-1.379169e-01
7.037500e+02,6.045922e+01,1.217388e-02,2.701287e-01,1.913275e-05,-2.157664e-03,-2.427233e-02,-1.303786e-01
7.038000e+02,6.045975e+01,1.218064e-02,2.808017e-01,1.866569e-05,-2.158611e-03,-2.427338e-02,-1.227599e-01
7.038500e+02,6.046040e+01,1.218740e-02,2.915255e-01,1.819430e-05,-2.159357e-03,-2.427443e-02,-1.151413e-01
7.039000e+02,6.046115e+01,1.219415e-02,3.022973e-01,1.771864e-05,-2.159904e-03,-2.427548e-02,-1.074789e-01
7.039500e+02,6.046201e+01,1.220090e-02,3.131146e-01,1.723881e-05,-2.160253e-03,-2.427653e-02,-9.979150e-02
7.040000e+02,6.046299e+01,1.220764e-02,3.239746e-01,1.675487e-05,-2.160403e-03,-2.427758e-02,-9.210411e-02
7.040500e+02,6.046408e+01,1.221437e-02,3.348746e-01,1.626688e-05,-2.160358e-03,-2.427863e-02,-8.436002e-02
7.041000e+02,6.046528e+01,1.222110e-02,3.458120e-01,1.577489e-05,-2.160117e-03,-2.427968e-02,-7.661592e-02
7.041500e+02,6.046659e+01,1.222782e-02,3.567840e-01,1.527901e-05,-2.159682e-03,-2.428073e-02,-6.883992e-02
7.042000e+02,6.046802e+01,1.223453e-02,3.677879e-01,1.477929e-05,-2.159053e-03,-2.428178e-02,-6.105096e-02
7.042500e+02,6.046956e+01,1.224123e-02,3.788210e-01,1.427581e-05,-2.158233e-03,-2.428283e-02,-5.326200e-02
7.043000e+02,6.047121e+01,1.224792e-02,3.898806e-01,1.376866e-05,-2.157223e-03,-2.428388e-02,-4.544020e-02
7.043500e+02,6.047298e+01,1.225460e-02,4.009639e-01,1.325792e-05,-2.156024e-03,-2.428493e-02,-3.761840e-02
7.044000e+02,6.047485e+01,1.226127e-02,4.120681e-01,1.274369e-05,-2.154638e-03,-2.428598e-02,-2.977664e-02
7.044500e+02,6.047684e+01,1.226794e-02,4.231906e-01,1.222604e-05,-2.153065e-03,-2.428703e-02,-2.193405e-02
7.045000e+02,6.047895e+01,1.227458e-02,4.343285e-01,1.170508e-05,-2.151308e-03,-2.428808e-02,-1.409145e-02
7.045500e+02,6.048117e+01,1.228122e-02,4.454792e-01,1.118090e-05,-2.149367e-03,-2.428913e-02,-6.240180e-03
7.046000e+02,6.048351e+01,1.228784e-02,4.566398e-01,1.065359e-05,-2.147246e-03,-2.429018e-02,1.611092e-03
7.046500e+02,6.048595e+01,1.229446e-02,4.678076e-01,1.012318e-05,-2.144946e-03,-2.429123e-02,9.470247e-03
7.047000e+02,6.048851e+01,1.230105e-02,4.789798e-01,9.589764e-06,-2.142468e-03,-2.429228e-02,1.731811e-02
7.047500e+02,6.049119e+01,1.230764e-02,4.901537e-01,9.053448e-06,-2.139814e-03,-2.429332e-02,2.516598e-02
7.048000e+02,6.049398e+01,1.231420e-02,5.013265e-01,8.514285e-06,-2.136986e-03,-2.429437e-02,3.299830e-02
7.048500e+02,6.049688e+01,1.232075e-02,5.124955e-01,7.972399e-06,-2.133987e-03,-2.429542e-02,4.083062e-02
7.049000e+02,6.049989e+01,1.232729e-02,5.236578e-01,7.427892e-06,-2.130817e-03,-2.429647e-02,4.865870e-02
7.049500e+02,6.050302e+01,1.233380e-02,5.348108e-01,6.880847e-06,-2.127478e-03,-2.429752e-02,5.646344e-02
7.050000e+02,6.050626e+01,1.234030e-02,5.459516e-01,6.331354e-06,-2.123974e-03,-2.429856e-02,6.426817e-02
7.050500e+02,6.050961e+01,1.234678e-02,5.570775e-01,5.779475e-06,-2.120305e-03,-2.429961e-02,7.203329e-02
7.051000e+02,6.051308e+01,1.235325e-02,5.681859e-01,5.225312e-06,-2.116473e-03,-2.430066e-02,7.979839e-02
7.051500e+02,6.051666e+01,1.235969e-02,5.792739e-01,4.668972e-06,-2.112482e-03,-2.430170e-02,8.754717e-02
7.052000e+02,6.052035e+01,1.236613e-02,5.903388e-01,4.110548e-06,-2.108333e-03,-2.430275e-02,9.526069e-02
7.052500e+02,6.052415e+01,1.237254e-02,6.013779e-01,3.550195e-06,-2.104028e-03,-2.430379e-02,1.029742e-01
7.053000e+02,6.052806e+01,1.237893e-02,6.123885e-01,2.987916e-06,-2.099570e-03,-2.430484e-02,1.106242e-01
7.053500e+02,6.053209e+01,1.238531e-02,6.233678e-01,2.423806e-06,-2.094961e-03,-2.430588e-02,1.182742e-01
7.054000e+02,6.053622e+01,1.239167e-02,6.343133e-01,1.857980e-06,-2.090202e-03,-2.430693e-02,1.258959e-01
7.054500e+02,6.054047e+01,1.239800e-02,6.452221e-01,1.290593e-06,-2.085297e-03,-2.430797e-02,1.334706e-01
7.055000e+02,6.054482e+01,1.240432e-02,6.560915e-01,7.217188e-07,-2.080248e-03,-2.430901e-02,1.410453e-01
7.055500e+02,6.054928e+01,1.241061e-02,6.669190e-01,1.513962e-07,-2.075057e-03,-2.431006e-02,1.485330e-01
7.056000e+02,6.055385e+01,1.241689e-02,6.777018e-01,-4.202537e-07,-2.069726e-03,-2.431110e-02,1.560208e-01
7.056500e+02,6.055853e+01,1.242313e-02,6.884374e-01,-9.931618e-07,-2.064258e-03,-2.431214e-02,1.634684e-01
7.057000e+02,6.056332e+01,1.242935e-02,6.991230e-01,-1.567194e-06,-2.058655e-03,-2.431318e-02,1.708576e-01
7.057500e+02,6.056821e+01,1.243555e-02,7.097561e-01,-2.142250e-06,-2.052919e-03,-2.431422e-02,1.782469e-01
7.058000e+02,6.057321e+01,1.244173e-02,7.203340e-01,-2.718234e-06,-2.047054e-03,-2.431526e-02,1.855262e-01
