time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.647000e+02,5.486146e+01,-1.886556e-02,4.364420e-01,-5.468991e-06,-4.860906e-03,-2.357052e-02,-1.978884e-01
7.647500e+02,5.486003e+01,-1.887043e-02,4.332088e-01,-6.172539e-06,-4.821334e-03,-2.357152e-02,-2.099370e-01
7.648000e+02,5.485841e+01,-1.887543e-02,4.300119e-01,-6.903822e-06,-4.780025e-03,-2.357251e-02,-2.216261e-01
7.648500e+02,5.485662e+01,-1.888059e-02,4.268535e-01,-7.662240e-06,-4.737005e-03,-2.357350e-02,-2.333152e-01
7.649000e+02,5.485465e+01,-1.888588e-02,4.237358e-01,-8.447168e-06,-4.692301e-03,-2.357449e-02,-2.448135e-01
7.649500e+02,5.485251e+01,-1.889132e-02,4.206608e-01,-9.257941e-06,-4.645941e-03,-2.357547e-02,-2.560930e-01
7.650000e+02,5.485020e+01,-1.889691e-02,4.176307e-01,-1.009386e-05,-4.597957e-03,-2.357644e-02,-2.673726e-01
7.650500e+02,5.484772e+01,-1.890264e-02,4.146476e-01,-1.095430e-05,-4.548377e-03,-2.357742e-02,-2.781942e-01
7.651000e+02,5.484507e+01,-1.890851e-02,4.117135e-01,-1.183837e-05,-4.497235e-03,-2.357838e-02,-2.890159e-01
7.651500e+02,5.484226e+01,-1.891453e-02,4.088303e-01,-1.274542e-05,-4.444563e-03,-2.357934e-02,-2.995984e-01
7.652000e+02,5.483929e+01,-1.892069e-02,4.060003e-01,-1.367466e-05,-4.390394e-03,-2.358030e-02,-3.099159e-01
7.652500e+02,5.483616e+01,-1.892700e-02,4.032251e-01,-1.462532e-05,-4.334764e-03,-2.358125e-02,-3.202334e-01
7.653000e+02,5.483287e+01,-1.893345e-02,4.005068e-01,-1.559656e-05,-4.277707e-03,-2.358220e-02,-3.300024e-01
7.653500e+02,5.482944e+01,-1.894004e-02,3.978473e-01,-1.658760e-05,-4.219260e-03,-2.358313e-02,-3.397715e-01
7.654000e+02,5.482586e+01,-1.894677e-02,3.952483e-01,-1.759755e-05,-4.159461e-03,-2.358407e-02,-3.492571e-01
7.654500e+02,5.482212e+01,-1.895365e-02,3.927116e-01,-1.862558e-05,-4.098347e-03,-2.358500e-02,-3.584359e-01
7.655000e+02,5.481825e+01,-1.896066e-02,3.902391e-01,-1.967083e-05,-4.035958e-03,-2.358592e-02,-3.676148e-01
7.655500e+02,5.481424e+01,-1.896783e-02,3.878324e-01,-2.073243e-05,-3.972333e-03,-2.358684e-02,-3.761642e-01
7.656000e+02,5.481010e+01,-1.897513e-02,3.854932e-01,-2.180940e-05,-3.907513e-03,-2.358774e-02,-3.847136e-01
7.656500e+02,5.480582e+01,-1.898257e-02,3.832231e-01,-2.290084e-05,-3.841538e-03,-2.358865e-02,-3.929399e-01
7.657000e+02,5.480141e+01,-1.899015e-02,3.810236e-01,-2.400581e-05,-3.774451e-03,-2.358955e-02,-4.008231e-01
7.657500e+02,5.479689e+01,-1.899786e-02,3.788964e-01,-2.512339e-05,-3.706295e-03,-2.359044e-02,-4.087063e-01
7.658000e+02,5.479224e+01,-1.900572e-02,3.768429e-01,-2.625259e-05,-3.637111e-03,-2.359132e-02,-4.158897e-01
7.658500e+02,5.478748e+01,-1.901371e-02,3.748644e-01,-2.739247e-05,-3.566945e-03,-2.359220e-02,-4.230730e-01
7.659000e+02,5.478261e+01,-1.902184e-02,3.729625e-01,-2.854204e-05,-3.495840e-03,-2.359307e-02,-4.298993e-01
7.659500e+02,5.477763e+01,-1.903010e-02,3.711384e-01,-2.970032e-05,-3.423841e-03,-2.359393e-02,-4.363521e-01
7.660000e+02,5.477254e+01,-1.903849e-02,3.693934e-01,-3.086630e-05,-3.350994e-03,-2.359479e-02,-4.428048e-01
7.660500e+02,5.476736e+01,-1.904702e-02,3.677287e-01,-3.203901e-05,-3.277344e-03,-2.359564e-02,-4.484992e-01
7.661000e+02,5.476209e+01,-1.905569e-02,3.661456e-01,-3.321743e-05,-3.202939e-03,-2.359649e-02,-4.541936e-01
7.661500e+02,5.475672e+01,-1.906448e-02,3.646450e-01,-3.440053e-05,-3.127825e-03,-2.359733e-02,-4.595032e-01
7.662000e+02,5.475127e+01,-1.907341e-02,3.632280e-01,-3.558728e-05,-3.052050e-03,-2.359816e-02,-4.644149e-01
7.662500e+02,5.474574e+01,-1.908247e-02,3.618957e-01,-3.677665e-05,-2.975660e-03,-2.359898e-02,-4.693267e-01
7.663000e+02,5.474014e+01,-1.909166e-02,3.606490e-01,-3.796755e-05,-2.898704e-03,-2.359980e-02,-4.734347e-01
7.663500e+02,5.473446e+01,-1.910097e-02,3.594888e-01,-3.915896e-05,-2.821231e-03,-2.360061e-02,-4.775428e-01
7.664000e+02,5.472871e+01,-1.911042e-02,3.584159e-01,-4.034986e-05,-2.743288e-03,-2.360141e-02,-4.812447e-01
7.664500e+02,5.472291e+01,-1.911999e-02,3.574310e-01,-4.153921e-05,-2.664924e-03,-2.360221e-02,-4.845315e-01
7.665000e+02,5.471704e+01,-1.912968e-02,3.565348e-01,-4.272597e-05,-2.586189e-03,-2.360299e-02,-4.878183e-01
7.665500e+02,5.471113e+01,-1.913950e-02,3.557281e-01,-4.390896e-05,-2.507132e-03,-2.360378e-02,-4.902697e-01
7.666000e+02,5.470517e+01,-1.914944e-02,3.550114e-01,-4.508714e-05,-2.427801e-03,-2.360455e-02,-4.927211e-01
7.666500e+02,5.469917e+01,-1.915949e-02,3.543851e-01,-4.625956e-05,-2.348247e-03,-2.360532e-02,-4.947521e-01
7.667000e+02,5.469313e+01,-1.916967e-02,3.538498e-01,-4.742509e-05,-2.268518e-03,-2.360607e-02,-4.963576e-01
7.667500e+02,5.468706e+01,-1.917997e-02,3.534058e-01,-4.858272e-05,-2.188665e-03,-2.360683e-02,-4.979632e-01
7.668000e+02,5.468096e+01,-1.919039e-02,3.530535e-01,-4.973140e-05,-2.108736e-03,-2.360757e-02,-4.987160e-01
7.668500e+02,5.467484e+01,-1.920092e-02,3.527931e-01,-5.087007e-05,-2.028782e-03,-2.360831e-02,-4.994688e-01
7.669000e+02,5.466870e+01,-1.921157e-02,3.526249e-01,-5.199770e-05,-1.948851e-03,-2.360904e-02,-4.997941e-01
7.669500e+02,5.466255e+01,-1.922233e-02,3.525489e-01,-5.311323e-05,-1.868993e-03,-2.360976e-02,-4.996909e-01
7.670000e+02,5.465639e+01,-1.923320e-02,3.525653e-01,-5.421561e-05,-1.789257e-03,-2.361048e-02,-4.995878e-01
7.670500e+02,5.465024e+01,-1.924418e-02,3.526739e-01,-5.530385e-05,-1.709693e-03,-2.361118e-02,-4.986291e-01
7.671000e+02,5.464408e+01,-1.925528e-02,3.528749e-01,-5.637690e-05,-1.630350e-03,-2.361189e-02,-4.976704e-01
7.671500e+02,5.463794e+01,-1.926648e-02,3.531681e-01,-5.743371e-05,-1.551275e-03,-2.361258e-02,-4.962844e-01
7.672000e+02,5.463181e+01,-1.927779e-02,3.535532e-01,-5.847326e-05,-1.472517e-03,-2.361327e-02,-4.944743e-01
7.672500e+02,5.462569e+01,-1.928920e-02,3.540301e-01,-5.949454e-05,-1.394125e-03,-2.361395e-02,-4.926642e-01
7.673000e+02,5.461961e+01,-1.930072e-02,3.545984e-01,-6.049660e-05,-1.316146e-03,-2.361462e-02,-4.900105e-01
7.673500e+02,5.461354e+01,-1.931234e-02,3.552577e-01,-6.147841e-05,-1.238627e-03,-2.361528e-02,-4.873568e-01
7.674000e+02,5.460752e+01,-1.932406e-02,3.560077e-01,-6.243901e-05,-1.161616e-03,-2.361594e-02,-4.842832e-01
7.674500e+02,5.460153e+01,-1.933587e-02,3.568477e-01,-6.337747e-05,-1.085160e-03,-2.361659e-02,-4.807972e-01
7.675000e+02,5.459559e+01,-1.934779e-02,3.577773e-01,-6.429283e-05,-1.009303e-03,-2.361724e-02,-4.773112e-01
7.675500e+02,5.458969e+01,-1.935980e-02,3.587957e-01,-6.518422e-05,-9.340936e-04,-2.361788e-02,-4.730078e-01
7.676000e+02,5.458385e+01,-1.937190e-02,3.599024e-01,-6.605064e-05,-8.595749e-04,-2.361851e-02,-4.687044e-01
7.676500e+02,5.457808e+01,-1.938410e-02,3.610964e-01,-6.689117e-05,-7.857923e-04,-2.361913e-02,-4.639958e-01
7.677000e+02,5.457236e+01,-1.939638e-02,3.623771e-01,-6.770497e-05,-7.127898e-04,-2.361975e-02,-4.588934e-01
7.677500e+02,5.456671e+01,-1.940876e-02,3.637435e-01,-6.849112e-05,-6.406107e-04,-2.362036e-02,-4.537911e-01
7.678000e+02,5.456113e+01,-1.942123e-02,3.651948e-01,-6.924875e-05,-5.692981e-04,-2.362097e-02,-4.479117e-01
7.678500e+02,5.455563e+01,-1.943378e-02,3.667298e-01,-6.997707e-05,-4.988938e-04,-2.362157e-02,-4.420323e-01
7.679000e+02,5.455021e+01,-1.944642e-02,3.683475e-01,-7.067523e-05,-4.294397e-04,-2.362216e-02,-4.357693e-01
7.679500e+02,5.454488e+01,-1.945914e-02,3.700469e-01,-7.134239e-05,-3.609763e-04,-2.362274e-02,-4.291379e-01
7.680000e+02,5.453965e+01,-1.947195e-02,3.718267e-01,-7.197772e-05,-2.935439e-04,-2.362332e-02,-4.225066e-01
7.680500e+02,5.453450e+01,-1.948484e-02,3.736857e-01,-7.258036e-05,-2.271824e-04,-2.362390e-02,-4.151518e-01
7.681000e+02,5.452946e+01,-1.949781e-02,3.756227e-01,-7.314955e-05,-1.619300e-04,-2.362447e-02,-4.077969e-01
7.681500e+02,5.452453e+01,-1.951086e-02,3.776363e-01,-7.368458e-05,-9.782490e-05,-2.362503e-02,-4.000866e-01
7.682000e+02,5.451970e+01,-1.952398e-02,3.797251e-01,-7.418470e-05,-3.490427e-05,-2.362559e-02,-3.920398e-01
7.682500e+02,5.451498e+01,-1.953718e-02,3.818877e-01,-7.464917e-05,2.679541e-05,-2.362614e-02,-3.839929e-01
7.683000e+02,5.451039e+01,-1.955045e-02,3.841227e-01,-7.507731e-05,8.723862e-05,-2.362669e-02,-3.752884e-01
7.683500e+02,5.450591e+01,-1.956380e-02,3.864284e-01,-7.546848e-05,1.463908e-04,-2.362723e-02,-3.665840e-01
7.684000e+02,5.450156e+01,-1.957721e-02,3.888034e-01,-7.582205e-05,2.042179e-04,-2.362776e-02,-3.575584e-01
7.684500e+02,5.449734e+01,-1.959069e-02,3.912459e-01,-7.613747e-05,2.606870e-04,-2.362829e-02,-3.482337e-01
7.685000e+02,5.449326e+01,-1.960424e-02,3.937543e-01,-7.641410e-05,3.157665e-04,-2.362882e-02,-3.389089e-01
7.685500e+02,5.448931e+01,-1.961786e-02,3.963270e-01,-7.665138e-05,3.694249e-04,-2.362934e-02,-3.290038e-01
7.686000e+02,5.448550e+01,-1.963153e-02,3.989621e-01,-7.684877e-05,4.216325e-04,-2.362986e-02,-3.190988e-01
7.686500e+02,5.448183e+01,-1.964526e-02,4.016578e-01,-7.700573e-05,4.723599e-04,-2.363037e-02,-3.089122e-01
7.687000e+02,5.447831e+01,-1.965905e-02,4.044123e-01,-7.712177e-05,5.215790e-04,-2.363087e-02,-2.984692e-01
7.687500e+02,5.447494e+01,-1.967289e-02,4.072238e-01,-7.719643e-05,5.692630e-04,-2.363138e-02,-2.880261e-01
7.688000e+02,5.447173e+01,-1.968679e-02,4.100903e-01,-7.722934e-05,6.153857e-04,-2.363187e-02,-2.770899e-01
7.688500e+02,5.446867e+01,-1.970074e-02,4.130099e-01,-7.722011e-05,6.599222e-04,-2.363237e-02,-2.661536e-01
7.689000e+02,5.446577e+01,-1.971473e-02,4.159805e-01,-7.716840e-05,7.028487e-04,-2.363286e-02,-2.549805e-01
7.689500e+02,5.446303e+01,-1.972877e-02,4.190001e-01,-7.707390e-05,7.441424e-04,-2.363335e-02,-2.435979e-01
7.690000e+02,5.446046e+01,-1.974286e-02,4.220668e-01,-7.693624e-05,7.837820e-04,-2.363383e-02,-2.322152e-01
7.690500e+02,5.445806e+01,-1.975698e-02,4.251784e-01,-7.675515e-05,8.217466e-04,-2.363431e-02,-2.204348e-01
7.691000e+02,5.445583e+01,-1.977115e-02,4.283327e-01,-7.653043e-05,8.580173e-04,-2.363479e-02,-2.086545e-01
7.691500e+02,5.445377e+01,-1.978536e-02,4.315277e-01,-7.626188e-05,8.925759e-04,-2.363526e-02,-1.966860e-01
7.692000e+02,5.445189e+01,-1.979961e-02,4.347612e-01,-7.594927e-05,9.254052e-04,-2.363573e-02,-1.845584e-01
7.692500e+02,5.445018e+01,-1.981388e-02,4.380309e-01,-7.559245e-05,9.564898e-04,-2.363620e-02,-1.724309e-01
7.693000e+02,5.444865e+01,-1.982819e-02,4.413347e-01,-7.519131e-05,9.858147e-04,-2.363667e-02,-1.600081e-01
7.693500e+02,5.444731e+01,-1.984253e-02,4.446703e-01,-7.474576e-05,1.013367e-03,-2.363713e-02,-1.475853e-01
7.694000e+02,5.444614e+01,-1.985689e-02,4.480354e-01,-7.425573e-05,1.039135e-03,-2.363759e-02,-1.350261e-01
7.694500e+02,5.444517e+01,-1.987128e-02,4.514277e-01,-7.372120e-05,1.063106e-03,-2.363805e-02,-1.223612e-01
7.695000e+02,5.444438e+01,-1.988569e-02,4.548450e-01,-7.314212e-05,1.085273e-03,-2.363851e-02,-1.096963e-01
7.695500e+02,5.444378e+01,-1.990011e-02,4.582849e-01,-7.251847e-05,1.105626e-03,-2.363896e-02,-9.684359e-02
7.696000e+02,5.444336e+01,-1.991455e-02,4.617451e-01,-7.185033e-05,1.124158e-03,-2.363942e-02,-8.399084e-02
7.696500e+02,5.444314e+01,-1.992900e-02,4.652232e-01,-7.113780e-05,1.140863e-03,-2.363987e-02,-7.105592e-02
7.697000e+02,5.444311e+01,-1.994347e-02,4.687169e-01,-7.038099e-05,1.155738e-03,-2.364032e-02,-5.807035e-02
7.697500e+02,5.444327e+01,-1.995794e-02,4.722238e-01,-6.958011e-05,1.168778e-03,-2.364077e-02,-4.508479e-02
7.698000e+02,5.444362e+01,-1.997242e-02,4.757414e-01,-6.873534e-05,1.179982e-03,-2.364122e-02,-3.202204e-02
7.698500e+02,5.444417e+01,-1.998691e-02,4.792675e-01,-6.784687e-05,1.189350e-03,-2.364167e-02,-1.895929e-02
7.699000e+02,5.444491e+01,-2.000139e-02,4.827996e-01,-6.691485e-05,1.196881e-03,-2.364211e-02,-5.869932e-03
7.699500e+02,5.444585e+01,-2.001587e-02,4.863353e-01,-6.593957e-05,1.202577e-03,-2.364256e-02,7.214112e-03
7.700000e+02,5.444698e+01,-2.003035e-02,4.898722e-01,-6.492135e-05,1.206443e-03,-2.364301e-02,2.029816e-02
7.700500e+02,5.444831e+01,-2.004482e-02,4.934080e-01,-6.386056e-05,1.208482e-03,-2.364345e-02,3.334743e-02
7.701000e+02,5.444983e+01,-2.005928e-02,4.969402e-01,-6.275754e-05,1.208701e-03,-2.364390e-02,4.639670e-02
7.701500e+02,5.445155e+01,-2.007373e-02,5.004664e-01,-6.161265e-05,1.207105e-03,-2.364434e-02,5.941654e-02
7.702000e+02,5.445346e+01,-2.008817e-02,5.039843e-01,-6.042627e-05,1.203705e-03,-2.364479e-02,7.237518e-02
7.702500e+02,5.445556e+01,-2.010259e-02,5.074914e-01,-5.919889e-05,1.198509e-03,-2.364524e-02,8.533382e-02
7.703000e+02,5.445786e+01,-2.011699e-02,5.109854e-01,-5.793100e-05,1.191528e-03,-2.364568e-02,9.814630e-02
7.703500e+02,5.446035e+01,-2.013138e-02,5.144638e-01,-5.662314e-05,1.182774e-03,-2.364613e-02,1.109588e-01
7.704000e+02,5.446304e+01,-2.014574e-02,5.179244e-01,-5.527576e-05,1.172262e-03,-2.364658e-02,1.236863e-01
7.704500e+02,5.446591e+01,-2.016007e-02,5.213647e-01,-5.388937e-05,1.160005e-03,-2.364703e-02,1.362978e-01
7.705000e+02,5.446898e+01,-2.017438e-02,5.247825e-01,-5.246460e-05,1.146020e-03,-2.364749e-02,1.489093e-01
7.705500e+02,5.447223e+01,-2.018866e-02,5.281755e-01,-5.100199e-05,1.130324e-03,-2.364794e-02,1.612659e-01
7.706000e+02,5.447567e+01,-2.020290e-02,5.315412e-01,-4.950225e-05,1.112935e-03,-2.364840e-02,1.736224e-01
7.706500e+02,5.447930e+01,-2.021711e-02,5.348774e-01,-4.796600e-05,1.093872e-03,-2.364885e-02,1.858398e-01
7.707000e+02,5.448311e+01,-2.023128e-02,5.381819e-01,-4.639385e-05,1.073157e-03,-2.364931e-02,1.978884e-01
7.707500e+02,5.448710e+01,-2.024541e-02,5.414523e-01,-4.478659e-05,1.050811e-03,-2.364977e-02,2.099370e-01
7.708000e+02,5.449128e+01,-2.025950e-02,5.446866e-01,-4.314497e-05,1.026857e-03,-2.365024e-02,2.216261e-01
7.708500e+02,5.449563e+01,-2.027355e-02,5.478824e-01,-4.146970e-05,1.001320e-03,-2.365070e-02,2.333152e-01
7.709000e+02,5.450016e+01,-2.028755e-02,5.510377e-01,-3.976153e-05,9.742237e-04,-2.365117e-02,2.448135e-01
7.709500e+02,5.450487e+01,-2.030151e-02,5.541502e-01,-3.802132e-05,9.455955e-04,-2.365164e-02,2.560931e-01
7.710000e+02,5.450975e+01,-2.031542e-02,5.572178e-01,-3.624989e-05,9.154621e-04,-2.365212e-02,2.673726e-01
7.710500e+02,5.451479e+01,-2.032928e-02,5.602384e-01,-3.444807e-05,8.838515e-04,-2.365260e-02,2.781943e-01
7.711000e+02,5.452001e+01,-2.034309e-02,5.632100e-01,-3.261675e-05,8.507932e-04,-2.365308e-02,2.890159e-01
7.711500e+02,5.452539e+01,-2.035684e-02,5.661306e-01,-3.075676e-05,8.163171e-04,-2.365356e-02,2.995984e-01
7.712000e+02,5.453093e+01,-2.037053e-02,5.689980e-01,-2.886900e-05,7.804541e-04,-2.365405e-02,3.099159e-01
7.712500e+02,5.453663e+01,-2.038416e-02,5.718105e-01,-2.695439e-05,7.432363e-04,-2.365454e-02,3.202334e-01
7.713000e+02,5.454248e+01,-2.039774e-02,5.745659e-01,-2.501394e-05,7.046965e-04,-2.365503e-02,3.300025e-01
7.713500e+02,5.454849e+01,-2.041125e-02,5.772626e-01,-2.304857e-05,6.648686e-04,-2.365553e-02,3.397715e-01
7.714000e+02,5.455465e+01,-2.042469e-02,5.798985e-01,-2.105928e-05,6.237870e-04,-2.365603e-02,3.492571e-01
7.714500e+02,5.456096e+01,-2.043808e-02,5.824719e-01,-1.904703e-05,5.814863e-04,-2.365653e-02,3.584360e-01
7.715000e+02,5.456740e+01,-2.045139e-02,5.849810e-01,-1.701287e-05,5.380034e-04,-2.365704e-02,3.676148e-01
7.715500e+02,5.457399e+01,-2.046463e-02,5.874241e-01,-1.495777e-05,4.933748e-04,-2.365755e-02,3.761642e-01
7.716000e+02,5.458071e+01,-2.047781e-02,5.897995e-01,-1.288283e-05,4.476384e-04,-2.365807e-02,3.847136e-01
7.716500e+02,5.458756e+01,-2.049091e-02,5.921056e-01,-1.078912e-05,4.008322e-04,-2.365859e-02,3.929399e-01
7.717000e+02,5.459454e+01,-2.050395e-02,5.943406e-01,-8.677631e-06,3.529954e-04,-2.365912e-02,4.008231e-01
7.717500e+02,5.460165e+01,-2.051690e-02,5.965033e-01,-6.549483e-06,3.041677e-04,-2.365965e-02,4.087063e-01
7.718000e+02,5.460887e+01,-2.052979e-02,5.985918e-01,-4.405793e-06,2.543892e-04,-2.366018e-02,4.158897e-01
7.718500e+02,5.461621e+01,-2.054260e-02,6.006050e-01,-2.247641e-06,2.037011e-04,-2.366072e-02,4.230730e-01
7.719000e+02,5.462366e+01,-2.055532e-02,6.025413e-01,-7.612457e-08,1.521446e-04,-2.366127e-02,4.298993e-01
7.719500e+02,5.463123e+01,-2.056797e-02,6.043993e-01,2.107595e-06,9.976149e-05,-2.366182e-02,4.363521e-01
7.720000e+02,5.463889e+01,-2.058054e-02,6.061779e-01,4.302398e-06,4.659466e-05,-2.366237e-02,4.428048e-01
7.720500e+02,5.464665e+01,-2.059302e-02,6.078758e-01,6.507168e-06,-7.312898e-06,-2.366293e-02,4.484992e-01
7.721000e+02,5.465451e+01,-2.060542e-02,6.094918e-01,8.720752e-06,-6.191764e-05,-2.366350e-02,4.541936e-01
7.721500e+02,5.466246e+01,-2.061773e-02,6.110247e-01,1.094199e-05,-1.171757e-04,-2.366407e-02,4.595032e-01
7.722000e+02,5.467049e+01,-2.062996e-02,6.124735e-01,1.316972e-05,-1.730427e-04,-2.366464e-02,4.644149e-01
7.722500e+02,5.467860e+01,-2.064210e-02,6.138372e-01,1.540279e-05,-2.294741e-04,-2.366522e-02,4.693267e-01
7.723000e+02,5.468679e+01,-2.065415e-02,6.151148e-01,1.764001e-05,-2.864252e-04,-2.366581e-02,4.734347e-01
7.723500e+02,5.469506e+01,-2.066610e-02,6.163054e-01,1.988021e-05,-3.438501e-04,-2.366640e-02,4.775428e-01
7.724000e+02,5.470338e+01,-2.067797e-02,6.174082e-01,2.212219e-05,-4.017036e-04,-2.366699e-02,4.812447e-01
7.724500e+02,5.471177e+01,-2.068975e-02,6.184223e-01,2.436480e-05,-4.599396e-04,-2.366760e-02,4.845315e-01
7.725000e+02,5.472022e+01,-2.070143e-02,6.193472e-01,2.660686e-05,-5.185121e-04,-2.366820e-02,4.878183e-01
7.725500e+02,5.472872e+01,-2.071302e-02,6.201821e-01,2.884718e-05,-5.773749e-04,-2.366882e-02,4.902697e-01
7.726000e+02,5.473727e+01,-2.072451e-02,6.209264e-01,3.108454e-05,-6.364819e-04,-2.366944e-02,4.927211e-01
7.726500e+02,5.474585e+01,-2.073591e-02,6.215796e-01,3.331778e-05,-6.957865e-04,-2.367006e-02,4.947521e-01
7.727000e+02,5.475448e+01,-2.074721e-02,6.221412e-01,3.554569e-05,-7.552423e-04,-2.367069e-02,4.963576e-01
7.727500e+02,5.476313e+01,-2.075841e-02,6.226108e-01,3.776710e-05,-8.148026e-04,-2.367132e-02,4.979632e-01
7.728000e+02,5.477182e+01,-2.076950e-02,6.229882e-01,3.998086e-05,-8.744210e-04,-2.367197e-02,4.987160e-01
7.728500e+02,5.478053e+01,-2.078050e-02,6.232728e-01,4.218572e-05,-9.340508e-04,-2.367261e-02,4.994688e-01
7.729000e+02,5.478925e+01,-2.079140e-02,6.234648e-01,4.438051e-05,-9.936454e-04,-2.367326e-02,4.997941e-01
7.729500e+02,5.479798e+01,-2.080220e-02,6.235637e-01,4.656410e-05,-1.053158e-03,-2.367392e-02,4.996909e-01
7.730000e+02,5.480672e+01,-2.081289e-02,6.235695e-01,4.873531e-05,-1.112543e-03,-2.367458e-02,4.995878e-01
7.730500e+02,5.481546e+01,-2.082348e-02,6.234823e-01,5.089297e-05,-1.171754e-03,-2.367525e-02,4.986291e-01
7.731000e+02,5.482420e+01,-2.083396e-02,6.233022e-01,5.303593e-05,-1.230745e-03,-2.367592e-02,4.976705e-01
7.731500e+02,5.483293e+01,-2.084434e-02,6.230290e-01,5.516302e-05,-1.289471e-03,-2.367660e-02,4.962844e-01
7.732000e+02,5.484165e+01,-2.085461e-02,6.226631e-01,5.727312e-05,-1.347885e-03,-2.367729e-02,4.944744e-01
7.732500e+02,5.485035e+01,-2.086478e-02,6.222048e-01,5.936513e-05,-1.405943e-03,-2.367798e-02,4.926643e-01
7.733000e+02,5.485902e+01,-2.087483e-02,6.216542e-01,6.143787e-05,-1.463599e-03,-2.367867e-02,4.900106e-01
7.733500e+02,5.486766e+01,-2.088478e-02,6.210117e-01,6.349026e-05,-1.520809e-03,-2.367937e-02,4.873568e-01
7.734000e+02,5.487627e+01,-2.089462e-02,6.202779e-01,6.552122e-05,-1.577530e-03,-2.368008e-02,4.842832e-01
7.734500e+02,5.488484e+01,-2.090435e-02,6.194533e-01,6.752964e-05,-1.633716e-03,-2.368079e-02,4.807972e-01
7.735000e+02,5.489336e+01,-2.091397e-02,6.185382e-01,6.951445e-05,-1.689325e-03,-2.368151e-02,4.773112e-01
7.735500e+02,5.490184e+01,-2.092348e-02,6.175334e-01,7.147459e-05,-1.744314e-03,-2.368223e-02,4.730078e-01
7.736000e+02,5.491026e+01,-2.093288e-02,6.164396e-01,7.340902e-05,-1.798641e-03,-2.368295e-02,4.687045e-01
7.736500e+02,5.491862e+01,-2.094216e-02,6.152576e-01,7.531670e-05,-1.852263e-03,-2.368368e-02,4.639958e-01
7.737000e+02,5.492692e+01,-2.095133e-02,6.139881e-01,7.719658e-05,-1.905139e-03,-2.368442e-02,4.588935e-01
7.737500e+02,5.493515e+01,-2.096039e-02,6.126320e-01,7.904760e-05,-1.957229e-03,-2.368516e-02,4.537912e-01
7.738000e+02,5.494330e+01,-2.096933e-02,6.111903e-01,8.086876e-05,-2.008493e-03,-2.368590e-02,4.479118e-01
7.738500e+02,5.495138e+01,-2.097816e-02,6.096638e-01,8.265920e-05,-2.058890e-03,-2.368665e-02,4.420324e-01
7.739000e+02,5.495937e+01,-2.098688e-02,6.080538e-01,8.441787e-05,-2.108382e-03,-2.368741e-02,4.357693e-01
7.739500e+02,5.496728e+01,-2.099548e-02,6.063613e-01,8.614383e-05,-2.156931e-03,-2.368816e-02,4.291380e-01
7.740000e+02,5.497509e+01,-2.100397e-02,6.045876e-01,8.783612e-05,-2.204500e-03,-2.368893e-02,4.225066e-01
7.740500e+02,5.498280e+01,-2.101234e-02,6.027337e-01,8.949382e-05,-2.251052e-03,-2.368969e-02,4.151517e-01
7.741000e+02,5.499042e+01,-2.102060e-02,6.008010e-01,9.111602e-05,-2.296551e-03,-2.369046e-02,4.077969e-01
7.741500e+02,5.499793e+01,-2.102874e-02,5.987909e-01,9.270178e-05,-2.340962e-03,-2.369124e-02,4.000866e-01
7.742000e+02,5.500533e+01,-2.103676e-02,5.967047e-01,9.425017e-05,-2.384250e-03,-2.369201e-02,3.920397e-01
7.742500e+02,5.501261e+01,-2.104466e-02,5.945439e-01,9.576038e-05,-2.426382e-03,-2.369280e-02,3.839929e-01
7.743000e+02,5.501978e+01,-2.105244e-02,5.923099e-01,9.723152e-05,-2.467325e-03,-2.369358e-02,3.752884e-01
7.743500e+02,5.502682e+01,-2.106011e-02,5.900043e-01,9.866277e-05,-2.507047e-03,-2.369437e-02,3.665840e-01
7.744000e+02,5.503374e+01,-2.106765e-02,5.876287e-01,1.000533e-04,-2.545517e-03,-2.369516e-02,3.575584e-01
7.744500e+02,5.504052e+01,-2.107507e-02,5.851848e-01,1.014025e-04,-2.582704e-03,-2.369596e-02,3.482337e-01
7.745000e+02,5.504718e+01,-2.108237e-02,5.826740e-01,1.027094e-04,-2.618579e-03,-2.369675e-02,3.389089e-01
7.745500e+02,5.505369e+01,-2.108955e-02,5.800983e-01,1.039734e-04,-2.653115e-03,-2.369755e-02,3.290038e-01
7.746000e+02,5.506006e+01,-2.109660e-02,5.774595e-01,1.051938e-04,-2.686282e-03,-2.369836e-02,3.190987e-01
7.746500e+02,5.506629e+01,-2.110354e-02,5.747591e-01,1.063700e-04,-2.718055e-03,-2.369916e-02,3.089122e-01
7.747000e+02,5.507237e+01,-2.111035e-02,5.719992e-01,1.075012e-04,-2.748409e-03,-2.369997e-02,2.984692e-01
7.747500e+02,5.507830e+01,-2.111704e-02,5.691816e-01,1.085868e-04,-2.777318e-03,-2.370078e-02,2.880261e-01
7.748000e+02,5.508407e+01,-2.112360e-02,5.663083e-01,1.096264e-04,-2.804759e-03,-2.370160e-02,2.770898e-01
7.748500e+02,5.508968e+01,-2.113004e-02,5.633811e-01,1.106192e-04,-2.830711e-03,-2.370241e-02,2.661536e-01
7.749000e+02,5.509514e+01,-2.113635e-02,5.604022e-01,1.115649e-04,-2.855150e-03,-2.370323e-02,2.549805e-01
