time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.615500e+02,7.139614e+00,3.370022e-02,4.658988e-01,-2.007008e-04,-5.329449e-03,-3.597109e-02,-4.365262e-02
7.616000e+02,7.140330e+00,3.373285e-02,4.657239e-01,-2.025301e-04,-5.352856e-03,-3.597314e-02,-4.546219e-03
7.616500e+02,7.140975e+00,3.376497e-02,4.655548e-01,-2.043021e-04,-5.376544e-03,-3.597519e-02,3.449230e-02
7.617000e+02,7.141542e+00,3.379657e-02,4.653920e-01,-2.060151e-04,-5.400547e-03,-3.597724e-02,7.336771e-02
7.617500e+02,7.142027e+00,3.382766e-02,4.652358e-01,-2.076677e-04,-5.424894e-03,-3.597929e-02,1.122431e-01
7.618000e+02,7.142426e+00,3.385822e-02,4.650868e-01,-2.092587e-04,-5.449609e-03,-3.598135e-02,1.493936e-01
7.618500e+02,7.142734e+00,3.388825e-02,4.649453e-01,-2.107872e-04,-5.474707e-03,-3.598341e-02,1.865440e-01
7.619000e+02,7.142947e+00,3.391776e-02,4.648118e-01,-2.122524e-04,-5.500202e-03,-3.598547e-02,2.221616e-01
7.619500e+02,7.143064e+00,3.394673e-02,4.646868e-01,-2.136538e-04,-5.526099e-03,-3.598754e-02,2.561594e-01
7.620000e+02,7.143082e+00,3.397517e-02,4.645706e-01,-2.149911e-04,-5.552397e-03,-3.598960e-02,2.901573e-01
7.620500e+02,7.142999e+00,3.400306e-02,4.644637e-01,-2.162642e-04,-5.579091e-03,-3.599167e-02,3.196959e-01
7.621000e+02,7.142816e+00,3.403041e-02,4.643664e-01,-2.174732e-04,-5.606167e-03,-3.599375e-02,3.492346e-01
7.621500e+02,7.142531e+00,3.405721e-02,4.642792e-01,-2.186184e-04,-5.633607e-03,-3.599582e-02,3.760088e-01
7.622000e+02,7.142145e+00,3.408347e-02,4.642024e-01,-2.197006e-04,-5.661387e-03,-3.599790e-02,3.999532e-01
7.622500e+02,7.141660e+00,3.410917e-02,4.641364e-01,-2.207204e-04,-5.689477e-03,-3.599998e-02,4.238976e-01
7.623000e+02,7.141077e+00,3.413431e-02,4.640814e-01,-2.216789e-04,-5.717842e-03,-3.600206e-02,4.413275e-01
7.623500e+02,7.140399e+00,3.415890e-02,4.640378e-01,-2.225773e-04,-5.746439e-03,-3.600415e-02,4.587574e-01
7.624000e+02,7.139628e+00,3.418292e-02,4.640058e-01,-2.234169e-04,-5.775223e-03,-3.600624e-02,4.726121e-01
7.624500e+02,7.138770e+00,3.420638e-02,4.639857e-01,-2.241993e-04,-5.804145e-03,-3.600833e-02,4.828577e-01
7.625000e+02,7.137828e+00,3.422928e-02,4.639776e-01,-2.249264e-04,-5.833146e-03,-3.601043e-02,4.931034e-01
7.625500e+02,7.136806e+00,3.425160e-02,4.639818e-01,-2.256000e-04,-5.862168e-03,-3.601253e-02,4.957710e-01
7.626000e+02,7.135711e+00,3.427335e-02,4.639985e-01,-2.262222e-04,-5.891147e-03,-3.601463e-02,4.984385e-01
7.626500e+02,7.134548e+00,3.429452e-02,4.640276e-01,-2.267952e-04,-5.920017e-03,-3.601674e-02,4.972644e-01
7.627000e+02,7.133323e+00,3.431511e-02,4.640693e-01,-2.273214e-04,-5.948706e-03,-3.601885e-02,4.922515e-01
7.627500e+02,7.132044e+00,3.433513e-02,4.641237e-01,-2.278030e-04,-5.977140e-03,-3.602096e-02,4.872386e-01
7.628000e+02,7.130718e+00,3.435456e-02,4.641907e-01,-2.282427e-04,-6.005247e-03,-3.602308e-02,4.747378e-01
7.628500e+02,7.129351e+00,3.437341e-02,4.642703e-01,-2.286429e-04,-6.032948e-03,-3.602520e-02,4.622369e-01
7.629000e+02,7.127953e+00,3.439167e-02,4.643624e-01,-2.290063e-04,-6.060164e-03,-3.602732e-02,4.462128e-01
7.629500e+02,7.126529e+00,3.440934e-02,4.644670e-01,-2.293357e-04,-6.086817e-03,-3.602944e-02,4.267045e-01
7.630000e+02,7.125091e+00,3.442642e-02,4.645840e-01,-2.296337e-04,-6.112826e-03,-3.603157e-02,4.071962e-01
7.630500e+02,7.123644e+00,3.444291e-02,4.647131e-01,-2.299030e-04,-6.138113e-03,-3.603370e-02,3.814301e-01
7.631000e+02,7.122198e+00,3.445881e-02,4.648541e-01,-2.301463e-04,-6.162599e-03,-3.603583e-02,3.556640e-01
7.631500e+02,7.120762e+00,3.447411e-02,4.650069e-01,-2.303662e-04,-6.186205e-03,-3.603797e-02,3.272294e-01
7.632000e+02,7.119343e+00,3.448881e-02,4.651711e-01,-2.305653e-04,-6.208856e-03,-3.604011e-02,2.961956e-01
7.632500e+02,7.117950e+00,3.450292e-02,4.653465e-01,-2.307462e-04,-6.230476e-03,-3.604224e-02,2.651618e-01
7.633000e+02,7.116592e+00,3.451642e-02,4.655327e-01,-2.309112e-04,-6.250994e-03,-3.604439e-02,2.300531e-01
7.633500e+02,7.115277e+00,3.452932e-02,4.657295e-01,-2.310628e-04,-6.270341e-03,-3.604653e-02,1.949444e-01
7.634000e+02,7.114012e+00,3.454162e-02,4.659363e-01,-2.312033e-04,-6.288451e-03,-3.604868e-02,1.584282e-01
7.634500e+02,7.112804e+00,3.455331e-02,4.661530e-01,-2.313348e-04,-6.305261e-03,-3.605082e-02,1.205936e-01
7.635000e+02,7.111662e+00,3.456440e-02,4.663789e-01,-2.314592e-04,-6.320714e-03,-3.605298e-02,8.275902e-02
7.635500e+02,7.110592e+00,3.457488e-02,4.666138e-01,-2.315783e-04,-6.334755e-03,-3.605513e-02,4.365262e-02
7.636000e+02,7.109601e+00,3.458475e-02,4.668571e-01,-2.316939e-04,-6.347338e-03,-3.605728e-02,4.546219e-03
7.636500e+02,7.108695e+00,3.459402e-02,4.671084e-01,-2.318075e-04,-6.358415e-03,-3.605943e-02,-3.449230e-02
7.637000e+02,7.107880e+00,3.460267e-02,4.673673e-01,-2.319205e-04,-6.367949e-03,-3.606159e-02,-7.336771e-02
7.637500e+02,7.107160e+00,3.461071e-02,4.676332e-01,-2.320338e-04,-6.375907e-03,-3.606375e-02,-1.122431e-01
7.638000e+02,7.106539e+00,3.461815e-02,4.679056e-01,-2.321486e-04,-6.382260e-03,-3.606590e-02,-1.493936e-01
7.638500e+02,7.106024e+00,3.462497e-02,4.681842e-01,-2.322655e-04,-6.386989e-03,-3.606806e-02,-1.865440e-01
7.639000e+02,7.105616e+00,3.463117e-02,4.684684e-01,-2.323850e-04,-6.390075e-03,-3.607022e-02,-2.221616e-01
7.639500e+02,7.105318e+00,3.463677e-02,4.687577e-01,-2.325075e-04,-6.391510e-03,-3.607238e-02,-2.561594e-01
7.640000e+02,7.105132e+00,3.464174e-02,4.690517e-01,-2.326330e-04,-6.391291e-03,-3.607454e-02,-2.901573e-01
7.640500e+02,7.105061e+00,3.464611e-02,4.693498e-01,-2.327614e-04,-6.389420e-03,-3.607670e-02,-3.196959e-01
7.641000e+02,7.105104e+00,3.464986e-02,4.696516e-01,-2.328922e-04,-6.385907e-03,-3.607886e-02,-3.492346e-01
7.641500e+02,7.105262e+00,3.465300e-02,4.699568e-01,-2.330252e-04,-6.380767e-03,-3.608102e-02,-3.760088e-01
7.642000e+02,7.105535e+00,3.465552e-02,4.702647e-01,-2.331593e-04,-6.374021e-03,-3.608317e-02,-3.999532e-01
7.642500e+02,7.105921e+00,3.465743e-02,4.705750e-01,-2.332937e-04,-6.365697e-03,-3.608533e-02,-4.238976e-01
7.643000e+02,7.106418e+00,3.465872e-02,4.708873e-01,-2.334272e-04,-6.355826e-03,-3.608748e-02,-4.413275e-01
7.643500e+02,7.107025e+00,3.465940e-02,4.712013e-01,-2.335584e-04,-6.344450e-03,-3.608964e-02,-4.587574e-01
7.644000e+02,7.107737e+00,3.465947e-02,4.715165e-01,-2.336858e-04,-6.331609e-03,-3.609180e-02,-4.726121e-01
7.644500e+02,7.108551e+00,3.465892e-02,4.718326e-01,-2.338076e-04,-6.317355e-03,-3.609395e-02,-4.828577e-01
7.645000e+02,7.109463e+00,3.465777e-02,4.721494e-01,-2.339220e-04,-6.301741e-03,-3.609609e-02,-4.931034e-01
7.645500e+02,7.110468e+00,3.465600e-02,4.724665e-01,-2.340269e-04,-6.284824e-03,-3.609825e-02,-4.957710e-01
7.646000e+02,7.111561e+00,3.465362e-02,4.727836e-01,-2.341202e-04,-6.266667e-03,-3.610039e-02,-4.984385e-01
7.646500e+02,7.112735e+00,3.465062e-02,4.731006e-01,-2.341995e-04,-6.247336e-03,-3.610254e-02,-4.972644e-01
7.647000e+02,7.113985e+00,3.464702e-02,4.734173e-01,-2.342625e-04,-6.226899e-03,-3.610467e-02,-4.922515e-01
7.647500e+02,7.115303e+00,3.464281e-02,4.737335e-01,-2.343067e-04,-6.205431e-03,-3.610682e-02,-4.872386e-01
7.648000e+02,7.116683e+00,3.463798e-02,4.740490e-01,-2.343295e-04,-6.183003e-03,-3.610895e-02,-4.747378e-01
7.648500e+02,7.118116e+00,3.463255e-02,4.743637e-01,-2.343282e-04,-6.159693e-03,-3.611109e-02,-4.622369e-01
7.649000e+02,7.119596e+00,3.462652e-02,4.746777e-01,-2.343001e-04,-6.135579e-03,-3.611322e-02,-4.462128e-01
7.649500e+02,7.121113e+00,3.461988e-02,4.749908e-01,-2.342425e-04,-6.110740e-03,-3.611535e-02,-4.267045e-01
7.650000e+02,7.122661e+00,3.461263e-02,4.753031e-01,-2.341527e-04,-6.085256e-03,-3.611748e-02,-4.071962e-01
7.650500e+02,7.124230e+00,3.460478e-02,4.756145e-01,-2.340278e-04,-6.059205e-03,-3.611960e-02,-3.814301e-01
7.651000e+02,7.125812e+00,3.459634e-02,4.759251e-01,-2.338652e-04,-6.032668e-03,-3.612173e-02,-3.556640e-01
7.651500e+02,7.127399e+00,3.458729e-02,4.762351e-01,-2.336622e-04,-6.005722e-03,-3.612385e-02,-3.272294e-01
7.652000e+02,7.128982e+00,3.457766e-02,4.765444e-01,-2.334163e-04,-5.978445e-03,-3.612597e-02,-2.961956e-01
7.652500e+02,7.130553e+00,3.456742e-02,4.768533e-01,-2.331247e-04,-5.950910e-03,-3.612808e-02,-2.651618e-01
7.653000e+02,7.132103e+00,3.455659e-02,4.771619e-01,-2.327852e-04,-5.923193e-03,-3.613019e-02,-2.300531e-01
7.653500e+02,7.133625e+00,3.454517e-02,4.774703e-01,-2.323953e-04,-5.895362e-03,-3.613230e-02,-1.949444e-01
7.654000e+02,7.135109e+00,3.453317e-02,4.777789e-01,-2.319528e-04,-5.867485e-03,-3.613441e-02,-1.584282e-01
7.654500e+02,7.136550e+00,3.452057e-02,4.780878e-01,-2.314557e-04,-5.839626e-03,-3.613651e-02,-1.205936e-01
7.655000e+02,7.137940e+00,3.450740e-02,4.783972e-01,-2.309019e-04,-5.811842e-03,-3.613861e-02,-8.275902e-02
7.655500e+02,7.139271e+00,3.449364e-02,4.787074e-01,-2.302896e-04,-5.784192e-03,-3.614071e-02,-4.365262e-02
7.656000e+02,7.140537e+00,3.447930e-02,4.790187e-01,-2.296173e-04,-5.756725e-03,-3.614281e-02,-4.546219e-03
7.656500e+02,7.141733e+00,3.446438e-02,4.793313e-01,-2.288835e-04,-5.729487e-03,-3.614491e-02,3.449230e-02
7.657000e+02,7.142851e+00,3.444889e-02,4.796455e-01,-2.280869e-04,-5.702521e-03,-3.614700e-02,7.336771e-02
7.657500e+02,7.143888e+00,3.443282e-02,4.799616e-01,-2.272266e-04,-5.675859e-03,-3.614909e-02,1.122431e-01
7.658000e+02,7.144837e+00,3.441620e-02,4.802800e-01,-2.263017e-04,-5.649536e-03,-3.615118e-02,1.493936e-01
7.658500e+02,7.145697e+00,3.439900e-02,4.806008e-01,-2.253115e-04,-5.623573e-03,-3.615326e-02,1.865440e-01
7.659000e+02,7.146462e+00,3.438123e-02,4.809244e-01,-2.242556e-04,-5.597990e-03,-3.615534e-02,2.221616e-01
7.659500e+02,7.147131e+00,3.436291e-02,4.812511e-01,-2.231340e-04,-5.572800e-03,-3.615742e-02,2.561594e-01
7.660000e+02,7.147701e+00,3.434403e-02,4.815811e-01,-2.219465e-04,-5.548008e-03,-3.615950e-02,2.901573e-01
7.660500e+02,7.148171e+00,3.432460e-02,4.819147e-01,-2.206934e-04,-5.523618e-03,-3.616157e-02,3.196959e-01
7.661000e+02,7.148539e+00,3.430462e-02,4.822521e-01,-2.193753e-04,-5.499620e-03,-3.616365e-02,3.492346e-01
7.661500e+02,7.148806e+00,3.428409e-02,4.825937e-01,-2.179929e-04,-5.476006e-03,-3.616572e-02,3.760088e-01
7.662000e+02,7.148972e+00,3.426301e-02,4.829396e-01,-2.165471e-04,-5.452759e-03,-3.616779e-02,3.999532e-01
7.662500e+02,7.149037e+00,3.424139e-02,4.832900e-01,-2.150391e-04,-5.429853e-03,-3.616986e-02,4.238976e-01
7.663000e+02,7.149004e+00,3.421924e-02,4.836451e-01,-2.134701e-04,-5.407262e-03,-3.617193e-02,4.413275e-01
7.663500e+02,7.148876e+00,3.419656e-02,4.840050e-01,-2.118419e-04,-5.384951e-03,-3.617399e-02,4.587574e-01
7.664000e+02,7.148655e+00,3.417334e-02,4.843700e-01,-2.101560e-04,-5.362881e-03,-3.617606e-02,4.726121e-01
7.664500e+02,7.148345e+00,3.414959e-02,4.847401e-01,-2.084145e-04,-5.341008e-03,-3.617812e-02,4.828577e-01
7.665000e+02,7.147951e+00,3.412533e-02,4.851153e-01,-2.066195e-04,-5.319283e-03,-3.618018e-02,4.931034e-01
7.665500e+02,7.147476e+00,3.410054e-02,4.854959e-01,-2.047732e-04,-5.297654e-03,-3.618224e-02,4.957710e-01
7.666000e+02,7.146927e+00,3.407525e-02,4.858817e-01,-2.028780e-04,-5.276064e-03,-3.618429e-02,4.984385e-01
7.666500e+02,7.146309e+00,3.404944e-02,4.862727e-01,-2.009364e-04,-5.254452e-03,-3.618634e-02,4.972644e-01
7.667000e+02,7.145628e+00,3.402313e-02,4.866689e-01,-1.989511e-04,-5.232756e-03,-3.618840e-02,4.922515e-01
7.667500e+02,7.144892e+00,3.399631e-02,4.870703e-01,-1.969250e-04,-5.210907e-03,-3.619045e-02,4.872386e-01
7.668000e+02,7.144107e+00,3.396900e-02,4.874767e-01,-1.948609e-04,-5.188841e-03,-3.619250e-02,4.747378e-01
7.668500e+02,7.143281e+00,3.394119e-02,4.878880e-01,-1.927616e-04,-5.166484e-03,-3.619454e-02,4.622369e-01
7.669000e+02,7.142421e+00,3.391290e-02,4.883040e-01,-1.906303e-04,-5.143767e-03,-3.619659e-02,4.462128e-01
7.669500e+02,7.141536e+00,3.388411e-02,4.887246e-01,-1.884698e-04,-5.120615e-03,-3.619863e-02,4.267045e-01
7.670000e+02,7.140633e+00,3.385485e-02,4.891494e-01,-1.862832e-04,-5.096958e-03,-3.620068e-02,4.071962e-01
7.670500e+02,7.139721e+00,3.382511e-02,4.895783e-01,-1.840736e-04,-5.072722e-03,-3.620272e-02,3.814301e-01
7.671000e+02,7.138808e+00,3.379489e-02,4.900108e-01,-1.818440e-04,-5.047835e-03,-3.620476e-02,3.556640e-01
7.671500e+02,7.137902e+00,3.376422e-02,4.904468e-01,-1.795975e-04,-5.022225e-03,-3.620679e-02,3.272294e-01
7.672000e+02,7.137013e+00,3.373308e-02,4.908857e-01,-1.773369e-04,-4.995823e-03,-3.620883e-02,2.961956e-01
7.672500e+02,7.136148e+00,3.370148e-02,4.913273e-01,-1.750652e-04,-4.968562e-03,-3.621086e-02,2.651618e-01
7.673000e+02,7.135315e+00,3.366943e-02,4.917711e-01,-1.727852e-04,-4.940376e-03,-3.621288e-02,2.300531e-01
7.673500e+02,7.134523e+00,3.363692e-02,4.922167e-01,-1.704996e-04,-4.911204e-03,-3.621491e-02,1.949444e-01
7.674000e+02,7.133779e+00,3.360398e-02,4.926637e-01,-1.682111e-04,-4.880984e-03,-3.621693e-02,1.584282e-01
7.674500e+02,7.133091e+00,3.357060e-02,4.931115e-01,-1.659221e-04,-4.849664e-03,-3.621895e-02,1.205936e-01
7.675000e+02,7.132466e+00,3.353678e-02,4.935597e-01,-1.636349e-04,-4.817191e-03,-3.622097e-02,8.275902e-02
7.675500e+02,7.131911e+00,3.350253e-02,4.940077e-01,-1.613517e-04,-4.783517e-03,-3.622299e-02,4.365262e-02
7.676000e+02,7.131433e+00,3.346786e-02,4.944551e-01,-1.590746e-04,-4.748602e-03,-3.622500e-02,4.546219e-03
7.676500e+02,7.131036e+00,3.343277e-02,4.949013e-01,-1.568054e-04,-4.712407e-03,-3.622701e-02,-3.449230e-02
7.677000e+02,7.130728e+00,3.339726e-02,4.953458e-01,-1.545458e-04,-4.674900e-03,-3.622901e-02,-7.336771e-02
7.677500e+02,7.130513e+00,3.336135e-02,4.957881e-01,-1.522972e-04,-4.636055e-03,-3.623101e-02,-1.122431e-01
7.678000e+02,7.130395e+00,3.332504e-02,4.962275e-01,-1.500609e-04,-4.595849e-03,-3.623301e-02,-1.493936e-01
7.678500e+02,7.130379e+00,3.328833e-02,4.966636e-01,-1.478380e-04,-4.554270e-03,-3.623500e-02,-1.865440e-01
7.679000e+02,7.130467e+00,3.325124e-02,4.970958e-01,-1.456293e-04,-4.511306e-03,-3.623699e-02,-2.221616e-01
7.679500e+02,7.130663e+00,3.321375e-02,4.975235e-01,-1.434355e-04,-4.466956e-03,-3.623897e-02,-2.561594e-01
7.680000e+02,7.130969e+00,3.317589e-02,4.979463e-01,-1.412570e-04,-4.421222e-03,-3.624095e-02,-2.901573e-01
7.680500e+02,7.131385e+00,3.313765e-02,4.983637e-01,-1.390941e-04,-4.374114e-03,-3.624293e-02,-3.196959e-01
7.681000e+02,7.131913e+00,3.309904e-02,4.987750e-01,-1.369465e-04,-4.325647e-03,-3.624490e-02,-3.492346e-01
7.681500e+02,7.132553e+00,3.306007e-02,4.991799e-01,-1.348142e-04,-4.275843e-03,-3.624687e-02,-3.760088e-01
7.682000e+02,7.133305e+00,3.302075e-02,4.995779e-01,-1.326966e-04,-4.224729e-03,-3.624883e-02,-3.999532e-01
7.682500e+02,7.134165e+00,3.298108e-02,4.999684e-01,-1.305931e-04,-4.172340e-03,-3.625078e-02,-4.238976e-01
7.683000e+02,7.135135e+00,3.294107e-02,5.003511e-01,-1.285028e-04,-4.118713e-03,-3.625273e-02,-4.413275e-01
7.683500e+02,7.136209e+00,3.290071e-02,5.007256e-01,-1.264247e-04,-4.063894e-03,-3.625468e-02,-4.587574e-01
7.684000e+02,7.137386e+00,3.286003e-02,5.010915e-01,-1.243575e-04,-4.007932e-03,-3.625662e-02,-4.726121e-01
7.684500e+02,7.138661e+00,3.281902e-02,5.014485e-01,-1.222998e-04,-3.950883e-03,-3.625855e-02,-4.828577e-01
7.685000e+02,7.140031e+00,3.277769e-02,5.017961e-01,-1.202500e-04,-3.892807e-03,-3.626047e-02,-4.931034e-01
7.685500e+02,7.141490e+00,3.273604e-02,5.021343e-01,-1.182065e-04,-3.833766e-03,-3.626240e-02,-4.957710e-01
7.686000e+02,7.143033e+00,3.269409e-02,5.024625e-01,-1.161672e-04,-3.773829e-03,-3.626431e-02,-4.984385e-01
7.686500e+02,7.144654e+00,3.265183e-02,5.027807e-01,-1.141301e-04,-3.713069e-03,-3.626622e-02,-4.972644e-01
7.687000e+02,7.146346e+00,3.260929e-02,5.030887e-01,-1.120932e-04,-3.651558e-03,-3.626812e-02,-4.922515e-01
7.687500e+02,7.148102e+00,3.256645e-02,5.033862e-01,-1.100541e-04,-3.589377e-03,-3.627002e-02,-4.872386e-01
7.688000e+02,7.149917e+00,3.252334e-02,5.036732e-01,-1.080107e-04,-3.526604e-03,-3.627190e-02,-4.747378e-01
7.688500e+02,7.151781e+00,3.247995e-02,5.039496e-01,-1.059605e-04,-3.463321e-03,-3.627379e-02,-4.622369e-01
7.689000e+02,7.153687e+00,3.243629e-02,5.042153e-01,-1.039010e-04,-3.399611e-03,-3.627567e-02,-4.462128e-01
7.689500e+02,7.155626e+00,3.239237e-02,5.044703e-01,-1.018298e-04,-3.335559e-03,-3.627753e-02,-4.267045e-01
7.690000e+02,7.157592e+00,3.234819e-02,5.047146e-01,-9.974441e-05,-3.271250e-03,-3.627940e-02,-4.071962e-01
7.690500e+02,7.159575e+00,3.230377e-02,5.049483e-01,-9.764242e-05,-3.206769e-03,-3.628125e-02,-3.814301e-01
7.691000e+02,7.161566e+00,3.225910e-02,5.051714e-01,-9.552131e-05,-3.142200e-03,-3.628310e-02,-3.556640e-01
7.691500e+02,7.163558e+00,3.221420e-02,5.053841e-01,-9.337866e-05,-3.077625e-03,-3.628495e-02,-3.272294e-01
7.692000e+02,7.165542e+00,3.216907e-02,5.055865e-01,-9.121220e-05,-3.013128e-03,-3.628678e-02,-2.961956e-01
7.692500e+02,7.167509e+00,3.212371e-02,5.057788e-01,-8.901961e-05,-2.948788e-03,-3.628862e-02,-2.651618e-01
7.693000e+02,7.169450e+00,3.207814e-02,5.059612e-01,-8.679867e-05,-2.884683e-03,-3.629044e-02,-2.300531e-01
7.693500e+02,7.171359e+00,3.203236e-02,5.061339e-01,-8.454725e-05,-2.820888e-03,-3.629226e-02,-1.949444e-01
7.694000e+02,7.173226e+00,3.198637e-02,5.062971e-01,-8.226341e-05,-2.757475e-03,-3.629407e-02,-1.584282e-01
7.694500e+02,7.175045e+00,3.194019e-02,5.064512e-01,-7.994530e-05,-2.694512e-03,-3.629588e-02,-1.205936e-01
7.695000e+02,7.176807e+00,3.189382e-02,5.065964e-01,-7.759123e-05,-2.632063e-03,-3.629767e-02,-8.275902e-02
7.695500e+02,7.178507e+00,3.184726e-02,5.067331e-01,-7.519961e-05,-2.570190e-03,-3.629947e-02,-4.365262e-02
7.696000e+02,7.180136e+00,3.180053e-02,5.068616e-01,-7.276910e-05,-2.508946e-03,-3.630126e-02,-4.546219e-03
7.696500e+02,7.181690e+00,3.175364e-02,5.069821e-01,-7.029848e-05,-2.448382e-03,-3.630304e-02,3.449230e-02
7.697000e+02,7.183162e+00,3.170658e-02,5.070952e-01,-6.778676e-05,-2.388545e-03,-3.630482e-02,7.336771e-02
7.697500e+02,7.184547e+00,3.165937e-02,5.072010e-01,-6.523313e-05,-2.329474e-03,-3.630659e-02,1.122431e-01
7.698000e+02,7.185841e+00,3.161201e-02,5.073000e-01,-6.263693e-05,-2.271205e-03,-3.630835e-02,1.493936e-01
7.698500e+02,7.187038e+00,3.156451e-02,5.073926e-01,-5.999783e-05,-2.213764e-03,-3.631011e-02,1.865440e-01
7.699000e+02,7.188138e+00,3.151688e-02,5.074791e-01,-5.731553e-05,-2.157176e-03,-3.631186e-02,2.221616e-01
7.699500e+02,7.189134e+00,3.146913e-02,5.075599e-01,-5.459010e-05,-2.101458e-03,-3.631362e-02,2.561594e-01
7.700000e+02,7.190027e+00,3.142127e-02,5.076353e-01,-5.182183e-05,-2.046619e-03,-3.631536e-02,2.901573e-01
7.700500e+02,7.190814e+00,3.137330e-02,5.077057e-01,-4.901113e-05,-1.992665e-03,-3.631710e-02,3.196959e-01
7.701000e+02,7.191495e+00,3.132522e-02,5.077715e-01,-4.615891e-05,-1.939594e-03,-3.631883e-02,3.492346e-01
7.701500e+02,7.192069e+00,3.127705e-02,5.078329e-01,-4.326603e-05,-1.887399e-03,-3.632056e-02,3.760088e-01
7.702000e+02,7.192536e+00,3.122878e-02,5.078904e-01,-4.033363e-05,-1.836066e-03,-3.632228e-02,3.999532e-01
7.702500e+02,7.192898e+00,3.118043e-02,5.079442e-01,-3.736309e-05,-1.785575e-03,-3.632400e-02,4.238976e-01
7.703000e+02,7.193156e+00,3.113201e-02,5.079945e-01,-3.435593e-05,-1.735903e-03,-3.632572e-02,4.413275e-01
7.703500e+02,7.193313e+00,3.108353e-02,5.080417e-01,-3.131402e-05,-1.687019e-03,-3.632743e-02,4.587574e-01
7.704000e+02,7.193372e+00,3.103498e-02,5.080859e-01,-2.823922e-05,-1.638886e-03,-3.632913e-02,4.726121e-01
7.704500e+02,7.193336e+00,3.098639e-02,5.081275e-01,-2.513364e-05,-1.591465e-03,-3.633084e-02,4.828577e-01
7.705000e+02,7.193210e+00,3.093775e-02,5.081665e-01,-2.199966e-05,-1.544710e-03,-3.633253e-02,4.931034e-01
7.705500e+02,7.192998e+00,3.088907e-02,5.082032e-01,-1.883970e-05,-1.498572e-03,-3.633423e-02,4.957710e-01
7.706000e+02,7.192706e+00,3.084036e-02,5.082377e-01,-1.565646e-05,-1.452997e-03,-3.633592e-02,4.984385e-01
7.706500e+02,7.192339e+00,3.079163e-02,5.082700e-01,-1.245262e-05,-1.407929e-03,-3.633761e-02,4.972644e-01
7.707000e+02,7.191905e+00,3.074288e-02,5.083004e-01,-9.231059e-06,-1.363307e-03,-3.633929e-02,4.922515e-01
7.707500e+02,7.191408e+00,3.069412e-02,5.083288e-01,-5.994733e-06,-1.319067e-03,-3.634096e-02,4.872386e-01
7.708000e+02,7.190857e+00,3.064536e-02,5.083553e-01,-2.746669e-06,-1.275145e-03,-3.634264e-02,4.747378e-01
7.708500e+02,7.190259e+00,3.059661e-02,5.083798e-01,5.100472e-07,-1.231473e-03,-3.634431e-02,4.622369e-01
7.709000e+02,7.189621e+00,3.054788e-02,5.084022e-01,3.772212e-06,-1.187982e-03,-3.634597e-02,4.462128e-01
7.709500e+02,7.188952e+00,3.049916e-02,5.084226e-01,7.036637e-06,-1.144604e-03,-3.634763e-02,4.267045e-01
7.710000e+02,7.188260e+00,3.045047e-02,5.084408e-01,1.030008e-05,-1.101267e-03,-3.634929e-02,4.071962e-01
7.710500e+02,7.187552e+00,3.040181e-02,5.084567e-01,1.355932e-05,-1.057903e-03,-3.635095e-02,3.814301e-01
7.711000e+02,7.186838e+00,3.035320e-02,5.084701e-01,1.681115e-05,-1.014440e-03,-3.635259e-02,3.556640e-01
7.711500e+02,7.186125e+00,3.030463e-02,5.084808e-01,2.005244e-05,-9.708105e-04,-3.635424e-02,3.272294e-01
7.712000e+02,7.185422e+00,3.025612e-02,5.084887e-01,2.328004e-05,-9.269475e-04,-3.635588e-02,2.961956e-01
7.712500e+02,7.184737e+00,3.020767e-02,5.084934e-01,2.649093e-05,-8.827856e-04,-3.635752e-02,2.651618e-01
7.713000e+02,7.184079e+00,3.015929e-02,5.084948e-01,2.968219e-05,-8.382614e-04,-3.635915e-02,2.300531e-01
7.713500e+02,7.183455e+00,3.011099e-02,5.084924e-01,3.285098e-05,-7.933153e-04,-3.636078e-02,1.949444e-01
7.714000e+02,7.182873e+00,3.006277e-02,5.084861e-01,3.599455e-05,-7.478899e-04,-3.636240e-02,1.584282e-01
7.714500e+02,7.182341e+00,3.001464e-02,5.084755e-01,3.911027e-05,-7.019318e-04,-3.636402e-02,1.205936e-01
7.715000e+02,7.181865e+00,2.996661e-02,5.084602e-01,4.219571e-05,-6.553921e-04,-3.636564e-02,8.275902e-02
7.715500e+02,7.181454e+00,2.991869e-02,5.084399e-01,4.524854e-05,-6.082243e-04,-3.636725e-02,4.365262e-02
7.716000e+02,7.181112e+00,2.987088e-02,5.084143e-01,4.826665e-05,-5.603894e-04,-3.636885e-02,4.546219e-03
7.716500e+02,7.180847e+00,2.982318e-02,5.083829e-01,5.124806e-05,-5.118507e-04,-3.637045e-02,-3.449230e-02
7.717000e+02,7.180664e+00,2.977561e-02,5.083455e-01,5.419103e-05,-4.625776e-04,-3.637205e-02,-7.336771e-02
7.717500e+02,7.180567e+00,2.972817e-02,5.083016e-01,5.709402e-05,-4.125459e-04,-3.637364e-02,-1.122431e-01
7.718000e+02,7.180561e+00,2.968087e-02,5.082507e-01,5.995560e-05,-3.617342e-04,-3.637523e-02,-1.493936e-01
7.718500e+02,7.180651e+00,2.963372e-02,5.081927e-01,6.277468e-05,-3.101307e-04,-3.637681e-02,-1.865440e-01
