time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.700000e+02,1.326544e+01,1.230427e-02,5.144497e-01,-3.759746e-05,-2.609046e-03,-3.871634e-02,-1.511327e-01
7.700500e+02,1.326912e+01,1.225444e-02,5.149772e-01,-3.505305e-05,-2.551827e-03,-3.871839e-02,-1.698308e-01
7.701000e+02,1.327292e+01,1.220450e-02,5.154697e-01,-3.253464e-05,-2.493669e-03,-3.872044e-02,-1.885290e-01
7.701500e+02,1.327683e+01,1.215446e-02,5.159265e-01,-3.004148e-05,-2.434609e-03,-3.872248e-02,-2.055501e-01
7.702000e+02,1.328083e+01,1.210431e-02,5.163468e-01,-2.757270e-05,-2.374682e-03,-3.872451e-02,-2.208526e-01
7.702500e+02,1.328492e+01,1.205407e-02,5.167300e-01,-2.512740e-05,-2.313930e-03,-3.872653e-02,-2.361552e-01
7.703000e+02,1.328909e+01,1.200374e-02,5.170755e-01,-2.270465e-05,-2.252392e-03,-3.872855e-02,-2.477820e-01
7.703500e+02,1.329331e+01,1.195333e-02,5.173830e-01,-2.030334e-05,-2.190113e-03,-3.873056e-02,-2.594088e-01
7.704000e+02,1.329759e+01,1.190285e-02,5.176522e-01,-1.792242e-05,-2.127138e-03,-3.873256e-02,-2.691335e-01
7.704500e+02,1.330191e+01,1.185230e-02,5.178828e-01,-1.556069e-05,-2.063511e-03,-3.873456e-02,-2.769323e-01
7.705000e+02,1.330625e+01,1.180169e-02,5.180749e-01,-1.321692e-05,-1.999282e-03,-3.873655e-02,-2.847312e-01
7.705500e+02,1.331061e+01,1.175103e-02,5.182284e-01,-1.088993e-05,-1.934498e-03,-3.873853e-02,-2.886780e-01
7.706000e+02,1.331497e+01,1.170032e-02,5.183435e-01,-8.578427e-06,-1.869208e-03,-3.874051e-02,-2.926247e-01
7.706500e+02,1.331933e+01,1.164957e-02,5.184205e-01,-6.281101e-06,-1.803461e-03,-3.874247e-02,-2.946981e-01
7.707000e+02,1.332366e+01,1.159879e-02,5.184596e-01,-3.996633e-06,-1.737309e-03,-3.874443e-02,-2.948929e-01
7.707500e+02,1.332797e+01,1.154798e-02,5.184614e-01,-1.723696e-06,-1.670801e-03,-3.874638e-02,-2.950878e-01
7.708000e+02,1.333224e+01,1.149715e-02,5.184264e-01,5.390678e-07,-1.603989e-03,-3.874833e-02,-2.917474e-01
7.708500e+02,1.333646e+01,1.144631e-02,5.183553e-01,2.792919e-06,-1.536921e-03,-3.875027e-02,-2.884071e-01
7.709000e+02,1.334061e+01,1.139547e-02,5.182487e-01,5.039155e-06,-1.469648e-03,-3.875220e-02,-2.834538e-01
7.709500e+02,1.334470e+01,1.134463e-02,5.181077e-01,7.279033e-06,-1.402220e-03,-3.875412e-02,-2.768997e-01
7.710000e+02,1.334870e+01,1.129379e-02,5.179328e-01,9.513831e-06,-1.334685e-03,-3.875604e-02,-2.703456e-01
7.710500e+02,1.335262e+01,1.124297e-02,5.177253e-01,1.174477e-05,-1.267091e-03,-3.875796e-02,-2.609895e-01
7.711000e+02,1.335643e+01,1.119217e-02,5.174862e-01,1.397303e-05,-1.199486e-03,-3.875986e-02,-2.516333e-01
7.711500e+02,1.336015e+01,1.114140e-02,5.172165e-01,1.619974e-05,-1.131915e-03,-3.876176e-02,-2.411054e-01
7.712000e+02,1.336374e+01,1.109066e-02,5.169175e-01,1.842600e-05,-1.064424e-03,-3.876365e-02,-2.294315e-01
7.712500e+02,1.336722e+01,1.103996e-02,5.165905e-01,2.065279e-05,-9.970548e-04,-3.876553e-02,-2.177577e-01
7.713000e+02,1.337057e+01,1.098932e-02,5.162367e-01,2.288121e-05,-9.298504e-04,-3.876742e-02,-2.043043e-01
7.713500e+02,1.337379e+01,1.093873e-02,5.158575e-01,2.511211e-05,-8.628507e-04,-3.876929e-02,-1.908509e-01
7.714000e+02,1.337686e+01,1.088821e-02,5.154542e-01,2.734641e-05,-7.960948e-04,-3.877115e-02,-1.767761e-01
7.714500e+02,1.337980e+01,1.083776e-02,5.150284e-01,2.958485e-05,-7.296195e-04,-3.877301e-02,-1.621142e-01
7.715000e+02,1.338258e+01,1.078738e-02,5.145814e-01,3.182810e-05,-6.634601e-04,-3.877486e-02,-1.474523e-01
7.715500e+02,1.338522e+01,1.073710e-02,5.141147e-01,3.407687e-05,-5.976505e-04,-3.877671e-02,-1.321653e-01
7.716000e+02,1.338770e+01,1.068690e-02,5.136299e-01,3.633175e-05,-5.322220e-04,-3.877855e-02,-1.168782e-01
7.716500e+02,1.339002e+01,1.063681e-02,5.131284e-01,3.859326e-05,-4.672047e-04,-3.878039e-02,-1.015472e-01
7.717000e+02,1.339218e+01,1.058683e-02,5.126117e-01,4.086180e-05,-4.026265e-04,-3.878222e-02,-8.620943e-02
7.717500e+02,1.339418e+01,1.053696e-02,5.120815e-01,4.313773e-05,-3.385128e-04,-3.878404e-02,-7.087172e-02
7.718000e+02,1.339602e+01,1.048721e-02,5.115392e-01,4.542139e-05,-2.748885e-04,-3.878586e-02,-5.602951e-02
7.718500e+02,1.339770e+01,1.043759e-02,5.109862e-01,4.771287e-05,-2.117747e-04,-3.878767e-02,-4.118731e-02
7.719000e+02,1.339921e+01,1.038811e-02,5.104242e-01,5.001230e-05,-1.491921e-04,-3.878948e-02,-2.682506e-02
7.719500e+02,1.340057e+01,1.033878e-02,5.098545e-01,5.231977e-05,-8.715869e-05,-3.879128e-02,-1.297779e-02
7.720000e+02,1.340176e+01,1.028959e-02,5.092785e-01,5.463527e-05,-2.569042e-05,-3.879308e-02,8.694840e-04
7.720500e+02,1.340280e+01,1.024056e-02,5.086979e-01,5.695867e-05,3.519761e-05,-3.879487e-02,1.328490e-02
7.721000e+02,1.340368e+01,1.019170e-02,5.081137e-01,5.928986e-05,9.549354e-05,-3.879665e-02,2.570033e-02
7.721500e+02,1.340441e+01,1.014301e-02,5.075276e-01,6.162862e-05,1.551862e-04,-3.879843e-02,3.723335e-02
7.722000e+02,1.340499e+01,1.009450e-02,5.069406e-01,6.397466e-05,2.142666e-04,-3.880021e-02,4.785585e-02
7.722500e+02,1.340542e+01,1.004618e-02,5.063542e-01,6.632765e-05,2.727275e-04,-3.880197e-02,5.847836e-02
7.723000e+02,1.340571e+01,9.998053e-03,5.057693e-01,6.868718e-05,3.305627e-04,-3.880374e-02,6.703278e-02
7.723500e+02,1.340587e+01,9.950130e-03,5.051873e-01,7.105275e-05,3.877682e-04,-3.880550e-02,7.558721e-02
7.724000e+02,1.340590e+01,9.902415e-03,5.046092e-01,7.342385e-05,4.443406e-04,-3.880725e-02,8.302541e-02
7.724500e+02,1.340580e+01,9.854915e-03,5.040359e-01,7.579988e-05,5.002785e-04,-3.880901e-02,8.932925e-02
7.725000e+02,1.340558e+01,9.807637e-03,5.034686e-01,7.818024e-05,5.555817e-04,-3.881075e-02,9.563309e-02
7.725500e+02,1.340524e+01,9.760587e-03,5.029081e-01,8.056424e-05,6.102504e-04,-3.881249e-02,9.959947e-02
7.726000e+02,1.340480e+01,9.713774e-03,5.023552e-01,8.295119e-05,6.642867e-04,-3.881423e-02,1.035658e-01
7.726500e+02,1.340425e+01,9.667201e-03,5.018106e-01,8.534037e-05,7.176929e-04,-3.881596e-02,1.063711e-01
7.727000e+02,1.340361e+01,9.620877e-03,5.012751e-01,8.773099e-05,7.704726e-04,-3.881769e-02,1.080084e-01
7.727500e+02,1.340289e+01,9.574808e-03,5.007493e-01,9.012226e-05,8.226299e-04,-3.881941e-02,1.096457e-01
7.728000e+02,1.340208e+01,9.528998e-03,5.002339e-01,9.251331e-05,8.741695e-04,-3.882113e-02,1.090537e-01
7.728500e+02,1.340120e+01,9.483456e-03,4.997291e-01,9.490336e-05,9.250967e-04,-3.882284e-02,1.084616e-01
7.729000e+02,1.340025e+01,9.438186e-03,4.992356e-01,9.729151e-05,9.754170e-04,-3.882455e-02,1.068448e-01
7.729500e+02,1.339924e+01,9.393196e-03,4.987535e-01,9.967696e-05,1.025136e-03,-3.882626e-02,1.042071e-01
7.730000e+02,1.339818e+01,9.348494e-03,4.982833e-01,1.020589e-04,1.074261e-03,-3.882796e-02,1.015694e-01
7.730500e+02,1.339707e+01,9.304089e-03,4.978251e-01,1.044364e-04,1.122797e-03,-3.882966e-02,9.714365e-02
7.731000e+02,1.339593e+01,9.259987e-03,4.973791e-01,1.068089e-04,1.170751e-03,-3.883135e-02,9.271795e-02
7.731500e+02,1.339475e+01,9.216194e-03,4.969454e-01,1.091752e-04,1.218128e-03,-3.883304e-02,8.755136e-02
7.732000e+02,1.339355e+01,9.172716e-03,4.965239e-01,1.115348e-04,1.264936e-03,-3.883473e-02,8.165650e-02
7.732500e+02,1.339234e+01,9.129561e-03,4.961147e-01,1.138866e-04,1.311179e-03,-3.883641e-02,7.576164e-02
7.733000e+02,1.339111e+01,9.086736e-03,4.957177e-01,1.162300e-04,1.356864e-03,-3.883808e-02,6.876319e-02
7.733500e+02,1.338988e+01,9.044245e-03,4.953327e-01,1.185641e-04,1.401995e-03,-3.883976e-02,6.176474e-02
7.734000e+02,1.338865e+01,9.002096e-03,4.949596e-01,1.208881e-04,1.446578e-03,-3.884143e-02,5.440363e-02
7.734500e+02,1.338744e+01,8.960291e-03,4.945981e-01,1.232013e-04,1.490616e-03,-3.884309e-02,4.669783e-02
7.735000e+02,1.338624e+01,8.918836e-03,4.942479e-01,1.255030e-04,1.534114e-03,-3.884475e-02,3.899204e-02
7.735500e+02,1.338505e+01,8.877738e-03,4.939086e-01,1.277924e-04,1.577075e-03,-3.884641e-02,3.098915e-02
7.736000e+02,1.338390e+01,8.837007e-03,4.935799e-01,1.300689e-04,1.619501e-03,-3.884806e-02,2.298626e-02
7.736500e+02,1.338277e+01,8.796648e-03,4.932615e-01,1.323319e-04,1.661396e-03,-3.884971e-02,1.502884e-02
7.737000e+02,1.338168e+01,8.756666e-03,4.929528e-01,1.345808e-04,1.702761e-03,-3.885135e-02,7.136283e-03
7.737500e+02,1.338063e+01,8.717062e-03,4.926535e-01,1.368148e-04,1.743597e-03,-3.885299e-02,-7.562701e-04
7.738000e+02,1.337963e+01,8.677845e-03,4.923629e-01,1.390335e-04,1.783905e-03,-3.885463e-02,-8.150235e-03
7.738500e+02,1.337867e+01,8.639021e-03,4.920807e-01,1.412363e-04,1.823684e-03,-3.885627e-02,-1.554420e-02
7.739000e+02,1.337777e+01,8.600596e-03,4.918063e-01,1.434228e-04,1.862934e-03,-3.885790e-02,-2.252043e-02
7.739500e+02,1.337692e+01,8.562578e-03,4.915392e-01,1.455924e-04,1.901655e-03,-3.885952e-02,-2.906191e-02
7.740000e+02,1.337613e+01,8.524971e-03,4.912788e-01,1.477448e-04,1.939844e-03,-3.886114e-02,-3.560340e-02
7.740500e+02,1.337540e+01,8.487782e-03,4.910245e-01,1.498794e-04,1.977500e-03,-3.886276e-02,-4.098617e-02
7.741000e+02,1.337474e+01,8.451017e-03,4.907759e-01,1.519958e-04,2.014621e-03,-3.886438e-02,-4.636895e-02
7.741500e+02,1.337413e+01,8.414677e-03,4.905324e-01,1.540937e-04,2.051203e-03,-3.886599e-02,-5.105466e-02
7.742000e+02,1.337360e+01,8.378773e-03,4.902934e-01,1.561726e-04,2.087243e-03,-3.886759e-02,-5.503187e-02
7.742500e+02,1.337313e+01,8.343305e-03,4.900585e-01,1.582323e-04,2.122739e-03,-3.886919e-02,-5.900908e-02
7.743000e+02,1.337273e+01,8.308282e-03,4.898270e-01,1.602723e-04,2.157687e-03,-3.887080e-02,-6.140171e-02
7.743500e+02,1.337240e+01,8.273710e-03,4.895986e-01,1.622924e-04,2.192083e-03,-3.887239e-02,-6.379433e-02
7.744000e+02,1.337214e+01,8.239595e-03,4.893726e-01,1.642922e-04,2.225923e-03,-3.887398e-02,-6.534407e-02
7.744500e+02,1.337194e+01,8.205938e-03,4.891487e-01,1.662715e-04,2.259204e-03,-3.887557e-02,-6.604712e-02
7.745000e+02,1.337182e+01,8.172745e-03,4.889264e-01,1.682299e-04,2.291921e-03,-3.887716e-02,-6.675017e-02
7.745500e+02,1.337176e+01,8.140019e-03,4.887052e-01,1.701671e-04,2.324072e-03,-3.887874e-02,-6.573543e-02
7.746000e+02,1.337177e+01,8.107767e-03,4.884849e-01,1.720828e-04,2.355651e-03,-3.888032e-02,-6.472069e-02
7.746500e+02,1.337185e+01,8.075994e-03,4.882649e-01,1.739766e-04,2.386657e-03,-3.888189e-02,-6.286908e-02
7.747000e+02,1.337199e+01,8.044703e-03,4.880450e-01,1.758484e-04,2.417085e-03,-3.888347e-02,-6.018510e-02
7.747500e+02,1.337219e+01,8.013899e-03,4.878250e-01,1.776978e-04,2.446934e-03,-3.888504e-02,-5.750113e-02
7.748000e+02,1.337246e+01,7.983586e-03,4.876044e-01,1.795245e-04,2.476200e-03,-3.888660e-02,-5.327000e-02
7.748500e+02,1.337278e+01,7.953770e-03,4.873831e-01,1.813282e-04,2.504881e-03,-3.888816e-02,-4.903886e-02
7.749000e+02,1.337316e+01,7.924455e-03,4.871609e-01,1.831085e-04,2.532977e-03,-3.888972e-02,-4.412297e-02
7.749500e+02,1.337360e+01,7.895645e-03,4.869376e-01,1.848651e-04,2.560485e-03,-3.889128e-02,-3.853432e-02
7.750000e+02,1.337409e+01,7.867342e-03,4.867131e-01,1.865975e-04,2.587407e-03,-3.889283e-02,-3.294567e-02
7.750500e+02,1.337463e+01,7.839549e-03,4.864873e-01,1.883055e-04,2.613740e-03,-3.889438e-02,-2.624796e-02
7.751000e+02,1.337521e+01,7.812272e-03,4.862601e-01,1.899886e-04,2.639488e-03,-3.889593e-02,-1.955025e-02
7.751500e+02,1.337585e+01,7.785514e-03,4.860315e-01,1.916465e-04,2.664650e-03,-3.889747e-02,-1.243759e-02
7.752000e+02,1.337652e+01,7.759279e-03,4.858015e-01,1.932785e-04,2.689230e-03,-3.889901e-02,-4.927322e-03
7.752500e+02,1.337723e+01,7.733572e-03,4.855702e-01,1.948844e-04,2.713229e-03,-3.890055e-02,2.582944e-03
7.753000e+02,1.337799e+01,7.708396e-03,4.853375e-01,1.964637e-04,2.736652e-03,-3.890209e-02,1.057388e-02
7.753500e+02,1.337877e+01,7.683756e-03,4.851036e-01,1.980158e-04,2.759504e-03,-3.890362e-02,1.856481e-02
7.754000e+02,1.337959e+01,7.659653e-03,4.848686e-01,1.995402e-04,2.781788e-03,-3.890515e-02,2.662921e-02
7.754500e+02,1.338043e+01,7.636091e-03,4.846328e-01,2.010364e-04,2.803512e-03,-3.890669e-02,3.474740e-02
7.755000e+02,1.338130e+01,7.613072e-03,4.843961e-01,2.025038e-04,2.824680e-03,-3.890821e-02,4.286559e-02
7.755500e+02,1.338219e+01,7.590600e-03,4.841588e-01,2.039418e-04,2.845301e-03,-3.890974e-02,5.075074e-02
7.756000e+02,1.338311e+01,7.568682e-03,4.839213e-01,2.053499e-04,2.865383e-03,-3.891126e-02,5.863589e-02
7.756500e+02,1.338404e+01,7.547318e-03,4.836835e-01,2.067275e-04,2.884933e-03,-3.891278e-02,6.623757e-02
7.757000e+02,1.338499e+01,7.526510e-03,4.834459e-01,2.080739e-04,2.903962e-03,-3.891429e-02,7.353725e-02
7.757500e+02,1.338595e+01,7.506263e-03,4.832087e-01,2.093883e-04,2.922478e-03,-3.891581e-02,8.083694e-02
7.758000e+02,1.338692e+01,7.486579e-03,4.829721e-01,2.106703e-04,2.940491e-03,-3.891732e-02,8.722089e-02
7.758500e+02,1.338791e+01,7.467463e-03,4.827364e-01,2.119192e-04,2.958013e-03,-3.891883e-02,9.360486e-02
7.759000e+02,1.338890e+01,7.448916e-03,4.825020e-01,2.131342e-04,2.975054e-03,-3.892034e-02,9.939063e-02
7.759500e+02,1.338990e+01,7.430940e-03,4.822689e-01,2.143147e-04,2.991624e-03,-3.892185e-02,1.045641e-01
7.760000e+02,1.339090e+01,7.413540e-03,4.820377e-01,2.154600e-04,3.007737e-03,-3.892336e-02,1.097376e-01
7.760500e+02,1.339190e+01,7.396714e-03,4.818084e-01,2.165694e-04,3.023403e-03,-3.892486e-02,1.134532e-01
7.761000e+02,1.339291e+01,7.380466e-03,4.815814e-01,2.176421e-04,3.038633e-03,-3.892636e-02,1.171687e-01
7.761500e+02,1.339392e+01,7.364799e-03,4.813570e-01,2.186776e-04,3.053440e-03,-3.892787e-02,1.200638e-01
7.762000e+02,1.339493e+01,7.349716e-03,4.811353e-01,2.196752e-04,3.067835e-03,-3.892936e-02,1.221313e-01
7.762500e+02,1.339593e+01,7.335219e-03,4.809167e-01,2.206343e-04,3.081829e-03,-3.893086e-02,1.241989e-01
7.763000e+02,1.339694e+01,7.321310e-03,4.807013e-01,2.215542e-04,3.095434e-03,-3.893236e-02,1.244929e-01
7.763500e+02,1.339794e+01,7.307992e-03,4.804893e-01,2.224343e-04,3.108659e-03,-3.893385e-02,1.247870e-01
7.764000e+02,1.339894e+01,7.295266e-03,4.802810e-01,2.232741e-04,3.121516e-03,-3.893534e-02,1.241659e-01
7.764500e+02,1.339993e+01,7.283132e-03,4.800764e-01,2.240730e-04,3.134013e-03,-3.893684e-02,1.226310e-01
7.765000e+02,1.340093e+01,7.271592e-03,4.798756e-01,2.248304e-04,3.146160e-03,-3.893833e-02,1.210962e-01
7.765500e+02,1.340192e+01,7.260652e-03,4.796788e-01,2.255459e-04,3.157965e-03,-3.893982e-02,1.177490e-01
7.766000e+02,1.340290e+01,7.250313e-03,4.794861e-01,2.262193e-04,3.169436e-03,-3.894131e-02,1.144017e-01
7.766500e+02,1.340389e+01,7.240577e-03,4.792974e-01,2.268498e-04,3.180578e-03,-3.894279e-02,1.101872e-01
7.767000e+02,1.340487e+01,7.231444e-03,4.791129e-01,2.274374e-04,3.191397e-03,-3.894428e-02,1.051156e-01
7.767500e+02,1.340585e+01,7.222915e-03,4.789324e-01,2.279815e-04,3.201898e-03,-3.894576e-02,1.000441e-01
7.768000e+02,1.340683e+01,7.214991e-03,4.787559e-01,2.284821e-04,3.212083e-03,-3.894725e-02,9.340422e-02
7.768500e+02,1.340781e+01,7.207674e-03,4.785833e-01,2.289388e-04,3.221956e-03,-3.894873e-02,8.676437e-02
7.769000e+02,1.340878e+01,7.200965e-03,4.784145e-01,2.293516e-04,3.231516e-03,-3.895021e-02,7.944055e-02
7.769500e+02,1.340976e+01,7.194865e-03,4.782494e-01,2.297203e-04,3.240762e-03,-3.895169e-02,7.145062e-02
7.770000e+02,1.341074e+01,7.189375e-03,4.780878e-01,2.300449e-04,3.249694e-03,-3.895317e-02,6.346069e-02
7.770500e+02,1.341172e+01,7.184497e-03,4.779294e-01,2.303256e-04,3.258307e-03,-3.895465e-02,5.439247e-02
7.771000e+02,1.341270e+01,7.180231e-03,4.777740e-01,2.305623e-04,3.266597e-03,-3.895613e-02,4.532425e-02
7.771500e+02,1.341368e+01,7.176579e-03,4.776213e-01,2.307553e-04,3.274556e-03,-3.895761e-02,3.586281e-02
7.772000e+02,1.341467e+01,7.173542e-03,4.774710e-01,2.309048e-04,3.282178e-03,-3.895908e-02,2.603123e-02
7.772500e+02,1.341567e+01,7.171120e-03,4.773227e-01,2.310112e-04,3.289451e-03,-3.896056e-02,1.619965e-02
7.773000e+02,1.341666e+01,7.169311e-03,4.771762e-01,2.310747e-04,3.296367e-03,-3.896203e-02,5.950582e-03
7.773500e+02,1.341767e+01,7.168117e-03,4.770309e-01,2.310958e-04,3.302911e-03,-3.896351e-02,-4.298481e-03
7.774000e+02,1.341868e+01,7.167540e-03,4.768865e-01,2.310750e-04,3.309071e-03,-3.896498e-02,-1.458705e-02
7.774500e+02,1.341969e+01,7.167580e-03,4.767426e-01,2.310130e-04,3.314829e-03,-3.896645e-02,-2.489004e-02
7.775000e+02,1.342071e+01,7.168237e-03,4.765987e-01,2.309103e-04,3.320170e-03,-3.896793e-02,-3.519303e-02
7.775500e+02,1.342174e+01,7.169513e-03,4.764543e-01,2.307677e-04,3.325075e-03,-3.896940e-02,-4.518255e-02
7.776000e+02,1.342277e+01,7.171405e-03,4.763090e-01,2.305860e-04,3.329524e-03,-3.897087e-02,-5.517207e-02
7.776500e+02,1.342381e+01,7.173915e-03,4.761622e-01,2.303659e-04,3.333496e-03,-3.897235e-02,-6.483817e-02
7.777000e+02,1.342486e+01,7.177042e-03,4.760135e-01,2.301083e-04,3.336969e-03,-3.897381e-02,-7.415727e-02
7.777500e+02,1.342592e+01,7.180787e-03,4.758624e-01,2.298141e-04,3.339918e-03,-3.897529e-02,-8.347637e-02
7.778000e+02,1.342698e+01,7.185150e-03,4.757083e-01,2.294844e-04,3.342322e-03,-3.897676e-02,-9.179197e-02
7.778500e+02,1.342804e+01,7.190132e-03,4.755508e-01,2.291202e-04,3.344151e-03,-3.897823e-02,-1.001076e-01
7.779000e+02,1.342911e+01,7.195733e-03,4.753893e-01,2.287225e-04,3.345382e-03,-3.897970e-02,-1.077826e-01
7.779500e+02,1.343018e+01,7.201949e-03,4.752235e-01,2.282925e-04,3.345987e-03,-3.898117e-02,-1.147982e-01
7.780000e+02,1.343126e+01,7.208781e-03,4.750527e-01,2.278312e-04,3.345938e-03,-3.898264e-02,-1.218139e-01
7.780500e+02,1.343233e+01,7.216228e-03,4.748766e-01,2.273399e-04,3.345206e-03,-3.898411e-02,-1.272810e-01
7.781000e+02,1.343341e+01,7.224291e-03,4.746948e-01,2.268197e-04,3.343764e-03,-3.898559e-02,-1.327481e-01
7.781500e+02,1.343448e+01,7.232970e-03,4.745067e-01,2.262718e-04,3.341582e-03,-3.898706e-02,-1.373507e-01
7.782000e+02,1.343556e+01,7.242261e-03,4.743121e-01,2.256975e-04,3.338632e-03,-3.898853e-02,-1.410778e-01
7.782500e+02,1.343662e+01,7.252165e-03,4.741106e-01,2.250979e-04,3.334884e-03,-3.899001e-02,-1.448048e-01
7.783000e+02,1.343768e+01,7.262679e-03,4.739019e-01,2.244743e-04,3.330309e-03,-3.899148e-02,-1.466645e-01
7.783500e+02,1.343873e+01,7.273802e-03,4.736856e-01,2.238279e-04,3.324880e-03,-3.899295e-02,-1.485242e-01
7.784000e+02,1.343977e+01,7.285532e-03,4.734616e-01,2.231598e-04,3.318568e-03,-3.899443e-02,-1.494222e-01
7.784500e+02,1.344079e+01,7.297869e-03,4.732296e-01,2.224713e-04,3.311346e-03,-3.899591e-02,-1.493563e-01
7.785000e+02,1.344180e+01,7.310811e-03,4.729896e-01,2.217636e-04,3.303187e-03,-3.899738e-02,-1.492904e-01
7.785500e+02,1.344279e+01,7.324358e-03,4.727413e-01,2.210377e-04,3.294066e-03,-3.899886e-02,-1.473112e-01
7.786000e+02,1.344376e+01,7.338509e-03,4.724848e-01,2.202948e-04,3.283958e-03,-3.900034e-02,-1.453319e-01
7.786500e+02,1.344470e+01,7.353263e-03,4.722200e-01,2.195360e-04,3.272840e-03,-3.900182e-02,-1.424337e-01
7.787000e+02,1.344562e+01,7.368619e-03,4.719470e-01,2.187623e-04,3.260689e-03,-3.900330e-02,-1.386235e-01
7.787500e+02,1.344650e+01,7.384574e-03,4.716659e-01,2.179745e-04,3.247485e-03,-3.900479e-02,-1.348134e-01
7.788000e+02,1.344736e+01,7.401123e-03,4.713768e-01,2.171737e-04,3.233209e-03,-3.900627e-02,-1.293213e-01
7.788500e+02,1.344817e+01,7.418267e-03,4.710800e-01,2.163607e-04,3.217844e-03,-3.900776e-02,-1.238292e-01
7.789000e+02,1.344895e+01,7.436002e-03,4.707758e-01,2.155362e-04,3.201375e-03,-3.900925e-02,-1.175931e-01
7.789500e+02,1.344969e+01,7.454326e-03,4.704645e-01,2.147009e-04,3.183788e-03,-3.901074e-02,-1.106283e-01
7.790000e+02,1.345038e+01,7.473236e-03,4.701465e-01,2.138555e-04,3.165072e-03,-3.901223e-02,-1.036635e-01
7.790500e+02,1.345102e+01,7.492732e-03,4.698222e-01,2.130006e-04,3.145218e-03,-3.901373e-02,-9.548739e-02
7.791000e+02,1.345161e+01,7.512812e-03,4.694923e-01,2.121367e-04,3.124219e-03,-3.901522e-02,-8.731131e-02
7.791500e+02,1.345215e+01,7.533472e-03,4.691573e-01,2.112641e-04,3.102071e-03,-3.901672e-02,-7.867061e-02
7.792000e+02,1.345263e+01,7.554710e-03,4.688178e-01,2.103832e-04,3.078771e-03,-3.901823e-02,-6.958640e-02
7.792500e+02,1.345305e+01,7.576523e-03,4.684745e-01,2.094940e-04,3.054320e-03,-3.901973e-02,-6.050219e-02
7.793000e+02,1.345341e+01,7.598907e-03,4.681282e-01,2.085969e-04,3.028722e-03,-3.902124e-02,-5.084283e-02
7.793500e+02,1.345370e+01,7.621862e-03,4.677797e-01,2.076917e-04,3.001981e-03,-3.902275e-02,-4.118348e-02
7.794000e+02,1.345392e+01,7.645385e-03,4.674298e-01,2.067784e-04,2.974107e-03,-3.902426e-02,-3.139951e-02
7.794500e+02,1.345408e+01,7.669475e-03,4.670795e-01,2.058570e-04,2.945109e-03,-3.902578e-02,-2.151480e-02
7.795000e+02,1.345416e+01,7.694129e-03,4.667298e-01,2.049272e-04,2.915001e-03,-3.902730e-02,-1.163010e-02
7.795500e+02,1.345417e+01,7.719344e-03,4.663815e-01,2.039886e-04,2.883798e-03,-3.902882e-02,-1.873075e-03
7.796000e+02,1.345410e+01,7.745115e-03,4.660359e-01,2.030407e-04,2.851521e-03,-3.903035e-02,7.883947e-03
7.796500e+02,1.345396e+01,7.771439e-03,4.656939e-01,2.020832e-04,2.818188e-03,-3.903188e-02,1.741744e-02
7.797000e+02,1.345374e+01,7.798314e-03,4.653567e-01,2.011152e-04,2.783825e-03,-3.903341e-02,2.670416e-02
7.797500e+02,1.345343e+01,7.825733e-03,4.650255e-01,2.001362e-04,2.748457e-03,-3.903495e-02,3.599088e-02
7.798000e+02,1.345305e+01,7.853694e-03,4.647013e-01,1.991453e-04,2.712112e-03,-3.903649e-02,4.448833e-02
7.798500e+02,1.345259e+01,7.882196e-03,4.643854e-01,1.981416e-04,2.674822e-03,-3.903803e-02,5.298579e-02
7.799000e+02,1.345204e+01,7.911233e-03,4.640790e-01,1.971243e-04,2.636618e-03,-3.903958e-02,6.095675e-02
7.799500e+02,1.345142e+01,7.940802e-03,4.637833e-01,1.960923e-04,2.597536e-03,-3.904113e-02,6.838176e-02
7.800000e+02,1.345071e+01,7.970900e-03,4.634996e-01,1.950445e-04,2.557614e-03,-3.904269e-02,7.580679e-02
7.800500e+02,1.344992e+01,8.001525e-03,4.632291e-01,1.939797e-04,2.516888e-03,-3.904426e-02,8.192273e-02
7.801000e+02,1.344905e+01,8.032670e-03,4.629730e-01,1.928968e-04,2.475401e-03,-3.904582e-02,8.803868e-02
7.801500e+02,1.344810e+01,8.064331e-03,4.627326e-01,1.917944e-04,2.433193e-03,-3.904739e-02,9.341597e-02
7.802000e+02,1.344707e+01,8.096506e-03,4.625090e-01,1.906713e-04,2.390309e-03,-3.904896e-02,9.804149e-02
7.802500e+02,1.344596e+01,8.129189e-03,4.623035e-01,1.895260e-04,2.346793e-03,-3.905054e-02,1.026670e-01
7.803000e+02,1.344479e+01,8.162376e-03,4.621171e-01,1.883572e-04,2.302691e-03,-3.905212e-02,1.056826e-01
7.803500e+02,1.344353e+01,8.196064e-03,4.619512e-01,1.871634e-04,2.258050e-03,-3.905371e-02,1.086982e-01
7.804000e+02,1.344221e+01,8.230248e-03,4.618067e-01,1.859432e-04,2.212916e-03,-3.905529e-02,1.108849e-01
7.804500e+02,1.344083e+01,8.264923e-03,4.616847e-01,1.846952e-04,2.167338e-03,-3.905689e-02,1.122373e-01
7.805000e+02,1.343937e+01,8.300086e-03,4.615863e-01,1.834178e-04,2.121364e-03,-3.905849e-02,1.135897e-01
7.805500e+02,1.343786e+01,8.335732e-03,4.615124e-01,1.821097e-04,2.075043e-03,-3.906009e-02,1.132927e-01
