time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.763000e+02,-3.943582e+01,-9.632628e-03,4.935706e-01,-3.427348e-05,9.727061e-04,-3.040187e-02,1.016187e-01
7.763500e+02,-3.943565e+01,-9.636926e-03,4.957215e-01,-3.374949e-05,9.650243e-04,-3.040298e-02,1.126237e-01
7.764000e+02,-3.943531e+01,-9.641151e-03,4.978682e-01,-3.320015e-05,9.562894e-04,-3.040410e-02,1.235673e-01
7.764500e+02,-3.943480e+01,-9.645302e-03,5.000097e-01,-3.262571e-05,9.465064e-04,-3.040521e-02,1.344227e-01
7.765000e+02,-3.943413e+01,-9.649378e-03,5.021448e-01,-3.202646e-05,9.356808e-04,-3.040632e-02,1.452781e-01
7.765500e+02,-3.943328e+01,-9.653379e-03,5.042724e-01,-3.140265e-05,9.238187e-04,-3.040744e-02,1.559495e-01
7.766000e+02,-3.943227e+01,-9.657306e-03,5.063915e-01,-3.075463e-05,9.109267e-04,-3.040856e-02,1.666209e-01
7.766500e+02,-3.943110e+01,-9.661154e-03,5.085008e-01,-3.008265e-05,8.970121e-04,-3.040968e-02,1.771962e-01
7.767000e+02,-3.942976e+01,-9.664924e-03,5.105995e-01,-2.938704e-05,8.820825e-04,-3.041079e-02,1.876498e-01
7.767500e+02,-3.942826e+01,-9.668614e-03,5.126863e-01,-2.866810e-05,8.661464e-04,-3.041192e-02,1.981034e-01
7.768000e+02,-3.942659e+01,-9.672224e-03,5.147603e-01,-2.792618e-05,8.492123e-04,-3.041304e-02,2.083061e-01
7.768500e+02,-3.942477e+01,-9.675755e-03,5.168202e-01,-2.716161e-05,8.312896e-04,-3.041416e-02,2.185087e-01
7.769000e+02,-3.942279e+01,-9.679205e-03,5.188652e-01,-2.637477e-05,8.123883e-04,-3.041529e-02,2.285820e-01
7.769500e+02,-3.942066e+01,-9.682572e-03,5.208941e-01,-2.556600e-05,7.925185e-04,-3.041642e-02,2.385014e-01
7.770000e+02,-3.941837e+01,-9.685857e-03,5.229058e-01,-2.473575e-05,7.716914e-04,-3.041755e-02,2.484207e-01
7.770500e+02,-3.941592e+01,-9.689062e-03,5.248995e-01,-2.388442e-05,7.499185e-04,-3.041868e-02,2.580255e-01
7.771000e+02,-3.941333e+01,-9.692184e-03,5.268739e-01,-2.301240e-05,7.272115e-04,-3.041982e-02,2.676302e-01
7.771500e+02,-3.941059e+01,-9.695223e-03,5.288282e-01,-2.212012e-05,7.035829e-04,-3.042095e-02,2.770740e-01
7.772000e+02,-3.940770e+01,-9.698177e-03,5.307612e-01,-2.120791e-05,6.790455e-04,-3.042209e-02,2.863337e-01
7.772500e+02,-3.940467e+01,-9.701045e-03,5.326721e-01,-2.027627e-05,6.536131e-04,-3.042323e-02,2.955933e-01
7.773000e+02,-3.940150e+01,-9.703827e-03,5.345598e-01,-1.932565e-05,6.272992e-04,-3.042438e-02,3.044785e-01
7.773500e+02,-3.939818e+01,-9.706526e-03,5.364233e-01,-1.835657e-05,6.001186e-04,-3.042552e-02,3.133638e-01
7.774000e+02,-3.939473e+01,-9.709138e-03,5.382617e-01,-1.736948e-05,5.720859e-04,-3.042667e-02,3.220583e-01
7.774500e+02,-3.939115e+01,-9.711666e-03,5.400740e-01,-1.636484e-05,5.432166e-04,-3.042782e-02,3.305410e-01
7.775000e+02,-3.938743e+01,-9.714107e-03,5.418593e-01,-1.534317e-05,5.135264e-04,-3.042898e-02,3.390237e-01
7.775500e+02,-3.938358e+01,-9.716460e-03,5.436168e-01,-1.430489e-05,4.830314e-04,-3.043014e-02,3.470770e-01
7.776000e+02,-3.937960e+01,-9.718727e-03,5.453454e-01,-1.325055e-05,4.517483e-04,-3.043130e-02,3.551303e-01
7.776500e+02,-3.937550e+01,-9.720908e-03,5.470444e-01,-1.218067e-05,4.196942e-04,-3.043246e-02,3.629656e-01
7.777000e+02,-3.937128e+01,-9.723003e-03,5.487128e-01,-1.109582e-05,3.868866e-04,-3.043363e-02,3.705640e-01
7.777500e+02,-3.936694e+01,-9.725010e-03,5.503497e-01,-9.996464e-06,3.533436e-04,-3.043480e-02,3.781624e-01
7.778000e+02,-3.936248e+01,-9.726932e-03,5.519544e-01,-8.883196e-06,3.190832e-04,-3.043597e-02,3.852817e-01
7.778500e+02,-3.935791e+01,-9.728768e-03,5.535260e-01,-7.756552e-06,2.841242e-04,-3.043715e-02,3.924011e-01
7.779000e+02,-3.935323e+01,-9.730518e-03,5.550637e-01,-6.617075e-06,2.484855e-04,-3.043833e-02,3.992780e-01
7.779500e+02,-3.934844e+01,-9.732181e-03,5.565668e-01,-5.465343e-06,2.121867e-04,-3.043951e-02,4.058958e-01
7.780000e+02,-3.934355e+01,-9.733759e-03,5.580345e-01,-4.301906e-06,1.752472e-04,-3.044069e-02,4.125136e-01
7.780500e+02,-3.933856e+01,-9.735252e-03,5.594659e-01,-3.127371e-06,1.376868e-04,-3.044188e-02,4.186089e-01
7.781000e+02,-3.933347e+01,-9.736660e-03,5.608605e-01,-1.942335e-06,9.952595e-05,-3.044308e-02,4.247043e-01
7.781500e+02,-3.932829e+01,-9.737982e-03,5.622175e-01,-7.473767e-07,6.078488e-05,-3.044428e-02,4.305358e-01
7.782000e+02,-3.932301e+01,-9.739220e-03,5.635361e-01,4.568938e-07,2.148390e-05,-3.044548e-02,4.360893e-01
7.782500e+02,-3.931765e+01,-9.740375e-03,5.648158e-01,1.669888e-06,-1.835606e-05,-3.044668e-02,4.416428e-01
7.783000e+02,-3.931220e+01,-9.741444e-03,5.660558e-01,2.891031e-06,-5.871422e-05,-3.044789e-02,4.466368e-01
7.783500e+02,-3.930667e+01,-9.742429e-03,5.672556e-01,4.119686e-06,-9.956936e-05,-3.044910e-02,4.516309e-01
7.784000e+02,-3.930106e+01,-9.743331e-03,5.684144e-01,5.355233e-06,-1.409002e-04,-3.045032e-02,4.563431e-01
7.784500e+02,-3.929538e+01,-9.744151e-03,5.695318e-01,6.597044e-06,-1.826854e-04,-3.045154e-02,4.607620e-01
7.785000e+02,-3.928963e+01,-9.744887e-03,5.706071e-01,7.844517e-06,-2.249034e-04,-3.045276e-02,4.651809e-01
7.785500e+02,-3.928382e+01,-9.745540e-03,5.716399e-01,9.097022e-06,-2.675324e-04,-3.045399e-02,4.690105e-01
7.786000e+02,-3.927794e+01,-9.746111e-03,5.726295e-01,1.035391e-05,-3.105505e-04,-3.045522e-02,4.728401e-01
7.786500e+02,-3.927200e+01,-9.746601e-03,5.735755e-01,1.161455e-05,-3.539361e-04,-3.045646e-02,4.763734e-01
7.787000e+02,-3.926600e+01,-9.747009e-03,5.744774e-01,1.287829e-05,-3.976671e-04,-3.045770e-02,4.796017e-01
7.787500e+02,-3.925996e+01,-9.747336e-03,5.753347e-01,1.414451e-05,-4.417212e-04,-3.045894e-02,4.828300e-01
7.788000e+02,-3.925386e+01,-9.747581e-03,5.761470e-01,1.541258e-05,-4.860763e-04,-3.046019e-02,4.854467e-01
7.788500e+02,-3.924772e+01,-9.747745e-03,5.769138e-01,1.668187e-05,-5.307104e-04,-3.046144e-02,4.880635e-01
7.789000e+02,-3.924154e+01,-9.747826e-03,5.776348e-01,1.795174e-05,-5.756010e-04,-3.046270e-02,4.903730e-01
7.789500e+02,-3.923532e+01,-9.747827e-03,5.783097e-01,1.922154e-05,-6.207259e-04,-3.046396e-02,4.923699e-01
7.790000e+02,-3.922908e+01,-9.747748e-03,5.789379e-01,2.049061e-05,-6.660628e-04,-3.046523e-02,4.943667e-01
7.790500e+02,-3.922280e+01,-9.747590e-03,5.795195e-01,2.175830e-05,-7.115893e-04,-3.046649e-02,4.957374e-01
7.791000e+02,-3.921650e+01,-9.747350e-03,5.800538e-01,2.302398e-05,-7.572830e-04,-3.046777e-02,4.971081e-01
7.791500e+02,-3.921017e+01,-9.747031e-03,5.805407e-01,2.428696e-05,-8.031217e-04,-3.046905e-02,4.981649e-01
7.792000e+02,-3.920383e+01,-9.746633e-03,5.809800e-01,2.554662e-05,-8.490829e-04,-3.047033e-02,4.989051e-01
7.792500e+02,-3.919747e+01,-9.746158e-03,5.813714e-01,2.680227e-05,-8.951445e-04,-3.047161e-02,4.996453e-01
7.793000e+02,-3.919110e+01,-9.745605e-03,5.817148e-01,2.805329e-05,-9.412841e-04,-3.047290e-02,4.997525e-01
7.793500e+02,-3.918473e+01,-9.744976e-03,5.820100e-01,2.929901e-05,-9.874797e-04,-3.047420e-02,4.998598e-01
7.794000e+02,-3.917836e+01,-9.744266e-03,5.822568e-01,3.053885e-05,-1.033709e-03,-3.047550e-02,4.996502e-01
7.794500e+02,-3.917199e+01,-9.743478e-03,5.824551e-01,3.177217e-05,-1.079950e-03,-3.047680e-02,4.991242e-01
7.795000e+02,-3.916563e+01,-9.742613e-03,5.826049e-01,3.299828e-05,-1.126180e-03,-3.047811e-02,4.985982e-01
7.795500e+02,-3.915928e+01,-9.741672e-03,5.827061e-01,3.421652e-05,-1.172377e-03,-3.047942e-02,4.974408e-01
7.796000e+02,-3.915294e+01,-9.740655e-03,5.827586e-01,3.542629e-05,-1.218521e-03,-3.048074e-02,4.962834e-01
7.796500e+02,-3.914661e+01,-9.739563e-03,5.827625e-01,3.662693e-05,-1.264589e-03,-3.048206e-02,4.948102e-01
7.797000e+02,-3.914031e+01,-9.738395e-03,5.827177e-01,3.781783e-05,-1.310558e-03,-3.048338e-02,4.930248e-01
7.797500e+02,-3.913404e+01,-9.737151e-03,5.826244e-01,3.899838e-05,-1.356409e-03,-3.048471e-02,4.912394e-01
7.798000e+02,-3.912779e+01,-9.735830e-03,5.824825e-01,4.016793e-05,-1.402120e-03,-3.048605e-02,4.888319e-01
7.798500e+02,-3.912158e+01,-9.734437e-03,5.822922e-01,4.132587e-05,-1.447669e-03,-3.048738e-02,4.864243e-01
7.799000e+02,-3.911541e+01,-9.732970e-03,5.820536e-01,4.247151e-05,-1.493036e-03,-3.048873e-02,4.837061e-01
7.799500e+02,-3.910928e+01,-9.731428e-03,5.817669e-01,4.360431e-05,-1.538199e-03,-3.049007e-02,4.806839e-01
7.800000e+02,-3.910319e+01,-9.729810e-03,5.814322e-01,4.472359e-05,-1.583138e-03,-3.049142e-02,4.776617e-01
7.800500e+02,-3.909715e+01,-9.728120e-03,5.810497e-01,4.582870e-05,-1.627833e-03,-3.049278e-02,4.740345e-01
7.801000e+02,-3.909116e+01,-9.726353e-03,5.806197e-01,4.691901e-05,-1.672261e-03,-3.049413e-02,4.704074e-01
7.801500e+02,-3.908523e+01,-9.724512e-03,5.801423e-01,4.799393e-05,-1.716404e-03,-3.049550e-02,4.664786e-01
7.802000e+02,-3.907936e+01,-9.722596e-03,5.796179e-01,4.905278e-05,-1.760241e-03,-3.049686e-02,4.622579e-01
7.802500e+02,-3.907356e+01,-9.720607e-03,5.790468e-01,5.009494e-05,-1.803750e-03,-3.049823e-02,4.580371e-01
7.803000e+02,-3.906782e+01,-9.718542e-03,5.784291e-01,5.111988e-05,-1.846914e-03,-3.049961e-02,4.532362e-01
7.803500e+02,-3.906215e+01,-9.716403e-03,5.777653e-01,5.212692e-05,-1.889710e-03,-3.050098e-02,4.484353e-01
7.804000e+02,-3.905656e+01,-9.714191e-03,5.770558e-01,5.311546e-05,-1.932119e-03,-3.050237e-02,4.433457e-01
7.804500e+02,-3.905104e+01,-9.711904e-03,5.763009e-01,5.408498e-05,-1.974123e-03,-3.050375e-02,4.379798e-01
7.805000e+02,-3.904561e+01,-9.709544e-03,5.755008e-01,5.503491e-05,-2.015700e-03,-3.050514e-02,4.326140e-01
7.805500e+02,-3.904026e+01,-9.707108e-03,5.746562e-01,5.596471e-05,-2.056833e-03,-3.050654e-02,4.267002e-01
7.806000e+02,-3.903500e+01,-9.704595e-03,5.737675e-01,5.687388e-05,-2.097500e-03,-3.050793e-02,4.207863e-01
7.806500e+02,-3.902984e+01,-9.702006e-03,5.728350e-01,5.776188e-05,-2.137685e-03,-3.050933e-02,4.146004e-01
7.807000e+02,-3.902477e+01,-9.699345e-03,5.718592e-01,5.862814e-05,-2.177367e-03,-3.051074e-02,4.081573e-01
7.807500e+02,-3.901979e+01,-9.696609e-03,5.708408e-01,5.947211e-05,-2.216529e-03,-3.051214e-02,4.017143e-01
7.808000e+02,-3.901492e+01,-9.693802e-03,5.697800e-01,6.029332e-05,-2.255152e-03,-3.051355e-02,3.947624e-01
7.808500e+02,-3.901015e+01,-9.690926e-03,5.686776e-01,6.109124e-05,-2.293218e-03,-3.051497e-02,3.878104e-01
7.809000e+02,-3.900549e+01,-9.687981e-03,5.675340e-01,6.186537e-05,-2.330709e-03,-3.051638e-02,3.806063e-01
7.809500e+02,-3.900095e+01,-9.684965e-03,5.663498e-01,6.261527e-05,-2.367608e-03,-3.051781e-02,3.731676e-01
7.810000e+02,-3.899651e+01,-9.681882e-03,5.651256e-01,6.334046e-05,-2.403896e-03,-3.051923e-02,3.657289e-01
7.810500e+02,-3.899220e+01,-9.678734e-03,5.638621e-01,6.404048e-05,-2.439558e-03,-3.052066e-02,3.578269e-01
7.811000e+02,-3.898800e+01,-9.675518e-03,5.625598e-01,6.471490e-05,-2.474576e-03,-3.052209e-02,3.499250e-01
7.811500e+02,-3.898392e+01,-9.672238e-03,5.612195e-01,6.536329e-05,-2.508934e-03,-3.052352e-02,3.417940e-01
7.812000e+02,-3.897998e+01,-9.668895e-03,5.598417e-01,6.598529e-05,-2.542615e-03,-3.052495e-02,3.334539e-01
7.812500e+02,-3.897616e+01,-9.665487e-03,5.584272e-01,6.658047e-05,-2.575604e-03,-3.052639e-02,3.251137e-01
7.813000e+02,-3.897247e+01,-9.662018e-03,5.569766e-01,6.714844e-05,-2.607886e-03,-3.052783e-02,3.163617e-01
7.813500e+02,-3.896891e+01,-9.658488e-03,5.554907e-01,6.768887e-05,-2.639444e-03,-3.052928e-02,3.076097e-01
7.814000e+02,-3.896549e+01,-9.654900e-03,5.539703e-01,6.820137e-05,-2.670265e-03,-3.053073e-02,2.986548e-01
7.814500e+02,-3.896221e+01,-9.651254e-03,5.524160e-01,6.868561e-05,-2.700333e-03,-3.053218e-02,2.895187e-01
7.815000e+02,-3.895907e+01,-9.647550e-03,5.508287e-01,6.914126e-05,-2.729634e-03,-3.053363e-02,2.803827e-01
7.815500e+02,-3.895607e+01,-9.643790e-03,5.492091e-01,6.956796e-05,-2.758155e-03,-3.053508e-02,2.708915e-01
7.816000e+02,-3.895322e+01,-9.639977e-03,5.475581e-01,6.996546e-05,-2.785881e-03,-3.053654e-02,2.614003e-01
7.816500e+02,-3.895051e+01,-9.636110e-03,5.458765e-01,7.033343e-05,-2.812801e-03,-3.053800e-02,2.517347e-01
7.817000e+02,-3.894796e+01,-9.632191e-03,5.441651e-01,7.067165e-05,-2.838900e-03,-3.053946e-02,2.419185e-01
7.817500e+02,-3.894555e+01,-9.628220e-03,5.424247e-01,7.097987e-05,-2.864168e-03,-3.054092e-02,2.321022e-01
7.818000e+02,-3.894330e+01,-9.624202e-03,5.406563e-01,7.125784e-05,-2.888591e-03,-3.054239e-02,2.219919e-01
7.818500e+02,-3.894121e+01,-9.620136e-03,5.388606e-01,7.150531e-05,-2.912158e-03,-3.054385e-02,2.118816e-01
7.819000e+02,-3.893927e+01,-9.616024e-03,5.370387e-01,7.172213e-05,-2.934859e-03,-3.054532e-02,2.016279e-01
7.819500e+02,-3.893749e+01,-9.611868e-03,5.351913e-01,7.190816e-05,-2.956683e-03,-3.054679e-02,1.912556e-01
7.820000e+02,-3.893587e+01,-9.607669e-03,5.333195e-01,7.206318e-05,-2.977620e-03,-3.054826e-02,1.808833e-01
7.820500e+02,-3.893441e+01,-9.603429e-03,5.314241e-01,7.218705e-05,-2.997659e-03,-3.054974e-02,1.702820e-01
7.821000e+02,-3.893312e+01,-9.599149e-03,5.295061e-01,7.227956e-05,-3.016792e-03,-3.055121e-02,1.596806e-01
7.821500e+02,-3.893198e+01,-9.594831e-03,5.275666e-01,7.234062e-05,-3.035009e-03,-3.055269e-02,1.489684e-01
7.822000e+02,-3.893102e+01,-9.590477e-03,5.256063e-01,7.237013e-05,-3.052303e-03,-3.055417e-02,1.381715e-01
7.822500e+02,-3.893023e+01,-9.586088e-03,5.236263e-01,7.236798e-05,-3.068665e-03,-3.055565e-02,1.273746e-01
7.823000e+02,-3.892960e+01,-9.581665e-03,5.216277e-01,7.233410e-05,-3.084087e-03,-3.055712e-02,1.164164e-01
7.823500e+02,-3.892913e+01,-9.577210e-03,5.196114e-01,7.226841e-05,-3.098564e-03,-3.055861e-02,1.054582e-01
7.824000e+02,-3.892884e+01,-9.572726e-03,5.175785e-01,7.217089e-05,-3.112088e-03,-3.056009e-02,9.442320e-02
7.824500e+02,-3.892873e+01,-9.568213e-03,5.155299e-01,7.204151e-05,-3.124653e-03,-3.056157e-02,8.333836e-02
7.825000e+02,-3.892878e+01,-9.563673e-03,5.134667e-01,7.188024e-05,-3.136255e-03,-3.056306e-02,7.225352e-02
7.825500e+02,-3.892900e+01,-9.559109e-03,5.113899e-01,7.168707e-05,-3.146888e-03,-3.056454e-02,6.107716e-02
7.826000e+02,-3.892940e+01,-9.554521e-03,5.093006e-01,7.146204e-05,-3.156548e-03,-3.056603e-02,4.990080e-02
7.826500e+02,-3.892997e+01,-9.549912e-03,5.071999e-01,7.120516e-05,-3.165230e-03,-3.056751e-02,3.868268e-02
7.827000e+02,-3.893072e+01,-9.545282e-03,5.050887e-01,7.091654e-05,-3.172932e-03,-3.056900e-02,2.745016e-02
7.827500e+02,-3.893164e+01,-9.540635e-03,5.029683e-01,7.059618e-05,-3.179651e-03,-3.057048e-02,1.621763e-02
7.828000e+02,-3.893273e+01,-9.535971e-03,5.008395e-01,7.024414e-05,-3.185383e-03,-3.057197e-02,4.964596e-03
7.828500e+02,-3.893400e+01,-9.531294e-03,4.987036e-01,6.986054e-05,-3.190129e-03,-3.057345e-02,-6.288434e-03
7.829000e+02,-3.893544e+01,-9.526605e-03,4.965616e-01,6.944548e-05,-3.193885e-03,-3.057494e-02,-1.754764e-02
7.829500e+02,-3.893706e+01,-9.521904e-03,4.944145e-01,6.899911e-05,-3.196652e-03,-3.057643e-02,-2.878556e-02
7.830000e+02,-3.893885e+01,-9.517194e-03,4.922635e-01,6.852160e-05,-3.198429e-03,-3.057791e-02,-4.002348e-02
7.830500e+02,-3.894081e+01,-9.512473e-03,4.901097e-01,6.801309e-05,-3.199217e-03,-3.057940e-02,-5.121069e-02
7.831000e+02,-3.894296e+01,-9.507746e-03,4.879542e-01,6.747379e-05,-3.199016e-03,-3.058088e-02,-6.239792e-02
7.831500e+02,-3.894527e+01,-9.503013e-03,4.857980e-01,6.690387e-05,-3.197829e-03,-3.058237e-02,-7.355572e-02
7.832000e+02,-3.894775e+01,-9.498275e-03,4.836423e-01,6.630354e-05,-3.195656e-03,-3.058385e-02,-8.465689e-02
7.832500e+02,-3.895041e+01,-9.493536e-03,4.814881e-01,6.567296e-05,-3.192501e-03,-3.058534e-02,-9.575806e-02
7.833000e+02,-3.895324e+01,-9.488798e-03,4.793366e-01,6.501238e-05,-3.188366e-03,-3.058682e-02,-1.067378e-01
7.833500e+02,-3.895625e+01,-9.484060e-03,4.771889e-01,6.432205e-05,-3.183255e-03,-3.058830e-02,-1.177176e-01
7.834000e+02,-3.895942e+01,-9.479323e-03,4.750461e-01,6.360225e-05,-3.177173e-03,-3.058978e-02,-1.286327e-01
7.834500e+02,-3.896276e+01,-9.474591e-03,4.729092e-01,6.285326e-05,-3.170124e-03,-3.059126e-02,-1.394565e-01
7.835000e+02,-3.896627e+01,-9.469864e-03,4.707793e-01,6.207539e-05,-3.162113e-03,-3.059274e-02,-1.502802e-01
7.835500e+02,-3.896994e+01,-9.465143e-03,4.686576e-01,6.126888e-05,-3.153147e-03,-3.059422e-02,-1.609136e-01
7.836000e+02,-3.897379e+01,-9.460429e-03,4.665451e-01,6.043413e-05,-3.143231e-03,-3.059570e-02,-1.715470e-01
7.836500e+02,-3.897780e+01,-9.455724e-03,4.644429e-01,5.957144e-05,-3.132372e-03,-3.059717e-02,-1.820812e-01
7.837000e+02,-3.898197e+01,-9.451032e-03,4.623522e-01,5.868114e-05,-3.120579e-03,-3.059865e-02,-1.924906e-01
7.837500e+02,-3.898631e+01,-9.446350e-03,4.602739e-01,5.776360e-05,-3.107859e-03,-3.060012e-02,-2.029000e-01
7.838000e+02,-3.899080e+01,-9.441681e-03,4.582091e-01,5.681921e-05,-3.094220e-03,-3.060159e-02,-2.130524e-01
7.838500e+02,-3.899545e+01,-9.437027e-03,4.561590e-01,5.584834e-05,-3.079672e-03,-3.060306e-02,-2.232048e-01
7.839000e+02,-3.900026e+01,-9.432388e-03,4.541245e-01,5.485141e-05,-3.064224e-03,-3.060453e-02,-2.332248e-01
7.839500e+02,-3.900523e+01,-9.427764e-03,4.521066e-01,5.382881e-05,-3.047886e-03,-3.060600e-02,-2.430879e-01
7.840000e+02,-3.901035e+01,-9.423157e-03,4.501065e-01,5.278097e-05,-3.030669e-03,-3.060746e-02,-2.529511e-01
7.840500e+02,-3.901563e+01,-9.418570e-03,4.481252e-01,5.170834e-05,-3.012584e-03,-3.060892e-02,-2.624939e-01
7.841000e+02,-3.902105e+01,-9.414003e-03,4.461637e-01,5.061133e-05,-2.993642e-03,-3.061038e-02,-2.720367e-01
7.841500e+02,-3.902662e+01,-9.409457e-03,4.442229e-01,4.949039e-05,-2.973857e-03,-3.061184e-02,-2.814157e-01
7.842000e+02,-3.903234e+01,-9.404931e-03,4.423039e-01,4.834599e-05,-2.953240e-03,-3.061330e-02,-2.906079e-01
7.842500e+02,-3.903820e+01,-9.400428e-03,4.404076e-01,4.717864e-05,-2.931804e-03,-3.061475e-02,-2.998000e-01
7.843000e+02,-3.904420e+01,-9.395950e-03,4.385352e-01,4.598880e-05,-2.909563e-03,-3.061621e-02,-3.086125e-01
7.843500e+02,-3.905035e+01,-9.391497e-03,4.366874e-01,4.477701e-05,-2.886530e-03,-3.061766e-02,-3.174249e-01
7.844000e+02,-3.905663e+01,-9.387068e-03,4.348652e-01,4.354377e-05,-2.862721e-03,-3.061910e-02,-3.260441e-01
7.844500e+02,-3.906304e+01,-9.382666e-03,4.330697e-01,4.228958e-05,-2.838151e-03,-3.062055e-02,-3.344489e-01
7.845000e+02,-3.906958e+01,-9.378290e-03,4.313016e-01,4.101501e-05,-2.812834e-03,-3.062199e-02,-3.428537e-01
7.845500e+02,-3.907626e+01,-9.373941e-03,4.295620e-01,3.972055e-05,-2.786786e-03,-3.062343e-02,-3.508242e-01
7.846000e+02,-3.908306e+01,-9.369620e-03,4.278517e-01,3.840678e-05,-2.760024e-03,-3.062487e-02,-3.587947e-01
7.846500e+02,-3.908998e+01,-9.365328e-03,4.261715e-01,3.707426e-05,-2.732565e-03,-3.062630e-02,-3.665450e-01
7.847000e+02,-3.909703e+01,-9.361063e-03,4.245224e-01,3.572357e-05,-2.704425e-03,-3.062774e-02,-3.740560e-01
7.847500e+02,-3.910419e+01,-9.356829e-03,4.229052e-01,3.435525e-05,-2.675622e-03,-3.062916e-02,-3.815670e-01
7.848000e+02,-3.911147e+01,-9.352626e-03,4.213206e-01,3.296988e-05,-2.646174e-03,-3.063059e-02,-3.885947e-01
7.848500e+02,-3.911887e+01,-9.348453e-03,4.197696e-01,3.156805e-05,-2.616099e-03,-3.063201e-02,-3.956224e-01
7.849000e+02,-3.912637e+01,-9.344311e-03,4.182529e-01,3.015035e-05,-2.585414e-03,-3.063343e-02,-4.024056e-01
7.849500e+02,-3.913397e+01,-9.340202e-03,4.167712e-01,2.871740e-05,-2.554141e-03,-3.063485e-02,-4.089276e-01
7.850000e+02,-3.914169e+01,-9.336122e-03,4.153253e-01,2.726984e-05,-2.522295e-03,-3.063627e-02,-4.154497e-01
7.850500e+02,-3.914949e+01,-9.332075e-03,4.139160e-01,2.580828e-05,-2.489898e-03,-3.063768e-02,-4.214457e-01
7.851000e+02,-3.915740e+01,-9.328060e-03,4.125440e-01,2.433333e-05,-2.456969e-03,-3.063909e-02,-4.274416e-01
7.851500e+02,-3.916540e+01,-9.324078e-03,4.112101e-01,2.284562e-05,-2.423527e-03,-3.064049e-02,-4.331719e-01
7.852000e+02,-3.917349e+01,-9.320132e-03,4.099148e-01,2.134578e-05,-2.389592e-03,-3.064189e-02,-4.386227e-01
7.852500e+02,-3.918167e+01,-9.316218e-03,4.086588e-01,1.983447e-05,-2.355184e-03,-3.064329e-02,-4.440733e-01
7.853000e+02,-3.918993e+01,-9.312339e-03,4.074429e-01,1.831236e-05,-2.320323e-03,-3.064468e-02,-4.489616e-01
7.853500e+02,-3.919827e+01,-9.308494e-03,4.062676e-01,1.678010e-05,-2.285030e-03,-3.064608e-02,-4.538497e-01
7.854000e+02,-3.920668e+01,-9.304685e-03,4.051334e-01,1.523836e-05,-2.249325e-03,-3.064747e-02,-4.584545e-01
7.854500e+02,-3.921517e+01,-9.300910e-03,4.040411e-01,1.368776e-05,-2.213229e-03,-3.064885e-02,-4.627648e-01
7.855000e+02,-3.922373e+01,-9.297172e-03,4.029912e-01,1.212897e-05,-2.176762e-03,-3.065023e-02,-4.670750e-01
7.855500e+02,-3.923235e+01,-9.293469e-03,4.019842e-01,1.056272e-05,-2.139945e-03,-3.065161e-02,-4.707937e-01
7.856000e+02,-3.924104e+01,-9.289802e-03,4.010206e-01,8.989620e-06,-2.102800e-03,-3.065298e-02,-4.745123e-01
7.856500e+02,-3.924978e+01,-9.286172e-03,4.001009e-01,7.410368e-06,-2.065347e-03,-3.065436e-02,-4.779334e-01
7.857000e+02,-3.925858e+01,-9.282578e-03,3.992256e-01,5.825667e-06,-2.027607e-03,-3.065572e-02,-4.810486e-01
7.857500e+02,-3.926742e+01,-9.279019e-03,3.983952e-01,4.236252e-06,-1.989603e-03,-3.065709e-02,-4.841639e-01
7.858000e+02,-3.927632e+01,-9.275498e-03,3.976100e-01,2.642779e-06,-1.951355e-03,-3.065845e-02,-4.866658e-01
7.858500e+02,-3.928525e+01,-9.272015e-03,3.968705e-01,1.045864e-06,-1.912884e-03,-3.065980e-02,-4.891678e-01
7.859000e+02,-3.929423e+01,-9.268571e-03,3.961771e-01,-5.537882e-07,-1.874213e-03,-3.066116e-02,-4.913618e-01
7.859500e+02,-3.930324e+01,-9.265168e-03,3.955300e-01,-2.155459e-06,-1.835362e-03,-3.066251e-02,-4.932426e-01
7.860000e+02,-3.931229e+01,-9.261805e-03,3.949297e-01,-3.758446e-06,-1.796352e-03,-3.066385e-02,-4.951234e-01
7.860500e+02,-3.932135e+01,-9.258483e-03,3.943765e-01,-5.362129e-06,-1.757206e-03,-3.066520e-02,-4.963771e-01
7.861000e+02,-3.933045e+01,-9.255202e-03,3.938706e-01,-6.965805e-06,-1.717945e-03,-3.066654e-02,-4.976307e-01
7.861500e+02,-3.933957e+01,-9.251963e-03,3.934123e-01,-8.568728e-06,-1.678591e-03,-3.066787e-02,-4.985699e-01
7.862000e+02,-3.934869e+01,-9.248766e-03,3.930017e-01,-1.017015e-05,-1.639164e-03,-3.066920e-02,-4.991925e-01
7.862500e+02,-3.935784e+01,-9.245612e-03,3.926392e-01,-1.176942e-05,-1.599686e-03,-3.067053e-02,-4.998151e-01
7.863000e+02,-3.936699e+01,-9.242501e-03,3.923250e-01,-1.336588e-05,-1.560178e-03,-3.067186e-02,-4.998046e-01
7.863500e+02,-3.937614e+01,-9.239434e-03,3.920590e-01,-1.495880e-05,-1.520662e-03,-3.067318e-02,-4.997939e-01
7.864000e+02,-3.938530e+01,-9.236411e-03,3.918416e-01,-1.654750e-05,-1.481159e-03,-3.067450e-02,-4.994664e-01
