time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
3.136500e+02,3.836911e+00,-6.110718e-04,4.698227e-01,-1.176718e-05,-6.262488e-03,-4.715766e-02,0.000000e+00
3.137000e+02,3.838564e+00,-6.992625e-04,4.699843e-01,-1.097647e-05,-6.106396e-03,-4.716519e-02,0.000000e+00
3.137500e+02,3.840224e+00,-7.877961e-04,4.701509e-01,-1.018430e-05,-5.949705e-03,-4.717269e-02,0.000000e+00
3.138000e+02,3.841889e+00,-8.766596e-04,4.703225e-01,-9.390784e-06,-5.792437e-03,-4.718019e-02,0.000000e+00
3.138500e+02,3.843561e+00,-9.658407e-04,4.704991e-01,-8.596000e-06,-5.634613e-03,-4.718767e-02,0.000000e+00
3.139000e+02,3.845238e+00,-1.055327e-03,4.706805e-01,-7.800067e-06,-5.476257e-03,-4.719513e-02,0.000000e+00
3.139500e+02,3.846921e+00,-1.145107e-03,4.708667e-01,-7.003115e-06,-5.317389e-03,-4.720258e-02,0.000000e+00
3.140000e+02,3.848609e+00,-1.235167e-03,4.710577e-01,-6.205260e-06,-5.158033e-03,-4.721002e-02,0.000000e+00
3.140500e+02,3.850302e+00,-1.325495e-03,4.712533e-01,-5.406592e-06,-4.998210e-03,-4.721744e-02,0.000000e+00
3.141000e+02,3.852000e+00,-1.416079e-03,4.714535e-01,-4.607242e-06,-4.837943e-03,-4.722484e-02,0.000000e+00
3.141500e+02,3.853703e+00,-1.506908e-03,4.716582e-01,-3.807315e-06,-4.677254e-03,-4.723223e-02,0.000000e+00
3.142000e+02,3.855410e+00,-1.597966e-03,4.718674e-01,-3.006870e-06,-4.516166e-03,-4.723960e-02,0.000000e+00
3.142500e+02,3.857121e+00,-1.689241e-03,4.720809e-01,-2.206011e-06,-4.354700e-03,-4.724696e-02,0.000000e+00
3.143000e+02,3.858836e+00,-1.780720e-03,4.722987e-01,-1.404835e-06,-4.192879e-03,-4.725430e-02,0.000000e+00
3.143500e+02,3.860554e+00,-1.872391e-03,4.725207e-01,-6.034373e-07,-4.030727e-03,-4.726163e-02,0.000000e+00
3.144000e+02,3.862276e+00,-1.964242e-03,4.727468e-01,1.980497e-07,-3.868264e-03,-4.726894e-02,0.000000e+00
3.144500e+02,3.864001e+00,-2.056260e-03,4.729770e-01,9.995386e-07,-3.705515e-03,-4.727624e-02,0.000000e+00
3.145000e+02,3.865729e+00,-2.148430e-03,4.732112e-01,1.800925e-06,-3.542501e-03,-4.728352e-02,0.000000e+00
3.145500e+02,3.867460e+00,-2.240742e-03,4.734492e-01,2.602060e-06,-3.379245e-03,-4.729078e-02,0.000000e+00
3.146000e+02,3.869192e+00,-2.333183e-03,4.736910e-01,3.402874e-06,-3.215770e-03,-4.729803e-02,0.000000e+00
3.146500e+02,3.870927e+00,-2.425739e-03,4.739366e-01,4.203254e-06,-3.052098e-03,-4.730526e-02,0.000000e+00
3.147000e+02,3.872664e+00,-2.518398e-03,4.741857e-01,5.003130e-06,-2.888252e-03,-4.731248e-02,0.000000e+00
3.147500e+02,3.874403e+00,-2.611147e-03,4.744385e-01,5.802344e-06,-2.724254e-03,-4.731968e-02,0.000000e+00
3.148000e+02,3.876143e+00,-2.703974e-03,4.746946e-01,6.600795e-06,-2.560128e-03,-4.732687e-02,0.000000e+00
3.148500e+02,3.877883e+00,-2.796867e-03,4.749542e-01,7.398406e-06,-2.395896e-03,-4.733404e-02,0.000000e+00
3.149000e+02,3.879625e+00,-2.889812e-03,4.752170e-01,8.195040e-06,-2.231581e-03,-4.734119e-02,0.000000e+00
3.149500e+02,3.881368e+00,-2.982797e-03,4.754830e-01,8.990643e-06,-2.067205e-03,-4.734833e-02,0.000000e+00
3.150000e+02,3.883111e+00,-3.075807e-03,4.757521e-01,9.785105e-06,-1.902791e-03,-4.735546e-02,0.000000e+00
3.150500e+02,3.884854e+00,-3.168831e-03,4.760242e-01,1.057834e-05,-1.738361e-03,-4.736256e-02,0.000000e+00
3.151000e+02,3.886597e+00,-3.261855e-03,4.762992e-01,1.137024e-05,-1.573939e-03,-4.736965e-02,0.000000e+00
3.151500e+02,3.888340e+00,-3.354869e-03,4.765770e-01,1.216065e-05,-1.409546e-03,-4.737673e-02,0.000000e+00
3.152000e+02,3.890082e+00,-3.447856e-03,4.768576e-01,1.294951e-05,-1.245206e-03,-4.738379e-02,0.000000e+00
3.152500e+02,3.891823e+00,-3.540804e-03,4.771408e-01,1.373674e-05,-1.080941e-03,-4.739084e-02,0.000000e+00
3.153000e+02,3.893564e+00,-3.633704e-03,4.774265e-01,1.452215e-05,-9.167738e-04,-4.739786e-02,0.000000e+00
3.153500e+02,3.895302e+00,-3.726540e-03,4.777147e-01,1.530568e-05,-7.527264e-04,-4.740487e-02,0.000000e+00
3.154000e+02,3.897040e+00,-3.819302e-03,4.780052e-01,1.608719e-05,-5.888216e-04,-4.741187e-02,0.000000e+00
3.154500e+02,3.898775e+00,-3.911978e-03,4.782980e-01,1.686655e-05,-4.250818e-04,-4.741885e-02,0.000000e+00
3.155000e+02,3.900509e+00,-4.004549e-03,4.785930e-01,1.764378e-05,-2.615294e-04,-4.742582e-02,0.000000e+00
3.155500e+02,3.902240e+00,-4.097005e-03,4.788899e-01,1.841877e-05,-9.818670e-05,-4.743277e-02,0.000000e+00
3.156000e+02,3.903969e+00,-4.189336e-03,4.791889e-01,1.919135e-05,6.492381e-05,-4.743970e-02,0.000000e+00
3.156500e+02,3.905695e+00,-4.281528e-03,4.794897e-01,1.996143e-05,2.277799e-04,-4.744662e-02,0.000000e+00
3.157000e+02,3.907418e+00,-4.373567e-03,4.797923e-01,2.072893e-05,3.903594e-04,-4.745353e-02,0.000000e+00
3.157500e+02,3.909138e+00,-4.465440e-03,4.800965e-01,2.149377e-05,5.526401e-04,-4.746041e-02,0.000000e+00
3.158000e+02,3.910854e+00,-4.557136e-03,4.804024e-01,2.225586e-05,7.145998e-04,-4.746728e-02,0.000000e+00
3.158500e+02,3.912566e+00,-4.648643e-03,4.807097e-01,2.301503e-05,8.762165e-04,-4.747414e-02,0.000000e+00
3.159000e+02,3.914275e+00,-4.739949e-03,4.810183e-01,2.377120e-05,1.037468e-03,-4.748098e-02,0.000000e+00
3.159500e+02,3.915979e+00,-4.831039e-03,4.813282e-01,2.452431e-05,1.198333e-03,-4.748781e-02,0.000000e+00
3.160000e+02,3.917679e+00,-4.921902e-03,4.816393e-01,2.527427e-05,1.358789e-03,-4.749462e-02,0.000000e+00
3.160500e+02,3.919374e+00,-5.012522e-03,4.819515e-01,2.602103e-05,1.518814e-03,-4.750141e-02,0.000000e+00
3.161000e+02,3.921065e+00,-5.102891e-03,4.822646e-01,2.676441e-05,1.678387e-03,-4.750820e-02,0.000000e+00
3.161500e+02,3.922750e+00,-5.192995e-03,4.825786e-01,2.750431e-05,1.837486e-03,-4.751496e-02,0.000000e+00
3.162000e+02,3.924430e+00,-5.282821e-03,4.828934e-01,2.824068e-05,1.996090e-03,-4.752171e-02,0.000000e+00
3.162500e+02,3.926104e+00,-5.372358e-03,4.832089e-01,2.897339e-05,2.154176e-03,-4.752845e-02,0.000000e+00
3.163000e+02,3.927772e+00,-5.461591e-03,4.835249e-01,2.970240e-05,2.311724e-03,-4.753516e-02,0.000000e+00
3.163500e+02,3.929435e+00,-5.550512e-03,4.838414e-01,3.042755e-05,2.468712e-03,-4.754187e-02,0.000000e+00
3.164000e+02,3.931091e+00,-5.639108e-03,4.841583e-01,3.114870e-05,2.625119e-03,-4.754856e-02,0.000000e+00
3.164500e+02,3.932740e+00,-5.727368e-03,4.844754e-01,3.186579e-05,2.780924e-03,-4.755523e-02,0.000000e+00
3.165000e+02,3.934383e+00,-5.815279e-03,4.847928e-01,3.257872e-05,2.936105e-03,-4.756189e-02,0.000000e+00
3.165500e+02,3.936018e+00,-5.902830e-03,4.851102e-01,3.328740e-05,3.090643e-03,-4.756854e-02,0.000000e+00
3.166000e+02,3.937647e+00,-5.990005e-03,4.854275e-01,3.399181e-05,3.244515e-03,-4.757517e-02,0.000000e+00
3.166500e+02,3.939268e+00,-6.076795e-03,4.857448e-01,3.469179e-05,3.397702e-03,-4.758178e-02,0.000000e+00
3.167000e+02,3.940881e+00,-6.163185e-03,4.860618e-01,3.538729e-05,3.550183e-03,-4.758838e-02,0.000000e+00
3.167500e+02,3.942487e+00,-6.249166e-03,4.863786e-01,3.607823e-05,3.701936e-03,-4.759497e-02,0.000000e+00
3.168000e+02,3.944084e+00,-6.334723e-03,4.866949e-01,3.676457e-05,3.852942e-03,-4.760155e-02,0.000000e+00
3.168500e+02,3.945673e+00,-6.419846e-03,4.870107e-01,3.744615e-05,4.003181e-03,-4.760810e-02,0.000000e+00
3.169000e+02,3.947253e+00,-6.504524e-03,4.873259e-01,3.812291e-05,4.152631e-03,-4.761464e-02,0.000000e+00
3.169500e+02,3.948825e+00,-6.588745e-03,4.876404e-01,3.879471e-05,4.301274e-03,-4.762117e-02,0.000000e+00
3.170000e+02,3.950387e+00,-6.672499e-03,4.879541e-01,3.946144e-05,4.449089e-03,-4.762769e-02,0.000000e+00
3.170500e+02,3.951941e+00,-6.755775e-03,4.882669e-01,4.012302e-05,4.596056e-03,-4.763419e-02,0.000000e+00
3.171000e+02,3.953485e+00,-6.838565e-03,4.885787e-01,4.077935e-05,4.742156e-03,-4.764068e-02,0.000000e+00
3.171500e+02,3.955019e+00,-6.920854e-03,4.888894e-01,4.143037e-05,4.887369e-03,-4.764715e-02,0.000000e+00
3.172000e+02,3.956544e+00,-7.002628e-03,4.891990e-01,4.207610e-05,5.031676e-03,-4.765361e-02,0.000000e+00
3.172500e+02,3.958059e+00,-7.083878e-03,4.895072e-01,4.271636e-05,5.175057e-03,-4.766006e-02,0.000000e+00
3.173000e+02,3.959563e+00,-7.164593e-03,4.898141e-01,4.335107e-05,5.317493e-03,-4.766649e-02,0.000000e+00
3.173500e+02,3.961057e+00,-7.244762e-03,4.901196e-01,4.398016e-05,5.458965e-03,-4.767291e-02,0.000000e+00
3.174000e+02,3.962540e+00,-7.324375e-03,4.904235e-01,4.460356e-05,5.599455e-03,-4.767931e-02,0.000000e+00
3.174500e+02,3.964012e+00,-7.403419e-03,4.907258e-01,4.522118e-05,5.738944e-03,-4.768571e-02,0.000000e+00
3.175000e+02,3.965474e+00,-7.481888e-03,4.910263e-01,4.583288e-05,5.877412e-03,-4.769208e-02,0.000000e+00
3.175500e+02,3.966924e+00,-7.559768e-03,4.913250e-01,4.643863e-05,6.014841e-03,-4.769845e-02,0.000000e+00
3.176000e+02,3.968362e+00,-7.637050e-03,4.916219e-01,4.703831e-05,6.151214e-03,-4.770480e-02,0.000000e+00
3.176500e+02,3.969789e+00,-7.713723e-03,4.919167e-01,4.763185e-05,6.286512e-03,-4.771114e-02,0.000000e+00
3.177000e+02,3.971204e+00,-7.789778e-03,4.922094e-01,4.821917e-05,6.420717e-03,-4.771747e-02,0.000000e+00
3.177500e+02,3.972607e+00,-7.865202e-03,4.925000e-01,4.880022e-05,6.553811e-03,-4.772378e-02,0.000000e+00
3.178000e+02,3.973998e+00,-7.939986e-03,4.927883e-01,4.937485e-05,6.685776e-03,-4.773008e-02,0.000000e+00
3.178500e+02,3.975376e+00,-8.014121e-03,4.930743e-01,4.994299e-05,6.816596e-03,-4.773637e-02,0.000000e+00
3.179000e+02,3.976742e+00,-8.087595e-03,4.933578e-01,5.050465e-05,6.946252e-03,-4.774265e-02,0.000000e+00
3.179500e+02,3.978095e+00,-8.160399e-03,4.936389e-01,5.105973e-05,7.074727e-03,-4.774891e-02,0.000000e+00
3.180000e+02,3.979434e+00,-8.232523e-03,4.939174e-01,5.160812e-05,7.202005e-03,-4.775516e-02,0.000000e+00
3.180500e+02,3.980761e+00,-8.303957e-03,4.941932e-01,5.214975e-05,7.328068e-03,-4.776140e-02,0.000000e+00
3.181000e+02,3.982074e+00,-8.374692e-03,4.944662e-01,5.268456e-05,7.452901e-03,-4.776763e-02,0.000000e+00
3.181500e+02,3.983374e+00,-8.444718e-03,4.947365e-01,5.321246e-05,7.576485e-03,-4.777385e-02,0.000000e+00
3.182000e+02,3.984660e+00,-8.514024e-03,4.950038e-01,5.373340e-05,7.698805e-03,-4.778005e-02,0.000000e+00
3.182500e+02,3.985933e+00,-8.582602e-03,4.952681e-01,5.424732e-05,7.819845e-03,-4.778625e-02,0.000000e+00
3.183000e+02,3.987191e+00,-8.650442e-03,4.955294e-01,5.475417e-05,7.939589e-03,-4.779243e-02,0.000000e+00
3.183500e+02,3.988435e+00,-8.717534e-03,4.957876e-01,5.525387e-05,8.058021e-03,-4.779860e-02,0.000000e+00
3.184000e+02,3.989664e+00,-8.783875e-03,4.960425e-01,5.574622e-05,8.175124e-03,-4.780476e-02,0.000000e+00
3.184500e+02,3.990879e+00,-8.849454e-03,4.962942e-01,5.623122e-05,8.290885e-03,-4.781091e-02,0.000000e+00
3.185000e+02,3.992079e+00,-8.914258e-03,4.965425e-01,5.670884e-05,8.405288e-03,-4.781704e-02,0.000000e+00
3.185500e+02,3.993265e+00,-8.978278e-03,4.967874e-01,5.717909e-05,8.518316e-03,-4.782317e-02,0.000000e+00
3.186000e+02,3.994435e+00,-9.041506e-03,4.970289e-01,5.764187e-05,8.629957e-03,-4.782929e-02,0.000000e+00
3.186500e+02,3.995590e+00,-9.103934e-03,4.972667e-01,5.809711e-05,8.740194e-03,-4.783539e-02,0.000000e+00
3.187000e+02,3.996730e+00,-9.165553e-03,4.975010e-01,5.854473e-05,8.849014e-03,-4.784149e-02,0.000000e+00
3.187500e+02,3.997854e+00,-9.226357e-03,4.977315e-01,5.898468e-05,8.956402e-03,-4.784757e-02,0.000000e+00
3.188000e+02,3.998962e+00,-9.286337e-03,4.979583e-01,5.941684e-05,9.062344e-03,-4.785365e-02,0.000000e+00
3.188500e+02,4.000055e+00,-9.345481e-03,4.981813e-01,5.984122e-05,9.166826e-03,-4.785971e-02,0.000000e+00
3.189000e+02,4.001132e+00,-9.403784e-03,4.984004e-01,6.025776e-05,9.269834e-03,-4.786577e-02,0.000000e+00
3.189500e+02,4.002192e+00,-9.461236e-03,4.986155e-01,6.066641e-05,9.371356e-03,-4.787181e-02,0.000000e+00
3.190000e+02,4.003237e+00,-9.517831e-03,4.988267e-01,6.106710e-05,9.471376e-03,-4.787785e-02,0.000000e+00
3.190500e+02,4.004264e+00,-9.573558e-03,4.990337e-01,6.145976e-05,9.569883e-03,-4.788388e-02,0.000000e+00
3.191000e+02,4.005276e+00,-9.628415e-03,4.992367e-01,6.184432e-05,9.666864e-03,-4.788989e-02,0.000000e+00
3.191500e+02,4.006270e+00,-9.682391e-03,4.994355e-01,6.222076e-05,9.762305e-03,-4.789590e-02,0.000000e+00
3.192000e+02,4.007248e+00,-9.735477e-03,4.996301e-01,6.258906e-05,9.856194e-03,-4.790190e-02,0.000000e+00
3.192500e+02,4.008209e+00,-9.787669e-03,4.998204e-01,6.294912e-05,9.948519e-03,-4.790789e-02,0.000000e+00
3.193000e+02,4.009153e+00,-9.838962e-03,5.000063e-01,6.330086e-05,1.003927e-02,-4.791388e-02,0.000000e+00
3.193500e+02,4.010079e+00,-9.889346e-03,5.001879e-01,6.364426e-05,1.012843e-02,-4.791985e-02,0.000000e+00
3.194000e+02,4.010989e+00,-9.938815e-03,5.003650e-01,6.397925e-05,1.021599e-02,-4.792581e-02,0.000000e+00
3.194500e+02,4.011880e+00,-9.987363e-03,5.005376e-01,6.430577e-05,1.030194e-02,-4.793177e-02,0.000000e+00
3.195000e+02,4.012754e+00,-1.003498e-02,5.007058e-01,6.462376e-05,1.038627e-02,-4.793772e-02,0.000000e+00
3.195500e+02,4.013611e+00,-1.008167e-02,5.008693e-01,6.493322e-05,1.046896e-02,-4.794366e-02,0.000000e+00
3.196000e+02,4.014450e+00,-1.012741e-02,5.010282e-01,6.523414e-05,1.055001e-02,-4.794960e-02,0.000000e+00
3.196500e+02,4.015270e+00,-1.017220e-02,5.011825e-01,6.552647e-05,1.062941e-02,-4.795552e-02,0.000000e+00
3.197000e+02,4.016073e+00,-1.021604e-02,5.013320e-01,6.581011e-05,1.070714e-02,-4.796144e-02,0.000000e+00
3.197500e+02,4.016858e+00,-1.025892e-02,5.014769e-01,6.608502e-05,1.078320e-02,-4.796735e-02,0.000000e+00
3.198000e+02,4.017624e+00,-1.030084e-02,5.016169e-01,6.635114e-05,1.085757e-02,-4.797326e-02,0.000000e+00
3.198500e+02,4.018372e+00,-1.034179e-02,5.017521e-01,6.660841e-05,1.093024e-02,-4.797915e-02,0.000000e+00
3.199000e+02,4.019101e+00,-1.038175e-02,5.018825e-01,6.685688e-05,1.100121e-02,-4.798504e-02,0.000000e+00
3.199500e+02,4.019812e+00,-1.042074e-02,5.020080e-01,6.709650e-05,1.107047e-02,-4.799093e-02,0.000000e+00
3.200000e+02,4.020504e+00,-1.045873e-02,5.021285e-01,6.732721e-05,1.113800e-02,-4.799680e-02,0.000000e+00
3.200500e+02,4.021177e+00,-1.049574e-02,5.022442e-01,6.754897e-05,1.120380e-02,-4.800268e-02,0.000000e+00
3.201000e+02,4.021832e+00,-1.053175e-02,5.023548e-01,6.776176e-05,1.126787e-02,-4.800854e-02,0.000000e+00
3.201500e+02,4.022468e+00,-1.056675e-02,5.024604e-01,6.796554e-05,1.133018e-02,-4.801440e-02,0.000000e+00
3.202000e+02,4.023084e+00,-1.060075e-02,5.025610e-01,6.816025e-05,1.139074e-02,-4.802026e-02,0.000000e+00
3.202500e+02,4.023682e+00,-1.063373e-02,5.026566e-01,6.834591e-05,1.144953e-02,-4.802610e-02,0.000000e+00
3.203000e+02,4.024260e+00,-1.066569e-02,5.027470e-01,6.852241e-05,1.150655e-02,-4.803195e-02,0.000000e+00
3.203500e+02,4.024819e+00,-1.069663e-02,5.028324e-01,6.868973e-05,1.156180e-02,-4.803778e-02,0.000000e+00
3.204000e+02,4.025359e+00,-1.072655e-02,5.029126e-01,6.884783e-05,1.161525e-02,-4.804362e-02,0.000000e+00
3.204500e+02,4.025879e+00,-1.075544e-02,5.029876e-01,6.899670e-05,1.166691e-02,-4.804944e-02,0.000000e+00
3.205000e+02,4.026380e+00,-1.078330e-02,5.030575e-01,6.913628e-05,1.171677e-02,-4.805527e-02,0.000000e+00
3.205500e+02,4.026861e+00,-1.081012e-02,5.031223e-01,6.926653e-05,1.176483e-02,-4.806109e-02,0.000000e+00
3.206000e+02,4.027322e+00,-1.083590e-02,5.031818e-01,6.938745e-05,1.181107e-02,-4.806690e-02,0.000000e+00
3.206500e+02,4.027764e+00,-1.086064e-02,5.032361e-01,6.949906e-05,1.185549e-02,-4.807271e-02,0.000000e+00
3.207000e+02,4.028186e+00,-1.088433e-02,5.032852e-01,6.960132e-05,1.189809e-02,-4.807852e-02,0.000000e+00
3.207500e+02,4.028588e+00,-1.090697e-02,5.033290e-01,6.969426e-05,1.193886e-02,-4.808432e-02,0.000000e+00
3.208000e+02,4.028970e+00,-1.092855e-02,5.033676e-01,6.977781e-05,1.197779e-02,-4.809011e-02,0.000000e+00
3.208500e+02,4.029333e+00,-1.094907e-02,5.034010e-01,6.985193e-05,1.201488e-02,-4.809591e-02,0.000000e+00
3.209000e+02,4.029675e+00,-1.096853e-02,5.034291e-01,6.991662e-05,1.205013e-02,-4.810170e-02,0.000000e+00
3.209500e+02,4.029997e+00,-1.098693e-02,5.034519e-01,6.997187e-05,1.208352e-02,-4.810749e-02,0.000000e+00
3.210000e+02,4.030300e+00,-1.100426e-02,5.034695e-01,7.001770e-05,1.211506e-02,-4.811328e-02,0.000000e+00
3.210500e+02,4.030581e+00,-1.102051e-02,5.034817e-01,7.005413e-05,1.214474e-02,-4.811906e-02,0.000000e+00
3.211000e+02,4.030844e+00,-1.103570e-02,5.034888e-01,7.008102e-05,1.217256e-02,-4.812484e-02,0.000000e+00
3.211500e+02,4.031085e+00,-1.104981e-02,5.034906e-01,7.009841e-05,1.219852e-02,-4.813062e-02,0.000000e+00
3.212000e+02,4.031307e+00,-1.106285e-02,5.034871e-01,7.010626e-05,1.222260e-02,-4.813639e-02,0.000000e+00
3.212500e+02,4.031508e+00,-1.107480e-02,5.034783e-01,7.010461e-05,1.224481e-02,-4.814216e-02,0.000000e+00
3.213000e+02,4.031689e+00,-1.108568e-02,5.034643e-01,7.009344e-05,1.226515e-02,-4.814793e-02,0.000000e+00
3.213500e+02,4.031849e+00,-1.109548e-02,5.034450e-01,7.007274e-05,1.228361e-02,-4.815371e-02,0.000000e+00
3.214000e+02,4.031990e+00,-1.110419e-02,5.034205e-01,7.004252e-05,1.230019e-02,-4.815947e-02,0.000000e+00
3.214500e+02,4.032109e+00,-1.111182e-02,5.033907e-01,7.000278e-05,1.231488e-02,-4.816524e-02,0.000000e+00
3.215000e+02,4.032209e+00,-1.111836e-02,5.033558e-01,6.995352e-05,1.232769e-02,-4.817100e-02,0.000000e+00
3.215500e+02,4.032288e+00,-1.112381e-02,5.033156e-01,6.989470e-05,1.233862e-02,-4.817677e-02,0.000000e+00
3.216000e+02,4.032346e+00,-1.112818e-02,5.032703e-01,6.982634e-05,1.234765e-02,-4.818253e-02,0.000000e+00
3.216500e+02,4.032384e+00,-1.113146e-02,5.032197e-01,6.974845e-05,1.235480e-02,-4.818830e-02,0.000000e+00
3.217000e+02,4.032402e+00,-1.113364e-02,5.031641e-01,6.966101e-05,1.236006e-02,-4.819406e-02,0.000000e+00
3.217500e+02,4.032399e+00,-1.113474e-02,5.031033e-01,6.956405e-05,1.236343e-02,-4.819982e-02,0.000000e+00
3.218000e+02,4.032376e+00,-1.113475e-02,5.030373e-01,6.945758e-05,1.236491e-02,-4.820558e-02,0.000000e+00
3.218500e+02,4.032332e+00,-1.113366e-02,5.029662e-01,6.934153e-05,1.236449e-02,-4.821135e-02,0.000000e+00
3.219000e+02,4.032268e+00,-1.113149e-02,5.028901e-01,6.921595e-05,1.236219e-02,-4.821711e-02,0.000000e+00
3.219500e+02,4.032183e+00,-1.112823e-02,5.028090e-01,6.908086e-05,1.235799e-02,-4.822287e-02,0.000000e+00
3.220000e+02,4.032077e+00,-1.112387e-02,5.027228e-01,6.893625e-05,1.235191e-02,-4.822863e-02,0.000000e+00
3.220500e+02,4.031952e+00,-1.111843e-02,5.026316e-01,6.878217e-05,1.234393e-02,-4.823440e-02,0.000000e+00
3.221000e+02,4.031806e+00,-1.111189e-02,5.025355e-01,6.861862e-05,1.233407e-02,-4.824016e-02,0.000000e+00
3.221500e+02,4.031639e+00,-1.110426e-02,5.024344e-01,6.844561e-05,1.232232e-02,-4.824593e-02,0.000000e+00
3.222000e+02,4.031452e+00,-1.109555e-02,5.023284e-01,6.826315e-05,1.230869e-02,-4.825170e-02,0.000000e+00
3.222500e+02,4.031245e+00,-1.108574e-02,5.022176e-01,6.807124e-05,1.229317e-02,-4.825747e-02,0.000000e+00
3.223000e+02,4.031017e+00,-1.107486e-02,5.021020e-01,6.786992e-05,1.227577e-02,-4.826324e-02,0.000000e+00
3.223500e+02,4.030769e+00,-1.106288e-02,5.019816e-01,6.765918e-05,1.225650e-02,-4.826901e-02,0.000000e+00
3.224000e+02,4.030500e+00,-1.104982e-02,5.018564e-01,6.743906e-05,1.223535e-02,-4.827478e-02,0.000000e+00
3.224500e+02,4.030212e+00,-1.103568e-02,5.017265e-01,6.720960e-05,1.221232e-02,-4.828056e-02,0.000000e+00
3.225000e+02,4.029903e+00,-1.102046e-02,5.015920e-01,6.697083e-05,1.218743e-02,-4.828634e-02,0.000000e+00
3.225500e+02,4.029574e+00,-1.100416e-02,5.014529e-01,6.672275e-05,1.216067e-02,-4.829212e-02,0.000000e+00
3.226000e+02,4.029224e+00,-1.098678e-02,5.013092e-01,6.646539e-05,1.213206e-02,-4.829791e-02,0.000000e+00
3.226500e+02,4.028855e+00,-1.096833e-02,5.011610e-01,6.619876e-05,1.210158e-02,-4.830370e-02,0.000000e+00
3.227000e+02,4.028466e+00,-1.094881e-02,5.010085e-01,6.592294e-05,1.206925e-02,-4.830948e-02,0.000000e+00
3.227500e+02,4.028057e+00,-1.092821e-02,5.008514e-01,6.563798e-05,1.203508e-02,-4.831528e-02,0.000000e+00
3.228000e+02,4.027627e+00,-1.090655e-02,5.006900e-01,6.534387e-05,1.199906e-02,-4.832108e-02,0.000000e+00
3.228500e+02,4.027178e+00,-1.088382e-02,5.005244e-01,6.504066e-05,1.196120e-02,-4.832688e-02,0.000000e+00
3.229000e+02,4.026709e+00,-1.086004e-02,5.003545e-01,6.472833e-05,1.192151e-02,-4.833268e-02,0.000000e+00
3.229500e+02,4.026220e+00,-1.083519e-02,5.001804e-01,6.440700e-05,1.188000e-02,-4.833849e-02,0.000000e+00
3.230000e+02,4.025711e+00,-1.080929e-02,5.000023e-01,6.407669e-05,1.183666e-02,-4.834430e-02,0.000000e+00
3.230500e+02,4.025183e+00,-1.078234e-02,4.998201e-01,6.373740e-05,1.179151e-02,-4.835012e-02,0.000000e+00
3.231000e+02,4.024635e+00,-1.075434e-02,4.996338e-01,6.338915e-05,1.174455e-02,-4.835594e-02,0.000000e+00
3.231500e+02,4.024068e+00,-1.072529e-02,4.994437e-01,6.303199e-05,1.169579e-02,-4.836177e-02,0.000000e+00
3.232000e+02,4.023481e+00,-1.069521e-02,4.992498e-01,6.266597e-05,1.164524e-02,-4.836760e-02,0.000000e+00
3.232500e+02,4.022875e+00,-1.066408e-02,4.990520e-01,6.229117e-05,1.159290e-02,-4.837343e-02,0.000000e+00
3.233000e+02,4.022250e+00,-1.063193e-02,4.988505e-01,6.190769e-05,1.153878e-02,-4.837927e-02,0.000000e+00
3.233500e+02,4.021605e+00,-1.059874e-02,4.986454e-01,6.151553e-05,1.148289e-02,-4.838512e-02,0.000000e+00
3.234000e+02,4.020942e+00,-1.056454e-02,4.984367e-01,6.111469e-05,1.142524e-02,-4.839097e-02,0.000000e+00
3.234500e+02,4.020259e+00,-1.052931e-02,4.982244e-01,6.070527e-05,1.136583e-02,-4.839682e-02,0.000000e+00
3.235000e+02,4.019557e+00,-1.049307e-02,4.980088e-01,6.028732e-05,1.130468e-02,-4.840269e-02,0.000000e+00
3.235500e+02,4.018837e+00,-1.045582e-02,4.977898e-01,5.986082e-05,1.124179e-02,-4.840855e-02,0.000000e+00
3.236000e+02,4.018098e+00,-1.041756e-02,4.975675e-01,5.942588e-05,1.117717e-02,-4.841443e-02,0.000000e+00
3.236500e+02,4.017341e+00,-1.037831e-02,4.973421e-01,5.898257e-05,1.111083e-02,-4.842031e-02,0.000000e+00
3.237000e+02,4.016564e+00,-1.033807e-02,4.971134e-01,5.853095e-05,1.104279e-02,-4.842619e-02,0.000000e+00
3.237500e+02,4.015770e+00,-1.029683e-02,4.968818e-01,5.807105e-05,1.097304e-02,-4.843209e-02,0.000000e+00
3.238000e+02,4.014957e+00,-1.025461e-02,4.966472e-01,5.760294e-05,1.090161e-02,-4.843799e-02,0.000000e+00
3.238500e+02,4.014126e+00,-1.021142e-02,4.964097e-01,5.712665e-05,1.082849e-02,-4.844389e-02,0.000000e+00
3.239000e+02,4.013277e+00,-1.016726e-02,4.961694e-01,5.664224e-05,1.075371e-02,-4.844981e-02,0.000000e+00
3.239500e+02,4.012410e+00,-1.012213e-02,4.959264e-01,5.614982e-05,1.067727e-02,-4.845573e-02,0.000000e+00
3.240000e+02,4.011525e+00,-1.007604e-02,4.956808e-01,5.564942e-05,1.059918e-02,-4.846165e-02,0.000000e+00
3.240500e+02,4.010623e+00,-1.002900e-02,4.954327e-01,5.514108e-05,1.051946e-02,-4.846759e-02,0.000000e+00
3.241000e+02,4.009702e+00,-9.981011e-03,4.951820e-01,5.462488e-05,1.043811e-02,-4.847353e-02,0.000000e+00
