time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.837500e+02,4.594180e+01,8.623144e-03,8.556561e-01,2.583253e-04,-2.067024e-03,-2.030117e-02,3.372146e-01
4.838000e+02,4.595029e+01,8.631915e-03,8.607202e-01,2.556743e-04,-1.965844e-03,-2.030258e-02,3.417853e-01
4.838500e+02,4.595884e+01,8.641046e-03,8.657246e-01,2.529867e-04,-1.864497e-03,-2.030397e-02,3.463587e-01
4.839000e+02,4.596746e+01,8.650532e-03,8.706684e-01,2.502627e-04,-1.762999e-03,-2.030536e-02,3.508606e-01
4.839500e+02,4.597613e+01,8.660373e-03,8.755509e-01,2.475030e-04,-1.661365e-03,-2.030673e-02,3.552964e-01
4.840000e+02,4.598486e+01,8.670570e-03,8.803713e-01,2.447078e-04,-1.559612e-03,-2.030810e-02,3.597295e-01
4.840500e+02,4.599365e+01,8.681124e-03,8.851289e-01,2.418778e-04,-1.457756e-03,-2.030945e-02,3.640206e-01
4.841000e+02,4.600250e+01,8.692031e-03,8.898229e-01,2.390132e-04,-1.355813e-03,-2.031080e-02,3.683143e-01
4.841500e+02,4.601141e+01,8.703290e-03,8.944526e-01,2.361147e-04,-1.253798e-03,-2.031214e-02,3.725324e-01
4.842000e+02,4.602037e+01,8.714900e-03,8.990173e-01,2.331825e-04,-1.151727e-03,-2.031347e-02,3.766798e-01
4.842500e+02,4.602938e+01,8.726859e-03,9.035162e-01,2.302173e-04,-1.049618e-03,-2.031478e-02,3.808248e-01
4.843000e+02,4.603844e+01,8.739164e-03,9.079487e-01,2.272193e-04,-9.474852e-04,-2.031609e-02,3.848194e-01
4.843500e+02,4.604757e+01,8.751814e-03,9.123140e-01,2.241891e-04,-8.453453e-04,-2.031739e-02,3.888164e-01
4.844000e+02,4.605674e+01,8.764810e-03,9.166114e-01,2.211273e-04,-7.432142e-04,-2.031868e-02,3.927339e-01
4.844500e+02,4.606596e+01,8.778147e-03,9.208404e-01,2.180342e-04,-6.411081e-04,-2.031996e-02,3.965767e-01
4.845000e+02,4.607523e+01,8.791828e-03,9.250002e-01,2.149103e-04,-5.390430e-04,-2.032123e-02,4.004171e-01
4.845500e+02,4.608455e+01,8.805844e-03,9.290901e-01,2.117561e-04,-4.370350e-04,-2.032250e-02,4.040994e-01
4.846000e+02,4.609391e+01,8.820198e-03,9.331097e-01,2.085722e-04,-3.351003e-04,-2.032375e-02,4.077840e-01
4.846500e+02,4.610332e+01,8.834887e-03,9.370581e-01,2.053590e-04,-2.332548e-04,-2.032499e-02,4.113855e-01
4.847000e+02,4.611279e+01,8.849910e-03,9.409348e-01,2.021170e-04,-1.315146e-04,-2.032622e-02,4.149084e-01
4.847500e+02,4.612229e+01,8.865263e-03,9.447392e-01,1.988467e-04,-2.989577e-05,-2.032745e-02,4.184292e-01
4.848000e+02,4.613183e+01,8.880946e-03,9.484708e-01,1.955487e-04,7.158568e-05,-2.032866e-02,4.217847e-01
4.848500e+02,4.614142e+01,8.896956e-03,9.521288e-01,1.922234e-04,1.729137e-04,-2.032987e-02,4.251423e-01
4.849000e+02,4.615105e+01,8.913292e-03,9.557129e-01,1.888714e-04,2.740723e-04,-2.033106e-02,4.284137e-01
4.849500e+02,4.616072e+01,8.929950e-03,9.592223e-01,1.854932e-04,3.750455e-04,-2.033225e-02,4.316027e-01
4.850000e+02,4.617043e+01,8.946929e-03,9.626566e-01,1.820892e-04,4.758174e-04,-2.033343e-02,4.347898e-01
4.850500e+02,4.618018e+01,8.964228e-03,9.660152e-01,1.786601e-04,5.763720e-04,-2.033460e-02,4.378054e-01
4.851000e+02,4.618996e+01,8.981843e-03,9.692976e-01,1.752064e-04,6.766936e-04,-2.033575e-02,4.408228e-01
4.851500e+02,4.619978e+01,8.999770e-03,9.725034e-01,1.717285e-04,7.767661e-04,-2.033690e-02,4.437510e-01
4.852000e+02,4.620964e+01,9.018010e-03,9.756319e-01,1.682270e-04,8.765738e-04,-2.033805e-02,4.465937e-01
4.852500e+02,4.621952e+01,9.036560e-03,9.786828e-01,1.647026e-04,9.761007e-04,-2.033918e-02,4.494347e-01
4.853000e+02,4.622945e+01,9.055416e-03,9.816555e-01,1.611556e-04,1.075331e-03,-2.034030e-02,4.520983e-01
4.853500e+02,4.623940e+01,9.074577e-03,9.845496e-01,1.575868e-04,1.174250e-03,-2.034141e-02,4.547635e-01
4.854000e+02,4.624938e+01,9.094041e-03,9.873648e-01,1.539966e-04,1.272841e-03,-2.034251e-02,4.573371e-01
4.854500e+02,4.625940e+01,9.113804e-03,9.901004e-01,1.503855e-04,1.371088e-03,-2.034361e-02,4.598222e-01
4.855000e+02,4.626944e+01,9.133863e-03,9.927562e-01,1.467542e-04,1.468976e-03,-2.034470e-02,4.623058e-01
4.855500e+02,4.627951e+01,9.154217e-03,9.953316e-01,1.431032e-04,1.566489e-03,-2.034577e-02,4.646069e-01
4.856000e+02,4.628960e+01,9.174865e-03,9.978264e-01,1.394330e-04,1.663613e-03,-2.034684e-02,4.669094e-01
4.856500e+02,4.629972e+01,9.195801e-03,1.000240e+00,1.357443e-04,1.760331e-03,-2.034790e-02,4.691182e-01
4.857000e+02,4.630986e+01,9.217025e-03,1.002572e+00,1.320375e-04,1.856628e-03,-2.034895e-02,4.712359e-01
4.857500e+02,4.632003e+01,9.238532e-03,1.004823e+00,1.283134e-04,1.952489e-03,-2.034999e-02,4.733523e-01
4.858000e+02,4.633022e+01,9.260322e-03,1.006991e+00,1.245724e-04,2.047898e-03,-2.035103e-02,4.752819e-01
4.858500e+02,4.634042e+01,9.282390e-03,1.009077e+00,1.208150e-04,2.142841e-03,-2.035205e-02,4.772127e-01
4.859000e+02,4.635065e+01,9.304732e-03,1.011080e+00,1.170419e-04,2.237303e-03,-2.035307e-02,4.790479e-01
4.859500e+02,4.636089e+01,9.327348e-03,1.013001e+00,1.132537e-04,2.331267e-03,-2.035407e-02,4.807898e-01
4.860000e+02,4.637116e+01,9.350237e-03,1.014837e+00,1.094510e-04,2.424719e-03,-2.035507e-02,4.825307e-01
4.860500e+02,4.638144e+01,9.373393e-03,1.016590e+00,1.056343e-04,2.517645e-03,-2.035606e-02,4.840812e-01
4.861000e+02,4.639173e+01,9.396811e-03,1.018260e+00,1.018042e-04,2.610030e-03,-2.035704e-02,4.856326e-01
4.861500e+02,4.640203e+01,9.420490e-03,1.019845e+00,9.796125e-05,2.701858e-03,-2.035802e-02,4.870871e-01
4.862000e+02,4.641235e+01,9.444427e-03,1.021346e+00,9.410611e-05,2.793115e-03,-2.035898e-02,4.884464e-01
4.862500e+02,4.642268e+01,9.468619e-03,1.022762e+00,9.023931e-05,2.883786e-03,-2.035994e-02,4.898049e-01
4.863000e+02,4.643302e+01,9.493060e-03,1.024093e+00,8.636143e-05,2.973857e-03,-2.036089e-02,4.909700e-01
4.863500e+02,4.644337e+01,9.517749e-03,1.025340e+00,8.247307e-05,3.063313e-03,-2.036183e-02,4.921359e-01
4.864000e+02,4.645372e+01,9.542681e-03,1.026501e+00,7.857481e-05,3.152140e-03,-2.036276e-02,4.932039e-01
4.864500e+02,4.646409e+01,9.567855e-03,1.027577e+00,7.466722e-05,3.240325e-03,-2.036369e-02,4.941753e-01
4.865000e+02,4.647445e+01,9.593267e-03,1.028567e+00,7.075093e-05,3.327851e-03,-2.036460e-02,4.951460e-01
4.865500e+02,4.648483e+01,9.618915e-03,1.029472e+00,6.682654e-05,3.414706e-03,-2.036551e-02,4.959213e-01
4.866000e+02,4.649520e+01,9.644795e-03,1.030291e+00,6.289464e-05,3.500876e-03,-2.036641e-02,4.966970e-01
4.866500e+02,4.650558e+01,9.670905e-03,1.031025e+00,5.895584e-05,3.586346e-03,-2.036730e-02,4.973743e-01
4.867000e+02,4.651595e+01,9.697243e-03,1.031672e+00,5.501077e-05,3.671103e-03,-2.036819e-02,4.979538e-01
4.867500e+02,4.652633e+01,9.723801e-03,1.032233e+00,5.105995e-05,3.755133e-03,-2.036907e-02,4.985329e-01
4.868000e+02,4.653671e+01,9.750579e-03,1.032708e+00,4.710395e-05,3.838422e-03,-2.036994e-02,4.989153e-01
4.868500e+02,4.654708e+01,9.777571e-03,1.033097e+00,4.314341e-05,3.920958e-03,-2.037080e-02,4.992979e-01
4.869000e+02,4.655745e+01,9.804778e-03,1.033400e+00,3.917897e-05,4.002726e-03,-2.037165e-02,4.995818e-01
4.869500e+02,4.656781e+01,9.832193e-03,1.033616e+00,3.521119e-05,4.083714e-03,-2.037250e-02,4.997671e-01
4.870000e+02,4.657817e+01,9.859813e-03,1.033747e+00,3.124068e-05,4.163907e-03,-2.037334e-02,4.999524e-01
4.870500e+02,4.658852e+01,9.887636e-03,1.033791e+00,2.726803e-05,4.243294e-03,-2.037417e-02,4.999404e-01
4.871000e+02,4.659885e+01,9.915658e-03,1.033748e+00,2.329384e-05,4.321861e-03,-2.037500e-02,4.999284e-01
4.871500e+02,4.660918e+01,9.943875e-03,1.033620e+00,1.931869e-05,4.399595e-03,-2.037582e-02,4.998177e-01
4.872000e+02,4.661951e+01,9.972285e-03,1.033405e+00,1.534319e-05,4.476484e-03,-2.037663e-02,4.996082e-01
4.872500e+02,4.662981e+01,1.000088e-02,1.033104e+00,1.136785e-05,4.552515e-03,-2.037744e-02,4.993989e-01
4.873000e+02,4.664011e+01,1.002965e-02,1.032717e+00,7.393297e-06,4.627675e-03,-2.037823e-02,4.989924e-01
4.873500e+02,4.665038e+01,1.005861e-02,1.032244e+00,3.420124e-06,4.701953e-03,-2.037902e-02,4.985858e-01
4.874000e+02,4.666065e+01,1.008774e-02,1.031685e+00,-5.510382e-07,4.775335e-03,-2.037981e-02,4.980810e-01
4.874500e+02,4.667089e+01,1.011704e-02,1.031041e+00,-4.519611e-06,4.847811e-03,-2.038059e-02,4.974775e-01
4.875000e+02,4.668112e+01,1.014652e-02,1.030310e+00,-8.485019e-06,4.919368e-03,-2.038135e-02,4.968744e-01
4.875500e+02,4.669133e+01,1.017615e-02,1.029494e+00,-1.244666e-05,4.989994e-03,-2.038212e-02,4.960752e-01
4.876000e+02,4.670152e+01,1.020595e-02,1.028593e+00,-1.640395e-05,5.059677e-03,-2.038288e-02,4.952755e-01
4.876500e+02,4.671169e+01,1.023591e-02,1.027606e+00,-2.035633e-05,5.128406e-03,-2.038363e-02,4.943787e-01
4.877000e+02,4.672183e+01,1.026601e-02,1.026535e+00,-2.430321e-05,5.196170e-03,-2.038438e-02,4.933835e-01
4.877500e+02,4.673196e+01,1.029627e-02,1.025378e+00,-2.824397e-05,5.262956e-03,-2.038512e-02,4.923890e-01
4.878000e+02,4.674205e+01,1.032667e-02,1.024137e+00,-3.217810e-05,5.328754e-03,-2.038585e-02,4.912001e-01
4.878500e+02,4.675212e+01,1.035722e-02,1.022811e+00,-3.610494e-05,5.393553e-03,-2.038658e-02,4.900106e-01
4.879000e+02,4.676217e+01,1.038790e-02,1.021401e+00,-4.002396e-05,5.457343e-03,-2.038730e-02,4.887252e-01
4.879500e+02,4.677218e+01,1.041871e-02,1.019906e+00,-4.393453e-05,5.520112e-03,-2.038802e-02,4.873422e-01
4.880000e+02,4.678217e+01,1.044966e-02,1.018328e+00,-4.783613e-05,5.581849e-03,-2.038873e-02,4.859602e-01
4.880500e+02,4.679212e+01,1.048073e-02,1.016667e+00,-5.172815e-05,5.642545e-03,-2.038943e-02,4.843864e-01
4.881000e+02,4.680204e+01,1.051193e-02,1.014922e+00,-5.561006e-05,5.702189e-03,-2.039013e-02,4.828117e-01
4.881500e+02,4.681193e+01,1.054324e-02,1.013094e+00,-5.948124e-05,5.760771e-03,-2.039083e-02,4.811428e-01
4.882000e+02,4.682179e+01,1.057466e-02,1.011184e+00,-6.334115e-05,5.818280e-03,-2.039152e-02,4.793777e-01
4.882500e+02,4.683161e+01,1.060620e-02,1.009191e+00,-6.718921e-05,5.874708e-03,-2.039220e-02,4.776137e-01
4.883000e+02,4.684140e+01,1.063785e-02,1.007116e+00,-7.102492e-05,5.930044e-03,-2.039288e-02,4.756612e-01
4.883500e+02,4.685115e+01,1.066959e-02,1.004960e+00,-7.484768e-05,5.984280e-03,-2.039355e-02,4.737076e-01
4.884000e+02,4.686086e+01,1.070143e-02,1.002722e+00,-7.865697e-05,6.037404e-03,-2.039422e-02,4.716618e-01
4.884500e+02,4.687053e+01,1.073338e-02,1.000403e+00,-8.245214e-05,6.089408e-03,-2.039489e-02,4.695214e-01
4.885000e+02,4.688016e+01,1.076541e-02,9.980033e-01,-8.623269e-05,6.140285e-03,-2.039554e-02,4.673824e-01
4.885500e+02,4.688975e+01,1.079752e-02,9.955236e-01,-8.999804e-05,6.190023e-03,-2.039620e-02,4.650589e-01
4.886000e+02,4.689930e+01,1.082972e-02,9.929640e-01,-9.374768e-05,6.238615e-03,-2.039685e-02,4.627339e-01
4.886500e+02,4.690880e+01,1.086200e-02,9.903250e-01,-9.748105e-05,6.286051e-03,-2.039749e-02,4.603193e-01
4.887000e+02,4.691826e+01,1.089436e-02,9.876071e-01,-1.011976e-04,6.332325e-03,-2.039813e-02,4.578121e-01
4.887500e+02,4.692767e+01,1.092678e-02,9.848105e-01,-1.048968e-04,6.377426e-03,-2.039877e-02,4.553064e-01
4.888000e+02,4.693704e+01,1.095928e-02,9.819359e-01,-1.085781e-04,6.421347e-03,-2.039941e-02,4.526210e-01
4.888500e+02,4.694636e+01,1.099183e-02,9.789836e-01,-1.122409e-04,6.464082e-03,-2.040003e-02,4.499339e-01
4.889000e+02,4.695563e+01,1.102445e-02,9.759542e-01,-1.158848e-04,6.505620e-03,-2.040066e-02,4.471600e-01
4.889500e+02,4.696485e+01,1.105712e-02,9.728480e-01,-1.195092e-04,6.545956e-03,-2.040128e-02,4.442959e-01
4.890000e+02,4.697402e+01,1.108984e-02,9.696656e-01,-1.231137e-04,6.585081e-03,-2.040190e-02,4.414335e-01
4.890500e+02,4.698314e+01,1.112260e-02,9.664076e-01,-1.266976e-04,6.622989e-03,-2.040251e-02,4.383969e-01
4.891000e+02,4.699221e+01,1.115541e-02,9.630744e-01,-1.302605e-04,6.659672e-03,-2.040312e-02,4.353584e-01
4.891500e+02,4.700122e+01,1.118825e-02,9.596665e-01,-1.338019e-04,6.695124e-03,-2.040373e-02,4.322362e-01
4.892000e+02,4.701018e+01,1.122114e-02,9.561846e-01,-1.373212e-04,6.729337e-03,-2.040433e-02,4.290264e-01
4.892500e+02,4.701908e+01,1.125405e-02,9.526290e-01,-1.408179e-04,6.762305e-03,-2.040493e-02,4.258185e-01
4.893000e+02,4.702793e+01,1.128698e-02,9.490005e-01,-1.442917e-04,6.794023e-03,-2.040553e-02,4.224426e-01
4.893500e+02,4.703671e+01,1.131994e-02,9.452996e-01,-1.477419e-04,6.824482e-03,-2.040612e-02,4.190646e-01
4.894000e+02,4.704544e+01,1.135292e-02,9.415268e-01,-1.511680e-04,6.853679e-03,-2.040671e-02,4.156063e-01
4.894500e+02,4.705412e+01,1.138591e-02,9.376828e-01,-1.545696e-04,6.881607e-03,-2.040730e-02,4.120636e-01
4.895000e+02,4.706273e+01,1.141892e-02,9.337682e-01,-1.579463e-04,6.908260e-03,-2.040788e-02,4.085230e-01
4.895500e+02,4.707128e+01,1.145193e-02,9.297835e-01,-1.612974e-04,6.933632e-03,-2.040847e-02,4.048211e-01
4.896000e+02,4.707977e+01,1.148494e-02,9.257295e-01,-1.646226e-04,6.957720e-03,-2.040905e-02,4.011170e-01
4.896500e+02,4.708819e+01,1.151794e-02,9.216067e-01,-1.679214e-04,6.980518e-03,-2.040963e-02,3.973364e-01
4.897000e+02,4.709655e+01,1.155095e-02,9.174158e-01,-1.711933e-04,7.002020e-03,-2.041020e-02,3.934746e-01
4.897500e+02,4.710485e+01,1.158394e-02,9.131575e-01,-1.744378e-04,7.022222e-03,-2.041078e-02,3.896152e-01
4.898000e+02,4.711308e+01,1.161692e-02,9.088324e-01,-1.776544e-04,7.041119e-03,-2.041135e-02,3.856021e-01
4.898500e+02,4.712125e+01,1.164988e-02,9.044412e-01,-1.808428e-04,7.058707e-03,-2.041192e-02,3.815864e-01
4.899000e+02,4.712934e+01,1.168282e-02,8.999847e-01,-1.840025e-04,7.074983e-03,-2.041249e-02,3.774983e-01
4.899500e+02,4.713737e+01,1.171573e-02,8.954633e-01,-1.871330e-04,7.089942e-03,-2.041305e-02,3.733328e-01
4.900000e+02,4.714534e+01,1.174862e-02,8.908780e-01,-1.902338e-04,7.103580e-03,-2.041362e-02,3.691698e-01
4.900500e+02,4.715323e+01,1.178147e-02,8.862295e-01,-1.933046e-04,7.115894e-03,-2.041418e-02,3.648611e-01
4.901000e+02,4.716105e+01,1.181428e-02,8.815184e-01,-1.963448e-04,7.126880e-03,-2.041474e-02,3.605498e-01
4.901500e+02,4.716880e+01,1.184706e-02,8.767454e-01,-1.993541e-04,7.136536e-03,-2.041531e-02,3.561704e-01
4.902000e+02,4.717648e+01,1.187979e-02,8.719114e-01,-2.023321e-04,7.144858e-03,-2.041587e-02,3.517176e-01
4.902500e+02,4.718408e+01,1.191247e-02,8.670171e-01,-2.052783e-04,7.151843e-03,-2.041643e-02,3.472675e-01
4.903000e+02,4.719162e+01,1.194509e-02,8.620632e-01,-2.081923e-04,7.157490e-03,-2.041698e-02,3.426803e-01
4.903500e+02,4.719907e+01,1.197767e-02,8.570506e-01,-2.110738e-04,7.161795e-03,-2.041754e-02,3.380903e-01
4.904000e+02,4.720646e+01,1.201018e-02,8.519800e-01,-2.139223e-04,7.164757e-03,-2.041810e-02,3.334369e-01
4.904500e+02,4.721376e+01,1.204262e-02,8.468522e-01,-2.167373e-04,7.166374e-03,-2.041866e-02,3.287143e-01
4.905000e+02,4.722100e+01,1.207500e-02,8.416680e-01,-2.195186e-04,7.166645e-03,-2.041921e-02,3.239946e-01
4.905500e+02,4.722815e+01,1.210731e-02,8.364282e-01,-2.222658e-04,7.165567e-03,-2.041977e-02,3.191470e-01
4.906000e+02,4.723523e+01,1.213954e-02,8.311337e-01,-2.249783e-04,7.163140e-03,-2.042032e-02,3.142965e-01
4.906500e+02,4.724223e+01,1.217170e-02,8.257852e-01,-2.276559e-04,7.159363e-03,-2.042088e-02,3.093874e-01
4.907000e+02,4.724915e+01,1.220377e-02,8.203837e-01,-2.302982e-04,7.154235e-03,-2.042144e-02,3.044137e-01
4.907500e+02,4.725599e+01,1.223575e-02,8.149299e-01,-2.329049e-04,7.147756e-03,-2.042199e-02,2.994431e-01
4.908000e+02,4.726274e+01,1.226765e-02,8.094248e-01,-2.354756e-04,7.139926e-03,-2.042255e-02,2.943543e-01
4.908500e+02,4.726942e+01,1.229944e-02,8.038691e-01,-2.380098e-04,7.130744e-03,-2.042311e-02,2.892623e-01
4.909000e+02,4.727602e+01,1.233114e-02,7.982638e-01,-2.405074e-04,7.120211e-03,-2.042367e-02,2.841169e-01
4.909500e+02,4.728254e+01,1.236274e-02,7.926098e-01,-2.429678e-04,7.108326e-03,-2.042422e-02,2.789117e-01
4.910000e+02,4.728897e+01,1.239423e-02,7.869078e-01,-2.453908e-04,7.095092e-03,-2.042478e-02,2.737098e-01
4.910500e+02,4.729531e+01,1.242562e-02,7.811589e-01,-2.477760e-04,7.080509e-03,-2.042534e-02,2.683998e-01
4.911000e+02,4.730158e+01,1.245689e-02,7.753639e-01,-2.501232e-04,7.064577e-03,-2.042590e-02,2.630866e-01
4.911500e+02,4.730776e+01,1.248804e-02,7.695237e-01,-2.524319e-04,7.047298e-03,-2.042647e-02,2.577252e-01
4.912000e+02,4.731386e+01,1.251907e-02,7.636393e-01,-2.547019e-04,7.028675e-03,-2.042703e-02,2.523091e-01
4.912500e+02,4.731987e+01,1.254998e-02,7.577116e-01,-2.569329e-04,7.008707e-03,-2.042759e-02,2.468963e-01
4.913000e+02,4.732579e+01,1.258075e-02,7.517415e-01,-2.591246e-04,6.987399e-03,-2.042816e-02,2.413861e-01
4.913500e+02,4.733163e+01,1.261140e-02,7.457299e-01,-2.612768e-04,6.964750e-03,-2.042873e-02,2.358725e-01
4.914000e+02,4.733739e+01,1.264190e-02,7.396778e-01,-2.633890e-04,6.940766e-03,-2.042930e-02,2.303163e-01
4.914500e+02,4.734305e+01,1.267227e-02,7.335862e-01,-2.654610e-04,6.915448e-03,-2.042987e-02,2.247107e-01
4.915000e+02,4.734863e+01,1.270250e-02,7.274560e-01,-2.674925e-04,6.888798e-03,-2.043044e-02,2.191084e-01
4.915500e+02,4.735412e+01,1.273257e-02,7.212881e-01,-2.694833e-04,6.860821e-03,-2.043102e-02,2.134198e-01
4.916000e+02,4.735952e+01,1.276250e-02,7.150836e-01,-2.714331e-04,6.831519e-03,-2.043160e-02,2.077276e-01
4.916500e+02,4.736483e+01,1.279226e-02,7.088435e-01,-2.733417e-04,6.800896e-03,-2.043218e-02,2.019985e-01
4.917000e+02,4.737006e+01,1.282187e-02,7.025686e-01,-2.752088e-04,6.768957e-03,-2.043276e-02,1.962254e-01
4.917500e+02,4.737519e+01,1.285132e-02,6.962600e-01,-2.770341e-04,6.735704e-03,-2.043335e-02,1.904559e-01
4.918000e+02,4.738023e+01,1.288060e-02,6.899187e-01,-2.788174e-04,6.701143e-03,-2.043394e-02,1.846111e-01
4.918500e+02,4.738519e+01,1.290971e-02,6.835456e-01,-2.805585e-04,6.665277e-03,-2.043453e-02,1.787628e-01
4.919000e+02,4.739005e+01,1.293865e-02,6.771419e-01,-2.822571e-04,6.628112e-03,-2.043513e-02,1.728834e-01
4.919500e+02,4.739482e+01,1.296741e-02,6.707085e-01,-2.839131e-04,6.589652e-03,-2.043572e-02,1.669657e-01
4.920000e+02,4.739950e+01,1.299599e-02,6.642464e-01,-2.855260e-04,6.549903e-03,-2.043632e-02,1.610516e-01
4.920500e+02,4.740409e+01,1.302439e-02,6.577566e-01,-2.870959e-04,6.508870e-03,-2.043693e-02,1.550739e-01
4.921000e+02,4.740858e+01,1.305260e-02,6.512402e-01,-2.886225e-04,6.466558e-03,-2.043754e-02,1.490926e-01
4.921500e+02,4.741299e+01,1.308062e-02,6.446981e-01,-2.901055e-04,6.422974e-03,-2.043815e-02,1.430861e-01
4.922000e+02,4.741730e+01,1.310845e-02,6.381315e-01,-2.915447e-04,6.378123e-03,-2.043876e-02,1.370471e-01
4.922500e+02,4.742152e+01,1.313608e-02,6.315414e-01,-2.929400e-04,6.332011e-03,-2.043938e-02,1.310118e-01
4.923000e+02,4.742565e+01,1.316351e-02,6.249287e-01,-2.942912e-04,6.284646e-03,-2.044000e-02,1.249247e-01
4.923500e+02,4.742968e+01,1.319074e-02,6.182945e-01,-2.955980e-04,6.236033e-03,-2.044063e-02,1.188340e-01
4.924000e+02,4.743362e+01,1.321776e-02,6.116400e-01,-2.968605e-04,6.186179e-03,-2.044126e-02,1.127241e-01
4.924500e+02,4.743747e+01,1.324457e-02,6.049660e-01,-2.980783e-04,6.135092e-03,-2.044190e-02,1.065876e-01
4.925000e+02,4.744123e+01,1.327116e-02,5.982738e-01,-2.992514e-04,6.082780e-03,-2.044254e-02,1.004549e-01
4.925500e+02,4.744489e+01,1.329754e-02,5.915644e-01,-3.003796e-04,6.029247e-03,-2.044319e-02,9.428252e-02
4.926000e+02,4.744846e+01,1.332370e-02,5.848386e-01,-3.014627e-04,5.974504e-03,-2.044384e-02,8.810637e-02
4.926500e+02,4.745193e+01,1.334964e-02,5.780978e-01,-3.025006e-04,5.918559e-03,-2.044449e-02,8.191722e-02
4.927000e+02,4.745531e+01,1.337535e-02,5.713429e-01,-3.034933e-04,5.861417e-03,-2.044515e-02,7.570751e-02
4.927500e+02,4.745859e+01,1.340082e-02,5.645751e-01,-3.044405e-04,5.803089e-03,-2.044581e-02,6.950158e-02
4.928000e+02,4.746178e+01,1.342607e-02,5.577952e-01,-3.053421e-04,5.743583e-03,-2.044648e-02,6.326821e-02
4.928500e+02,4.746488e+01,1.345108e-02,5.510045e-01,-3.061981e-04,5.682907e-03,-2.044715e-02,5.703105e-02
4.929000e+02,4.746789e+01,1.347586e-02,5.442041e-01,-3.070083e-04,5.621071e-03,-2.044783e-02,5.078704e-02
4.929500e+02,4.747079e+01,1.350039e-02,5.373949e-01,-3.077726e-04,5.558083e-03,-2.044852e-02,4.452858e-02
4.930000e+02,4.747361e+01,1.352467e-02,5.305781e-01,-3.084910e-04,5.493952e-03,-2.044921e-02,3.827394e-02
4.930500e+02,4.747633e+01,1.354871e-02,5.237547e-01,-3.091633e-04,5.428689e-03,-2.044990e-02,3.200421e-02
4.931000e+02,4.747896e+01,1.357250e-02,5.169258e-01,-3.097895e-04,5.362302e-03,-2.045061e-02,2.573066e-02
4.931500e+02,4.748149e+01,1.359603e-02,5.100926e-01,-3.103695e-04,5.294802e-03,-2.045131e-02,1.945647e-02
4.932000e+02,4.748393e+01,1.361931e-02,5.032560e-01,-3.109033e-04,5.226199e-03,-2.045202e-02,1.317396e-02
4.932500e+02,4.748628e+01,1.364233e-02,4.964171e-01,-3.113907e-04,5.156502e-03,-2.045274e-02,6.895294e-03
4.933000e+02,4.748853e+01,1.366509e-02,4.895771e-01,-3.118318e-04,5.085722e-03,-2.045347e-02,6.139148e-04
4.933500e+02,4.749069e+01,1.368758e-02,4.827371e-01,-3.122265e-04,5.013870e-03,-2.045420e-02,-5.671299e-03
4.934000e+02,4.749275e+01,1.370981e-02,4.758980e-01,-3.125747e-04,4.940957e-03,-2.045494e-02,-1.195094e-02
4.934500e+02,4.749472e+01,1.373176e-02,4.690610e-01,-3.128764e-04,4.866993e-03,-2.045568e-02,-1.823268e-02
4.935000e+02,4.749660e+01,1.375345e-02,4.622272e-01,-3.131315e-04,4.791990e-03,-2.045643e-02,-2.451059e-02
4.935500e+02,4.749839e+01,1.377486e-02,4.553976e-01,-3.133401e-04,4.715958e-03,-2.045719e-02,-3.077881e-02
4.936000e+02,4.750008e+01,1.379600e-02,4.485734e-01,-3.135022e-04,4.638909e-03,-2.045796e-02,-3.705086e-02
4.936500e+02,4.750167e+01,1.381685e-02,4.417555e-01,-3.136178e-04,4.560856e-03,-2.045873e-02,-4.331116e-02
4.937000e+02,4.750318e+01,1.383742e-02,4.349451e-01,-3.136869e-04,4.481808e-03,-2.045950e-02,-4.956735e-02
4.937500e+02,4.750460e+01,1.385770e-02,4.281433e-01,-3.137095e-04,4.401780e-03,-2.046029e-02,-5.581972e-02
4.938000e+02,4.750592e+01,1.387769e-02,4.213511e-01,-3.136855e-04,4.320782e-03,-2.046108e-02,-6.205004e-02
4.938500e+02,4.750715e+01,1.389740e-02,4.145696e-01,-3.136150e-04,4.238827e-03,-2.046188e-02,-6.828418e-02
4.939000e+02,4.750829e+01,1.391680e-02,4.077999e-01,-3.134982e-04,4.155928e-03,-2.046269e-02,-7.450043e-02
4.939500e+02,4.750933e+01,1.393592e-02,4.010431e-01,-3.133350e-04,4.072096e-03,-2.046351e-02,-8.070640e-02
4.940000e+02,4.751029e+01,1.395473e-02,3.943001e-01,-3.131253e-04,3.987345e-03,-2.046433e-02,-8.690857e-02
4.940500e+02,4.751115e+01,1.397325e-02,3.875722e-01,-3.128693e-04,3.901688e-03,-2.046516e-02,-9.307643e-02
4.941000e+02,4.751193e+01,1.399147e-02,3.808603e-01,-3.125668e-04,3.815136e-03,-2.046600e-02,-9.924806e-02
4.941500e+02,4.751262e+01,1.400938e-02,3.741655e-01,-3.122182e-04,3.727705e-03,-2.046684e-02,-1.053957e-01
4.942000e+02,4.751321e+01,1.402699e-02,3.674889e-01,-3.118234e-04,3.639407e-03,-2.046769e-02,-1.115270e-01
4.942500e+02,4.751372e+01,1.404428e-02,3.608315e-01,-3.113825e-04,3.550255e-03,-2.046855e-02,-1.176544e-01
