time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.382000e+02,4.911929e+01,2.319520e-03,6.000023e-01,3.052311e-06,-1.462091e-03,-2.068577e-02,-4.991748e-01
5.382500e+02,4.911407e+01,2.320323e-03,5.972503e-01,2.509348e-06,-1.438432e-03,-2.068695e-02,-4.987069e-01
5.383000e+02,4.910887e+01,2.321112e-03,5.944531e-01,1.966644e-06,-1.414730e-03,-2.068813e-02,-4.977457e-01
5.383500e+02,4.910368e+01,2.321887e-03,5.916117e-01,1.424420e-06,-1.390991e-03,-2.068931e-02,-4.967844e-01
5.384000e+02,4.909850e+01,2.322647e-03,5.887274e-01,8.829234e-07,-1.367224e-03,-2.069049e-02,-4.955763e-01
5.384500e+02,4.909335e+01,2.323392e-03,5.858010e-01,3.423856e-07,-1.343436e-03,-2.069166e-02,-4.941241e-01
5.385000e+02,4.908821e+01,2.324121e-03,5.828339e-01,-1.969879e-07,-1.319635e-03,-2.069283e-02,-4.926718e-01
5.385500e+02,4.908311e+01,2.324833e-03,5.798272e-01,-7.349951e-07,-1.295828e-03,-2.069400e-02,-4.907323e-01
5.386000e+02,4.907803e+01,2.325528e-03,5.767822e-01,-1.271382e-06,-1.272024e-03,-2.069516e-02,-4.887927e-01
5.386500e+02,4.907298e+01,2.326204e-03,5.736999e-01,-1.805987e-06,-1.248229e-03,-2.069633e-02,-4.866092e-01
5.387000e+02,4.906797e+01,2.326864e-03,5.705817e-01,-2.338531e-06,-1.224453e-03,-2.069749e-02,-4.841870e-01
5.387500e+02,4.906299e+01,2.327504e-03,5.674288e-01,-2.868836e-06,-1.200703e-03,-2.069865e-02,-4.817648e-01
5.388000e+02,4.905806e+01,2.328123e-03,5.642425e-01,-3.396701e-06,-1.176986e-03,-2.069981e-02,-4.788660e-01
5.388500e+02,4.905316e+01,2.328723e-03,5.610241e-01,-3.921908e-06,-1.153312e-03,-2.070096e-02,-4.759673e-01
5.389000e+02,4.904831e+01,2.329302e-03,5.577748e-01,-4.444255e-06,-1.129688e-03,-2.070212e-02,-4.728300e-01
5.389500e+02,4.904352e+01,2.329862e-03,5.544962e-01,-4.963474e-06,-1.106122e-03,-2.070327e-02,-4.694618e-01
5.390000e+02,4.903877e+01,2.330400e-03,5.511894e-01,-5.479409e-06,-1.082623e-03,-2.070442e-02,-4.660937e-01
5.390500e+02,4.903408e+01,2.330916e-03,5.478559e-01,-5.991889e-06,-1.059199e-03,-2.070556e-02,-4.622644e-01
5.391000e+02,4.902945e+01,2.331411e-03,5.444969e-01,-6.500609e-06,-1.035859e-03,-2.070671e-02,-4.584351e-01
5.391500e+02,4.902487e+01,2.331884e-03,5.411140e-01,-7.005464e-06,-1.012611e-03,-2.070785e-02,-4.543751e-01
5.392000e+02,4.902036e+01,2.332333e-03,5.377085e-01,-7.506247e-06,-9.894633e-04,-2.070899e-02,-4.500943e-01
5.392500e+02,4.901591e+01,2.332762e-03,5.342818e-01,-8.002684e-06,-9.664245e-04,-2.071013e-02,-4.458134e-01
5.393000e+02,4.901154e+01,2.333168e-03,5.308353e-01,-8.494615e-06,-9.435034e-04,-2.071126e-02,-4.410915e-01
5.393500e+02,4.900723e+01,2.333549e-03,5.273706e-01,-8.981920e-06,-9.207088e-04,-2.071240e-02,-4.363696e-01
5.394000e+02,4.900300e+01,2.333909e-03,5.238890e-01,-9.464356e-06,-8.980491e-04,-2.071353e-02,-4.314270e-01
5.394500e+02,4.899885e+01,2.334247e-03,5.203920e-01,-9.941705e-06,-8.755329e-04,-2.071466e-02,-4.262757e-01
5.395000e+02,4.899477e+01,2.334562e-03,5.168811e-01,-1.041379e-05,-8.531693e-04,-2.071579e-02,-4.211245e-01
5.395500e+02,4.899078e+01,2.334853e-03,5.133578e-01,-1.088045e-05,-8.309668e-04,-2.071691e-02,-4.155567e-01
5.396000e+02,4.898687e+01,2.335120e-03,5.098234e-01,-1.134153e-05,-8.089343e-04,-2.071803e-02,-4.099888e-01
5.396500e+02,4.898305e+01,2.335364e-03,5.062795e-01,-1.179685e-05,-7.870806e-04,-2.071915e-02,-4.042125e-01
5.397000e+02,4.897932e+01,2.335585e-03,5.027277e-01,-1.224620e-05,-7.654145e-04,-2.072027e-02,-3.982418e-01
5.397500e+02,4.897567e+01,2.335783e-03,4.991694e-01,-1.268946e-05,-7.439450e-04,-2.072139e-02,-3.922712e-01
5.398000e+02,4.897213e+01,2.335957e-03,4.956061e-01,-1.312649e-05,-7.226808e-04,-2.072251e-02,-3.859125e-01
5.398500e+02,4.896868e+01,2.336107e-03,4.920393e-01,-1.355713e-05,-7.016308e-04,-2.072362e-02,-3.795537e-01
5.399000e+02,4.896532e+01,2.336234e-03,4.884705e-01,-1.398122e-05,-6.808039e-04,-2.072473e-02,-3.730009e-01
5.399500e+02,4.896208e+01,2.336337e-03,4.849012e-01,-1.439861e-05,-6.602090e-04,-2.072584e-02,-3.662698e-01
5.400000e+02,4.895893e+01,2.336418e-03,4.813329e-01,-1.480912e-05,-6.398549e-04,-2.072695e-02,-3.595387e-01
5.400500e+02,4.895589e+01,2.336476e-03,4.777671e-01,-1.521262e-05,-6.197505e-04,-2.072805e-02,-3.524520e-01
5.401000e+02,4.895296e+01,2.336513e-03,4.742054e-01,-1.560891e-05,-5.999043e-04,-2.072916e-02,-3.453653e-01
5.401500e+02,4.895013e+01,2.336529e-03,4.706491e-01,-1.599785e-05,-5.803254e-04,-2.073026e-02,-3.381007e-01
5.402000e+02,4.894742e+01,2.336526e-03,4.670998e-01,-1.637925e-05,-5.610225e-04,-2.073136e-02,-3.306758e-01
5.402500e+02,4.894482e+01,2.336506e-03,4.635590e-01,-1.675294e-05,-5.420041e-04,-2.073246e-02,-3.232509e-01
5.403000e+02,4.894234e+01,2.336466e-03,4.600282e-01,-1.711878e-05,-5.232791e-04,-2.073355e-02,-3.155063e-01
5.403500e+02,4.893998e+01,2.336410e-03,4.565088e-01,-1.747669e-05,-5.048560e-04,-2.073465e-02,-3.077616e-01
5.404000e+02,4.893774e+01,2.336333e-03,4.530023e-01,-1.782667e-05,-4.867433e-04,-2.073574e-02,-2.998571e-01
5.404500e+02,4.893562e+01,2.336238e-03,4.495101e-01,-1.816848e-05,-4.689496e-04,-2.073683e-02,-2.918118e-01
5.405000e+02,4.893362e+01,2.336130e-03,4.460338e-01,-1.850192e-05,-4.514832e-04,-2.073792e-02,-2.837665e-01
5.405500e+02,4.893174e+01,2.336006e-03,4.425747e-01,-1.882698e-05,-4.343524e-04,-2.073901e-02,-2.754405e-01
5.406000e+02,4.893000e+01,2.335866e-03,4.391342e-01,-1.914353e-05,-4.175655e-04,-2.074010e-02,-2.671145e-01
5.406500e+02,4.892838e+01,2.335714e-03,4.357138e-01,-1.945144e-05,-4.011305e-04,-2.074118e-02,-2.586482e-01
5.407000e+02,4.892689e+01,2.335549e-03,4.323149e-01,-1.975060e-05,-3.850557e-04,-2.074227e-02,-2.500620e-01
5.407500e+02,4.892554e+01,2.335369e-03,4.289389e-01,-2.004097e-05,-3.693489e-04,-2.074335e-02,-2.414760e-01
5.408000e+02,4.892431e+01,2.335177e-03,4.255871e-01,-2.032241e-05,-3.540180e-04,-2.074443e-02,-2.326510e-01
5.408500e+02,4.892323e+01,2.334975e-03,4.222610e-01,-2.059484e-05,-3.390706e-04,-2.074551e-02,-2.238260e-01
5.409000e+02,4.892228e+01,2.334764e-03,4.189618e-01,-2.085811e-05,-3.245146e-04,-2.074659e-02,-2.148816e-01
5.409500e+02,4.892146e+01,2.334544e-03,4.156910e-01,-2.111213e-05,-3.103573e-04,-2.074766e-02,-2.058395e-01
5.410000e+02,4.892078e+01,2.334312e-03,4.124498e-01,-2.135698e-05,-2.966063e-04,-2.074874e-02,-1.967975e-01
5.410500e+02,4.892025e+01,2.334070e-03,4.092396e-01,-2.159249e-05,-2.832685e-04,-2.074981e-02,-1.875608e-01
5.411000e+02,4.891985e+01,2.333824e-03,4.060616e-01,-2.181854e-05,-2.703511e-04,-2.075089e-02,-1.783240e-01
5.411500e+02,4.891960e+01,2.333571e-03,4.029171e-01,-2.203508e-05,-2.578611e-04,-2.075196e-02,-1.689900e-01
5.412000e+02,4.891949e+01,2.333311e-03,3.998074e-01,-2.224209e-05,-2.458052e-04,-2.075303e-02,-1.595815e-01
5.412500e+02,4.891953e+01,2.333049e-03,3.967337e-01,-2.243947e-05,-2.341899e-04,-2.075410e-02,-1.501729e-01
5.413000e+02,4.891970e+01,2.332785e-03,3.936972e-01,-2.262718e-05,-2.230216e-04,-2.075517e-02,-1.406158e-01
5.413500e+02,4.892003e+01,2.332519e-03,3.906991e-01,-2.280514e-05,-2.123067e-04,-2.075623e-02,-1.310586e-01
5.414000e+02,4.892050e+01,2.332249e-03,3.877407e-01,-2.297336e-05,-2.020512e-04,-2.075730e-02,-1.214273e-01
5.414500e+02,4.892112e+01,2.331978e-03,3.848231e-01,-2.313176e-05,-1.922610e-04,-2.075837e-02,-1.117453e-01
5.415000e+02,4.892189e+01,2.331706e-03,3.819474e-01,-2.328034e-05,-1.829417e-04,-2.075943e-02,-1.020633e-01
5.415500e+02,4.892280e+01,2.331436e-03,3.791147e-01,-2.341903e-05,-1.740988e-04,-2.076050e-02,-9.228031e-02
5.416000e+02,4.892387e+01,2.331167e-03,3.763261e-01,-2.354780e-05,-1.657376e-04,-2.076156e-02,-8.249729e-02
5.416500e+02,4.892508e+01,2.330901e-03,3.735828e-01,-2.366664e-05,-1.578632e-04,-2.076262e-02,-7.266390e-02
5.417000e+02,4.892645e+01,2.330637e-03,3.708857e-01,-2.377552e-05,-1.504805e-04,-2.076368e-02,-6.280412e-02
5.417500e+02,4.892797e+01,2.330376e-03,3.682360e-01,-2.387444e-05,-1.435940e-04,-2.076474e-02,-5.294434e-02
5.418000e+02,4.892964e+01,2.330118e-03,3.656345e-01,-2.396339e-05,-1.372081e-04,-2.076581e-02,-4.303218e-02
5.418500e+02,4.893146e+01,2.329866e-03,3.630824e-01,-2.404233e-05,-1.313270e-04,-2.076686e-02,-3.312004e-02
5.419000e+02,4.893343e+01,2.329620e-03,3.605805e-01,-2.411129e-05,-1.259547e-04,-2.076792e-02,-2.318183e-02
5.419500e+02,4.893555e+01,2.329379e-03,3.581299e-01,-2.417024e-05,-1.210947e-04,-2.076898e-02,-1.324180e-02
5.420000e+02,4.893782e+01,2.329147e-03,3.557313e-01,-2.421918e-05,-1.167506e-04,-2.077004e-02,-3.301773e-03
5.420500e+02,4.894025e+01,2.328927e-03,3.533858e-01,-2.425806e-05,-1.129256e-04,-2.077110e-02,6.641477e-03
5.421000e+02,4.894283e+01,2.328720e-03,3.510942e-01,-2.428688e-05,-1.096226e-04,-2.077216e-02,1.658473e-02
5.421500e+02,4.894556e+01,2.328527e-03,3.488574e-01,-2.430569e-05,-1.068443e-04,-2.077322e-02,2.652946e-02
5.422000e+02,4.894845e+01,2.328349e-03,3.466761e-01,-2.431449e-05,-1.045929e-04,-2.077427e-02,3.645141e-02
5.422500e+02,4.895148e+01,2.328185e-03,3.445511e-01,-2.431329e-05,-1.028708e-04,-2.077533e-02,4.637337e-02
5.423000e+02,4.895467e+01,2.328035e-03,3.424833e-01,-2.430209e-05,-1.016797e-04,-2.077639e-02,5.624942e-02
5.423500e+02,4.895800e+01,2.327901e-03,3.404734e-01,-2.428092e-05,-1.010213e-04,-2.077744e-02,6.612547e-02
5.424000e+02,4.896149e+01,2.327783e-03,3.385221e-01,-2.424984e-05,-1.008968e-04,-2.077850e-02,7.597838e-02
5.424500e+02,4.896513e+01,2.327682e-03,3.366301e-01,-2.420885e-05,-1.013075e-04,-2.077956e-02,8.578411e-02
5.425000e+02,4.896892e+01,2.327597e-03,3.347981e-01,-2.415804e-05,-1.022540e-04,-2.078061e-02,9.558983e-02
5.425500e+02,4.897286e+01,2.327533e-03,3.330267e-01,-2.409738e-05,-1.037370e-04,-2.078167e-02,1.053010e-01
5.426000e+02,4.897694e+01,2.327488e-03,3.313165e-01,-2.402699e-05,-1.057565e-04,-2.078273e-02,1.150122e-01
5.426500e+02,4.898118e+01,2.327464e-03,3.296682e-01,-2.394694e-05,-1.083125e-04,-2.078378e-02,1.246759e-01
5.427000e+02,4.898556e+01,2.327458e-03,3.280823e-01,-2.385727e-05,-1.114047e-04,-2.078484e-02,1.342686e-01
5.427500e+02,4.899009e+01,2.327473e-03,3.265594e-01,-2.375806e-05,-1.150326e-04,-2.078590e-02,1.438612e-01
5.428000e+02,4.899476e+01,2.327508e-03,3.250999e-01,-2.364935e-05,-1.191952e-04,-2.078696e-02,1.533115e-01
5.428500e+02,4.899958e+01,2.327562e-03,3.237044e-01,-2.353120e-05,-1.238912e-04,-2.078802e-02,1.627617e-01
5.429000e+02,4.900454e+01,2.327636e-03,3.223732e-01,-2.340365e-05,-1.291190e-04,-2.078908e-02,1.721406e-01
5.429500e+02,4.900964e+01,2.327731e-03,3.211070e-01,-2.326685e-05,-1.348767e-04,-2.079014e-02,1.814252e-01
5.430000e+02,4.901489e+01,2.327845e-03,3.199060e-01,-2.312086e-05,-1.411625e-04,-2.079119e-02,1.907098e-01
5.430500e+02,4.902028e+01,2.327976e-03,3.187707e-01,-2.296586e-05,-1.479739e-04,-2.079226e-02,1.998057e-01
5.431000e+02,4.902581e+01,2.328127e-03,3.177015e-01,-2.280190e-05,-1.553082e-04,-2.079332e-02,2.089016e-01
5.431500e+02,4.903147e+01,2.328297e-03,3.166986e-01,-2.262906e-05,-1.631625e-04,-2.079438e-02,2.179030e-01
5.432000e+02,4.903727e+01,2.328489e-03,3.157624e-01,-2.244735e-05,-1.715335e-04,-2.079544e-02,2.267877e-01
5.432500e+02,4.904321e+01,2.328705e-03,3.148932e-01,-2.225677e-05,-1.804177e-04,-2.079651e-02,2.356725e-01
5.433000e+02,4.904929e+01,2.328944e-03,3.140912e-01,-2.205753e-05,-1.898112e-04,-2.079757e-02,2.443242e-01
5.433500e+02,4.905549e+01,2.329204e-03,3.133568e-01,-2.184971e-05,-1.997097e-04,-2.079864e-02,2.529758e-01
5.434000e+02,4.906182e+01,2.329483e-03,3.126900e-01,-2.163353e-05,-2.101090e-04,-2.079970e-02,2.615106e-01
5.434500e+02,4.906829e+01,2.329781e-03,3.120913e-01,-2.140904e-05,-2.210046e-04,-2.080077e-02,2.699077e-01
5.435000e+02,4.907489e+01,2.330105e-03,3.115605e-01,-2.117616e-05,-2.323914e-04,-2.080184e-02,2.783047e-01
5.435500e+02,4.908161e+01,2.330451e-03,3.110981e-01,-2.093513e-05,-2.442643e-04,-2.080291e-02,2.864265e-01
5.436000e+02,4.908846e+01,2.330815e-03,3.107040e-01,-2.068619e-05,-2.566175e-04,-2.080398e-02,2.945482e-01
5.436500e+02,4.909542e+01,2.331202e-03,3.103784e-01,-2.042926e-05,-2.694453e-04,-2.080506e-02,3.025320e-01
5.437000e+02,4.910252e+01,2.331613e-03,3.101214e-01,-2.016445e-05,-2.827417e-04,-2.080613e-02,3.103584e-01
5.437500e+02,4.910973e+01,2.332042e-03,3.099329e-01,-1.989207e-05,-2.965003e-04,-2.080721e-02,3.181848e-01
5.438000e+02,4.911705e+01,2.332492e-03,3.098132e-01,-1.961214e-05,-3.107146e-04,-2.080828e-02,3.256964e-01
5.438500e+02,4.912450e+01,2.332966e-03,3.097621e-01,-1.932467e-05,-3.253777e-04,-2.080936e-02,3.332080e-01
5.439000e+02,4.913206e+01,2.333462e-03,3.097797e-01,-1.902989e-05,-3.404827e-04,-2.081044e-02,3.405619e-01
5.439500e+02,4.913972e+01,2.333978e-03,3.098659e-01,-1.872794e-05,-3.560221e-04,-2.081152e-02,3.477401e-01
5.440000e+02,4.914751e+01,2.334513e-03,3.100207e-01,-1.841898e-05,-3.719881e-04,-2.081261e-02,3.549184e-01
5.440500e+02,4.915539e+01,2.335068e-03,3.102441e-01,-1.810311e-05,-3.883732e-04,-2.081369e-02,3.617455e-01
5.441000e+02,4.916339e+01,2.335639e-03,3.105358e-01,-1.778047e-05,-4.051691e-04,-2.081478e-02,3.685727e-01
5.441500e+02,4.917148e+01,2.336230e-03,3.108958e-01,-1.745120e-05,-4.223677e-04,-2.081586e-02,3.752240e-01
5.442000e+02,4.917968e+01,2.336842e-03,3.113240e-01,-1.711540e-05,-4.399604e-04,-2.081695e-02,3.816832e-01
5.442500e+02,4.918798e+01,2.337477e-03,3.118202e-01,-1.677317e-05,-4.579383e-04,-2.081804e-02,3.881423e-01
5.443000e+02,4.919637e+01,2.338132e-03,3.123843e-01,-1.642468e-05,-4.762925e-04,-2.081914e-02,3.942175e-01
5.443500e+02,4.920485e+01,2.338808e-03,3.130159e-01,-1.607001e-05,-4.950139e-04,-2.082023e-02,4.002927e-01
5.444000e+02,4.921343e+01,2.339503e-03,3.137150e-01,-1.570936e-05,-5.140931e-04,-2.082133e-02,4.061755e-01
5.444500e+02,4.922210e+01,2.340217e-03,3.144813e-01,-1.534284e-05,-5.335206e-04,-2.082242e-02,4.118517e-01
5.445000e+02,4.923086e+01,2.340949e-03,3.153145e-01,-1.497062e-05,-5.532863e-04,-2.082352e-02,4.175279e-01
5.445500e+02,4.923970e+01,2.341699e-03,3.162143e-01,-1.459286e-05,-5.733805e-04,-2.082462e-02,4.227910e-01
5.446000e+02,4.924862e+01,2.342466e-03,3.171805e-01,-1.420972e-05,-5.937929e-04,-2.082573e-02,4.280541e-01
5.446500e+02,4.925762e+01,2.343246e-03,3.182127e-01,-1.382145e-05,-6.145132e-04,-2.082683e-02,4.331104e-01
5.447000e+02,4.926670e+01,2.344039e-03,3.193107e-01,-1.342819e-05,-6.355311e-04,-2.082794e-02,4.379475e-01
5.447500e+02,4.927585e+01,2.344845e-03,3.204740e-01,-1.303009e-05,-6.568361e-04,-2.082904e-02,4.427846e-01
5.448000e+02,4.928508e+01,2.345663e-03,3.217023e-01,-1.262733e-05,-6.784182e-04,-2.083015e-02,4.471836e-01
5.448500e+02,4.929437e+01,2.346493e-03,3.229952e-01,-1.222006e-05,-7.002671e-04,-2.083127e-02,4.515827e-01
5.449000e+02,4.930373e+01,2.347334e-03,3.243522e-01,-1.180846e-05,-7.223728e-04,-2.083238e-02,4.557624e-01
5.449500e+02,4.931315e+01,2.348188e-03,3.257729e-01,-1.139265e-05,-7.447254e-04,-2.083350e-02,4.597125e-01
5.450000e+02,4.932263e+01,2.349054e-03,3.272569e-01,-1.097282e-05,-7.673154e-04,-2.083461e-02,4.636626e-01
5.450500e+02,4.933218e+01,2.349931e-03,3.288037e-01,-1.054916e-05,-7.901331e-04,-2.083574e-02,4.671541e-01
5.451000e+02,4.934177e+01,2.350819e-03,3.304126e-01,-1.012181e-05,-8.131693e-04,-2.083686e-02,4.706455e-01
5.451500e+02,4.935142e+01,2.351716e-03,3.320833e-01,-9.690992e-06,-8.364151e-04,-2.083798e-02,4.739073e-01
5.452000e+02,4.936112e+01,2.352625e-03,3.338151e-01,-9.256838e-06,-8.598616e-04,-2.083911e-02,4.769315e-01
5.452500e+02,4.937086e+01,2.353543e-03,3.356075e-01,-8.819484e-06,-8.834997e-04,-2.084024e-02,4.799556e-01
5.453000e+02,4.938065e+01,2.354471e-03,3.374598e-01,-8.379155e-06,-9.073210e-04,-2.084137e-02,4.825050e-01
5.453500e+02,4.939048e+01,2.355409e-03,3.393715e-01,-7.936024e-06,-9.313171e-04,-2.084250e-02,4.850543e-01
5.454000e+02,4.940035e+01,2.356359e-03,3.413418e-01,-7.490251e-06,-9.554798e-04,-2.084363e-02,4.873660e-01
5.454500e+02,4.941026e+01,2.357318e-03,3.433701e-01,-7.042057e-06,-9.798010e-04,-2.084477e-02,4.894342e-01
5.455000e+02,4.942019e+01,2.358288e-03,3.454558e-01,-6.591555e-06,-1.004273e-03,-2.084591e-02,4.915024e-01
5.455500e+02,4.943015e+01,2.359268e-03,3.475981e-01,-6.138963e-06,-1.028888e-03,-2.084705e-02,4.930844e-01
5.456000e+02,4.944014e+01,2.360259e-03,3.497963e-01,-5.684476e-06,-1.053640e-03,-2.084820e-02,4.946664e-01
5.456500e+02,4.945015e+01,2.361262e-03,3.520496e-01,-5.228227e-06,-1.078519e-03,-2.084934e-02,4.960049e-01
5.457000e+02,4.946019e+01,2.362275e-03,3.543573e-01,-4.770438e-06,-1.103521e-03,-2.085049e-02,4.970968e-01
5.457500e+02,4.947023e+01,2.363302e-03,3.567185e-01,-4.311303e-06,-1.128636e-03,-2.085164e-02,4.981887e-01
5.458000e+02,4.948030e+01,2.364342e-03,3.591326e-01,-3.851044e-06,-1.153859e-03,-2.085279e-02,4.987878e-01
5.458500e+02,4.949037e+01,2.365397e-03,3.615985e-01,-3.389837e-06,-1.179182e-03,-2.085395e-02,4.993868e-01
5.459000e+02,4.950045e+01,2.366464e-03,3.641154e-01,-2.927960e-06,-1.204598e-03,-2.085511e-02,4.997391e-01
5.459500e+02,4.951054e+01,2.367547e-03,3.666824e-01,-2.465558e-06,-1.230099e-03,-2.085627e-02,4.998439e-01
5.460000e+02,4.952062e+01,2.368647e-03,3.692985e-01,-2.002867e-06,-1.255678e-03,-2.085743e-02,4.999487e-01
5.460500e+02,4.953071e+01,2.369761e-03,3.719629e-01,-1.540104e-06,-1.281328e-03,-2.085860e-02,4.995588e-01
5.461000e+02,4.954079e+01,2.370893e-03,3.746744e-01,-1.077492e-06,-1.307040e-03,-2.085976e-02,4.991690e-01
5.461500e+02,4.955086e+01,2.372043e-03,3.774321e-01,-6.151986e-07,-1.332807e-03,-2.086093e-02,4.985315e-01
5.462000e+02,4.956092e+01,2.373211e-03,3.802349e-01,-1.534584e-07,-1.358622e-03,-2.086210e-02,4.976480e-01
5.462500e+02,4.957097e+01,2.374397e-03,3.830817e-01,3.075281e-07,-1.384476e-03,-2.086328e-02,4.967645e-01
5.463000e+02,4.958101e+01,2.375601e-03,3.859715e-01,7.675307e-07,-1.410361e-03,-2.086445e-02,4.953896e-01
5.463500e+02,4.959101e+01,2.376825e-03,3.889030e-01,1.226365e-06,-1.436271e-03,-2.086563e-02,4.940148e-01
5.464000e+02,4.960101e+01,2.378068e-03,3.918752e-01,1.683836e-06,-1.462196e-03,-2.086681e-02,4.923939e-01
5.464500e+02,4.961097e+01,2.379332e-03,3.948868e-01,2.139708e-06,-1.488129e-03,-2.086800e-02,4.905310e-01
5.465000e+02,4.962090e+01,2.380616e-03,3.979367e-01,2.593784e-06,-1.514061e-03,-2.086918e-02,4.886680e-01
5.465500e+02,4.963081e+01,2.381921e-03,4.010237e-01,3.045861e-06,-1.539985e-03,-2.087037e-02,4.863217e-01
5.466000e+02,4.964067e+01,2.383247e-03,4.041464e-01,3.495717e-06,-1.565892e-03,-2.087156e-02,4.839754e-01
5.466500e+02,4.965050e+01,2.384593e-03,4.073038e-01,3.943144e-06,-1.591773e-03,-2.087275e-02,4.813870e-01
5.467000e+02,4.966029e+01,2.385962e-03,4.104943e-01,4.387957e-06,-1.617621e-03,-2.087395e-02,4.785631e-01
5.467500e+02,4.967004e+01,2.387352e-03,4.137169e-01,4.829969e-06,-1.643427e-03,-2.087514e-02,4.757392e-01
5.468000e+02,4.967973e+01,2.388764e-03,4.169701e-01,5.268971e-06,-1.669181e-03,-2.087634e-02,4.724446e-01
5.468500e+02,4.968938e+01,2.390199e-03,4.202526e-01,5.704776e-06,-1.694877e-03,-2.087754e-02,4.691500e-01
5.469000e+02,4.969898e+01,2.391656e-03,4.235631e-01,6.137214e-06,-1.720504e-03,-2.087875e-02,4.656199e-01
5.469500e+02,4.970852e+01,2.393136e-03,4.269001e-01,6.566063e-06,-1.746055e-03,-2.087995e-02,4.618629e-01
5.470000e+02,4.971800e+01,2.394637e-03,4.302624e-01,6.991131e-06,-1.771520e-03,-2.088116e-02,4.581058e-01
5.470500e+02,4.972742e+01,2.396161e-03,4.336486e-01,7.412260e-06,-1.796891e-03,-2.088237e-02,4.538955e-01
5.471000e+02,4.973678e+01,2.397707e-03,4.370571e-01,7.829253e-06,-1.822160e-03,-2.088359e-02,4.496853e-01
5.471500e+02,4.974607e+01,2.399274e-03,4.404866e-01,8.241878e-06,-1.847316e-03,-2.088480e-02,4.452482e-01
5.472000e+02,4.975529e+01,2.400863e-03,4.439358e-01,8.649982e-06,-1.872351e-03,-2.088602e-02,4.405952e-01
5.472500e+02,4.976445e+01,2.402475e-03,4.474030e-01,9.053402e-06,-1.897256e-03,-2.088724e-02,4.359422e-01
5.473000e+02,4.977352e+01,2.404110e-03,4.508870e-01,9.451957e-06,-1.922022e-03,-2.088846e-02,4.308580e-01
5.473500e+02,4.978252e+01,2.405765e-03,4.543862e-01,9.845462e-06,-1.946640e-03,-2.088968e-02,4.257737e-01
5.474000e+02,4.979144e+01,2.407442e-03,4.578991e-01,1.023374e-05,-1.971100e-03,-2.089091e-02,4.204737e-01
5.474500e+02,4.980027e+01,2.409141e-03,4.614244e-01,1.061664e-05,-1.995395e-03,-2.089213e-02,4.149707e-01
5.475000e+02,4.980902e+01,2.410860e-03,4.649605e-01,1.099399e-05,-2.019513e-03,-2.089336e-02,4.094678e-01
5.475500e+02,4.981769e+01,2.412601e-03,4.685059e-01,1.136562e-05,-2.043447e-03,-2.089460e-02,4.035597e-01
5.476000e+02,4.982626e+01,2.414360e-03,4.720591e-01,1.173136e-05,-2.067188e-03,-2.089583e-02,3.976517e-01
5.476500e+02,4.983474e+01,2.416139e-03,4.756186e-01,1.209103e-05,-2.090725e-03,-2.089707e-02,3.915410e-01
5.477000e+02,4.984313e+01,2.417938e-03,4.791830e-01,1.244453e-05,-2.114051e-03,-2.089830e-02,3.852425e-01
5.477500e+02,4.985142e+01,2.419755e-03,4.827508e-01,1.279166e-05,-2.137155e-03,-2.089954e-02,3.789441e-01
5.478000e+02,4.985961e+01,2.421590e-03,4.863203e-01,1.313231e-05,-2.160028e-03,-2.090079e-02,3.722707e-01
5.478500e+02,4.986770e+01,2.423443e-03,4.898902e-01,1.346630e-05,-2.182662e-03,-2.090203e-02,3.655974e-01
5.479000e+02,4.987568e+01,2.425313e-03,4.934590e-01,1.379351e-05,-2.205047e-03,-2.090327e-02,3.587365e-01
5.479500e+02,4.988356e+01,2.427199e-03,4.970251e-01,1.411377e-05,-2.227175e-03,-2.090452e-02,3.517047e-01
5.480000e+02,4.989133e+01,2.429101e-03,5.005870e-01,1.442699e-05,-2.249035e-03,-2.090577e-02,3.446730e-01
5.480500e+02,4.989899e+01,2.431020e-03,5.041433e-01,1.473302e-05,-2.270619e-03,-2.090702e-02,3.373003e-01
5.481000e+02,4.990654e+01,2.432953e-03,5.076924e-01,1.503174e-05,-2.291919e-03,-2.090828e-02,3.299276e-01
5.481500e+02,4.991397e+01,2.434900e-03,5.112329e-01,1.532302e-05,-2.312924e-03,-2.090953e-02,3.223844e-01
5.482000e+02,4.992128e+01,2.436862e-03,5.147634e-01,1.560675e-05,-2.333626e-03,-2.091079e-02,3.146890e-01
5.482500e+02,4.992848e+01,2.438836e-03,5.182821e-01,1.588280e-05,-2.354017e-03,-2.091205e-02,3.069936e-01
5.483000e+02,4.993555e+01,2.440822e-03,5.217879e-01,1.615107e-05,-2.374087e-03,-2.091331e-02,2.989945e-01
5.483500e+02,4.994251e+01,2.442819e-03,5.252792e-01,1.641143e-05,-2.393828e-03,-2.091457e-02,2.909954e-01
5.484000e+02,4.994934e+01,2.444828e-03,5.287545e-01,1.666378e-05,-2.413231e-03,-2.091583e-02,2.828444e-01
5.484500e+02,4.995604e+01,2.446848e-03,5.322124e-01,1.690802e-05,-2.432287e-03,-2.091710e-02,2.745613e-01
5.485000e+02,4.996262e+01,2.448875e-03,5.356515e-01,1.714401e-05,-2.450989e-03,-2.091837e-02,2.662784e-01
