time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
6.799500e+02,-4.982267e+01,3.253603e-03,6.731600e-02,1.197835e-05,-4.287614e-03,-2.459737e-02,-3.492355e-01
6.800000e+02,-4.983021e+01,3.262552e-03,7.355957e-02,1.182591e-05,-4.313044e-03,-2.459873e-02,-3.441966e-01
6.800500e+02,-4.983767e+01,3.271409e-03,7.988570e-02,1.166846e-05,-4.337924e-03,-2.460010e-02,-3.389859e-01
6.801000e+02,-4.984506e+01,3.280172e-03,8.629306e-02,1.150594e-05,-4.362249e-03,-2.460148e-02,-3.337751e-01
6.801500e+02,-4.985237e+01,3.288841e-03,9.278037e-02,1.133841e-05,-4.386015e-03,-2.460285e-02,-3.284752e-01
6.802000e+02,-4.985960e+01,3.297416e-03,9.934629e-02,1.116587e-05,-4.409216e-03,-2.460423e-02,-3.230990e-01
6.802500e+02,-4.986675e+01,3.305894e-03,1.059895e-01,1.098834e-05,-4.431850e-03,-2.460561e-02,-3.177228e-01
6.803000e+02,-4.987383e+01,3.314276e-03,1.127086e-01,1.080580e-05,-4.453911e-03,-2.460699e-02,-3.121880e-01
6.803500e+02,-4.988081e+01,3.322557e-03,1.195022e-01,1.061821e-05,-4.475395e-03,-2.460837e-02,-3.066531e-01
6.804000e+02,-4.988772e+01,3.330738e-03,1.263690e-01,1.042557e-05,-4.496299e-03,-2.460976e-02,-3.010355e-01
6.804500e+02,-4.989455e+01,3.338818e-03,1.333074e-01,1.022791e-05,-4.516618e-03,-2.461114e-02,-2.953489e-01
6.805000e+02,-4.990129e+01,3.346795e-03,1.403162e-01,1.002528e-05,-4.536350e-03,-2.461253e-02,-2.896622e-01
6.805500e+02,-4.990794e+01,3.354670e-03,1.473939e-01,9.817664e-06,-4.555490e-03,-2.461392e-02,-2.838309e-01
6.806000e+02,-4.991451e+01,3.362441e-03,1.545391e-01,9.605069e-06,-4.574035e-03,-2.461531e-02,-2.779996e-01
6.806500e+02,-4.992100e+01,3.370106e-03,1.617502e-01,9.387506e-06,-4.591982e-03,-2.461671e-02,-2.720924e-01
6.807000e+02,-4.992739e+01,3.377663e-03,1.690258e-01,9.164989e-06,-4.609327e-03,-2.461811e-02,-2.661237e-01
6.807500e+02,-4.993370e+01,3.385113e-03,1.763644e-01,8.937508e-06,-4.626067e-03,-2.461951e-02,-2.601550e-01
6.808000e+02,-4.993992e+01,3.392454e-03,1.837645e-01,8.705118e-06,-4.642201e-03,-2.462090e-02,-2.540564e-01
6.808500e+02,-4.994605e+01,3.399687e-03,1.912247e-01,8.467816e-06,-4.657724e-03,-2.462231e-02,-2.479577e-01
6.809000e+02,-4.995210e+01,3.406811e-03,1.987433e-01,8.225632e-06,-4.672635e-03,-2.462371e-02,-2.417904e-01
6.809500e+02,-4.995804e+01,3.413823e-03,2.063189e-01,7.978574e-06,-4.686929e-03,-2.462511e-02,-2.355694e-01
6.810000e+02,-4.996390e+01,3.420722e-03,2.139498e-01,7.726692e-06,-4.700607e-03,-2.462651e-02,-2.293485e-01
6.810500e+02,-4.996967e+01,3.427507e-03,2.216347e-01,7.469956e-06,-4.713665e-03,-2.462792e-02,-2.230130e-01
6.811000e+02,-4.997534e+01,3.434177e-03,2.293718e-01,7.208416e-06,-4.726100e-03,-2.462933e-02,-2.166774e-01
6.811500e+02,-4.998092e+01,3.440732e-03,2.371596e-01,6.942090e-06,-4.737912e-03,-2.463074e-02,-2.102808e-01
6.812000e+02,-4.998640e+01,3.447172e-03,2.449966e-01,6.671034e-06,-4.749097e-03,-2.463215e-02,-2.038386e-01
6.812500e+02,-4.999179e+01,3.453498e-03,2.528810e-01,6.395288e-06,-4.759655e-03,-2.463356e-02,-1.973964e-01
6.813000e+02,-4.999709e+01,3.459704e-03,2.608114e-01,6.114794e-06,-4.769584e-03,-2.463497e-02,-1.908557e-01
6.813500e+02,-5.000229e+01,3.465793e-03,2.687861e-01,5.829640e-06,-4.778882e-03,-2.463638e-02,-1.843149e-01
6.814000e+02,-5.000740e+01,3.471765e-03,2.768034e-01,5.539888e-06,-4.787548e-03,-2.463780e-02,-1.777209e-01
6.814500e+02,-5.001240e+01,3.477620e-03,2.848619e-01,5.245568e-06,-4.795580e-03,-2.463921e-02,-1.710897e-01
6.815000e+02,-5.001731e+01,3.483355e-03,2.929597e-01,4.946698e-06,-4.802979e-03,-2.464063e-02,-1.644585e-01
6.815500e+02,-5.002213e+01,3.488970e-03,3.010952e-01,4.643286e-06,-4.809742e-03,-2.464204e-02,-1.577452e-01
6.816000e+02,-5.002684e+01,3.494463e-03,3.092669e-01,4.335379e-06,-4.815869e-03,-2.464346e-02,-1.510319e-01
6.816500e+02,-5.003145e+01,3.499835e-03,3.174731e-01,4.023025e-06,-4.821360e-03,-2.464487e-02,-1.442734e-01
6.817000e+02,-5.003597e+01,3.505084e-03,3.257120e-01,3.706237e-06,-4.826213e-03,-2.464629e-02,-1.374863e-01
6.817500e+02,-5.004039e+01,3.510211e-03,3.339820e-01,3.385080e-06,-4.830429e-03,-2.464771e-02,-1.306992e-01
6.818000e+02,-5.004470e+01,3.515214e-03,3.422815e-01,3.059614e-06,-4.834006e-03,-2.464913e-02,-1.238469e-01
6.818500e+02,-5.004892e+01,3.520093e-03,3.506086e-01,2.729901e-06,-4.836946e-03,-2.465055e-02,-1.169945e-01
6.819000e+02,-5.005304e+01,3.524846e-03,3.589619e-01,2.395974e-06,-4.839247e-03,-2.465196e-02,-1.101054e-01
6.819500e+02,-5.005705e+01,3.529472e-03,3.673395e-01,2.057847e-06,-4.840911e-03,-2.465339e-02,-1.031962e-01
6.820000e+02,-5.006096e+01,3.533974e-03,3.757398e-01,1.715602e-06,-4.841937e-03,-2.465480e-02,-9.628713e-02
6.820500e+02,-5.006478e+01,3.538349e-03,3.841610e-01,1.369269e-06,-4.842325e-03,-2.465622e-02,-8.932994e-02
6.821000e+02,-5.006849e+01,3.542599e-03,3.926014e-01,1.018967e-06,-4.842077e-03,-2.465764e-02,-8.237275e-02
6.821500e+02,-5.007210e+01,3.546721e-03,4.010594e-01,6.647091e-07,-4.841193e-03,-2.465906e-02,-7.538735e-02
6.822000e+02,-5.007560e+01,3.550716e-03,4.095332e-01,3.065413e-07,-4.839673e-03,-2.466048e-02,-6.839076e-02
6.822500e+02,-5.007901e+01,3.554582e-03,4.180211e-01,-5.549384e-08,-4.837519e-03,-2.466190e-02,-6.139418e-02
6.823000e+02,-5.008231e+01,3.558319e-03,4.265215e-01,-4.213541e-07,-4.834730e-03,-2.466332e-02,-5.436694e-02
6.823500e+02,-5.008551e+01,3.561929e-03,4.350324e-01,-7.909497e-07,-4.831309e-03,-2.466474e-02,-4.733969e-02
6.824000e+02,-5.008861e+01,3.565411e-03,4.435523e-01,-1.164203e-06,-4.827257e-03,-2.466616e-02,-4.029291e-02
6.824500e+02,-5.009160e+01,3.568765e-03,4.520795e-01,-1.541066e-06,-4.822575e-03,-2.466758e-02,-3.324376e-02
6.825000e+02,-5.009449e+01,3.571988e-03,4.606121e-01,-1.921530e-06,-4.817265e-03,-2.466899e-02,-2.619461e-02
6.825500e+02,-5.009728e+01,3.575079e-03,4.691485e-01,-2.305556e-06,-4.811327e-03,-2.467041e-02,-1.913238e-02
6.826000e+02,-5.009997e+01,3.578040e-03,4.776869e-01,-2.693043e-06,-4.804764e-03,-2.467183e-02,-1.207015e-02
6.826500e+02,-5.010255e+01,3.580870e-03,4.862257e-01,-3.083910e-06,-4.797578e-03,-2.467324e-02,-4.997167e-03
6.827000e+02,-5.010503e+01,3.583569e-03,4.947630e-01,-3.478079e-06,-4.789771e-03,-2.467466e-02,2.069326e-03
6.827500e+02,-5.010741e+01,3.586137e-03,5.032972e-01,-3.875482e-06,-4.781344e-03,-2.467607e-02,9.135819e-03
6.828000e+02,-5.010968e+01,3.588574e-03,5.118266e-01,-4.276083e-06,-4.772300e-03,-2.467749e-02,1.619773e-02
6.828500e+02,-5.011185e+01,3.590879e-03,5.203493e-01,-4.679845e-06,-4.762642e-03,-2.467890e-02,2.325965e-02
6.829000e+02,-5.011392e+01,3.593052e-03,5.288638e-01,-5.086638e-06,-4.752371e-03,-2.468031e-02,3.032348e-02
6.829500e+02,-5.011588e+01,3.595093e-03,5.373683e-01,-5.496426e-06,-4.741490e-03,-2.468172e-02,3.737202e-02
6.830000e+02,-5.011774e+01,3.597002e-03,5.458611e-01,-5.909124e-06,-4.730002e-03,-2.468313e-02,4.442056e-02
6.830500e+02,-5.011950e+01,3.598779e-03,5.543404e-01,-6.324614e-06,-4.717910e-03,-2.468454e-02,5.144692e-02
6.831000e+02,-5.012116e+01,3.600424e-03,5.628045e-01,-6.742886e-06,-4.705216e-03,-2.468595e-02,5.847328e-02
6.831500e+02,-5.012271e+01,3.601937e-03,5.712519e-01,-7.163820e-06,-4.691924e-03,-2.468736e-02,6.549272e-02
6.832000e+02,-5.012417e+01,3.603319e-03,5.796806e-01,-7.587333e-06,-4.678036e-03,-2.468877e-02,7.248811e-02
6.832500e+02,-5.012552e+01,3.604569e-03,5.880891e-01,-8.013380e-06,-4.663556e-03,-2.469017e-02,7.948350e-02
6.833000e+02,-5.012677e+01,3.605687e-03,5.964757e-01,-8.441881e-06,-4.648486e-03,-2.469157e-02,8.643919e-02
6.833500e+02,-5.012792e+01,3.606673e-03,6.048387e-01,-8.872742e-06,-4.632831e-03,-2.469298e-02,9.339488e-02
6.834000e+02,-5.012896e+01,3.607527e-03,6.131763e-01,-9.305865e-06,-4.616594e-03,-2.469438e-02,1.003348e-01
6.834500e+02,-5.012991e+01,3.608250e-03,6.214870e-01,-9.741192e-06,-4.599780e-03,-2.469577e-02,1.072421e-01
6.835000e+02,-5.013076e+01,3.608841e-03,6.297690e-01,-1.017863e-05,-4.582390e-03,-2.469717e-02,1.141494e-01
6.835500e+02,-5.013150e+01,3.609300e-03,6.380206e-01,-1.061811e-05,-4.564430e-03,-2.469857e-02,1.209997e-01
6.836000e+02,-5.013215e+01,3.609627e-03,6.462404e-01,-1.105955e-05,-4.545903e-03,-2.469996e-02,1.278500e-01
6.836500e+02,-5.013269e+01,3.609822e-03,6.544264e-01,-1.150284e-05,-4.526813e-03,-2.470135e-02,1.346759e-01
6.837000e+02,-5.013314e+01,3.609887e-03,6.625772e-01,-1.194792e-05,-4.507165e-03,-2.470274e-02,1.414606e-01
6.837500e+02,-5.013349e+01,3.609819e-03,6.706911e-01,-1.239468e-05,-4.486962e-03,-2.470413e-02,1.482453e-01
6.838000e+02,-5.013374e+01,3.609620e-03,6.787665e-01,-1.284305e-05,-4.466210e-03,-2.470552e-02,1.549560e-01
6.838500e+02,-5.013390e+01,3.609291e-03,6.868017e-01,-1.329292e-05,-4.444911e-03,-2.470690e-02,1.616666e-01
6.839000e+02,-5.013395e+01,3.608832e-03,6.947951e-01,-1.374423e-05,-4.423071e-03,-2.470828e-02,1.683442e-01
6.839500e+02,-5.013391e+01,3.608241e-03,7.027453e-01,-1.419686e-05,-4.400695e-03,-2.470967e-02,1.749725e-01
6.840000e+02,-5.013378e+01,3.607521e-03,7.106504e-01,-1.465073e-05,-4.377787e-03,-2.471104e-02,1.816007e-01
6.840500e+02,-5.013354e+01,3.606672e-03,7.185090e-01,-1.510573e-05,-4.354352e-03,-2.471242e-02,1.881383e-01
6.841000e+02,-5.013322e+01,3.605693e-03,7.263195e-01,-1.556181e-05,-4.330395e-03,-2.471379e-02,1.946758e-01
6.841500e+02,-5.013280e+01,3.604583e-03,7.340803e-01,-1.601889e-05,-4.305921e-03,-2.471517e-02,2.011718e-01
6.842000e+02,-5.013228e+01,3.603342e-03,7.417899e-01,-1.647685e-05,-4.280934e-03,-2.471654e-02,2.076105e-01
6.842500e+02,-5.013168e+01,3.601973e-03,7.494467e-01,-1.693558e-05,-4.255440e-03,-2.471790e-02,2.140492e-01
6.843000e+02,-5.013097e+01,3.600474e-03,7.570493e-01,-1.739501e-05,-4.229445e-03,-2.471927e-02,2.203810e-01
6.843500e+02,-5.013018e+01,3.598849e-03,7.645960e-01,-1.785503e-05,-4.202953e-03,-2.472063e-02,2.267127e-01
6.844000e+02,-5.012930e+01,3.597095e-03,7.720854e-01,-1.831554e-05,-4.175969e-03,-2.472199e-02,2.329947e-01
6.844500e+02,-5.012832e+01,3.595214e-03,7.795159e-01,-1.877643e-05,-4.148500e-03,-2.472335e-02,2.392117e-01
6.845000e+02,-5.012725e+01,3.593207e-03,7.868862e-01,-1.923761e-05,-4.120551e-03,-2.472471e-02,2.454286e-01
6.845500e+02,-5.012610e+01,3.591074e-03,7.941947e-01,-1.969898e-05,-4.092127e-03,-2.472606e-02,2.515230e-01
6.846000e+02,-5.012486e+01,3.588814e-03,8.014400e-01,-2.016047e-05,-4.063234e-03,-2.472741e-02,2.576173e-01
6.846500e+02,-5.012353e+01,3.586429e-03,8.086206e-01,-2.062193e-05,-4.033878e-03,-2.472876e-02,2.636539e-01
6.847000e+02,-5.012211e+01,3.583920e-03,8.157352e-01,-2.108328e-05,-4.004063e-03,-2.473010e-02,2.696181e-01
6.847500e+02,-5.012061e+01,3.581285e-03,8.227822e-01,-2.154445e-05,-3.973798e-03,-2.473144e-02,2.755823e-01
6.848000e+02,-5.011901e+01,3.578526e-03,8.297603e-01,-2.200532e-05,-3.943087e-03,-2.473278e-02,2.814088e-01
6.848500e+02,-5.011734e+01,3.575645e-03,8.366680e-01,-2.246577e-05,-3.911936e-03,-2.473412e-02,2.872353e-01
6.849000e+02,-5.011559e+01,3.572639e-03,8.435041e-01,-2.292575e-05,-3.880352e-03,-2.473545e-02,2.929963e-01
6.849500e+02,-5.011374e+01,3.569510e-03,8.502672e-01,-2.338515e-05,-3.848341e-03,-2.473678e-02,2.986779e-01
6.850000e+02,-5.011182e+01,3.566257e-03,8.569558e-01,-2.384389e-05,-3.815909e-03,-2.473811e-02,3.043595e-01
6.850500e+02,-5.010982e+01,3.562880e-03,8.635688e-01,-2.430187e-05,-3.783061e-03,-2.473944e-02,3.098891e-01
6.851000e+02,-5.010773e+01,3.559383e-03,8.701047e-01,-2.475893e-05,-3.749805e-03,-2.474076e-02,3.154187e-01
6.851500e+02,-5.010557e+01,3.555766e-03,8.765623e-01,-2.521496e-05,-3.716147e-03,-2.474208e-02,3.208754e-01
6.852000e+02,-5.010333e+01,3.552028e-03,8.829403e-01,-2.566987e-05,-3.682094e-03,-2.474339e-02,3.262460e-01
6.852500e+02,-5.010101e+01,3.548174e-03,8.892375e-01,-2.612353e-05,-3.647652e-03,-2.474471e-02,3.316167e-01
6.853000e+02,-5.009861e+01,3.544198e-03,8.954524e-01,-2.657590e-05,-3.612828e-03,-2.474601e-02,3.368217e-01
6.853500e+02,-5.009614e+01,3.540106e-03,9.015841e-01,-2.702681e-05,-3.577627e-03,-2.474732e-02,3.420267e-01
6.854000e+02,-5.009360e+01,3.535896e-03,9.076312e-01,-2.747617e-05,-3.542059e-03,-2.474862e-02,3.471519e-01
6.854500e+02,-5.009098e+01,3.531569e-03,9.135926e-01,-2.792389e-05,-3.506128e-03,-2.474992e-02,3.521848e-01
6.855000e+02,-5.008828e+01,3.527127e-03,9.194670e-01,-2.836981e-05,-3.469841e-03,-2.475122e-02,3.572176e-01
6.855500e+02,-5.008552e+01,3.522571e-03,9.252533e-01,-2.881386e-05,-3.433205e-03,-2.475251e-02,3.620721e-01
6.856000e+02,-5.008269e+01,3.517902e-03,9.309503e-01,-2.925593e-05,-3.396228e-03,-2.475380e-02,3.669265e-01
6.856500e+02,-5.007978e+01,3.513119e-03,9.365571e-01,-2.969593e-05,-3.358917e-03,-2.475509e-02,3.716946e-01
6.857000e+02,-5.007681e+01,3.508226e-03,9.420723e-01,-3.013375e-05,-3.321278e-03,-2.475637e-02,3.763645e-01
6.857500e+02,-5.007378e+01,3.503219e-03,9.474950e-01,-3.056925e-05,-3.283317e-03,-2.475765e-02,3.810345e-01
6.858000e+02,-5.007067e+01,3.498102e-03,9.528240e-01,-3.100238e-05,-3.245044e-03,-2.475892e-02,3.855142e-01
6.858500e+02,-5.006750e+01,3.492874e-03,9.580584e-01,-3.143303e-05,-3.206464e-03,-2.476019e-02,3.899938e-01
6.859000e+02,-5.006427e+01,3.487537e-03,9.631970e-01,-3.186105e-05,-3.167584e-03,-2.476146e-02,3.943809e-01
6.859500e+02,-5.006097e+01,3.482091e-03,9.682389e-01,-3.228639e-05,-3.128413e-03,-2.476273e-02,3.986646e-01
6.860000e+02,-5.005762e+01,3.476536e-03,9.731831e-01,-3.270889e-05,-3.088957e-03,-2.476399e-02,4.029483e-01
6.860500e+02,-5.005420e+01,3.470873e-03,9.780287e-01,-3.312847e-05,-3.049223e-03,-2.476524e-02,4.070307e-01
6.861000e+02,-5.005072e+01,3.465102e-03,9.827746e-01,-3.354502e-05,-3.009220e-03,-2.476650e-02,4.111132e-01
6.861500e+02,-5.004719e+01,3.459226e-03,9.874198e-01,-3.395841e-05,-2.968954e-03,-2.476775e-02,4.150974e-01
6.862000e+02,-5.004359e+01,3.453244e-03,9.919637e-01,-3.436853e-05,-2.928432e-03,-2.476899e-02,4.189734e-01
6.862500e+02,-5.003995e+01,3.447159e-03,9.964051e-01,-3.477532e-05,-2.887662e-03,-2.477024e-02,4.228496e-01
6.863000e+02,-5.003625e+01,3.440972e-03,1.000743e+00,-3.517861e-05,-2.846652e-03,-2.477147e-02,4.265145e-01
6.863500e+02,-5.003249e+01,3.434682e-03,1.004977e+00,-3.557832e-05,-2.805409e-03,-2.477271e-02,4.301794e-01
6.864000e+02,-5.002869e+01,3.428292e-03,1.009107e+00,-3.597432e-05,-2.763940e-03,-2.477394e-02,4.337407e-01
6.864500e+02,-5.002483e+01,3.421802e-03,1.013130e+00,-3.636652e-05,-2.722254e-03,-2.477516e-02,4.371898e-01
6.865000e+02,-5.002092e+01,3.415215e-03,1.017047e+00,-3.675476e-05,-2.680357e-03,-2.477639e-02,4.406390e-01
6.865500e+02,-5.001697e+01,3.408529e-03,1.020857e+00,-3.713902e-05,-2.638257e-03,-2.477761e-02,4.438680e-01
6.866000e+02,-5.001297e+01,3.401745e-03,1.024559e+00,-3.751916e-05,-2.595962e-03,-2.477882e-02,4.470971e-01
6.866500e+02,-5.000892e+01,3.394864e-03,1.028152e+00,-3.789506e-05,-2.553479e-03,-2.478003e-02,4.502179e-01
6.867000e+02,-5.000483e+01,3.387888e-03,1.031635e+00,-3.826658e-05,-2.510818e-03,-2.478124e-02,4.532228e-01
6.867500e+02,-5.000069e+01,3.380814e-03,1.035009e+00,-3.863369e-05,-2.467984e-03,-2.478244e-02,4.562277e-01
6.868000e+02,-4.999652e+01,3.373645e-03,1.038271e+00,-3.899626e-05,-2.424986e-03,-2.478364e-02,4.590048e-01
6.868500e+02,-4.999230e+01,3.366384e-03,1.041423e+00,-3.935414e-05,-2.381832e-03,-2.478484e-02,4.617818e-01
6.869000e+02,-4.998805e+01,3.359030e-03,1.044462e+00,-3.970723e-05,-2.338530e-03,-2.478603e-02,4.644465e-01
6.869500e+02,-4.998376e+01,3.351585e-03,1.047389e+00,-4.005542e-05,-2.295087e-03,-2.478721e-02,4.669922e-01
6.870000e+02,-4.997943e+01,3.344048e-03,1.050203e+00,-4.039864e-05,-2.251512e-03,-2.478840e-02,4.695379e-01
6.870500e+02,-4.997507e+01,3.336421e-03,1.052903e+00,-4.073681e-05,-2.207812e-03,-2.478958e-02,4.718491e-01
6.871000e+02,-4.997067e+01,3.328704e-03,1.055489e+00,-4.106982e-05,-2.163995e-03,-2.479075e-02,4.741603e-01
6.871500e+02,-4.996624e+01,3.320900e-03,1.057960e+00,-4.139750e-05,-2.120070e-03,-2.479192e-02,4.763554e-01
6.872000e+02,-4.996178e+01,3.313011e-03,1.060316e+00,-4.171976e-05,-2.076044e-03,-2.479309e-02,4.784292e-01
6.872500e+02,-4.995729e+01,3.305035e-03,1.062557e+00,-4.203653e-05,-2.031926e-03,-2.479425e-02,4.805029e-01
6.873000e+02,-4.995278e+01,3.296975e-03,1.064682e+00,-4.234770e-05,-1.987723e-03,-2.479541e-02,4.823367e-01
6.873500e+02,-4.994823e+01,3.288832e-03,1.066690e+00,-4.265314e-05,-1.943444e-03,-2.479656e-02,4.841705e-01
6.874000e+02,-4.994366e+01,3.280606e-03,1.068581e+00,-4.295276e-05,-1.899096e-03,-2.479771e-02,4.858853e-01
6.874500e+02,-4.993908e+01,3.272299e-03,1.070356e+00,-4.324646e-05,-1.854688e-03,-2.479885e-02,4.874768e-01
6.875000e+02,-4.993446e+01,3.263911e-03,1.072013e+00,-4.353417e-05,-1.810228e-03,-2.479999e-02,4.890683e-01
6.875500e+02,-4.992982e+01,3.255444e-03,1.073552e+00,-4.381580e-05,-1.765724e-03,-2.480113e-02,4.904155e-01
6.876000e+02,-4.992517e+01,3.246898e-03,1.074974e+00,-4.409129e-05,-1.721184e-03,-2.480226e-02,4.917626e-01
6.876500e+02,-4.992050e+01,3.238275e-03,1.076277e+00,-4.436049e-05,-1.676616e-03,-2.480339e-02,4.929883e-01
6.877000e+02,-4.991581e+01,3.229575e-03,1.077462e+00,-4.462333e-05,-1.632029e-03,-2.480452e-02,4.940895e-01
6.877500e+02,-4.991111e+01,3.220800e-03,1.078528e+00,-4.487975e-05,-1.587430e-03,-2.480564e-02,4.951908e-01
6.878000e+02,-4.990639e+01,3.211954e-03,1.079476e+00,-4.512957e-05,-1.542828e-03,-2.480675e-02,4.960447e-01
6.878500e+02,-4.990166e+01,3.203037e-03,1.080304e+00,-4.537270e-05,-1.498231e-03,-2.480787e-02,4.968987e-01
6.879000e+02,-4.989692e+01,3.194050e-03,1.081013e+00,-4.560910e-05,-1.453646e-03,-2.480897e-02,4.976293e-01
6.879500e+02,-4.989217e+01,3.184991e-03,1.081603e+00,-4.583872e-05,-1.409083e-03,-2.481008e-02,4.982347e-01
6.880000e+02,-4.988741e+01,3.175862e-03,1.082074e+00,-4.606144e-05,-1.364549e-03,-2.481117e-02,4.988402e-01
6.880500e+02,-4.988264e+01,3.166666e-03,1.082426e+00,-4.627714e-05,-1.320053e-03,-2.481227e-02,4.991966e-01
6.881000e+02,-4.987787e+01,3.157405e-03,1.082658e+00,-4.648573e-05,-1.275603e-03,-2.481336e-02,4.995530e-01
6.881500e+02,-4.987310e+01,3.148078e-03,1.082771e+00,-4.668719e-05,-1.231206e-03,-2.481444e-02,4.997848e-01
6.882000e+02,-4.986832e+01,3.138687e-03,1.082764e+00,-4.688140e-05,-1.186871e-03,-2.481553e-02,4.998915e-01
6.882500e+02,-4.986354e+01,3.129235e-03,1.082638e+00,-4.706824e-05,-1.142607e-03,-2.481661e-02,4.999983e-01
6.883000e+02,-4.985876e+01,3.119721e-03,1.082393e+00,-4.724771e-05,-1.098421e-03,-2.481768e-02,4.998553e-01
6.883500e+02,-4.985399e+01,3.110148e-03,1.082028e+00,-4.741966e-05,-1.054321e-03,-2.481875e-02,4.997123e-01
6.884000e+02,-4.984922e+01,3.100519e-03,1.081545e+00,-4.758399e-05,-1.010316e-03,-2.481981e-02,4.994442e-01
6.884500e+02,-4.984446e+01,3.090833e-03,1.080943e+00,-4.774065e-05,-9.664134e-04,-2.482088e-02,4.990516e-01
6.885000e+02,-4.983969e+01,3.081094e-03,1.080222e+00,-4.788953e-05,-9.226215e-04,-2.482193e-02,4.986591e-01
6.885500e+02,-4.983495e+01,3.071303e-03,1.079382e+00,-4.803055e-05,-8.789486e-04,-2.482299e-02,4.980175e-01
6.886000e+02,-4.983020e+01,3.061462e-03,1.078424e+00,-4.816368e-05,-8.354024e-04,-2.482403e-02,4.973759e-01
6.886500e+02,-4.982547e+01,3.051571e-03,1.077348e+00,-4.828885e-05,-7.919909e-04,-2.482508e-02,4.966092e-01
6.887000e+02,-4.982075e+01,3.041632e-03,1.076153e+00,-4.840597e-05,-7.487226e-04,-2.482612e-02,4.957193e-01
6.887500e+02,-4.981605e+01,3.031646e-03,1.074842e+00,-4.851496e-05,-7.056050e-04,-2.482715e-02,4.948294e-01
6.888000e+02,-4.981136e+01,3.021616e-03,1.073413e+00,-4.861573e-05,-6.626462e-04,-2.482818e-02,4.936924e-01
6.888500e+02,-4.980668e+01,3.011541e-03,1.071867e+00,-4.870826e-05,-6.198543e-04,-2.482921e-02,4.925554e-01
6.889000e+02,-4.980203e+01,3.001423e-03,1.070204e+00,-4.879249e-05,-5.772370e-04,-2.483024e-02,4.912940e-01
6.889500e+02,-4.979739e+01,2.991264e-03,1.068425e+00,-4.886836e-05,-5.348022e-04,-2.483126e-02,4.899112e-01
6.890000e+02,-4.979278e+01,2.981065e-03,1.066530e+00,-4.893578e-05,-4.925580e-04,-2.483227e-02,4.885285e-01
6.890500e+02,-4.978819e+01,2.970826e-03,1.064520e+00,-4.899474e-05,-4.505120e-04,-2.483328e-02,4.869017e-01
6.891000e+02,-4.978362e+01,2.960550e-03,1.062395e+00,-4.904515e-05,-4.086720e-04,-2.483429e-02,4.852749e-01
6.891500e+02,-4.977907e+01,2.950238e-03,1.060155e+00,-4.908698e-05,-3.670459e-04,-2.483529e-02,4.835250e-01
6.892000e+02,-4.977455e+01,2.939892e-03,1.057801e+00,-4.912014e-05,-3.256412e-04,-2.483629e-02,4.816563e-01
6.892500e+02,-4.977006e+01,2.929514e-03,1.055334e+00,-4.914460e-05,-2.844656e-04,-2.483729e-02,4.797875e-01
6.893000e+02,-4.976560e+01,2.919106e-03,1.052754e+00,-4.916025e-05,-2.435269e-04,-2.483828e-02,4.776791e-01
6.893500e+02,-4.976117e+01,2.908668e-03,1.050061e+00,-4.916712e-05,-2.028326e-04,-2.483927e-02,4.755707e-01
6.894000e+02,-4.975677e+01,2.898201e-03,1.047256e+00,-4.916514e-05,-1.623904e-04,-2.484025e-02,4.733411e-01
6.894500e+02,-4.975241e+01,2.887710e-03,1.044340e+00,-4.915423e-05,-1.222078e-04,-2.484123e-02,4.709957e-01
6.895000e+02,-4.974808e+01,2.877195e-03,1.041313e+00,-4.913435e-05,-8.229211e-05,-2.484221e-02,4.686503e-01
6.895500e+02,-4.974378e+01,2.866657e-03,1.038176e+00,-4.910549e-05,-4.265081e-05,-2.484318e-02,4.660708e-01
6.896000e+02,-4.973952e+01,2.856098e-03,1.034930e+00,-4.906758e-05,-3.291393e-06,-2.484415e-02,4.634913e-01
6.896500e+02,-4.973531e+01,2.845518e-03,1.031575e+00,-4.902063e-05,3.577894e-05,-2.484511e-02,4.607931e-01
6.897000e+02,-4.973113e+01,2.834919e-03,1.028112e+00,-4.896455e-05,7.455293e-05,-2.484607e-02,4.579827e-01
6.897500e+02,-4.972699e+01,2.824302e-03,1.024542e+00,-4.889938e-05,1.130234e-04,-2.484703e-02,4.551724e-01
6.898000e+02,-4.972290e+01,2.813669e-03,1.020866e+00,-4.882504e-05,1.511831e-04,-2.484798e-02,4.521347e-01
6.898500e+02,-4.971885e+01,2.803022e-03,1.017083e+00,-4.874151e-05,1.890251e-04,-2.484893e-02,4.490970e-01
6.899000e+02,-4.971485e+01,2.792363e-03,1.013196e+00,-4.864874e-05,2.265422e-04,-2.484988e-02,4.459437e-01
6.899500e+02,-4.971089e+01,2.781692e-03,1.009205e+00,-4.854670e-05,2.637274e-04,-2.485082e-02,4.426825e-01
6.900000e+02,-4.970698e+01,2.771013e-03,1.005110e+00,-4.843536e-05,3.005738e-04,-2.485176e-02,4.394212e-01
6.900500e+02,-4.970312e+01,2.760326e-03,1.000913e+00,-4.831472e-05,3.370742e-04,-2.485269e-02,4.359405e-01
6.901000e+02,-4.969931e+01,2.749633e-03,9.966136e-01,-4.818473e-05,3.732219e-04,-2.485363e-02,4.324598e-01
6.901500e+02,-4.969555e+01,2.738935e-03,9.922140e-01,-4.804541e-05,4.090102e-04,-2.485455e-02,4.288671e-01
