time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
7.628000e+02,3.650753e+01,6.269917e-03,4.616566e-01,-1.959657e-04,-5.883453e-03,-2.536935e-02,4.989026e-01
7.628500e+02,3.650480e+01,6.285802e-03,4.628314e-01,-1.965239e-04,-5.918203e-03,-2.537058e-02,4.989967e-01
7.629000e+02,3.650233e+01,6.301223e-03,4.640322e-01,-1.970911e-04,-5.950918e-03,-2.537181e-02,4.973816e-01
7.629500e+02,3.650014e+01,6.316181e-03,4.652558e-01,-1.976684e-04,-5.981550e-03,-2.537305e-02,4.940610e-01
7.630000e+02,3.649823e+01,6.330670e-03,4.664990e-01,-1.982565e-04,-6.010060e-03,-2.537429e-02,4.907405e-01
7.630500e+02,3.649662e+01,6.344692e-03,4.677585e-01,-1.988564e-04,-6.036408e-03,-2.537553e-02,4.840621e-01
7.631000e+02,3.649529e+01,6.358244e-03,4.690312e-01,-1.994684e-04,-6.060564e-03,-2.537677e-02,4.773836e-01
7.631500e+02,3.649426e+01,6.371321e-03,4.703135e-01,-2.000934e-04,-6.082498e-03,-2.537801e-02,4.690733e-01
7.632000e+02,3.649354e+01,6.383925e-03,4.716024e-01,-2.007316e-04,-6.102187e-03,-2.537926e-02,4.591513e-01
7.632500e+02,3.649312e+01,6.396053e-03,4.728943e-01,-2.013834e-04,-6.119612e-03,-2.538051e-02,4.492292e-01
7.633000e+02,3.649301e+01,6.407701e-03,4.741859e-01,-2.020490e-04,-6.134758e-03,-2.538175e-02,4.362334e-01
7.633500e+02,3.649320e+01,6.418868e-03,4.754741e-01,-2.027286e-04,-6.147617e-03,-2.538300e-02,4.232376e-01
7.634000e+02,3.649371e+01,6.429554e-03,4.767554e-01,-2.034219e-04,-6.158183e-03,-2.538425e-02,4.087985e-01
7.634500e+02,3.649452e+01,6.439754e-03,4.780266e-01,-2.041290e-04,-6.166457e-03,-2.538550e-02,3.929512e-01
7.635000e+02,3.649564e+01,6.449471e-03,4.792846e-01,-2.048496e-04,-6.172444e-03,-2.538675e-02,3.771039e-01
7.635500e+02,3.649706e+01,6.458702e-03,4.805260e-01,-2.055832e-04,-6.176152e-03,-2.538800e-02,3.586763e-01
7.636000e+02,3.649879e+01,6.467447e-03,4.817480e-01,-2.063295e-04,-6.177599e-03,-2.538924e-02,3.402486e-01
7.636500e+02,3.650081e+01,6.475702e-03,4.829472e-01,-2.070877e-04,-6.176801e-03,-2.539049e-02,3.206647e-01
7.637000e+02,3.650313e+01,6.483467e-03,4.841210e-01,-2.078573e-04,-6.173782e-03,-2.539174e-02,2.999721e-01
7.637500e+02,3.650574e+01,6.490741e-03,4.852662e-01,-2.086373e-04,-6.168572e-03,-2.539299e-02,2.792794e-01
7.638000e+02,3.650863e+01,6.497525e-03,4.863802e-01,-2.094268e-04,-6.161203e-03,-2.539423e-02,2.566759e-01
7.638500e+02,3.651180e+01,6.503817e-03,4.874603e-01,-2.102248e-04,-6.151713e-03,-2.539548e-02,2.340723e-01
7.639000e+02,3.651524e+01,6.509616e-03,4.885038e-01,-2.110302e-04,-6.140144e-03,-2.539672e-02,2.106781e-01
7.639500e+02,3.651893e+01,6.514921e-03,4.895082e-01,-2.118417e-04,-6.126540e-03,-2.539796e-02,1.865503e-01
7.640000e+02,3.652288e+01,6.519732e-03,4.904713e-01,-2.126580e-04,-6.110952e-03,-2.539920e-02,1.624225e-01
7.640500e+02,3.652707e+01,6.524045e-03,4.913907e-01,-2.134777e-04,-6.093434e-03,-2.540044e-02,1.371834e-01
7.641000e+02,3.653149e+01,6.527863e-03,4.922645e-01,-2.142992e-04,-6.074044e-03,-2.540167e-02,1.119443e-01
7.641500e+02,3.653614e+01,6.531182e-03,4.930905e-01,-2.151211e-04,-6.052843e-03,-2.540290e-02,8.633413e-02
7.642000e+02,3.654099e+01,6.534003e-03,4.938670e-01,-2.159415e-04,-6.029894e-03,-2.540413e-02,6.041549e-02
7.642500e+02,3.654604e+01,6.536324e-03,4.945924e-01,-2.167587e-04,-6.005269e-03,-2.540536e-02,3.449685e-02
7.643000e+02,3.655127e+01,6.538147e-03,4.952649e-01,-2.175708e-04,-5.979034e-03,-2.540659e-02,8.342154e-03
7.643500e+02,3.655667e+01,6.539469e-03,4.958834e-01,-2.183760e-04,-5.951268e-03,-2.540781e-02,-1.781254e-02
7.644000e+02,3.656224e+01,6.540292e-03,4.964466e-01,-2.191723e-04,-5.922044e-03,-2.540903e-02,-4.389331e-02
7.644500e+02,3.656795e+01,6.540615e-03,4.969535e-01,-2.199576e-04,-5.891443e-03,-2.541025e-02,-6.983655e-02
7.645000e+02,3.657379e+01,6.540438e-03,4.974030e-01,-2.207298e-04,-5.859547e-03,-2.541146e-02,-9.577978e-02
7.645500e+02,3.657974e+01,6.539760e-03,4.977946e-01,-2.214868e-04,-5.826439e-03,-2.541267e-02,-1.210676e-01
7.646000e+02,3.658579e+01,6.538583e-03,4.981277e-01,-2.222264e-04,-5.792204e-03,-2.541388e-02,-1.463555e-01
7.646500e+02,3.659193e+01,6.536903e-03,4.984019e-01,-2.229465e-04,-5.756930e-03,-2.541508e-02,-1.711295e-01
7.647000e+02,3.659814e+01,6.534723e-03,4.986169e-01,-2.236448e-04,-5.720705e-03,-2.541628e-02,-1.953293e-01
7.647500e+02,3.660440e+01,6.532041e-03,4.987728e-01,-2.243191e-04,-5.683617e-03,-2.541748e-02,-2.195291e-01
7.648000e+02,3.661071e+01,6.528859e-03,4.988696e-01,-2.249671e-04,-5.645759e-03,-2.541867e-02,-2.422268e-01
7.648500e+02,3.661703e+01,6.525178e-03,4.989077e-01,-2.255865e-04,-5.607220e-03,-2.541986e-02,-2.649245e-01
7.649000e+02,3.662336e+01,6.520999e-03,4.988875e-01,-2.261750e-04,-5.568092e-03,-2.542105e-02,-2.867035e-01
7.649500e+02,3.662968e+01,6.516321e-03,4.988097e-01,-2.267303e-04,-5.528467e-03,-2.542223e-02,-3.075107e-01
7.650000e+02,3.663598e+01,6.511146e-03,4.986751e-01,-2.272503e-04,-5.488435e-03,-2.542341e-02,-3.283180e-01
7.650500e+02,3.664223e+01,6.505474e-03,4.984846e-01,-2.277326e-04,-5.448087e-03,-2.542459e-02,-3.468787e-01
7.651000e+02,3.664843e+01,6.499308e-03,4.982394e-01,-2.281751e-04,-5.407514e-03,-2.542576e-02,-3.654394e-01
7.651500e+02,3.665456e+01,6.492646e-03,4.979407e-01,-2.285755e-04,-5.366806e-03,-2.542693e-02,-3.827392e-01
7.652000e+02,3.666060e+01,6.485492e-03,4.975900e-01,-2.289316e-04,-5.326050e-03,-2.542810e-02,-3.987358e-01
7.652500e+02,3.666654e+01,6.477845e-03,4.971889e-01,-2.292413e-04,-5.285332e-03,-2.542926e-02,-4.147325e-01
7.653000e+02,3.667236e+01,6.469707e-03,4.967390e-01,-2.295027e-04,-5.244739e-03,-2.543042e-02,-4.278913e-01
7.653500e+02,3.667805e+01,6.461078e-03,4.962424e-01,-2.297136e-04,-5.204354e-03,-2.543157e-02,-4.410502e-01
7.654000e+02,3.668360e+01,6.451962e-03,4.957010e-01,-2.298720e-04,-5.164258e-03,-2.543273e-02,-4.526918e-01
7.654500e+02,3.668898e+01,6.442357e-03,4.951169e-01,-2.299762e-04,-5.124530e-03,-2.543388e-02,-4.627877e-01
7.655000e+02,3.669420e+01,6.432267e-03,4.944924e-01,-2.300243e-04,-5.085247e-03,-2.543502e-02,-4.728836e-01
7.655500e+02,3.669923e+01,6.421695e-03,4.938298e-01,-2.300145e-04,-5.046482e-03,-2.543616e-02,-4.797438e-01
7.656000e+02,3.670407e+01,6.410640e-03,4.931318e-01,-2.299452e-04,-5.008307e-03,-2.543730e-02,-4.866041e-01
7.656500e+02,3.670869e+01,6.399106e-03,4.924008e-01,-2.298147e-04,-4.970789e-03,-2.543844e-02,-4.917942e-01
7.657000e+02,3.671310e+01,6.387092e-03,4.916396e-01,-2.296217e-04,-4.933993e-03,-2.543957e-02,-4.953014e-01
7.657500e+02,3.671728e+01,6.374599e-03,4.908510e-01,-2.293647e-04,-4.897981e-03,-2.544071e-02,-4.988086e-01
7.658000e+02,3.672122e+01,6.361631e-03,4.900377e-01,-2.290425e-04,-4.862809e-03,-2.544183e-02,-4.989027e-01
7.658500e+02,3.672491e+01,6.348190e-03,4.892027e-01,-2.286538e-04,-4.828533e-03,-2.544296e-02,-4.989968e-01
7.659000e+02,3.672835e+01,6.334277e-03,4.883491e-01,-2.281975e-04,-4.795202e-03,-2.544408e-02,-4.973816e-01
7.659500e+02,3.673153e+01,6.319895e-03,4.874798e-01,-2.276727e-04,-4.762862e-03,-2.544520e-02,-4.940611e-01
7.660000e+02,3.673442e+01,6.305045e-03,4.865981e-01,-2.270785e-04,-4.731555e-03,-2.544632e-02,-4.907405e-01
7.660500e+02,3.673705e+01,6.289732e-03,4.857069e-01,-2.264141e-04,-4.701320e-03,-2.544744e-02,-4.840621e-01
7.661000e+02,3.673940e+01,6.273957e-03,4.848095e-01,-2.256788e-04,-4.672189e-03,-2.544855e-02,-4.773837e-01
7.661500e+02,3.674146e+01,6.257721e-03,4.839090e-01,-2.248723e-04,-4.644194e-03,-2.544966e-02,-4.690733e-01
7.662000e+02,3.674322e+01,6.241027e-03,4.830088e-01,-2.239941e-04,-4.617357e-03,-2.545077e-02,-4.591513e-01
7.662500e+02,3.674469e+01,6.223880e-03,4.821118e-01,-2.230437e-04,-4.591699e-03,-2.545188e-02,-4.492293e-01
7.663000e+02,3.674587e+01,6.206279e-03,4.812215e-01,-2.220213e-04,-4.567236e-03,-2.545299e-02,-4.362335e-01
7.663500e+02,3.674675e+01,6.188228e-03,4.803408e-01,-2.209266e-04,-4.543979e-03,-2.545409e-02,-4.232377e-01
7.664000e+02,3.674734e+01,6.169729e-03,4.794731e-01,-2.197598e-04,-4.521935e-03,-2.545519e-02,-4.087985e-01
7.664500e+02,3.674763e+01,6.150786e-03,4.786213e-01,-2.185211e-04,-4.501105e-03,-2.545630e-02,-3.929512e-01
7.665000e+02,3.674762e+01,6.131404e-03,4.777886e-01,-2.172106e-04,-4.481485e-03,-2.545740e-02,-3.771039e-01
7.665500e+02,3.674731e+01,6.111584e-03,4.769780e-01,-2.158290e-04,-4.463071e-03,-2.545850e-02,-3.586763e-01
7.666000e+02,3.674672e+01,6.091328e-03,4.761925e-01,-2.143767e-04,-4.445848e-03,-2.545960e-02,-3.402487e-01
7.666500e+02,3.674584e+01,6.070639e-03,4.754349e-01,-2.128546e-04,-4.429800e-03,-2.546070e-02,-3.206647e-01
7.667000e+02,3.674468e+01,6.049522e-03,4.747081e-01,-2.112634e-04,-4.414907e-03,-2.546179e-02,-2.999721e-01
7.667500e+02,3.674324e+01,6.027977e-03,4.740148e-01,-2.096040e-04,-4.401142e-03,-2.546289e-02,-2.792794e-01
7.668000e+02,3.674153e+01,6.006008e-03,4.733577e-01,-2.078774e-04,-4.388476e-03,-2.546399e-02,-2.566759e-01
7.668500e+02,3.673955e+01,5.983618e-03,4.727392e-01,-2.060849e-04,-4.376875e-03,-2.546508e-02,-2.340723e-01
7.669000e+02,3.673732e+01,5.960808e-03,4.721619e-01,-2.042278e-04,-4.366299e-03,-2.546618e-02,-2.106781e-01
7.669500e+02,3.673483e+01,5.937586e-03,4.716280e-01,-2.023072e-04,-4.356708e-03,-2.546727e-02,-1.865503e-01
7.670000e+02,3.673211e+01,5.913952e-03,4.711397e-01,-2.003248e-04,-4.348053e-03,-2.546837e-02,-1.624226e-01
7.670500e+02,3.672916e+01,5.889911e-03,4.706991e-01,-1.982822e-04,-4.340285e-03,-2.546946e-02,-1.371834e-01
7.671000e+02,3.672598e+01,5.865467e-03,4.703082e-01,-1.961809e-04,-4.333351e-03,-2.547056e-02,-1.119443e-01
7.671500e+02,3.672260e+01,5.840621e-03,4.699688e-01,-1.940228e-04,-4.327193e-03,-2.547165e-02,-8.633417e-02
7.672000e+02,3.671901e+01,5.815378e-03,4.696825e-01,-1.918097e-04,-4.321751e-03,-2.547274e-02,-6.041552e-02
7.672500e+02,3.671524e+01,5.789743e-03,4.694507e-01,-1.895436e-04,-4.316959e-03,-2.547384e-02,-3.449688e-02
7.673000e+02,3.671130e+01,5.763717e-03,4.692750e-01,-1.872265e-04,-4.312752e-03,-2.547494e-02,-8.342186e-03
7.673500e+02,3.670720e+01,5.737305e-03,4.691564e-01,-1.848606e-04,-4.309060e-03,-2.547603e-02,1.781251e-02
7.674000e+02,3.670294e+01,5.710511e-03,4.690961e-01,-1.824481e-04,-4.305812e-03,-2.547712e-02,4.389326e-02
7.674500e+02,3.669856e+01,5.683339e-03,4.690948e-01,-1.799912e-04,-4.302932e-03,-2.547822e-02,6.983647e-02
7.675000e+02,3.669405e+01,5.655795e-03,4.691534e-01,-1.774923e-04,-4.300342e-03,-2.547931e-02,9.577967e-02
7.675500e+02,3.668944e+01,5.627882e-03,4.692723e-01,-1.749538e-04,-4.297967e-03,-2.548041e-02,1.210675e-01
7.676000e+02,3.668475e+01,5.599602e-03,4.694520e-01,-1.723782e-04,-4.295723e-03,-2.548150e-02,1.463554e-01
7.676500e+02,3.667997e+01,5.570959e-03,4.696927e-01,-1.697679e-04,-4.293530e-03,-2.548260e-02,1.711294e-01
7.677000e+02,3.667514e+01,5.541959e-03,4.699943e-01,-1.671255e-04,-4.291305e-03,-2.548369e-02,1.953292e-01
7.677500e+02,3.667026e+01,5.512606e-03,4.703568e-01,-1.644534e-04,-4.288964e-03,-2.548479e-02,2.195290e-01
7.678000e+02,3.666536e+01,5.482908e-03,4.707799e-01,-1.617542e-04,-4.286421e-03,-2.548588e-02,2.422267e-01
7.678500e+02,3.666044e+01,5.452869e-03,4.712631e-01,-1.590305e-04,-4.283593e-03,-2.548698e-02,2.649245e-01
7.679000e+02,3.665553e+01,5.422492e-03,4.718057e-01,-1.562848e-04,-4.280392e-03,-2.548807e-02,2.867035e-01
7.679500e+02,3.665063e+01,5.391780e-03,4.724069e-01,-1.535199e-04,-4.276734e-03,-2.548916e-02,3.075107e-01
7.680000e+02,3.664577e+01,5.360736e-03,4.730658e-01,-1.507383e-04,-4.272534e-03,-2.549026e-02,3.283179e-01
7.680500e+02,3.664096e+01,5.329367e-03,4.737813e-01,-1.479426e-04,-4.267706e-03,-2.549135e-02,3.468786e-01
7.681000e+02,3.663622e+01,5.297678e-03,4.745520e-01,-1.451354e-04,-4.262167e-03,-2.549244e-02,3.654394e-01
7.681500e+02,3.663157e+01,5.265673e-03,4.753765e-01,-1.423191e-04,-4.255834e-03,-2.549354e-02,3.827392e-01
7.682000e+02,3.662700e+01,5.233354e-03,4.762531e-01,-1.394963e-04,-4.248625e-03,-2.549463e-02,3.987358e-01
7.682500e+02,3.662255e+01,5.200728e-03,4.771801e-01,-1.366695e-04,-4.240459e-03,-2.549572e-02,4.147324e-01
7.683000e+02,3.661823e+01,5.167800e-03,4.781557e-01,-1.338412e-04,-4.231258e-03,-2.549680e-02,4.278913e-01
7.683500e+02,3.661404e+01,5.134572e-03,4.791777e-01,-1.310137e-04,-4.220946e-03,-2.549789e-02,4.410502e-01
7.684000e+02,3.661001e+01,5.101052e-03,4.802440e-01,-1.281893e-04,-4.209448e-03,-2.549898e-02,4.526918e-01
7.684500e+02,3.660615e+01,5.067242e-03,4.813523e-01,-1.253703e-04,-4.196691e-03,-2.550006e-02,4.627877e-01
7.685000e+02,3.660247e+01,5.033148e-03,4.825002e-01,-1.225589e-04,-4.182608e-03,-2.550114e-02,4.728836e-01
7.685500e+02,3.659898e+01,4.998773e-03,4.836850e-01,-1.197573e-04,-4.167129e-03,-2.550222e-02,4.797438e-01
7.686000e+02,3.659570e+01,4.964122e-03,4.849042e-01,-1.169675e-04,-4.150193e-03,-2.550330e-02,4.866041e-01
7.686500e+02,3.659263e+01,4.929198e-03,4.861550e-01,-1.141915e-04,-4.131738e-03,-2.550438e-02,4.917941e-01
7.687000e+02,3.658980e+01,4.894008e-03,4.874345e-01,-1.114313e-04,-4.111707e-03,-2.550545e-02,4.953013e-01
7.687500e+02,3.658720e+01,4.858556e-03,4.887398e-01,-1.086884e-04,-4.090048e-03,-2.550652e-02,4.988085e-01
7.688000e+02,3.658485e+01,4.822848e-03,4.900678e-01,-1.059648e-04,-4.066709e-03,-2.550759e-02,4.989026e-01
7.688500e+02,3.658275e+01,4.786889e-03,4.914156e-01,-1.032620e-04,-4.041644e-03,-2.550866e-02,4.989968e-01
7.689000e+02,3.658092e+01,4.750682e-03,4.927798e-01,-1.005816e-04,-4.014813e-03,-2.550972e-02,4.973816e-01
7.689500e+02,3.657936e+01,4.714232e-03,4.941573e-01,-9.792499e-05,-3.986175e-03,-2.551078e-02,4.940611e-01
7.690000e+02,3.657809e+01,4.677543e-03,4.955449e-01,-9.529343e-05,-3.955699e-03,-2.551183e-02,4.907405e-01
7.690500e+02,3.657710e+01,4.640621e-03,4.969393e-01,-9.268819e-05,-3.923354e-03,-2.551288e-02,4.840621e-01
7.691000e+02,3.657639e+01,4.603469e-03,4.983371e-01,-9.011031e-05,-3.889115e-03,-2.551393e-02,4.773837e-01
7.691500e+02,3.657598e+01,4.566096e-03,4.997349e-01,-8.756073e-05,-3.852961e-03,-2.551497e-02,4.690733e-01
7.692000e+02,3.657587e+01,4.528504e-03,5.011294e-01,-8.504031e-05,-3.814877e-03,-2.551600e-02,4.591513e-01
7.692500e+02,3.657607e+01,4.490698e-03,5.025174e-01,-8.254979e-05,-3.774851e-03,-2.551704e-02,4.492293e-01
7.693000e+02,3.657656e+01,4.452683e-03,5.038953e-01,-8.008984e-05,-3.732876e-03,-2.551807e-02,4.362335e-01
7.693500e+02,3.657736e+01,4.414463e-03,5.052599e-01,-7.766094e-05,-3.688952e-03,-2.551909e-02,4.232376e-01
7.694000e+02,3.657846e+01,4.376041e-03,5.066079e-01,-7.526354e-05,-3.643079e-03,-2.552011e-02,4.087985e-01
7.694500e+02,3.657987e+01,4.337427e-03,5.079359e-01,-7.289781e-05,-3.595266e-03,-2.552112e-02,3.929512e-01
7.695000e+02,3.658158e+01,4.298625e-03,5.092407e-01,-7.056383e-05,-3.545527e-03,-2.552212e-02,3.771039e-01
7.695500e+02,3.658360e+01,4.259636e-03,5.105193e-01,-6.826177e-05,-3.493875e-03,-2.552312e-02,3.586763e-01
7.696000e+02,3.658591e+01,4.220466e-03,5.117684e-01,-6.599143e-05,-3.440336e-03,-2.552412e-02,3.402486e-01
7.696500e+02,3.658852e+01,4.181122e-03,5.129849e-01,-6.375265e-05,-3.384934e-03,-2.552510e-02,3.206647e-01
7.697000e+02,3.659141e+01,4.141611e-03,5.141660e-01,-6.154510e-05,-3.327700e-03,-2.552608e-02,2.999721e-01
7.697500e+02,3.659459e+01,4.101933e-03,5.153087e-01,-5.936832e-05,-3.268671e-03,-2.552706e-02,2.792795e-01
7.698000e+02,3.659805e+01,4.062097e-03,5.164103e-01,-5.722178e-05,-3.207884e-03,-2.552803e-02,2.566759e-01
7.698500e+02,3.660178e+01,4.022106e-03,5.174680e-01,-5.510481e-05,-3.145388e-03,-2.552899e-02,2.340723e-01
7.699000e+02,3.660577e+01,3.981967e-03,5.184792e-01,-5.301659e-05,-3.081227e-03,-2.552994e-02,2.106781e-01
7.699500e+02,3.661003e+01,3.941683e-03,5.194415e-01,-5.095631e-05,-3.015457e-03,-2.553089e-02,1.865503e-01
7.700000e+02,3.661452e+01,3.901260e-03,5.203527e-01,-4.892294e-05,-2.948134e-03,-2.553183e-02,1.624225e-01
7.700500e+02,3.661926e+01,3.860704e-03,5.212103e-01,-4.691546e-05,-2.879318e-03,-2.553276e-02,1.371834e-01
7.701000e+02,3.662422e+01,3.820019e-03,5.220123e-01,-4.493266e-05,-2.809074e-03,-2.553368e-02,1.119443e-01
7.701500e+02,3.662939e+01,3.779211e-03,5.227568e-01,-4.297335e-05,-2.737469e-03,-2.553460e-02,8.633415e-02
7.702000e+02,3.663478e+01,3.738284e-03,5.234419e-01,-4.103618e-05,-2.664576e-03,-2.553551e-02,6.041551e-02
7.702500e+02,3.664035e+01,3.697244e-03,5.240662e-01,-3.911968e-05,-2.590469e-03,-2.553641e-02,3.449687e-02
7.703000e+02,3.664610e+01,3.656099e-03,5.246279e-01,-3.722235e-05,-2.515225e-03,-2.553730e-02,8.342165e-03
7.703500e+02,3.665202e+01,3.614854e-03,5.251258e-01,-3.534258e-05,-2.438925e-03,-2.553818e-02,-1.781254e-02
7.704000e+02,3.665810e+01,3.573514e-03,5.255587e-01,-3.347876e-05,-2.361653e-03,-2.553906e-02,-4.389331e-02
7.704500e+02,3.666431e+01,3.532084e-03,5.259257e-01,-3.162920e-05,-2.283494e-03,-2.553993e-02,-6.983653e-02
7.705000e+02,3.667065e+01,3.490570e-03,5.262258e-01,-2.979218e-05,-2.204537e-03,-2.554079e-02,-9.577976e-02
7.705500e+02,3.667709e+01,3.448975e-03,5.264584e-01,-2.796599e-05,-2.124871e-03,-2.554164e-02,-1.210676e-01
7.706000e+02,3.668363e+01,3.407304e-03,5.266230e-01,-2.614877e-05,-2.044587e-03,-2.554249e-02,-1.463555e-01
7.706500e+02,3.669025e+01,3.365567e-03,5.267193e-01,-2.433857e-05,-1.963780e-03,-2.554332e-02,-1.711295e-01
7.707000e+02,3.669694e+01,3.323769e-03,5.267471e-01,-2.253352e-05,-1.882544e-03,-2.554415e-02,-1.953293e-01
7.707500e+02,3.670367e+01,3.281915e-03,5.267065e-01,-2.073163e-05,-1.800974e-03,-2.554497e-02,-2.195291e-01
7.708000e+02,3.671044e+01,3.240010e-03,5.265976e-01,-1.893103e-05,-1.719166e-03,-2.554578e-02,-2.422268e-01
7.708500e+02,3.671722e+01,3.198059e-03,5.264208e-01,-1.712976e-05,-1.637219e-03,-2.554659e-02,-2.649245e-01
7.709000e+02,3.672400e+01,3.156066e-03,5.261767e-01,-1.532584e-05,-1.555229e-03,-2.554738e-02,-2.867035e-01
7.709500e+02,3.673077e+01,3.114040e-03,5.258660e-01,-1.351731e-05,-1.473293e-03,-2.554817e-02,-3.075107e-01
7.710000e+02,3.673751e+01,3.071983e-03,5.254895e-01,-1.170225e-05,-1.391510e-03,-2.554895e-02,-3.283179e-01
7.710500e+02,3.674420e+01,3.029903e-03,5.250484e-01,-9.878678e-06,-1.309974e-03,-2.554972e-02,-3.468786e-01
7.711000e+02,3.675083e+01,2.987806e-03,5.245438e-01,-8.044687e-06,-1.228782e-03,-2.555049e-02,-3.654394e-01
7.711500e+02,3.675738e+01,2.945698e-03,5.239771e-01,-6.198400e-06,-1.148030e-03,-2.555125e-02,-3.827392e-01
7.712000e+02,3.676383e+01,2.903585e-03,5.233499e-01,-4.337942e-06,-1.067810e-03,-2.555200e-02,-3.987358e-01
7.712500e+02,3.677018e+01,2.861472e-03,5.226638e-01,-2.461533e-06,-9.882161e-04,-2.555274e-02,-4.147324e-01
7.713000e+02,3.677641e+01,2.819367e-03,5.219207e-01,-5.673848e-07,-9.093380e-04,-2.555347e-02,-4.278913e-01
7.713500e+02,3.678249e+01,2.777273e-03,5.211226e-01,1.346190e-06,-8.312644e-04,-2.555420e-02,-4.410502e-01
7.714000e+02,3.678843e+01,2.735197e-03,5.202715e-01,3.280850e-06,-7.540822e-04,-2.555492e-02,-4.526918e-01
7.714500e+02,3.679420e+01,2.693146e-03,5.193697e-01,5.238243e-06,-6.778754e-04,-2.555564e-02,-4.627877e-01
7.715000e+02,3.679979e+01,2.651126e-03,5.184197e-01,7.219859e-06,-6.027257e-04,-2.555635e-02,-4.728836e-01
7.715500e+02,3.680519e+01,2.609140e-03,5.174237e-01,9.227173e-06,-5.287125e-04,-2.555705e-02,-4.797438e-01
7.716000e+02,3.681039e+01,2.567197e-03,5.163847e-01,1.126161e-05,-4.559111e-04,-2.555775e-02,-4.866041e-01
7.716500e+02,3.681538e+01,2.525301e-03,5.153051e-01,1.332444e-05,-3.843949e-04,-2.555844e-02,-4.917941e-01
7.717000e+02,3.682014e+01,2.483460e-03,5.141878e-01,1.541694e-05,-3.142332e-04,-2.555912e-02,-4.953013e-01
7.717500e+02,3.682466e+01,2.441681e-03,5.130357e-01,1.754025e-05,-2.454915e-04,-2.555980e-02,-4.988085e-01
7.718000e+02,3.682893e+01,2.399969e-03,5.118518e-01,1.969538e-05,-1.782333e-04,-2.556047e-02,-4.989026e-01
7.718500e+02,3.683296e+01,2.358328e-03,5.106391e-01,2.188327e-05,-1.125158e-04,-2.556114e-02,-4.989968e-01
7.719000e+02,3.683672e+01,2.316768e-03,5.094008e-01,2.410482e-05,-4.839457e-05,-2.556180e-02,-4.973816e-01
7.719500e+02,3.684020e+01,2.275294e-03,5.081400e-01,2.636077e-05,1.407995e-05,-2.556246e-02,-4.940611e-01
7.720000e+02,3.684341e+01,2.233910e-03,5.068599e-01,2.865170e-05,7.486223e-05,-2.556311e-02,-4.907405e-01
7.720500e+02,3.684634e+01,2.192622e-03,5.055639e-01,3.097817e-05,1.339088e-04,-2.556376e-02,-4.840621e-01
7.721000e+02,3.684898e+01,2.151435e-03,5.042552e-01,3.334058e-05,1.911836e-04,-2.556440e-02,-4.773837e-01
7.721500e+02,3.685132e+01,2.110360e-03,5.029371e-01,3.573931e-05,2.466525e-04,-2.556504e-02,-4.690733e-01
7.722000e+02,3.685337e+01,2.069399e-03,5.016130e-01,3.817450e-05,3.002871e-04,-2.556567e-02,-4.591513e-01
7.722500e+02,3.685511e+01,2.028558e-03,5.002862e-01,4.064615e-05,3.520641e-04,-2.556630e-02,-4.492293e-01
7.723000e+02,3.685655e+01,1.987841e-03,4.989601e-01,4.315430e-05,4.019628e-04,-2.556693e-02,-4.362335e-01
7.723500e+02,3.685769e+01,1.947256e-03,4.976380e-01,4.569882e-05,4.499704e-04,-2.556756e-02,-4.232376e-01
7.724000e+02,3.685852e+01,1.906808e-03,4.963230e-01,4.827941e-05,4.960760e-04,-2.556818e-02,-4.087985e-01
7.724500e+02,3.685905e+01,1.866502e-03,4.950187e-01,5.089562e-05,5.402747e-04,-2.556879e-02,-3.929511e-01
7.725000e+02,3.685928e+01,1.826347e-03,4.937280e-01,5.354695e-05,5.825671e-04,-2.556941e-02,-3.771038e-01
7.725500e+02,3.685920e+01,1.786348e-03,4.924543e-01,5.623275e-05,6.229558e-04,-2.557002e-02,-3.586762e-01
7.726000e+02,3.685883e+01,1.746512e-03,4.912006e-01,5.895225e-05,6.614517e-04,-2.557063e-02,-3.402486e-01
7.726500e+02,3.685816e+01,1.706843e-03,4.899700e-01,6.170457e-05,6.980675e-04,-2.557124e-02,-3.206646e-01
7.727000e+02,3.685720e+01,1.667349e-03,4.887654e-01,6.448867e-05,7.328218e-04,-2.557184e-02,-2.999720e-01
7.727500e+02,3.685596e+01,1.628034e-03,4.875898e-01,6.730335e-05,7.657384e-04,-2.557245e-02,-2.792794e-01
7.728000e+02,3.685443e+01,1.588904e-03,4.864459e-01,7.014741e-05,7.968428e-04,-2.557305e-02,-2.566758e-01
7.728500e+02,3.685264e+01,1.549966e-03,4.853365e-01,7.301947e-05,8.261688e-04,-2.557365e-02,-2.340722e-01
7.729000e+02,3.685057e+01,1.511224e-03,4.842640e-01,7.591809e-05,8.537512e-04,-2.557424e-02,-2.106780e-01
7.729500e+02,3.684826e+01,1.472686e-03,4.832312e-01,7.884172e-05,8.796303e-04,-2.557484e-02,-1.865503e-01
7.730000e+02,3.684569e+01,1.434356e-03,4.822401e-01,8.178865e-05,9.038511e-04,-2.557544e-02,-1.624225e-01
7.730500e+02,3.684288e+01,1.396239e-03,4.812933e-01,8.475714e-05,9.264602e-04,-2.557603e-02,-1.371834e-01
7.731000e+02,3.683985e+01,1.358344e-03,4.803926e-01,8.774533e-05,9.475109e-04,-2.557662e-02,-1.119442e-01
