time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
6.029500e+02,2.063325e+01,-5.120922e-02,5.207919e-01,-6.780023e-05,-5.579228e-03,-2.155659e-02,4.687415e-01
6.030000e+02,2.063676e+01,-5.121265e-02,5.212744e-01,-6.652314e-05,-5.647533e-03,-2.155786e-02,4.621514e-01
6.030500e+02,2.064032e+01,-5.121630e-02,5.217003e-01,-6.529389e-05,-5.712662e-03,-2.155914e-02,4.537815e-01
6.031000e+02,2.064394e+01,-5.122018e-02,5.220687e-01,-6.411444e-05,-5.774519e-03,-2.156042e-02,4.454115e-01
6.031500e+02,2.064761e+01,-5.122428e-02,5.223786e-01,-6.298675e-05,-5.833008e-03,-2.156170e-02,4.361807e-01
6.032000e+02,2.065132e+01,-5.122861e-02,5.226294e-01,-6.191264e-05,-5.888042e-03,-2.156299e-02,4.261115e-01
6.032500e+02,2.065507e+01,-5.123316e-02,5.228204e-01,-6.089382e-05,-5.939536e-03,-2.156428e-02,4.160423e-01
6.033000e+02,2.065885e+01,-5.123794e-02,5.229511e-01,-5.993194e-05,-5.987411e-03,-2.156558e-02,4.043708e-01
6.033500e+02,2.066265e+01,-5.124295e-02,5.230210e-01,-5.902846e-05,-6.031595e-03,-2.156687e-02,3.926993e-01
6.034000e+02,2.066648e+01,-5.124818e-02,5.230297e-01,-5.818481e-05,-6.072018e-03,-2.156817e-02,3.802677e-01
6.034500e+02,2.067033e+01,-5.125365e-02,5.229771e-01,-5.740235e-05,-6.108618e-03,-2.156947e-02,3.671063e-01
6.035000e+02,2.067418e+01,-5.125935e-02,5.228629e-01,-5.668216e-05,-6.141337e-03,-2.157077e-02,3.539449e-01
6.035500e+02,2.067804e+01,-5.126528e-02,5.226870e-01,-5.602537e-05,-6.170123e-03,-2.157208e-02,3.394203e-01
6.036000e+02,2.068190e+01,-5.127143e-02,5.224494e-01,-5.543290e-05,-6.194930e-03,-2.157338e-02,3.248958e-01
6.036500e+02,2.068576e+01,-5.127783e-02,5.221503e-01,-5.490558e-05,-6.215719e-03,-2.157468e-02,3.097411e-01
6.037000e+02,2.068960e+01,-5.128445e-02,5.217900e-01,-5.444411e-05,-6.232452e-03,-2.157599e-02,2.939934e-01
6.037500e+02,2.069343e+01,-5.129131e-02,5.213687e-01,-5.404910e-05,-6.245104e-03,-2.157729e-02,2.782455e-01
6.038000e+02,2.069724e+01,-5.129840e-02,5.208868e-01,-5.372105e-05,-6.253649e-03,-2.157859e-02,2.614262e-01
6.038500e+02,2.070102e+01,-5.130573e-02,5.203448e-01,-5.346027e-05,-6.258072e-03,-2.157990e-02,2.446068e-01
6.039000e+02,2.070477e+01,-5.131328e-02,5.197434e-01,-5.326698e-05,-6.258361e-03,-2.158120e-02,2.273115e-01
6.039500e+02,2.070848e+01,-5.132107e-02,5.190832e-01,-5.314133e-05,-6.254512e-03,-2.158249e-02,2.095824e-01
6.040000e+02,2.071214e+01,-5.132909e-02,5.183650e-01,-5.308331e-05,-6.246525e-03,-2.158379e-02,1.918533e-01
6.040500e+02,2.071576e+01,-5.133736e-02,5.175896e-01,-5.309287e-05,-6.234407e-03,-2.158509e-02,1.733854e-01
6.041000e+02,2.071933e+01,-5.134585e-02,5.167581e-01,-5.316962e-05,-6.218170e-03,-2.158637e-02,1.549175e-01
6.041500e+02,2.072284e+01,-5.135459e-02,5.158715e-01,-5.331316e-05,-6.197834e-03,-2.158766e-02,1.361462e-01
6.042000e+02,2.072629e+01,-5.136356e-02,5.149308e-01,-5.352292e-05,-6.173423e-03,-2.158895e-02,1.171173e-01
6.042500e+02,2.072968e+01,-5.137277e-02,5.139374e-01,-5.379824e-05,-6.144968e-03,-2.159023e-02,9.808839e-02
6.043000e+02,2.073299e+01,-5.138221e-02,5.128925e-01,-5.413840e-05,-6.112503e-03,-2.159150e-02,7.868171e-02
6.043500e+02,2.073622e+01,-5.139188e-02,5.117975e-01,-5.454243e-05,-6.076072e-03,-2.159277e-02,5.927502e-02
6.044000e+02,2.073938e+01,-5.140179e-02,5.106539e-01,-5.500932e-05,-6.035721e-03,-2.159404e-02,3.974907e-02
6.044500e+02,2.074245e+01,-5.141193e-02,5.094632e-01,-5.553795e-05,-5.991502e-03,-2.159530e-02,2.015150e-02
6.045000e+02,2.074543e+01,-5.142231e-02,5.082271e-01,-5.612707e-05,-5.943475e-03,-2.159655e-02,5.539322e-04
6.045500e+02,2.074832e+01,-5.143293e-02,5.069471e-01,-5.677532e-05,-5.891701e-03,-2.159780e-02,-1.904577e-02
6.046000e+02,2.075111e+01,-5.144378e-02,5.056252e-01,-5.748124e-05,-5.836252e-03,-2.159905e-02,-3.864547e-02
6.046500e+02,2.075381e+01,-5.145486e-02,5.042632e-01,-5.824324e-05,-5.777200e-03,-2.160028e-02,-5.817568e-02
6.047000e+02,2.075640e+01,-5.146619e-02,5.028629e-01,-5.905961e-05,-5.714624e-03,-2.160151e-02,-7.758874e-02
6.047500e+02,2.075888e+01,-5.147775e-02,5.014264e-01,-5.992850e-05,-5.648608e-03,-2.160274e-02,-9.700181e-02
6.048000e+02,2.076125e+01,-5.148954e-02,4.999557e-01,-6.084805e-05,-5.579240e-03,-2.160395e-02,-1.160413e-01
6.048500e+02,2.076351e+01,-5.150156e-02,4.984528e-01,-6.181627e-05,-5.506615e-03,-2.160516e-02,-1.350808e-01
6.049000e+02,2.076566e+01,-5.151382e-02,4.969200e-01,-6.283103e-05,-5.430830e-03,-2.160636e-02,-1.538647e-01
6.049500e+02,2.076768e+01,-5.152632e-02,4.953593e-01,-6.389016e-05,-5.351987e-03,-2.160756e-02,-1.723473e-01
6.050000e+02,2.076959e+01,-5.153904e-02,4.937731e-01,-6.499133e-05,-5.270194e-03,-2.160874e-02,-1.908298e-01
6.050500e+02,2.077138e+01,-5.155201e-02,4.921637e-01,-6.613224e-05,-5.185560e-03,-2.160992e-02,-2.085774e-01
6.051000e+02,2.077304e+01,-5.156521e-02,4.905333e-01,-6.731038e-05,-5.098200e-03,-2.161109e-02,-2.263250e-01
6.051500e+02,2.077457e+01,-5.157864e-02,4.888843e-01,-6.852328e-05,-5.008233e-03,-2.161225e-02,-2.436408e-01
6.052000e+02,2.077597e+01,-5.159229e-02,4.872192e-01,-6.976829e-05,-4.915781e-03,-2.161341e-02,-2.604825e-01
6.052500e+02,2.077724e+01,-5.160619e-02,4.855403e-01,-7.104275e-05,-4.820969e-03,-2.161455e-02,-2.773243e-01
6.053000e+02,2.077839e+01,-5.162031e-02,4.838501e-01,-7.234399e-05,-4.723925e-03,-2.161568e-02,-2.930980e-01
6.053500e+02,2.077940e+01,-5.163466e-02,4.821511e-01,-7.366923e-05,-4.624781e-03,-2.161681e-02,-3.088717e-01
6.054000e+02,2.078028e+01,-5.164925e-02,4.804458e-01,-7.501563e-05,-4.523672e-03,-2.161793e-02,-3.240540e-01
6.054500e+02,2.078102e+01,-5.166406e-02,4.787367e-01,-7.638025e-05,-4.420734e-03,-2.161904e-02,-3.386077e-01
6.055000e+02,2.078163e+01,-5.167910e-02,4.770263e-01,-7.776014e-05,-4.316108e-03,-2.162014e-02,-3.531615e-01
6.055500e+02,2.078211e+01,-5.169437e-02,4.753171e-01,-7.915241e-05,-4.209935e-03,-2.162122e-02,-3.663551e-01
6.056000e+02,2.078245e+01,-5.170987e-02,4.736117e-01,-8.055403e-05,-4.102359e-03,-2.162230e-02,-3.795487e-01
6.056500e+02,2.078266e+01,-5.172559e-02,4.719126e-01,-8.196197e-05,-3.993525e-03,-2.162338e-02,-3.920139e-01
6.057000e+02,2.078274e+01,-5.174154e-02,4.702223e-01,-8.337309e-05,-3.883581e-03,-2.162444e-02,-4.037203e-01
6.057500e+02,2.078268e+01,-5.175771e-02,4.685434e-01,-8.478429e-05,-3.772675e-03,-2.162549e-02,-4.154268e-01
6.058000e+02,2.078249e+01,-5.177410e-02,4.668784e-01,-8.619250e-05,-3.660957e-03,-2.162653e-02,-4.255333e-01
6.058500e+02,2.078217e+01,-5.179071e-02,4.652296e-01,-8.759462e-05,-3.548577e-03,-2.162756e-02,-4.356398e-01
6.059000e+02,2.078172e+01,-5.180755e-02,4.635997e-01,-8.898749e-05,-3.435687e-03,-2.162859e-02,-4.449090e-01
6.059500e+02,2.078114e+01,-5.182460e-02,4.619910e-01,-9.036799e-05,-3.322439e-03,-2.162960e-02,-4.533182e-01
6.060000e+02,2.078044e+01,-5.184187e-02,4.604061e-01,-9.173299e-05,-3.208984e-03,-2.163060e-02,-4.617275e-01
6.060500e+02,2.077961e+01,-5.185935e-02,4.588471e-01,-9.307933e-05,-3.095475e-03,-2.163159e-02,-4.683585e-01
6.061000e+02,2.077866e+01,-5.187705e-02,4.573166e-01,-9.440391e-05,-2.982064e-03,-2.163258e-02,-4.749895e-01
6.061500e+02,2.077759e+01,-5.189496e-02,4.558168e-01,-9.570365e-05,-2.868902e-03,-2.163355e-02,-4.807064e-01
6.062000e+02,2.077640e+01,-5.191308e-02,4.543500e-01,-9.697545e-05,-2.756140e-03,-2.163452e-02,-4.854953e-01
6.062500e+02,2.077509e+01,-5.193140e-02,4.529183e-01,-9.821629e-05,-2.643927e-03,-2.163547e-02,-4.902842e-01
6.063000e+02,2.077367e+01,-5.194993e-02,4.515240e-01,-9.942313e-05,-2.532413e-03,-2.163642e-02,-4.931849e-01
6.063500e+02,2.077215e+01,-5.196866e-02,4.501693e-01,-1.005930e-04,-2.421745e-03,-2.163735e-02,-4.960856e-01
6.064000e+02,2.077051e+01,-5.198759e-02,4.488560e-01,-1.017230e-04,-2.312068e-03,-2.163828e-02,-4.980306e-01
6.064500e+02,2.076878e+01,-5.200672e-02,4.475863e-01,-1.028102e-04,-2.203526e-03,-2.163920e-02,-4.990152e-01
6.065000e+02,2.076694e+01,-5.202605e-02,4.463621e-01,-1.038517e-04,-2.096261e-03,-2.164010e-02,-4.999996e-01
6.065500e+02,2.076501e+01,-5.204557e-02,4.451853e-01,-1.048447e-04,-1.990413e-03,-2.164101e-02,-4.990585e-01
6.066000e+02,2.076298e+01,-5.206528e-02,4.440576e-01,-1.057866e-04,-1.886118e-03,-2.164190e-02,-4.981174e-01
6.066500e+02,2.076087e+01,-5.208518e-02,4.429808e-01,-1.066745e-04,-1.783510e-03,-2.164278e-02,-4.962157e-01
6.067000e+02,2.075867e+01,-5.210526e-02,4.419566e-01,-1.075060e-04,-1.682721e-03,-2.164365e-02,-4.933580e-01
6.067500e+02,2.075640e+01,-5.212553e-02,4.409865e-01,-1.082785e-04,-1.583880e-03,-2.164452e-02,-4.905004e-01
6.068000e+02,2.075405e+01,-5.214598e-02,4.400721e-01,-1.089896e-04,-1.487111e-03,-2.164537e-02,-4.857537e-01
6.068500e+02,2.075162e+01,-5.216660e-02,4.392148e-01,-1.096367e-04,-1.392534e-03,-2.164622e-02,-4.810070e-01
6.069000e+02,2.074913e+01,-5.218740e-02,4.384159e-01,-1.102178e-04,-1.300269e-03,-2.164707e-02,-4.753316e-01
6.069500e+02,2.074658e+01,-5.220838e-02,4.376768e-01,-1.107305e-04,-1.210428e-03,-2.164790e-02,-4.687415e-01
6.070000e+02,2.074397e+01,-5.222952e-02,4.369984e-01,-1.111729e-04,-1.123121e-03,-2.164873e-02,-4.621514e-01
6.070500e+02,2.074131e+01,-5.225083e-02,4.363821e-01,-1.115427e-04,-1.038454e-03,-2.164955e-02,-4.537815e-01
6.071000e+02,2.073860e+01,-5.227230e-02,4.358286e-01,-1.118381e-04,-9.565263e-04,-2.165037e-02,-4.454115e-01
6.071500e+02,2.073585e+01,-5.229394e-02,4.353389e-01,-1.120573e-04,-8.774356e-04,-2.165117e-02,-4.361807e-01
6.072000e+02,2.073306e+01,-5.231574e-02,4.349139e-01,-1.121986e-04,-8.012733e-04,-2.165198e-02,-4.261115e-01
6.072500e+02,2.073024e+01,-5.233769e-02,4.345542e-01,-1.122603e-04,-7.281252e-04,-2.165277e-02,-4.160423e-01
6.073000e+02,2.072739e+01,-5.235979e-02,4.342605e-01,-1.122409e-04,-6.580746e-04,-2.165356e-02,-4.043708e-01
6.073500e+02,2.072453e+01,-5.238205e-02,4.340332e-01,-1.121390e-04,-5.911964e-04,-2.165435e-02,-3.926993e-01
6.074000e+02,2.072164e+01,-5.240445e-02,4.338728e-01,-1.119533e-04,-5.275630e-04,-2.165513e-02,-3.802677e-01
6.074500e+02,2.071875e+01,-5.242700e-02,4.337796e-01,-1.116827e-04,-4.672401e-04,-2.165590e-02,-3.671063e-01
6.075000e+02,2.071585e+01,-5.244969e-02,4.337538e-01,-1.113260e-04,-4.102874e-04,-2.165668e-02,-3.539449e-01
6.075500e+02,2.071295e+01,-5.247252e-02,4.337956e-01,-1.108824e-04,-3.567616e-04,-2.165744e-02,-3.394203e-01
6.076000e+02,2.071005e+01,-5.249548e-02,4.339049e-01,-1.103511e-04,-3.067104e-04,-2.165821e-02,-3.248958e-01
6.076500e+02,2.070716e+01,-5.251858e-02,4.340817e-01,-1.097314e-04,-2.601786e-04,-2.165897e-02,-3.097411e-01
6.077000e+02,2.070430e+01,-5.254181e-02,4.343259e-01,-1.090227e-04,-2.172042e-04,-2.165973e-02,-2.939934e-01
6.077500e+02,2.070145e+01,-5.256516e-02,4.346371e-01,-1.082246e-04,-1.778185e-04,-2.166048e-02,-2.782455e-01
6.078000e+02,2.069863e+01,-5.258865e-02,4.350151e-01,-1.073369e-04,-1.420496e-04,-2.166123e-02,-2.614262e-01
6.078500e+02,2.069584e+01,-5.261225e-02,4.354593e-01,-1.063594e-04,-1.099163e-04,-2.166199e-02,-2.446068e-01
6.079000e+02,2.069308e+01,-5.263598e-02,4.359693e-01,-1.052920e-04,-8.143437e-05,-2.166273e-02,-2.273115e-01
6.079500e+02,2.069038e+01,-5.265981e-02,4.365443e-01,-1.041349e-04,-5.661266e-05,-2.166348e-02,-2.095824e-01
6.080000e+02,2.068771e+01,-5.268376e-02,4.371836e-01,-1.028883e-04,-3.545304e-05,-2.166423e-02,-1.918533e-01
6.080500e+02,2.068510e+01,-5.270782e-02,4.378864e-01,-1.015525e-04,-1.795473e-05,-2.166497e-02,-1.733854e-01
6.081000e+02,2.068255e+01,-5.273199e-02,4.386518e-01,-1.001280e-04,-4.107409e-06,-2.166571e-02,-1.549175e-01
6.081500e+02,2.068006e+01,-5.275625e-02,4.394788e-01,-9.861545e-05,6.101993e-06,-2.166646e-02,-1.361462e-01
6.082000e+02,2.067763e+01,-5.278061e-02,4.403661e-01,-9.701558e-05,1.269329e-05,-2.166720e-02,-1.171173e-01
6.082500e+02,2.067528e+01,-5.280507e-02,4.413127e-01,-9.532928e-05,1.569298e-05,-2.166795e-02,-9.808839e-02
6.083000e+02,2.067300e+01,-5.282962e-02,4.423172e-01,-9.355753e-05,1.513045e-05,-2.166869e-02,-7.868171e-02
6.083500e+02,2.067081e+01,-5.285425e-02,4.433783e-01,-9.170148e-05,1.104417e-05,-2.166943e-02,-5.927502e-02
6.084000e+02,2.066870e+01,-5.287896e-02,4.444944e-01,-8.976239e-05,3.475088e-06,-2.167018e-02,-3.974907e-02
6.084500e+02,2.066667e+01,-5.290376e-02,4.456640e-01,-8.774169e-05,-7.529030e-06,-2.167093e-02,-2.015150e-02
6.085000e+02,2.066474e+01,-5.292864e-02,4.468856e-01,-8.564087e-05,-2.191424e-05,-2.167168e-02,-5.539322e-04
6.085500e+02,2.066291e+01,-5.295358e-02,4.481573e-01,-8.346145e-05,-3.962394e-05,-2.167243e-02,1.904577e-02
6.086000e+02,2.066118e+01,-5.297860e-02,4.494774e-01,-8.120519e-05,-6.059290e-05,-2.167318e-02,3.864547e-02
6.086500e+02,2.065955e+01,-5.300368e-02,4.508440e-01,-7.887394e-05,-8.475365e-05,-2.167394e-02,5.817568e-02
6.087000e+02,2.065803e+01,-5.302882e-02,4.522553e-01,-7.646966e-05,-1.120326e-04,-2.167470e-02,7.758874e-02
6.087500e+02,2.065662e+01,-5.305402e-02,4.537092e-01,-7.399440e-05,-1.423505e-04,-2.167546e-02,9.700181e-02
6.088000e+02,2.065532e+01,-5.307927e-02,4.552036e-01,-7.145024e-05,-1.756257e-04,-2.167623e-02,1.160413e-01
6.088500e+02,2.065415e+01,-5.310456e-02,4.567365e-01,-6.883947e-05,-2.117689e-04,-2.167699e-02,1.350808e-01
6.089000e+02,2.065309e+01,-5.312991e-02,4.583057e-01,-6.616451e-05,-2.506885e-04,-2.167777e-02,1.538647e-01
6.089500e+02,2.065215e+01,-5.315530e-02,4.599090e-01,-6.342779e-05,-2.922879e-04,-2.167854e-02,1.723473e-01
6.090000e+02,2.065134e+01,-5.318072e-02,4.615440e-01,-6.063180e-05,-3.364655e-04,-2.167932e-02,1.908298e-01
6.090500e+02,2.065065e+01,-5.320618e-02,4.632086e-01,-5.777910e-05,-3.831177e-04,-2.168010e-02,2.085774e-01
6.091000e+02,2.065009e+01,-5.323166e-02,4.649001e-01,-5.487247e-05,-4.321344e-04,-2.168089e-02,2.263250e-01
6.091500e+02,2.064967e+01,-5.325717e-02,4.666165e-01,-5.191474e-05,-4.834036e-04,-2.168168e-02,2.436408e-01
6.092000e+02,2.064937e+01,-5.328271e-02,4.683550e-01,-4.890872e-05,-5.368093e-04,-2.168248e-02,2.604825e-01
6.092500e+02,2.064921e+01,-5.330827e-02,4.701133e-01,-4.585736e-05,-5.922315e-04,-2.168328e-02,2.773243e-01
6.093000e+02,2.064918e+01,-5.333384e-02,4.718889e-01,-4.276360e-05,-6.495484e-04,-2.168409e-02,2.930980e-01
6.093500e+02,2.064929e+01,-5.335943e-02,4.736793e-01,-3.963046e-05,-7.086336e-04,-2.168491e-02,3.088717e-01
6.094000e+02,2.064953e+01,-5.338502e-02,4.754819e-01,-3.646107e-05,-7.693590e-04,-2.168572e-02,3.240540e-01
6.094500e+02,2.064992e+01,-5.341061e-02,4.772941e-01,-3.325853e-05,-8.315934e-04,-2.168655e-02,3.386077e-01
6.095000e+02,2.065043e+01,-5.343620e-02,4.791135e-01,-3.002609e-05,-8.952033e-04,-2.168738e-02,3.531615e-01
6.095500e+02,2.065109e+01,-5.346180e-02,4.809373e-01,-2.676702e-05,-9.600533e-04,-2.168821e-02,3.663551e-01
6.096000e+02,2.065188e+01,-5.348739e-02,4.827630e-01,-2.348461e-05,-1.026005e-03,-2.168905e-02,3.795487e-01
6.096500e+02,2.065281e+01,-5.351297e-02,4.845881e-01,-2.018214e-05,-1.092920e-03,-2.168989e-02,3.920139e-01
6.097000e+02,2.065388e+01,-5.353853e-02,4.864099e-01,-1.686295e-05,-1.160656e-03,-2.169074e-02,4.037203e-01
6.097500e+02,2.065508e+01,-5.356409e-02,4.882258e-01,-1.353035e-05,-1.229071e-03,-2.169160e-02,4.154268e-01
6.098000e+02,2.065642e+01,-5.358962e-02,4.900334e-01,-1.018783e-05,-1.298023e-03,-2.169246e-02,4.255333e-01
6.098500e+02,2.065789e+01,-5.361514e-02,4.918301e-01,-6.838719e-06,-1.367365e-03,-2.169333e-02,4.356398e-01
6.099000e+02,2.065949e+01,-5.364063e-02,4.936132e-01,-3.486413e-06,-1.436954e-03,-2.169421e-02,4.449090e-01
6.099500e+02,2.066123e+01,-5.366610e-02,4.953803e-01,-1.343400e-07,-1.506644e-03,-2.169509e-02,4.533182e-01
6.100000e+02,2.066309e+01,-5.369154e-02,4.971290e-01,3.214100e-06,-1.576288e-03,-2.169597e-02,4.617275e-01
6.100500e+02,2.066508e+01,-5.371694e-02,4.988568e-01,6.555514e-06,-1.645741e-03,-2.169686e-02,4.683585e-01
6.101000e+02,2.066720e+01,-5.374232e-02,5.005612e-01,9.886562e-06,-1.714857e-03,-2.169776e-02,4.749895e-01
6.101500e+02,2.066944e+01,-5.376766e-02,5.022400e-01,1.320381e-05,-1.783491e-03,-2.169867e-02,4.807064e-01
6.102000e+02,2.067179e+01,-5.379296e-02,5.038907e-01,1.650394e-05,-1.851498e-03,-2.169958e-02,4.854953e-01
6.102500e+02,2.067427e+01,-5.381823e-02,5.055111e-01,1.978363e-05,-1.918735e-03,-2.170049e-02,4.902842e-01
6.103000e+02,2.067686e+01,-5.384345e-02,5.070990e-01,2.303960e-05,-1.985059e-03,-2.170141e-02,4.931849e-01
6.103500e+02,2.067957e+01,-5.386863e-02,5.086521e-01,2.626859e-05,-2.050330e-03,-2.170234e-02,4.960856e-01
6.104000e+02,2.068238e+01,-5.389376e-02,5.101683e-01,2.946739e-05,-2.114407e-03,-2.170327e-02,4.980306e-01
6.104500e+02,2.068529e+01,-5.391884e-02,5.116456e-01,3.263286e-05,-2.177154e-03,-2.170420e-02,4.990152e-01
6.105000e+02,2.068831e+01,-5.394388e-02,5.130819e-01,3.576189e-05,-2.238435e-03,-2.170514e-02,4.999996e-01
6.105500e+02,2.069143e+01,-5.396886e-02,5.144753e-01,3.885137e-05,-2.298115e-03,-2.170609e-02,4.990585e-01
6.106000e+02,2.069464e+01,-5.399379e-02,5.158240e-01,4.189837e-05,-2.356066e-03,-2.170704e-02,4.981174e-01
6.106500e+02,2.069794e+01,-5.401867e-02,5.171261e-01,4.489995e-05,-2.412158e-03,-2.170799e-02,4.962157e-01
6.107000e+02,2.070132e+01,-5.404348e-02,5.183799e-01,4.785324e-05,-2.466266e-03,-2.170895e-02,4.933580e-01
6.107500e+02,2.070479e+01,-5.406823e-02,5.195838e-01,5.075544e-05,-2.518268e-03,-2.170991e-02,4.905004e-01
6.108000e+02,2.070833e+01,-5.409293e-02,5.207360e-01,5.360380e-05,-2.568046e-03,-2.171088e-02,4.857537e-01
6.108500e+02,2.071195e+01,-5.411756e-02,5.218353e-01,5.639570e-05,-2.615484e-03,-2.171185e-02,4.810070e-01
6.109000e+02,2.071564e+01,-5.414213e-02,5.228801e-01,5.912857e-05,-2.660471e-03,-2.171282e-02,4.753316e-01
6.109500e+02,2.071938e+01,-5.416664e-02,5.238692e-01,6.179991e-05,-2.702899e-03,-2.171379e-02,4.687415e-01
6.110000e+02,2.072319e+01,-5.419108e-02,5.248012e-01,6.440736e-05,-2.742665e-03,-2.171477e-02,4.621514e-01
6.110500e+02,2.072705e+01,-5.421545e-02,5.256751e-01,6.694863e-05,-2.779669e-03,-2.171575e-02,4.537815e-01
6.111000e+02,2.073096e+01,-5.423975e-02,5.264897e-01,6.942150e-05,-2.813816e-03,-2.171673e-02,4.454115e-01
6.111500e+02,2.073491e+01,-5.426399e-02,5.272441e-01,7.182390e-05,-2.845016e-03,-2.171771e-02,4.361807e-01
6.112000e+02,2.073890e+01,-5.428814e-02,5.279374e-01,7.415382e-05,-2.873183e-03,-2.171869e-02,4.261115e-01
6.112500e+02,2.074292e+01,-5.431223e-02,5.285689e-01,7.640942e-05,-2.898237e-03,-2.171968e-02,4.160423e-01
6.113000e+02,2.074697e+01,-5.433623e-02,5.291378e-01,7.858886e-05,-2.920101e-03,-2.172066e-02,4.043708e-01
6.113500e+02,2.075104e+01,-5.436017e-02,5.296435e-01,8.069049e-05,-2.938705e-03,-2.172165e-02,3.926993e-01
6.114000e+02,2.075513e+01,-5.438402e-02,5.300857e-01,8.271271e-05,-2.953984e-03,-2.172264e-02,3.802677e-01
6.114500e+02,2.075923e+01,-5.440779e-02,5.304638e-01,8.465412e-05,-2.965876e-03,-2.172362e-02,3.671063e-01
6.115000e+02,2.076334e+01,-5.443148e-02,5.307775e-01,8.651344e-05,-2.974328e-03,-2.172461e-02,3.539449e-01
6.115500e+02,2.076744e+01,-5.445509e-02,5.310268e-01,8.828941e-05,-2.979290e-03,-2.172559e-02,3.394203e-01
6.116000e+02,2.077155e+01,-5.447861e-02,5.312114e-01,8.998098e-05,-2.980719e-03,-2.172657e-02,3.248958e-01
6.116500e+02,2.077564e+01,-5.450205e-02,5.313313e-01,9.158712e-05,-2.978577e-03,-2.172756e-02,3.097411e-01
6.117000e+02,2.077971e+01,-5.452540e-02,5.313867e-01,9.310696e-05,-2.972831e-03,-2.172853e-02,2.939934e-01
6.117500e+02,2.078377e+01,-5.454866e-02,5.313778e-01,9.453977e-05,-2.963457e-03,-2.172951e-02,2.782455e-01
6.118000e+02,2.078780e+01,-5.457182e-02,5.313048e-01,9.588487e-05,-2.950431e-03,-2.173049e-02,2.614262e-01
6.118500e+02,2.079179e+01,-5.459489e-02,5.311681e-01,9.714181e-05,-2.933741e-03,-2.173145e-02,2.446068e-01
6.119000e+02,2.079575e+01,-5.461787e-02,5.309682e-01,9.831023e-05,-2.913378e-03,-2.173242e-02,2.273115e-01
6.119500e+02,2.079967e+01,-5.464074e-02,5.307057e-01,9.938985e-05,-2.889337e-03,-2.173339e-02,2.095824e-01
6.120000e+02,2.080354e+01,-5.466352e-02,5.303811e-01,1.003806e-04,-2.861624e-03,-2.173435e-02,1.918533e-01
6.120500e+02,2.080736e+01,-5.468619e-02,5.299953e-01,1.012823e-04,-2.830246e-03,-2.173530e-02,1.733854e-01
6.121000e+02,2.081112e+01,-5.470876e-02,5.295491e-01,1.020954e-04,-2.795218e-03,-2.173625e-02,1.549175e-01
6.121500e+02,2.081482e+01,-5.473122e-02,5.290434e-01,1.028199e-04,-2.756561e-03,-2.173720e-02,1.361462e-01
6.122000e+02,2.081845e+01,-5.475357e-02,5.284793e-01,1.034564e-04,-2.714301e-03,-2.173814e-02,1.171173e-01
6.122500e+02,2.082200e+01,-5.477581e-02,5.278578e-01,1.040054e-04,-2.668473e-03,-2.173908e-02,9.808839e-02
6.123000e+02,2.082549e+01,-5.479794e-02,5.271800e-01,1.044675e-04,-2.619111e-03,-2.174001e-02,7.868171e-02
6.123500e+02,2.082889e+01,-5.481996e-02,5.264474e-01,1.048435e-04,-2.566262e-03,-2.174093e-02,5.927502e-02
6.124000e+02,2.083220e+01,-5.484186e-02,5.256612e-01,1.051344e-04,-2.509974e-03,-2.174185e-02,3.974907e-02
6.124500e+02,2.083543e+01,-5.486364e-02,5.248228e-01,1.053411e-04,-2.450303e-03,-2.174276e-02,2.015150e-02
6.125000e+02,2.083856e+01,-5.488531e-02,5.239338e-01,1.054648e-04,-2.387310e-03,-2.174367e-02,5.539322e-04
6.125500e+02,2.084159e+01,-5.490685e-02,5.229957e-01,1.055068e-04,-2.321060e-03,-2.174457e-02,-1.904577e-02
6.126000e+02,2.084453e+01,-5.492828e-02,5.220101e-01,1.054685e-04,-2.251625e-03,-2.174546e-02,-3.864547e-02
6.126500e+02,2.084736e+01,-5.494958e-02,5.209788e-01,1.053513e-04,-2.179080e-03,-2.174634e-02,-5.817568e-02
6.127000e+02,2.085007e+01,-5.497076e-02,5.199037e-01,1.051570e-04,-2.103507e-03,-2.174722e-02,-7.758874e-02
6.127500e+02,2.085268e+01,-5.499181e-02,5.187864e-01,1.048873e-04,-2.024992e-03,-2.174809e-02,-9.700181e-02
6.128000e+02,2.085517e+01,-5.501273e-02,5.176290e-01,1.045438e-04,-1.943625e-03,-2.174895e-02,-1.160413e-01
6.128500e+02,2.085755e+01,-5.503352e-02,5.164335e-01,1.041288e-04,-1.859502e-03,-2.174980e-02,-1.350808e-01
6.129000e+02,2.085980e+01,-5.505418e-02,5.152019e-01,1.036441e-04,-1.772722e-03,-2.175064e-02,-1.538647e-01
6.129500e+02,2.086193e+01,-5.507471e-02,5.139363e-01,1.030919e-04,-1.683390e-03,-2.175148e-02,-1.723473e-01
6.130000e+02,2.086393e+01,-5.509511e-02,5.126388e-01,1.024744e-04,-1.591613e-03,-2.175231e-02,-1.908298e-01
6.130500e+02,2.086580e+01,-5.511537e-02,5.113117e-01,1.017939e-04,-1.497503e-03,-2.175313e-02,-2.085774e-01
6.131000e+02,2.086755e+01,-5.513549e-02,5.099570e-01,1.010528e-04,-1.401177e-03,-2.175394e-02,-2.263250e-01
