time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.242500e+02,-4.219887e+01,2.900715e-03,3.734295e-01,-5.980694e-06,-6.378946e-04,-2.029740e-02,1.623591e-01
5.243000e+02,-4.219908e+01,2.899351e-03,3.920997e-01,-5.988864e-06,-6.280062e-04,-2.029859e-02,1.704652e-01
5.243500e+02,-4.219917e+01,2.898020e-03,4.107960e-01,-5.995343e-06,-6.183527e-04,-2.029977e-02,1.785713e-01
5.244000e+02,-4.219915e+01,2.896719e-03,4.295129e-01,-6.000161e-06,-6.089382e-04,-2.030096e-02,1.866191e-01
5.244500e+02,-4.219901e+01,2.895451e-03,4.482445e-01,-6.003308e-06,-5.997666e-04,-2.030214e-02,1.945890e-01
5.245000e+02,-4.219875e+01,2.894219e-03,4.669852e-01,-6.004790e-06,-5.908420e-04,-2.030333e-02,2.025589e-01
5.245500e+02,-4.219837e+01,2.893027e-03,4.857294e-01,-6.004556e-06,-5.821683e-04,-2.030451e-02,2.103776e-01
5.246000e+02,-4.219788e+01,2.891874e-03,5.044713e-01,-6.002620e-06,-5.737494e-04,-2.030569e-02,2.181963e-01
5.246500e+02,-4.219728e+01,2.890762e-03,5.232053e-01,-5.998966e-06,-5.655892e-04,-2.030687e-02,2.259416e-01
5.247000e+02,-4.219656e+01,2.889690e-03,5.419257e-01,-5.993630e-06,-5.576910e-04,-2.030805e-02,2.335946e-01
5.247500e+02,-4.219573e+01,2.888658e-03,5.606270e-01,-5.986614e-06,-5.500585e-04,-2.030923e-02,2.412476e-01
5.248000e+02,-4.219479e+01,2.887669e-03,5.793034e-01,-5.977879e-06,-5.426949e-04,-2.031041e-02,2.487207e-01
5.248500e+02,-4.219375e+01,2.886722e-03,5.979493e-01,-5.967447e-06,-5.356036e-04,-2.031159e-02,2.561937e-01
5.249000e+02,-4.219259e+01,2.885817e-03,6.165591e-01,-5.955346e-06,-5.287876e-04,-2.031277e-02,2.635788e-01
5.249500e+02,-4.219133e+01,2.884953e-03,6.351273e-01,-5.941665e-06,-5.222503e-04,-2.031395e-02,2.708578e-01
5.250000e+02,-4.218996e+01,2.884133e-03,6.536483e-01,-5.926347e-06,-5.159945e-04,-2.031512e-02,2.781369e-01
5.250500e+02,-4.218849e+01,2.883357e-03,6.721165e-01,-5.909419e-06,-5.100227e-04,-2.031630e-02,2.852085e-01
5.251000e+02,-4.218691e+01,2.882629e-03,6.905264e-01,-5.890806e-06,-5.043379e-04,-2.031747e-02,2.922801e-01
5.251500e+02,-4.218523e+01,2.881947e-03,7.088726e-01,-5.870550e-06,-4.989424e-04,-2.031865e-02,2.992498e-01
5.252000e+02,-4.218346e+01,2.881307e-03,7.271494e-01,-5.848765e-06,-4.938389e-04,-2.031983e-02,3.061006e-01
5.252500e+02,-4.218158e+01,2.880714e-03,7.453516e-01,-5.825334e-06,-4.890296e-04,-2.032100e-02,3.129515e-01
5.253000e+02,-4.217960e+01,2.880168e-03,7.634736e-01,-5.800286e-06,-4.845168e-04,-2.032217e-02,3.195689e-01
5.253500e+02,-4.217753e+01,2.879669e-03,7.815102e-01,-5.773639e-06,-4.803025e-04,-2.032335e-02,3.261862e-01
5.254000e+02,-4.217536e+01,2.879220e-03,7.994559e-01,-5.745401e-06,-4.763885e-04,-2.032452e-02,3.326886e-01
5.254500e+02,-4.217310e+01,2.878820e-03,8.173054e-01,-5.715571e-06,-4.727766e-04,-2.032569e-02,3.390602e-01
5.255000e+02,-4.217075e+01,2.878469e-03,8.350535e-01,-5.684161e-06,-4.694685e-04,-2.032687e-02,3.454317e-01
5.255500e+02,-4.216830e+01,2.878167e-03,8.526949e-01,-5.651193e-06,-4.664654e-04,-2.032804e-02,3.515455e-01
5.256000e+02,-4.216577e+01,2.877915e-03,8.702244e-01,-5.616688e-06,-4.637689e-04,-2.032921e-02,3.576593e-01
5.256500e+02,-4.216315e+01,2.877713e-03,8.876367e-01,-5.580626e-06,-4.613801e-04,-2.033038e-02,3.636459e-01
5.257000e+02,-4.216044e+01,2.877563e-03,9.049269e-01,-5.542982e-06,-4.593000e-04,-2.033155e-02,3.694906e-01
5.257500e+02,-4.215765e+01,2.877465e-03,9.220898e-01,-5.503774e-06,-4.575296e-04,-2.033272e-02,3.753353e-01
5.258000e+02,-4.215478e+01,2.877416e-03,9.391204e-01,-5.463105e-06,-4.560695e-04,-2.033389e-02,3.808999e-01
5.258500e+02,-4.215182e+01,2.877417e-03,9.560136e-01,-5.420949e-06,-4.549204e-04,-2.033507e-02,3.864645e-01
5.259000e+02,-4.214879e+01,2.877467e-03,9.727646e-01,-5.377337e-06,-4.540827e-04,-2.033624e-02,3.918906e-01
5.259500e+02,-4.214568e+01,2.877569e-03,9.893684e-01,-5.332266e-06,-4.535568e-04,-2.033741e-02,3.971649e-01
5.260000e+02,-4.214249e+01,2.877721e-03,1.005820e+00,-5.285775e-06,-4.533428e-04,-2.033858e-02,4.024391e-01
5.260500e+02,-4.213924e+01,2.877927e-03,1.022115e+00,-5.237826e-06,-4.534409e-04,-2.033975e-02,4.074131e-01
5.261000e+02,-4.213590e+01,2.878188e-03,1.038248e+00,-5.188435e-06,-4.538508e-04,-2.034092e-02,4.123870e-01
5.261500e+02,-4.213250e+01,2.878502e-03,1.054216e+00,-5.137617e-06,-4.545722e-04,-2.034209e-02,4.172121e-01
5.262000e+02,-4.212903e+01,2.878872e-03,1.070012e+00,-5.085381e-06,-4.556047e-04,-2.034326e-02,4.218766e-01
5.262500e+02,-4.212549e+01,2.879293e-03,1.085632e+00,-5.031824e-06,-4.569480e-04,-2.034443e-02,4.265411e-01
5.263000e+02,-4.212189e+01,2.879764e-03,1.101073e+00,-4.976976e-06,-4.586013e-04,-2.034560e-02,4.308872e-01
5.263500e+02,-4.211823e+01,2.880287e-03,1.116329e+00,-4.920823e-06,-4.605637e-04,-2.034677e-02,4.352334e-01
5.264000e+02,-4.211450e+01,2.880860e-03,1.131396e+00,-4.863363e-06,-4.628343e-04,-2.034794e-02,4.394215e-01
5.264500e+02,-4.211071e+01,2.881486e-03,1.146270e+00,-4.804587e-06,-4.654118e-04,-2.034912e-02,4.434414e-01
5.265000e+02,-4.210687e+01,2.882166e-03,1.160946e+00,-4.744489e-06,-4.682950e-04,-2.035029e-02,4.474613e-01
5.265500e+02,-4.210297e+01,2.882899e-03,1.175421e+00,-4.683092e-06,-4.714826e-04,-2.035146e-02,4.511473e-01
5.266000e+02,-4.209902e+01,2.883686e-03,1.189689e+00,-4.620437e-06,-4.749728e-04,-2.035263e-02,4.548333e-01
5.266500e+02,-4.209502e+01,2.884524e-03,1.203748e+00,-4.556571e-06,-4.787640e-04,-2.035381e-02,4.583532e-01
5.267000e+02,-4.209097e+01,2.885415e-03,1.217592e+00,-4.491454e-06,-4.828544e-04,-2.035498e-02,4.616985e-01
5.267500e+02,-4.208687e+01,2.886359e-03,1.231218e+00,-4.425080e-06,-4.872422e-04,-2.035615e-02,4.650438e-01
5.268000e+02,-4.208273e+01,2.887355e-03,1.244622e+00,-4.357559e-06,-4.919252e-04,-2.035733e-02,4.680421e-01
5.268500e+02,-4.207854e+01,2.888401e-03,1.257800e+00,-4.288863e-06,-4.969010e-04,-2.035850e-02,4.710404e-01
5.269000e+02,-4.207432e+01,2.889501e-03,1.270749e+00,-4.218961e-06,-5.021675e-04,-2.035968e-02,4.738659e-01
5.269500e+02,-4.207005e+01,2.890651e-03,1.283464e+00,-4.147981e-06,-5.077220e-04,-2.036085e-02,4.765117e-01
5.270000e+02,-4.206575e+01,2.891851e-03,1.295942e+00,-4.075871e-06,-5.135618e-04,-2.036203e-02,4.791575e-01
5.270500e+02,-4.206141e+01,2.893101e-03,1.308179e+00,-4.002663e-06,-5.196844e-04,-2.036320e-02,4.814457e-01
5.271000e+02,-4.205704e+01,2.894401e-03,1.320173e+00,-3.928389e-06,-5.260868e-04,-2.036438e-02,4.837340e-01
5.271500e+02,-4.205264e+01,2.895750e-03,1.331919e+00,-3.853071e-06,-5.327661e-04,-2.036556e-02,4.858440e-01
5.272000e+02,-4.204821e+01,2.897149e-03,1.343414e+00,-3.776693e-06,-5.397192e-04,-2.036673e-02,4.877705e-01
5.272500e+02,-4.204376e+01,2.898596e-03,1.354655e+00,-3.699317e-06,-5.469431e-04,-2.036791e-02,4.896970e-01
5.273000e+02,-4.203928e+01,2.900092e-03,1.365638e+00,-3.620942e-06,-5.544343e-04,-2.036909e-02,4.912582e-01
5.273500e+02,-4.203478e+01,2.901634e-03,1.376361e+00,-3.541599e-06,-5.621895e-04,-2.037027e-02,4.928193e-01
5.274000e+02,-4.203026e+01,2.903224e-03,1.386820e+00,-3.461313e-06,-5.702051e-04,-2.037145e-02,4.941980e-01
5.274500e+02,-4.202572e+01,2.904860e-03,1.397013e+00,-3.380111e-06,-5.784774e-04,-2.037263e-02,4.953909e-01
5.275000e+02,-4.202116e+01,2.906540e-03,1.406936e+00,-3.298029e-06,-5.870027e-04,-2.037381e-02,4.965837e-01
5.275500e+02,-4.201660e+01,2.908267e-03,1.416587e+00,-3.215045e-06,-5.957773e-04,-2.037499e-02,4.974061e-01
5.276000e+02,-4.201202e+01,2.910038e-03,1.425963e+00,-3.131212e-06,-6.047972e-04,-2.037618e-02,4.982285e-01
5.276500e+02,-4.200743e+01,2.911853e-03,1.435061e+00,-3.046539e-06,-6.140586e-04,-2.037736e-02,4.988657e-01
5.277000e+02,-4.200284e+01,2.913711e-03,1.443879e+00,-2.961051e-06,-6.235573e-04,-2.037855e-02,4.993160e-01
5.277500e+02,-4.199824e+01,2.915612e-03,1.452414e+00,-2.874789e-06,-6.332892e-04,-2.037973e-02,4.997663e-01
5.278000e+02,-4.199364e+01,2.917556e-03,1.460663e+00,-2.787739e-06,-6.432500e-04,-2.038092e-02,4.998438e-01
5.278500e+02,-4.198904e+01,2.919540e-03,1.468625e+00,-2.699940e-06,-6.534353e-04,-2.038211e-02,4.999213e-01
5.279000e+02,-4.198444e+01,2.921566e-03,1.476297e+00,-2.611405e-06,-6.638408e-04,-2.038329e-02,4.998122e-01
5.279500e+02,-4.197984e+01,2.923632e-03,1.483677e+00,-2.522177e-06,-6.744622e-04,-2.038448e-02,4.995166e-01
5.280000e+02,-4.197525e+01,2.925737e-03,1.490762e+00,-2.432257e-06,-6.852948e-04,-2.038567e-02,4.992211e-01
5.280500e+02,-4.197067e+01,2.927880e-03,1.497552e+00,-2.341706e-06,-6.963340e-04,-2.038686e-02,4.985531e-01
5.281000e+02,-4.196610e+01,2.930062e-03,1.504043e+00,-2.250522e-06,-7.075753e-04,-2.038805e-02,4.978851e-01
5.281500e+02,-4.196154e+01,2.932281e-03,1.510233e+00,-2.158731e-06,-7.190140e-04,-2.038925e-02,4.970304e-01
5.282000e+02,-4.195700e+01,2.934538e-03,1.516122e+00,-2.066349e-06,-7.306456e-04,-2.039044e-02,4.959912e-01
5.282500e+02,-4.195247e+01,2.936831e-03,1.521707e+00,-1.973389e-06,-7.424651e-04,-2.039164e-02,4.949520e-01
5.283000e+02,-4.194797e+01,2.939159e-03,1.526987e+00,-1.879878e-06,-7.544678e-04,-2.039283e-02,4.935435e-01
5.283500e+02,-4.194348e+01,2.941521e-03,1.531960e+00,-1.785853e-06,-7.666486e-04,-2.039403e-02,4.921350e-01
5.284000e+02,-4.193902e+01,2.943916e-03,1.536624e+00,-1.691349e-06,-7.790029e-04,-2.039522e-02,4.905412e-01
5.284500e+02,-4.193459e+01,2.946345e-03,1.540979e+00,-1.596369e-06,-7.915257e-04,-2.039642e-02,4.887660e-01
5.285000e+02,-4.193018e+01,2.948806e-03,1.545023e+00,-1.500988e-06,-8.042119e-04,-2.039762e-02,4.869909e-01
5.285500e+02,-4.192580e+01,2.951298e-03,1.548754e+00,-1.405176e-06,-8.170567e-04,-2.039883e-02,4.848524e-01
5.286000e+02,-4.192146e+01,2.953821e-03,1.552172e+00,-1.308974e-06,-8.300550e-04,-2.040003e-02,4.827139e-01
5.286500e+02,-4.191714e+01,2.956372e-03,1.555276e+00,-1.212411e-06,-8.432018e-04,-2.040123e-02,4.803929e-01
5.287000e+02,-4.191287e+01,2.958953e-03,1.558064e+00,-1.115498e-06,-8.564920e-04,-2.040244e-02,4.778951e-01
5.287500e+02,-4.190863e+01,2.961562e-03,1.560536e+00,-1.018269e-06,-8.699208e-04,-2.040364e-02,4.753973e-01
5.288000e+02,-4.190443e+01,2.964198e-03,1.562691e+00,-9.207255e-07,-8.834830e-04,-2.040485e-02,4.725447e-01
5.288500e+02,-4.190028e+01,2.966861e-03,1.564528e+00,-8.228977e-07,-8.971737e-04,-2.040605e-02,4.696922e-01
5.289000e+02,-4.189617e+01,2.969549e-03,1.566046e+00,-7.248271e-07,-9.109877e-04,-2.040726e-02,4.666613e-01
5.289500e+02,-4.189211e+01,2.972262e-03,1.567246e+00,-6.265335e-07,-9.249199e-04,-2.040847e-02,4.634594e-01
5.290000e+02,-4.188810e+01,2.974999e-03,1.568126e+00,-5.280486e-07,-9.389655e-04,-2.040968e-02,4.602575e-01
5.290500e+02,-4.188413e+01,2.977759e-03,1.568686e+00,-4.293829e-07,-9.531194e-04,-2.041090e-02,4.567122e-01
5.291000e+02,-4.188022e+01,2.980544e-03,1.568926e+00,-3.305453e-07,-9.673766e-04,-2.041211e-02,4.531669e-01
5.291500e+02,-4.187636e+01,2.983350e-03,1.568846e+00,-2.315828e-07,-9.817319e-04,-2.041333e-02,4.494487e-01
5.292000e+02,-4.187256e+01,2.986176e-03,1.568445e+00,-1.325292e-07,-9.961804e-04,-2.041454e-02,4.455667e-01
5.292500e+02,-4.186882e+01,2.989022e-03,1.567724e+00,-3.338596e-08,-1.010717e-03,-2.041576e-02,4.416846e-01
5.293000e+02,-4.186514e+01,2.991889e-03,1.566682e+00,6.583643e-08,-1.025338e-03,-2.041698e-02,4.374730e-01
5.293500e+02,-4.186152e+01,2.994775e-03,1.565320e+00,1.651180e-07,-1.040037e-03,-2.041820e-02,4.332614e-01
5.294000e+02,-4.185797e+01,2.997680e-03,1.563637e+00,2.644187e-07,-1.054810e-03,-2.041942e-02,4.288836e-01
5.294500e+02,-4.185448e+01,3.000602e-03,1.561635e+00,3.636912e-07,-1.069653e-03,-2.042064e-02,4.243503e-01
5.295000e+02,-4.185106e+01,3.003540e-03,1.559313e+00,4.628988e-07,-1.084559e-03,-2.042187e-02,4.198170e-01
5.295500e+02,-4.184771e+01,3.006493e-03,1.556673e+00,5.620202e-07,-1.099526e-03,-2.042309e-02,4.149705e-01
5.296000e+02,-4.184443e+01,3.009461e-03,1.553713e+00,6.610499e-07,-1.114547e-03,-2.042432e-02,4.101240e-01
5.296500e+02,-4.184122e+01,3.012443e-03,1.550436e+00,7.599440e-07,-1.129620e-03,-2.042555e-02,4.051193e-01
5.297000e+02,-4.183809e+01,3.015440e-03,1.546842e+00,8.586989e-07,-1.144738e-03,-2.042677e-02,3.999686e-01
5.297500e+02,-4.183504e+01,3.018449e-03,1.542931e+00,9.572598e-07,-1.159900e-03,-2.042801e-02,3.948179e-01
5.298000e+02,-4.183207e+01,3.021471e-03,1.538704e+00,1.055622e-06,-1.175100e-03,-2.042924e-02,3.893727e-01
5.298500e+02,-4.182917e+01,3.024506e-03,1.534164e+00,1.153734e-06,-1.190337e-03,-2.043047e-02,3.839274e-01
5.299000e+02,-4.182636e+01,3.027553e-03,1.529310e+00,1.251573e-06,-1.205607e-03,-2.043170e-02,3.783332e-01
5.299500e+02,-4.182363e+01,3.030612e-03,1.524143e+00,1.349107e-06,-1.220909e-03,-2.043294e-02,3.726035e-01
5.300000e+02,-4.182099e+01,3.033682e-03,1.518666e+00,1.446277e-06,-1.236241e-03,-2.043418e-02,3.668738e-01
5.300500e+02,-4.181843e+01,3.036764e-03,1.512880e+00,1.543061e-06,-1.251601e-03,-2.043542e-02,3.608705e-01
5.301000e+02,-4.181596e+01,3.039858e-03,1.506785e+00,1.639471e-06,-1.266987e-03,-2.043665e-02,3.548671e-01
5.301500e+02,-4.181359e+01,3.042965e-03,1.500384e+00,1.735456e-06,-1.282399e-03,-2.043790e-02,3.487250e-01
5.302000e+02,-4.181130e+01,3.046085e-03,1.493679e+00,1.831006e-06,-1.297835e-03,-2.043914e-02,3.424590e-01
5.302500e+02,-4.180911e+01,3.049217e-03,1.486670e+00,1.926078e-06,-1.313292e-03,-2.044038e-02,3.361931e-01
5.303000e+02,-4.180701e+01,3.052362e-03,1.479361e+00,2.020650e-06,-1.328769e-03,-2.044163e-02,3.296763e-01
5.303500e+02,-4.180501e+01,3.055517e-03,1.471753e+00,2.114640e-06,-1.344264e-03,-2.044287e-02,3.231595e-01
5.304000e+02,-4.180311e+01,3.058684e-03,1.463847e+00,2.208057e-06,-1.359776e-03,-2.044412e-02,3.165154e-01
5.304500e+02,-4.180131e+01,3.061864e-03,1.455648e+00,2.300850e-06,-1.375301e-03,-2.044537e-02,3.097600e-01
5.305000e+02,-4.179960e+01,3.065054e-03,1.447156e+00,2.393005e-06,-1.390838e-03,-2.044662e-02,3.030046e-01
5.305500e+02,-4.179800e+01,3.068255e-03,1.438374e+00,2.484475e-06,-1.406384e-03,-2.044787e-02,2.960231e-01
5.306000e+02,-4.179650e+01,3.071466e-03,1.429304e+00,2.575253e-06,-1.421937e-03,-2.044912e-02,2.890416e-01
5.306500e+02,-4.179511e+01,3.074689e-03,1.419950e+00,2.665308e-06,-1.437495e-03,-2.045037e-02,2.819450e-01
5.307000e+02,-4.179382e+01,3.077922e-03,1.410314e+00,2.754596e-06,-1.453055e-03,-2.045163e-02,2.747505e-01
5.307500e+02,-4.179264e+01,3.081165e-03,1.400399e+00,2.843082e-06,-1.468614e-03,-2.045289e-02,2.675560e-01
5.308000e+02,-4.179157e+01,3.084419e-03,1.390208e+00,2.930750e-06,-1.484170e-03,-2.045414e-02,2.601618e-01
5.308500e+02,-4.179061e+01,3.087681e-03,1.379743e+00,3.017542e-06,-1.499719e-03,-2.045541e-02,2.527676e-01
5.309000e+02,-4.178975e+01,3.090954e-03,1.369008e+00,3.103492e-06,-1.515260e-03,-2.045667e-02,2.452714e-01
5.309500e+02,-4.178901e+01,3.094235e-03,1.358005e+00,3.188543e-06,-1.530788e-03,-2.045793e-02,2.376915e-01
5.310000e+02,-4.178838e+01,3.097524e-03,1.346740e+00,3.272673e-06,-1.546301e-03,-2.045919e-02,2.301116e-01
5.310500e+02,-4.178787e+01,3.100821e-03,1.335214e+00,3.355857e-06,-1.561795e-03,-2.046045e-02,2.223599e-01
5.311000e+02,-4.178747e+01,3.104124e-03,1.323431e+00,3.438069e-06,-1.577267e-03,-2.046172e-02,2.146082e-01
5.311500e+02,-4.178718e+01,3.107435e-03,1.311394e+00,3.519287e-06,-1.592713e-03,-2.046299e-02,2.067684e-01
5.312000e+02,-4.178701e+01,3.110754e-03,1.299108e+00,3.599499e-06,-1.608130e-03,-2.046426e-02,1.988595e-01
5.312500e+02,-4.178696e+01,3.114078e-03,1.286576e+00,3.678684e-06,-1.623514e-03,-2.046553e-02,1.909506e-01
5.313000e+02,-4.178703e+01,3.117407e-03,1.273801e+00,3.756799e-06,-1.638862e-03,-2.046680e-02,1.828993e-01
5.313500e+02,-4.178722e+01,3.120739e-03,1.260789e+00,3.833836e-06,-1.654170e-03,-2.046807e-02,1.748479e-01
5.314000e+02,-4.178752e+01,3.124075e-03,1.247542e+00,3.909755e-06,-1.669433e-03,-2.046934e-02,1.667230e-01
5.314500e+02,-4.178795e+01,3.127416e-03,1.234064e+00,3.984547e-06,-1.684649e-03,-2.047062e-02,1.585442e-01
5.315000e+02,-4.178849e+01,3.130758e-03,1.220360e+00,4.058160e-06,-1.699813e-03,-2.047189e-02,1.503654e-01
5.315500e+02,-4.178917e+01,3.134101e-03,1.206434e+00,4.130582e-06,-1.714920e-03,-2.047317e-02,1.420744e-01
5.316000e+02,-4.178996e+01,3.137444e-03,1.192291e+00,4.201791e-06,-1.729967e-03,-2.047445e-02,1.337834e-01
5.316500e+02,-4.179087e+01,3.140786e-03,1.177933e+00,4.271733e-06,-1.744949e-03,-2.047573e-02,1.254339e-01
5.317000e+02,-4.179191e+01,3.144127e-03,1.163367e+00,4.340397e-06,-1.759862e-03,-2.047701e-02,1.170463e-01
5.317500e+02,-4.179307e+01,3.147467e-03,1.148596e+00,4.407789e-06,-1.774702e-03,-2.047830e-02,1.086586e-01
5.318000e+02,-4.179435e+01,3.150804e-03,1.133624e+00,4.473889e-06,-1.789463e-03,-2.047958e-02,1.001898e-01
5.318500e+02,-4.179576e+01,3.154139e-03,1.118458e+00,4.538708e-06,-1.804143e-03,-2.048086e-02,9.172104e-02
5.319000e+02,-4.179730e+01,3.157470e-03,1.103100e+00,4.602205e-06,-1.818736e-03,-2.048215e-02,8.320925e-02
5.319500e+02,-4.179896e+01,3.160796e-03,1.087557e+00,4.664348e-06,-1.833237e-03,-2.048344e-02,7.467519e-02
5.320000e+02,-4.180075e+01,3.164115e-03,1.071832e+00,4.725128e-06,-1.847642e-03,-2.048473e-02,6.614113e-02
5.320500e+02,-4.180267e+01,3.167429e-03,1.055931e+00,4.784509e-06,-1.861946e-03,-2.048602e-02,5.755775e-02
5.321000e+02,-4.180471e+01,3.170733e-03,1.039858e+00,4.842474e-06,-1.876145e-03,-2.048731e-02,4.897438e-02
5.321500e+02,-4.180687e+01,3.174030e-03,1.023618e+00,4.899017e-06,-1.890233e-03,-2.048860e-02,4.036384e-02
5.322000e+02,-4.180917e+01,3.177317e-03,1.007217e+00,4.954131e-06,-1.904205e-03,-2.048989e-02,3.174713e-02
5.322500e+02,-4.181159e+01,3.180593e-03,9.906598e-01,5.007769e-06,-1.918058e-03,-2.049119e-02,2.313042e-02
5.323000e+02,-4.181414e+01,3.183856e-03,9.739507e-01,5.059918e-06,-1.931786e-03,-2.049249e-02,1.449646e-02
5.323500e+02,-4.181681e+01,3.187106e-03,9.570954e-01,5.110572e-06,-1.945383e-03,-2.049378e-02,5.862498e-03
5.324000e+02,-4.181961e+01,3.190343e-03,9.400989e-01,5.159719e-06,-1.958846e-03,-2.049508e-02,-2.782584e-03
5.324500e+02,-4.182254e+01,3.193564e-03,9.229667e-01,5.207334e-06,-1.972170e-03,-2.049638e-02,-1.141770e-02
5.325000e+02,-4.182560e+01,3.196771e-03,9.057037e-01,5.253452e-06,-1.985348e-03,-2.049768e-02,-2.005282e-02
5.325500e+02,-4.182878e+01,3.199961e-03,8.883155e-01,5.298037e-06,-1.998378e-03,-2.049898e-02,-2.867298e-02
5.326000e+02,-4.183209e+01,3.203134e-03,8.708074e-01,5.341090e-06,-2.011252e-03,-2.050028e-02,-3.729314e-02
5.326500e+02,-4.183553e+01,3.206289e-03,8.531848e-01,5.382593e-06,-2.023967e-03,-2.050159e-02,-4.590828e-02
5.327000e+02,-4.183909e+01,3.209424e-03,8.354530e-01,5.422521e-06,-2.036518e-03,-2.050289e-02,-5.449739e-02
5.327500e+02,-4.184278e+01,3.212539e-03,8.176177e-01,5.460837e-06,-2.048899e-03,-2.050420e-02,-6.308649e-02
5.328000e+02,-4.184659e+01,3.215632e-03,7.996843e-01,5.497583e-06,-2.061107e-03,-2.050550e-02,-7.162854e-02
5.328500e+02,-4.185053e+01,3.218703e-03,7.816583e-01,5.532704e-06,-2.073135e-03,-2.050681e-02,-8.017058e-02
5.329000e+02,-4.185459e+01,3.221749e-03,7.635452e-01,5.566208e-06,-2.084979e-03,-2.050812e-02,-8.869152e-02
5.329500e+02,-4.185878e+01,3.224772e-03,7.453505e-01,5.598129e-06,-2.096635e-03,-2.050943e-02,-9.717058e-02
5.330000e+02,-4.186309e+01,3.227770e-03,7.270799e-01,5.628434e-06,-2.108098e-03,-2.051074e-02,-1.056496e-01
5.330500e+02,-4.186753e+01,3.230741e-03,7.087389e-01,5.657104e-06,-2.119362e-03,-2.051205e-02,-1.140499e-01
5.331000e+02,-4.187209e+01,3.233685e-03,6.903332e-01,5.684137e-06,-2.130424e-03,-2.051336e-02,-1.224501e-01
5.331500e+02,-4.187677e+01,3.236601e-03,6.718683e-01,5.709533e-06,-2.141278e-03,-2.051468e-02,-1.308132e-01
5.332000e+02,-4.188158e+01,3.239488e-03,6.533500e-01,5.733281e-06,-2.151920e-03,-2.051599e-02,-1.391189e-01
5.332500e+02,-4.188650e+01,3.242343e-03,6.347839e-01,5.755373e-06,-2.162345e-03,-2.051731e-02,-1.474247e-01
5.333000e+02,-4.189155e+01,3.245168e-03,6.161755e-01,5.775817e-06,-2.172550e-03,-2.051862e-02,-1.556204e-01
5.333500e+02,-4.189672e+01,3.247959e-03,5.975307e-01,5.794582e-06,-2.182529e-03,-2.051994e-02,-1.638161e-01
5.334000e+02,-4.190200e+01,3.250717e-03,5.788550e-01,5.811672e-06,-2.192278e-03,-2.052125e-02,-1.719591e-01
5.334500e+02,-4.190741e+01,3.253441e-03,5.601543e-01,5.827083e-06,-2.201794e-03,-2.052257e-02,-1.800296e-01
5.335000e+02,-4.191293e+01,3.256131e-03,5.414340e-01,5.840831e-06,-2.211071e-03,-2.052389e-02,-1.881000e-01
5.335500e+02,-4.191856e+01,3.258785e-03,5.227001e-01,5.852905e-06,-2.220106e-03,-2.052521e-02,-1.960301e-01
5.336000e+02,-4.192432e+01,3.261401e-03,5.039580e-01,5.863292e-06,-2.228894e-03,-2.052653e-02,-2.039602e-01
5.336500e+02,-4.193019e+01,3.263980e-03,4.852136e-01,5.871984e-06,-2.237433e-03,-2.052785e-02,-2.118223e-01
5.337000e+02,-4.193617e+01,3.266519e-03,4.664724e-01,5.878985e-06,-2.245717e-03,-2.052917e-02,-2.195973e-01
5.337500e+02,-4.194226e+01,3.269018e-03,4.477402e-01,5.884288e-06,-2.253744e-03,-2.053049e-02,-2.273722e-01
5.338000e+02,-4.194847e+01,3.271477e-03,4.290226e-01,5.887917e-06,-2.261509e-03,-2.053182e-02,-2.349776e-01
5.338500e+02,-4.195479e+01,3.273895e-03,4.103252e-01,5.889887e-06,-2.269009e-03,-2.053314e-02,-2.425829e-01
5.339000e+02,-4.196122e+01,3.276272e-03,3.916537e-01,5.890232e-06,-2.276241e-03,-2.053446e-02,-2.501055e-01
5.339500e+02,-4.196776e+01,3.278608e-03,3.730137e-01,5.888928e-06,-2.283202e-03,-2.053579e-02,-2.575270e-01
5.340000e+02,-4.197440e+01,3.280900e-03,3.544108e-01,5.885944e-06,-2.289887e-03,-2.053711e-02,-2.649485e-01
5.340500e+02,-4.198115e+01,3.283147e-03,3.358505e-01,5.881264e-06,-2.296295e-03,-2.053844e-02,-2.721723e-01
5.341000e+02,-4.198801e+01,3.285349e-03,3.173386e-01,5.874918e-06,-2.302421e-03,-2.053977e-02,-2.793961e-01
5.341500e+02,-4.199497e+01,3.287506e-03,2.988803e-01,5.866910e-06,-2.308263e-03,-2.054109e-02,-2.865231e-01
5.342000e+02,-4.200203e+01,3.289617e-03,2.804814e-01,5.857265e-06,-2.313819e-03,-2.054242e-02,-2.935357e-01
5.342500e+02,-4.200920e+01,3.291683e-03,2.621473e-01,5.845985e-06,-2.319085e-03,-2.054374e-02,-3.005484e-01
5.343000e+02,-4.201646e+01,3.293702e-03,2.438835e-01,5.833056e-06,-2.324060e-03,-2.054507e-02,-3.073369e-01
5.343500e+02,-4.202383e+01,3.295671e-03,2.256953e-01,5.818476e-06,-2.328741e-03,-2.054640e-02,-3.141253e-01
5.344000e+02,-4.203128e+01,3.297594e-03,2.075883e-01,5.802284e-06,-2.333125e-03,-2.054773e-02,-3.208034e-01
5.344500e+02,-4.203884e+01,3.299467e-03,1.895678e-01,5.784446e-06,-2.337210e-03,-2.054905e-02,-3.273550e-01
5.345000e+02,-4.204649e+01,3.301292e-03,1.716391e-01,5.765010e-06,-2.340996e-03,-2.055038e-02,-3.339065e-01
