
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 03-May-2026 at 14:56:55.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   95.5250   8.6631306E+05   1.0022954E+06   8.6626250E+05   1.0639122E+06   1.2001871E+06   1.0638606E+06
   95.5375   8.6626075E+05   1.0024292E+06   8.6621012E+05   1.0638604E+06   1.2003188E+06   1.0638088E+06
   95.5500   8.6620856E+05   1.0025621E+06   8.6615788E+05   1.0638086E+06   1.2004495E+06   1.0637568E+06
   95.5625   8.6615656E+05   1.0026941E+06   8.6610569E+05   1.0637570E+06   1.2005794E+06   1.0637050E+06
   95.5750   8.6610462E+05   1.0028252E+06   8.6605375E+05   1.0637054E+06   1.2007082E+06   1.0636534E+06
   95.5875   8.6605288E+05   1.0029554E+06   8.6600188E+05   1.0636540E+06   1.2008362E+06   1.0636019E+06
   95.6000   8.6600119E+05   1.0030848E+06   8.6595012E+05   1.0636028E+06   1.2009635E+06   1.0635506E+06
   95.6125   8.6594969E+05   1.0032133E+06   8.6589856E+05   1.0635516E+06   1.2010898E+06   1.0634994E+06
   95.6250   8.6589831E+05   1.0033409E+06   8.6584719E+05   1.0635005E+06   1.2012152E+06   1.0634482E+06
   95.6375   8.6584706E+05   1.0034678E+06   8.6579588E+05   1.0634498E+06   1.2013399E+06   1.0633974E+06
   95.6500   8.6579600E+05   1.0035936E+06   8.6574475E+05   1.0633990E+06   1.2014638E+06   1.0633466E+06
   95.6625   8.6574500E+05   1.0037186E+06   8.6569375E+05   1.0633484E+06   1.2015868E+06   1.0632960E+06
   95.6750   8.6569419E+05   1.0038428E+06   8.6564294E+05   1.0632979E+06   1.2017090E+06   1.0632455E+06
   95.6875   8.6564356E+05   1.0039660E+06   8.6559225E+05   1.0632476E+06   1.2018304E+06   1.0631951E+06
   95.7000   8.6559300E+05   1.0040884E+06   8.6554175E+05   1.0631975E+06   1.2019511E+06   1.0631449E+06
   95.7125   8.6554269E+05   1.0042099E+06   8.6549138E+05   1.0631474E+06   1.2020711E+06   1.0630949E+06
   95.7250   8.6549244E+05   1.0043306E+06   8.6544112E+05   1.0630975E+06   1.2021902E+06   1.0630450E+06
   95.7375   8.6544238E+05   1.0044504E+06   8.6539106E+05   1.0630478E+06   1.2023088E+06   1.0629952E+06
   95.7500   8.6539244E+05   1.0045694E+06   8.6534112E+05   1.0629982E+06   1.2024266E+06   1.0629456E+06
   95.7625   8.6534269E+05   1.0046876E+06   8.6529138E+05   1.0629488E+06   1.2025438E+06   1.0628961E+06
   95.7750   8.6529306E+05   1.0048049E+06   8.6524175E+05   1.0628995E+06   1.2026601E+06   1.0628469E+06
   95.7875   8.6524356E+05   1.0049214E+06   8.6519231E+05   1.0628504E+06   1.2027759E+06   1.0627978E+06
   95.8000   8.6519425E+05   1.0050371E+06   8.6514300E+05   1.0628014E+06   1.2028909E+06   1.0627488E+06
   95.8125   8.6514506E+05   1.0051520E+06   8.6509388E+05   1.0627525E+06   1.2030054E+06   1.0626999E+06
   95.8250   8.6509606E+05   1.0052661E+06   8.6504488E+05   1.0627038E+06   1.2031191E+06   1.0626512E+06
   95.8375   8.6504719E+05   1.0053794E+06   8.6499600E+05   1.0626552E+06   1.2032322E+06   1.0626026E+06
   95.8500   8.6499850E+05   1.0054921E+06   8.6494731E+05   1.0626069E+06   1.2033448E+06   1.0625544E+06
   95.8625   8.6494994E+05   1.0056039E+06   8.6489881E+05   1.0625586E+06   1.2034566E+06   1.0625061E+06
   95.8750   8.6490150E+05   1.0057151E+06   8.6485038E+05   1.0625105E+06   1.2035679E+06   1.0624580E+06
   95.8875   8.6485325E+05   1.0058255E+06   8.6480219E+05   1.0624626E+06   1.2036785E+06   1.0624101E+06
   95.9000   8.6480512E+05   1.0059353E+06   8.6475406E+05   1.0624148E+06   1.2037886E+06   1.0623622E+06
   95.9125   8.6475712E+05   1.0060444E+06   8.6470612E+05   1.0623671E+06   1.2038980E+06   1.0623146E+06
   95.9250   8.6470931E+05   1.0061529E+06   8.6465838E+05   1.0623196E+06   1.2040069E+06   1.0622671E+06
   95.9375   8.6466169E+05   1.0062608E+06   8.6461069E+05   1.0622722E+06   1.2041152E+06   1.0622199E+06
   95.9500   8.6461412E+05   1.0063681E+06   8.6456319E+05   1.0622250E+06   1.2042229E+06   1.0621726E+06
   95.9625   8.6456675E+05   1.0064748E+06   8.6451588E+05   1.0621780E+06   1.2043301E+06   1.0621256E+06
   95.9750   8.6451950E+05   1.0065809E+06   8.6446862E+05   1.0621310E+06   1.2044366E+06   1.0620786E+06
   95.9875   8.6447244E+05   1.0066864E+06   8.6442156E+05   1.0620842E+06   1.2045428E+06   1.0620319E+06
   96.0000   8.6442550E+05   1.0067915E+06   8.6437462E+05   1.0620376E+06   1.2046482E+06   1.0619852E+06
   96.0125   8.6437869E+05   1.0068961E+06   8.6432781E+05   1.0619911E+06   1.2047532E+06   1.0619388E+06
   96.0250   8.6433200E+05   1.0070002E+06   8.6428119E+05   1.0619448E+06   1.2048576E+06   1.0618924E+06
   96.0375   8.6428544E+05   1.0071038E+06   8.6423462E+05   1.0618985E+06   1.2049616E+06   1.0618462E+06
   96.0500   8.6423906E+05   1.0072070E+06   8.6418825E+05   1.0618525E+06   1.2050650E+06   1.0618001E+06
   96.0625   8.6419275E+05   1.0073098E+06   8.6414200E+05   1.0618065E+06   1.2051680E+06   1.0617541E+06
   96.0750   8.6414662E+05   1.0074122E+06   8.6409581E+05   1.0617606E+06   1.2052704E+06   1.0617084E+06
   96.0875   8.6410062E+05   1.0075142E+06   8.6404981E+05   1.0617150E+06   1.2053724E+06   1.0616626E+06
   96.1000   8.6405469E+05   1.0076158E+06   8.6400394E+05   1.0616694E+06   1.2054739E+06   1.0616170E+06
   96.1125   8.6400894E+05   1.0077171E+06   8.6395812E+05   1.0616240E+06   1.2055750E+06   1.0615716E+06
   96.1250   8.6396331E+05   1.0078180E+06   8.6391250E+05   1.0615786E+06   1.2056756E+06   1.0615262E+06
   96.1375   8.6391781E+05   1.0079186E+06   8.6386694E+05   1.0615334E+06   1.2057759E+06   1.0614810E+06
   96.1500   8.6387238E+05   1.0080189E+06   8.6382150E+05   1.0614882E+06   1.2058758E+06   1.0614359E+06
   96.1625   8.6382706E+05   1.0081189E+06   8.6377619E+05   1.0614434E+06   1.2059752E+06   1.0613909E+06
   96.1750   8.6378194E+05   1.0082186E+06   8.6373100E+05   1.0613985E+06   1.2060744E+06   1.0613460E+06
   96.1875   8.6373688E+05   1.0083181E+06   8.6368588E+05   1.0613538E+06   1.2061731E+06   1.0613012E+06
   96.2000   8.6369188E+05   1.0084172E+06   8.6364088E+05   1.0613091E+06   1.2062716E+06   1.0612565E+06
   96.2125   8.6364706E+05   1.0085162E+06   8.6359600E+05   1.0612646E+06   1.2063698E+06   1.0612120E+06
   96.2250   8.6360231E+05   1.0086149E+06   8.6355119E+05   1.0612201E+06   1.2064676E+06   1.0611675E+06
   96.2375   8.6355762E+05   1.0087134E+06   8.6350644E+05   1.0611759E+06   1.2065651E+06   1.0611231E+06
   96.2500   8.6351306E+05   1.0088117E+06   8.6346188E+05   1.0611316E+06   1.2066625E+06   1.0610788E+06
   96.2625   8.6346862E+05   1.0089098E+06   8.6341731E+05   1.0610875E+06   1.2067596E+06   1.0610346E+06
   96.2750   8.6342425E+05   1.0090076E+06   8.6337288E+05   1.0610435E+06   1.2068565E+06   1.0609905E+06
   96.2875   8.6338000E+05   1.0091053E+06   8.6332850E+05   1.0609995E+06   1.2069532E+06   1.0609464E+06
   96.3000   8.6333581E+05   1.0092029E+06   8.6328425E+05   1.0609556E+06   1.2070498E+06   1.0609025E+06
   96.3125   8.6329169E+05   1.0093002E+06   8.6324000E+05   1.0609119E+06   1.2071461E+06   1.0608586E+06
   96.3250   8.6324769E+05   1.0093974E+06   8.6319588E+05   1.0608681E+06   1.2072424E+06   1.0608148E+06
   96.3375   8.6320375E+05   1.0094945E+06   8.6315181E+05   1.0608246E+06   1.2073384E+06   1.0607710E+06
   96.3500   8.6315988E+05   1.0095914E+06   8.6310781E+05   1.0607810E+06   1.2074344E+06   1.0607274E+06
   96.3625   8.6311606E+05   1.0096882E+06   8.6306394E+05   1.0607375E+06   1.2075302E+06   1.0606838E+06
   96.3750   8.6307238E+05   1.0097849E+06   8.6302006E+05   1.0606941E+06   1.2076261E+06   1.0606402E+06
   96.3875   8.6302869E+05   1.0098816E+06   8.6297625E+05   1.0606509E+06   1.2077219E+06   1.0605968E+06
   96.4000   8.6298506E+05   1.0099781E+06   8.6293250E+05   1.0606076E+06   1.2078176E+06   1.0605534E+06
   96.4125   8.6294156E+05   1.0100745E+06   8.6288881E+05   1.0605644E+06   1.2079134E+06   1.0605100E+06
   96.4250   8.6289806E+05   1.0101709E+06   8.6284519E+05   1.0605212E+06   1.2080090E+06   1.0604668E+06
   96.4375   8.6285462E+05   1.0102672E+06   8.6280156E+05   1.0604781E+06   1.2081048E+06   1.0604234E+06
   96.4500   8.6281125E+05   1.0103635E+06   8.6275806E+05   1.0604351E+06   1.2082005E+06   1.0603802E+06
   96.4625   8.6276794E+05   1.0104598E+06   8.6271456E+05   1.0603921E+06   1.2082961E+06   1.0603370E+06
   96.4750   8.6272469E+05   1.0105560E+06   8.6267106E+05   1.0603491E+06   1.2083919E+06   1.0602939E+06
   96.4875   8.6268144E+05   1.0106522E+06   8.6262769E+05   1.0603062E+06   1.2084878E+06   1.0602508E+06
   96.5000   8.6263825E+05   1.0107485E+06   8.6258431E+05   1.0602634E+06   1.2085835E+06   1.0602078E+06
   96.5125   8.6259512E+05   1.0108448E+06   8.6254094E+05   1.0602206E+06   1.2086795E+06   1.0601648E+06
   96.5250   8.6255200E+05   1.0109411E+06   8.6249762E+05   1.0601779E+06   1.2087754E+06   1.0601218E+06
   96.5375   8.6250894E+05   1.0110374E+06   8.6245431E+05   1.0601351E+06   1.2088715E+06   1.0600788E+06
   96.5500   8.6246588E+05   1.0111339E+06   8.6241106E+05   1.0600924E+06   1.2089676E+06   1.0600359E+06
   96.5625   8.6242288E+05   1.0112304E+06   8.6236781E+05   1.0600498E+06   1.2090639E+06   1.0599929E+06
   96.5750   8.6237994E+05   1.0113269E+06   8.6232462E+05   1.0600070E+06   1.2091601E+06   1.0599500E+06
   96.5875   8.6233694E+05   1.0114236E+06   8.6228138E+05   1.0599645E+06   1.2092566E+06   1.0599071E+06
   96.6000   8.6229400E+05   1.0115204E+06   8.6223819E+05   1.0599219E+06   1.2093531E+06   1.0598644E+06
   96.6125   8.6225112E+05   1.0116174E+06   8.6219506E+05   1.0598792E+06   1.2094498E+06   1.0598215E+06
   96.6250   8.6220819E+05   1.0117144E+06   8.6215188E+05   1.0598368E+06   1.2095465E+06   1.0597786E+06
   96.6375   8.6216531E+05   1.0118116E+06   8.6210875E+05   1.0597941E+06   1.2096434E+06   1.0597359E+06
   96.6500   8.6212244E+05   1.0119090E+06   8.6206562E+05   1.0597516E+06   1.2097404E+06   1.0596930E+06
   96.6625   8.6207962E+05   1.0120066E+06   8.6202250E+05   1.0597091E+06   1.2098375E+06   1.0596502E+06
   96.6750   8.6203675E+05   1.0121042E+06   8.6197938E+05   1.0596666E+06   1.2099348E+06   1.0596074E+06
   96.6875   8.6199394E+05   1.0122021E+06   8.6193625E+05   1.0596241E+06   1.2100322E+06   1.0595646E+06
   96.7000   8.6195112E+05   1.0123002E+06   8.6189319E+05   1.0595816E+06   1.2101298E+06   1.0595219E+06
   96.7125   8.6190831E+05   1.0123986E+06   8.6185006E+05   1.0595391E+06   1.2102274E+06   1.0594790E+06
   96.7250   8.6186550E+05   1.0124971E+06   8.6180694E+05   1.0594966E+06   1.2103252E+06   1.0594362E+06
   96.7375   8.6182269E+05   1.0125958E+06   8.6176388E+05   1.0594541E+06   1.2104232E+06   1.0593935E+06
   96.7500   8.6177988E+05   1.0126947E+06   8.6172075E+05   1.0594116E+06   1.2105214E+06   1.0593506E+06
   96.7625   8.6173706E+05   1.0127939E+06   8.6167762E+05   1.0593691E+06   1.2106198E+06   1.0593079E+06
   96.7750   8.6169425E+05   1.0128932E+06   8.6163450E+05   1.0593266E+06   1.2107181E+06   1.0592650E+06
   96.7875   8.6165144E+05   1.0129929E+06   8.6159138E+05   1.0592841E+06   1.2108169E+06   1.0592222E+06
   96.8000   8.6160862E+05   1.0130927E+06   8.6154831E+05   1.0592416E+06   1.2109156E+06   1.0591794E+06
   96.8125   8.6156581E+05   1.0131928E+06   8.6150519E+05   1.0591991E+06   1.2110146E+06   1.0591366E+06
   96.8250   8.6152300E+05   1.0132931E+06   8.6146200E+05   1.0591566E+06   1.2111139E+06   1.0590938E+06
   96.8375   8.6148019E+05   1.0133936E+06   8.6141888E+05   1.0591140E+06   1.2112132E+06   1.0590509E+06
   96.8500   8.6143738E+05   1.0134944E+06   8.6137575E+05   1.0590715E+06   1.2113128E+06   1.0590080E+06
   96.8625   8.6139450E+05   1.0135954E+06   8.6133262E+05   1.0590290E+06   1.2114125E+06   1.0589651E+06
   96.8750   8.6135169E+05   1.0136967E+06   8.6128944E+05   1.0589864E+06   1.2115125E+06   1.0589222E+06
   96.8875   8.6130881E+05   1.0137982E+06   8.6124631E+05   1.0589439E+06   1.2116126E+06   1.0588792E+06
   96.9000   8.6126600E+05   1.0138999E+06   8.6120312E+05   1.0589012E+06   1.2117130E+06   1.0588364E+06
   96.9125   8.6122312E+05   1.0140018E+06   8.6115994E+05   1.0588586E+06   1.2118136E+06   1.0587935E+06
   96.9250   8.6118025E+05   1.0141040E+06   8.6111675E+05   1.0588161E+06   1.2119144E+06   1.0587505E+06
   96.9375   8.6113744E+05   1.0142064E+06   8.6107356E+05   1.0587735E+06   1.2120154E+06   1.0587075E+06
   96.9500   8.6109456E+05   1.0143089E+06   8.6103038E+05   1.0587309E+06   1.2121166E+06   1.0586646E+06
   96.9625   8.6105162E+05   1.0144118E+06   8.6098719E+05   1.0586881E+06   1.2122180E+06   1.0586216E+06
   96.9750   8.6100875E+05   1.0145148E+06   8.6094400E+05   1.0586455E+06   1.2123196E+06   1.0585786E+06
   96.9875   8.6096588E+05   1.0146179E+06   8.6090081E+05   1.0586029E+06   1.2124215E+06   1.0585356E+06
   97.0000   8.6092300E+05   1.0147214E+06   8.6085756E+05   1.0585601E+06   1.2125235E+06   1.0584926E+06
   97.0125   8.6088006E+05   1.0148249E+06   8.6081438E+05   1.0585175E+06   1.2126258E+06   1.0584495E+06
   97.0250   8.6083719E+05   1.0149288E+06   8.6077112E+05   1.0584748E+06   1.2127282E+06   1.0584065E+06
   97.0375   8.6079425E+05   1.0150328E+06   8.6072794E+05   1.0584320E+06   1.2128310E+06   1.0583635E+06
   97.0500   8.6075131E+05   1.0151369E+06   8.6068469E+05   1.0583892E+06   1.2129339E+06   1.0583204E+06
   97.0625   8.6070844E+05   1.0152412E+06   8.6064150E+05   1.0583466E+06   1.2130370E+06   1.0582774E+06
   97.0750   8.6066550E+05   1.0153458E+06   8.6059825E+05   1.0583039E+06   1.2131402E+06   1.0582342E+06
   97.0875   8.6062256E+05   1.0154504E+06   8.6055506E+05   1.0582611E+06   1.2132438E+06   1.0581911E+06
   97.1000   8.6057962E+05   1.0155552E+06   8.6051181E+05   1.0582184E+06   1.2133475E+06   1.0581481E+06
   97.1125   8.6053675E+05   1.0156602E+06   8.6046862E+05   1.0581755E+06   1.2134514E+06   1.0581050E+06
   97.1250   8.6049381E+05   1.0157654E+06   8.6042538E+05   1.0581328E+06   1.2135554E+06   1.0580619E+06
   97.1375   8.6045088E+05   1.0158706E+06   8.6038219E+05   1.0580900E+06   1.2136596E+06   1.0580189E+06
   97.1500   8.6040800E+05   1.0159761E+06   8.6033900E+05   1.0580472E+06   1.2137640E+06   1.0579758E+06
   97.1625   8.6036506E+05   1.0160816E+06   8.6029581E+05   1.0580045E+06   1.2138685E+06   1.0579326E+06
   97.1750   8.6032219E+05   1.0161874E+06   8.6025262E+05   1.0579616E+06   1.2139732E+06   1.0578896E+06
   97.1875   8.6027925E+05   1.0162932E+06   8.6020950E+05   1.0579189E+06   1.2140780E+06   1.0578465E+06
   97.2000   8.6023638E+05   1.0163991E+06   8.6016638E+05   1.0578761E+06   1.2141830E+06   1.0578034E+06
   97.2125   8.6019350E+05   1.0165052E+06   8.6012319E+05   1.0578334E+06   1.2142881E+06   1.0577604E+06
   97.2250   8.6015069E+05   1.0166114E+06   8.6008012E+05   1.0577906E+06   1.2143932E+06   1.0577174E+06
   97.2375   8.6010781E+05   1.0167177E+06   8.6003700E+05   1.0577478E+06   1.2144985E+06   1.0576742E+06
   97.2500   8.6006500E+05   1.0168241E+06   8.5999394E+05   1.0577051E+06   1.2146040E+06   1.0576312E+06
   97.2625   8.6002219E+05   1.0169306E+06   8.5995088E+05   1.0576624E+06   1.2147094E+06   1.0575882E+06
   97.2750   8.5997938E+05   1.0170372E+06   8.5990788E+05   1.0576196E+06   1.2148150E+06   1.0575452E+06
   97.2875   8.5993662E+05   1.0171439E+06   8.5986488E+05   1.0575769E+06   1.2149205E+06   1.0575022E+06
   97.3000   8.5989388E+05   1.0172506E+06   8.5982188E+05   1.0575342E+06   1.2150262E+06   1.0574594E+06
   97.3125   8.5985119E+05   1.0173574E+06   8.5977894E+05   1.0574915E+06   1.2151319E+06   1.0574164E+06
   97.3250   8.5980844E+05   1.0174644E+06   8.5973600E+05   1.0574489E+06   1.2152376E+06   1.0573735E+06
   97.3375   8.5976581E+05   1.0175713E+06   8.5969312E+05   1.0574062E+06   1.2153434E+06   1.0573306E+06
   97.3500   8.5972319E+05   1.0176783E+06   8.5965031E+05   1.0573636E+06   1.2154491E+06   1.0572879E+06
   97.3625   8.5968056E+05   1.0177854E+06   8.5960750E+05   1.0573210E+06   1.2155550E+06   1.0572450E+06
   97.3750   8.5963800E+05   1.0178924E+06   8.5956475E+05   1.0572785E+06   1.2156608E+06   1.0572022E+06
   97.3875   8.5959544E+05   1.0179996E+06   8.5952200E+05   1.0572360E+06   1.2157665E+06   1.0571595E+06
   97.4000   8.5955294E+05   1.0181067E+06   8.5947938E+05   1.0571935E+06   1.2158721E+06   1.0571168E+06
   97.4125   8.5951050E+05   1.0182138E+06   8.5943669E+05   1.0571510E+06   1.2159779E+06   1.0570741E+06
   97.4250   8.5946806E+05   1.0183209E+06   8.5939412E+05   1.0571085E+06   1.2160835E+06   1.0570315E+06
   97.4375   8.5942569E+05   1.0184281E+06   8.5935156E+05   1.0570661E+06   1.2161891E+06   1.0569889E+06
   97.4500   8.5938338E+05   1.0185352E+06   8.5930912E+05   1.0570238E+06   1.2162946E+06   1.0569464E+06
   97.4625   8.5934112E+05   1.0186422E+06   8.5926669E+05   1.0569815E+06   1.2164000E+06   1.0569039E+06
   97.4750   8.5929888E+05   1.0187493E+06   8.5922431E+05   1.0569392E+06   1.2165054E+06   1.0568615E+06
   97.4875   8.5925669E+05   1.0188563E+06   8.5918200E+05   1.0568970E+06   1.2166108E+06   1.0568190E+06
   97.5000   8.5921456E+05   1.0189632E+06   8.5913975E+05   1.0568548E+06   1.2167159E+06   1.0567768E+06
   97.5125   8.5917250E+05   1.0190701E+06   8.5909756E+05   1.0568126E+06   1.2168210E+06   1.0567344E+06
   97.5250   8.5913050E+05   1.0191769E+06   8.5905538E+05   1.0567705E+06   1.2169260E+06   1.0566922E+06
   97.5375   8.5908856E+05   1.0192836E+06   8.5901331E+05   1.0567285E+06   1.2170309E+06   1.0566500E+06
   97.5500   8.5904662E+05   1.0193902E+06   8.5897131E+05   1.0566865E+06   1.2171356E+06   1.0566079E+06
   97.5625   8.5900481E+05   1.0194966E+06   8.5892938E+05   1.0566446E+06   1.2172402E+06   1.0565659E+06
   97.5750   8.5896306E+05   1.0196029E+06   8.5888756E+05   1.0566028E+06   1.2173448E+06   1.0565239E+06
   97.5875   8.5892138E+05   1.0197092E+06   8.5884575E+05   1.0565610E+06   1.2174490E+06   1.0564820E+06
   97.6000   8.5887975E+05   1.0198152E+06   8.5880406E+05   1.0565192E+06   1.2175532E+06   1.0564402E+06
   97.6125   8.5883819E+05   1.0199211E+06   8.5876238E+05   1.0564776E+06   1.2176572E+06   1.0563984E+06
   97.6250   8.5879669E+05   1.0200269E+06   8.5872081E+05   1.0564360E+06   1.2177611E+06   1.0563568E+06
   97.6375   8.5875525E+05   1.0201324E+06   8.5867938E+05   1.0563945E+06   1.2178649E+06   1.0563151E+06
   97.6500   8.5871394E+05   1.0202378E+06   8.5863794E+05   1.0563530E+06   1.2179684E+06   1.0562736E+06
   97.6625   8.5867269E+05   1.0203429E+06   8.5859662E+05   1.0563116E+06   1.2180718E+06   1.0562321E+06
   97.6750   8.5863150E+05   1.0204479E+06   8.5855538E+05   1.0562702E+06   1.2181749E+06   1.0561908E+06
   97.6875   8.5859038E+05   1.0205526E+06   8.5851425E+05   1.0562290E+06   1.2182778E+06   1.0561495E+06
   97.7000   8.5854931E+05   1.0206571E+06   8.5847319E+05   1.0561879E+06   1.2183805E+06   1.0561082E+06
   97.7125   8.5850838E+05   1.0207614E+06   8.5843219E+05   1.0561469E+06   1.2184830E+06   1.0560671E+06
   97.7250   8.5846750E+05   1.0208654E+06   8.5839131E+05   1.0561059E+06   1.2185854E+06   1.0560260E+06
   97.7375   8.5842675E+05   1.0209692E+06   8.5835050E+05   1.0560649E+06   1.2186874E+06   1.0559851E+06
   97.7500   8.5838606E+05   1.0210728E+06   8.5830975E+05   1.0560241E+06   1.2187892E+06   1.0559442E+06
   97.7625   8.5834544E+05   1.0211760E+06   8.5826912E+05   1.0559834E+06   1.2188908E+06   1.0559035E+06
   97.7750   8.5830488E+05   1.0212789E+06   8.5822856E+05   1.0559428E+06   1.2189921E+06   1.0558628E+06
   97.7875   8.5826444E+05   1.0213816E+06   8.5818812E+05   1.0559021E+06   1.2190931E+06   1.0558221E+06
   97.8000   8.5822412E+05   1.0214840E+06   8.5814781E+05   1.0558616E+06   1.2191940E+06   1.0557816E+06
   97.8125   8.5818388E+05   1.0215861E+06   8.5810750E+05   1.0558212E+06   1.2192945E+06   1.0557412E+06
   97.8250   8.5814369E+05   1.0216879E+06   8.5806738E+05   1.0557810E+06   1.2193948E+06   1.0557010E+06
   97.8375   8.5810362E+05   1.0217894E+06   8.5802731E+05   1.0557408E+06   1.2194948E+06   1.0556608E+06
   97.8500   8.5806362E+05   1.0218906E+06   8.5798731E+05   1.0557006E+06   1.2195944E+06   1.0556206E+06
   97.8625   8.5802375E+05   1.0219914E+06   8.5794750E+05   1.0556606E+06   1.2196938E+06   1.0555806E+06
   97.8750   8.5798394E+05   1.0220919E+06   8.5790769E+05   1.0556208E+06   1.2197928E+06   1.0555408E+06
   97.8875   8.5794425E+05   1.0221921E+06   8.5786806E+05   1.0555809E+06   1.2198915E+06   1.0555009E+06
