time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m,fair_ten_line1_n,fair_ten_line2_n,fair_ten_line3_n,anch_ten_line1_n,anch_ten_line2_n,anch_ten_line3_n
1.064500e+02,3.159016e+00,-1.136144e-03,-3.866810e-03,9.967959e-05,9.512931e-03,-6.584945e-04,0.000000e+00,1.038312e+06,1.260462e+06,1.038300e+06,8.404886e+05,1.063160e+06,8.404761e+05
1.065000e+02,3.160880e+00,-1.117462e-03,-3.965296e-03,9.808908e-05,9.333154e-03,-6.556610e-04,0.000000e+00,1.038262e+06,1.260630e+06,1.038251e+06,8.404374e+05,1.063327e+06,8.404262e+05
1.065500e+02,3.162698e+00,-1.098600e-03,-4.065042e-03,9.648245e-05,9.151574e-03,-6.528345e-04,0.000000e+00,1.038214e+06,1.260796e+06,1.038204e+06,8.403873e+05,1.063492e+06,8.403776e+05
1.066000e+02,3.164472e+00,-1.079562e-03,-4.166009e-03,9.485994e-05,8.968219e-03,-6.500155e-04,0.000000e+00,1.038166e+06,1.260958e+06,1.038157e+06,8.403384e+05,1.063654e+06,8.403301e+05
1.066500e+02,3.166202e+00,-1.060348e-03,-4.268158e-03,9.322184e-05,8.783117e-03,-6.472039e-04,0.000000e+00,1.038119e+06,1.261117e+06,1.038112e+06,8.402907e+05,1.063812e+06,8.402837e+05
1.067000e+02,3.167887e+00,-1.040964e-03,-4.371452e-03,9.156837e-05,8.596295e-03,-6.444001e-04,0.000000e+00,1.038073e+06,1.261273e+06,1.038067e+06,8.402440e+05,1.063968e+06,8.402382e+05
1.067500e+02,3.169529e+00,-1.021412e-03,-4.475854e-03,8.989973e-05,8.407784e-03,-6.416044e-04,0.000000e+00,1.038028e+06,1.261427e+06,1.038023e+06,8.401983e+05,1.064121e+06,8.401937e+05
1.068000e+02,3.171128e+00,-1.001696e-03,-4.581324e-03,8.821619e-05,8.217613e-03,-6.388168e-04,0.000000e+00,1.037984e+06,1.261578e+06,1.037980e+06,8.401534e+05,1.064272e+06,8.401500e+05
1.068500e+02,3.172683e+00,-9.818171e-04,-4.687823e-03,8.651801e-05,8.025810e-03,-6.360374e-04,0.000000e+00,1.037941e+06,1.261726e+06,1.037938e+06,8.401094e+05,1.064420e+06,8.401070e+05
1.069000e+02,3.174196e+00,-9.617794e-04,-4.795311e-03,8.480543e-05,7.832407e-03,-6.332667e-04,0.000000e+00,1.037898e+06,1.261871e+06,1.037897e+06,8.400660e+05,1.064565e+06,8.400646e+05
1.069500e+02,3.175666e+00,-9.415868e-04,-4.903746e-03,8.307867e-05,7.637432e-03,-6.305046e-04,0.000000e+00,1.037856e+06,1.262014e+06,1.037855e+06,8.400232e+05,1.064708e+06,8.400228e+05
1.070000e+02,3.177094e+00,-9.212419e-04,-5.013091e-03,8.133803e-05,7.440915e-03,-6.277513e-04,0.000000e+00,1.037815e+06,1.262155e+06,1.037815e+06,8.399809e+05,1.064850e+06,8.399813e+05
1.070500e+02,3.178480e+00,-9.007494e-04,-5.123305e-03,7.958374e-05,7.242887e-03,-6.250070e-04,0.000000e+00,1.037774e+06,1.262294e+06,1.037774e+06,8.399391e+05,1.064989e+06,8.399402e+05
1.071000e+02,3.179825e+00,-8.801094e-04,-5.234347e-03,7.781609e-05,7.043378e-03,-6.222720e-04,0.000000e+00,1.037733e+06,1.262431e+06,1.037734e+06,8.398976e+05,1.065127e+06,8.398995e+05
1.071500e+02,3.181128e+00,-8.593280e-04,-5.346176e-03,7.603531e-05,6.842420e-03,-6.195463e-04,0.000000e+00,1.037692e+06,1.262566e+06,1.037694e+06,8.398564e+05,1.065263e+06,8.398589e+05
1.072000e+02,3.182390e+00,-8.384032e-04,-5.458751e-03,7.424175e-05,6.640042e-03,-6.168300e-04,0.000000e+00,1.037652e+06,1.262699e+06,1.037655e+06,8.398154e+05,1.065398e+06,8.398186e+05
1.072500e+02,3.183612e+00,-8.173417e-04,-5.572033e-03,7.243560e-05,6.436277e-03,-6.141233e-04,0.000000e+00,1.037612e+06,1.262830e+06,1.037615e+06,8.397745e+05,1.065532e+06,8.397783e+05
1.073000e+02,3.184794e+00,-7.961490e-04,-5.685982e-03,7.061707e-05,6.231155e-03,-6.114265e-04,0.000000e+00,1.037571e+06,1.262960e+06,1.037576e+06,8.397337e+05,1.065664e+06,8.397381e+05
1.073500e+02,3.185935e+00,-7.748291e-04,-5.800557e-03,6.878646e-05,6.024707e-03,-6.087397e-04,0.000000e+00,1.037531e+06,1.263089e+06,1.037536e+06,8.396929e+05,1.065796e+06,8.396979e+05
1.074000e+02,3.187037e+00,-7.533854e-04,-5.915715e-03,6.694403e-05,5.816966e-03,-6.060628e-04,0.000000e+00,1.037491e+06,1.263217e+06,1.037497e+06,8.396522e+05,1.065926e+06,8.396578e+05
1.074500e+02,3.188100e+00,-7.318154e-04,-6.031414e-03,6.509018e-05,5.607964e-03,-6.033963e-04,0.000000e+00,1.037452e+06,1.263344e+06,1.037458e+06,8.396116e+05,1.066056e+06,8.396176e+05
1.075000e+02,3.189123e+00,-7.101248e-04,-6.147614e-03,6.322508e-05,5.397732e-03,-6.007402e-04,0.000000e+00,1.037412e+06,1.263469e+06,1.037418e+06,8.395709e+05,1.066185e+06,8.395775e+05
1.075500e+02,3.190108e+00,-6.883172e-04,-6.264273e-03,6.134904e-05,5.186302e-03,-5.980946e-04,0.000000e+00,1.037372e+06,1.263594e+06,1.037379e+06,8.395302e+05,1.066313e+06,8.395374e+05
1.076000e+02,3.191055e+00,-6.663952e-04,-6.381349e-03,5.946236e-05,4.973707e-03,-5.954596e-04,0.000000e+00,1.037332e+06,1.263718e+06,1.037340e+06,8.394896e+05,1.066441e+06,8.394974e+05
1.076500e+02,3.191964e+00,-6.443615e-04,-6.498802e-03,5.756529e-05,4.759979e-03,-5.928355e-04,0.000000e+00,1.037293e+06,1.263841e+06,1.037301e+06,8.394491e+05,1.066568e+06,8.394574e+05
1.077000e+02,3.192835e+00,-6.222205e-04,-6.616591e-03,5.565812e-05,4.545151e-03,-5.902223e-04,0.000000e+00,1.037253e+06,1.263963e+06,1.037263e+06,8.394087e+05,1.066694e+06,8.394176e+05
1.077500e+02,3.193669e+00,-5.999763e-04,-6.734674e-03,5.374112e-05,4.329256e-03,-5.876201e-04,0.000000e+00,1.037214e+06,1.264085e+06,1.037224e+06,8.393684e+05,1.066820e+06,8.393780e+05
1.078000e+02,3.194466e+00,-5.776325e-04,-6.853011e-03,5.181456e-05,4.112325e-03,-5.850291e-04,0.000000e+00,1.037175e+06,1.264206e+06,1.037186e+06,8.393284e+05,1.066946e+06,8.393386e+05
1.078500e+02,3.195226e+00,-5.551911e-04,-6.971561e-03,4.987879e-05,3.894394e-03,-5.824493e-04,0.000000e+00,1.037136e+06,1.264327e+06,1.037148e+06,8.392885e+05,1.067070e+06,8.392996e+05
1.079000e+02,3.195950e+00,-5.326556e-04,-7.090282e-03,4.793407e-05,3.675493e-03,-5.798810e-04,0.000000e+00,1.037098e+06,1.264447e+06,1.037110e+06,8.392490e+05,1.067194e+06,8.392609e+05
1.079500e+02,3.196638e+00,-5.100298e-04,-7.209135e-03,4.598068e-05,3.455658e-03,-5.773243e-04,0.000000e+00,1.037060e+06,1.264566e+06,1.037073e+06,8.392099e+05,1.067316e+06,8.392226e+05
1.080000e+02,3.197291e+00,-4.873172e-04,-7.328079e-03,4.401893e-05,3.234920e-03,-5.747792e-04,0.000000e+00,1.037022e+06,1.264684e+06,1.037037e+06,8.391711e+05,1.067438e+06,8.391847e+05
1.080500e+02,3.197908e+00,-4.645217e-04,-7.447074e-03,4.204911e-05,3.013314e-03,-5.722460e-04,0.000000e+00,1.036985e+06,1.264802e+06,1.037000e+06,8.391329e+05,1.067560e+06,8.391474e+05
1.081000e+02,3.198491e+00,-4.416475e-04,-7.566078e-03,4.007149e-05,2.790874e-03,-5.697245e-04,0.000000e+00,1.036949e+06,1.264919e+06,1.036965e+06,8.390951e+05,1.067680e+06,8.391106e+05
1.081500e+02,3.199039e+00,-4.186965e-04,-7.685052e-03,3.808644e-05,2.567632e-03,-5.672151e-04,0.000000e+00,1.036913e+06,1.265035e+06,1.036930e+06,8.390580e+05,1.067798e+06,8.390744e+05
1.082000e+02,3.199553e+00,-3.956738e-04,-7.803954e-03,3.609420e-05,2.343623e-03,-5.647177e-04,0.000000e+00,1.036877e+06,1.265150e+06,1.036896e+06,8.390214e+05,1.067916e+06,8.390389e+05
1.082500e+02,3.200033e+00,-3.725810e-04,-7.922745e-03,3.409511e-05,2.118880e-03,-5.622325e-04,0.000000e+00,1.036843e+06,1.265263e+06,1.036862e+06,8.389856e+05,1.068031e+06,8.390039e+05
1.083000e+02,3.200479e+00,-3.494234e-04,-8.041385e-03,3.208945e-05,1.893438e-03,-5.597595e-04,0.000000e+00,1.036809e+06,1.265376e+06,1.036829e+06,8.389503e+05,1.068146e+06,8.389698e+05
1.083500e+02,3.200893e+00,-3.262064e-04,-8.159835e-03,3.007751e-05,1.667330e-03,-5.572989e-04,0.000000e+00,1.036775e+06,1.265486e+06,1.036797e+06,8.389158e+05,1.068258e+06,8.389362e+05
1.084000e+02,3.201274e+00,-3.029302e-04,-8.278056e-03,2.805965e-05,1.440591e-03,-5.548506e-04,0.000000e+00,1.036743e+06,1.265595e+06,1.036765e+06,8.388819e+05,1.068368e+06,8.389034e+05
1.084500e+02,3.201622e+00,-2.795990e-04,-8.396010e-03,2.603613e-05,1.213254e-03,-5.524149e-04,0.000000e+00,1.036711e+06,1.265702e+06,1.036734e+06,8.388488e+05,1.068477e+06,8.388714e+05
1.085000e+02,3.201939e+00,-2.562181e-04,-8.513656e-03,2.400723e-05,9.853548e-04,-5.499919e-04,0.000000e+00,1.036679e+06,1.265807e+06,1.036704e+06,8.388164e+05,1.068583e+06,8.388399e+05
1.085500e+02,3.202224e+00,-2.327929e-04,-8.630957e-03,2.197322e-05,7.569267e-04,-5.475816e-04,0.000000e+00,1.036649e+06,1.265909e+06,1.036674e+06,8.387847e+05,1.068686e+06,8.388092e+05
1.086000e+02,3.202477e+00,-2.093267e-04,-8.747873e-03,1.993443e-05,5.280042e-04,-5.451841e-04,0.000000e+00,1.036619e+06,1.266009e+06,1.036645e+06,8.387536e+05,1.068787e+06,8.387791e+05
1.086500e+02,3.202700e+00,-1.858203e-04,-8.864367e-03,1.789122e-05,2.986218e-04,-5.427995e-04,0.000000e+00,1.036589e+06,1.266106e+06,1.036617e+06,8.387231e+05,1.068884e+06,8.387496e+05
1.087000e+02,3.202892e+00,-1.622759e-04,-8.980405e-03,1.584395e-05,6.881397e-05,-5.404277e-04,0.000000e+00,1.036561e+06,1.266200e+06,1.036589e+06,8.386932e+05,1.068979e+06,8.387206e+05
1.087500e+02,3.203054e+00,-1.386998e-04,-9.095945e-03,1.379286e-05,-1.613849e-04,-5.380688e-04,0.000000e+00,1.036532e+06,1.266291e+06,1.036562e+06,8.386639e+05,1.069070e+06,8.386922e+05
1.088000e+02,3.203186e+00,-1.150946e-04,-9.210952e-03,1.173828e-05,-3.919401e-04,-5.357229e-04,0.000000e+00,1.036505e+06,1.266379e+06,1.036535e+06,8.386352e+05,1.069158e+06,8.386642e+05
1.088500e+02,3.203289e+00,-9.146269e-05,-9.325388e-03,9.680553e-06,-6.228173e-04,-5.333901e-04,0.000000e+00,1.036478e+06,1.266464e+06,1.036509e+06,8.386069e+05,1.069243e+06,8.386368e+05
1.089000e+02,3.203362e+00,-6.780866e-05,-9.439216e-03,7.619969e-06,-8.539819e-04,-5.310705e-04,0.000000e+00,1.036451e+06,1.266544e+06,1.036483e+06,8.385790e+05,1.069324e+06,8.386096e+05
1.089500e+02,3.203407e+00,-4.413827e-05,-9.552400e-03,5.556798e-06,-1.085399e-03,-5.287640e-04,0.000000e+00,1.036425e+06,1.266621e+06,1.036457e+06,8.385516e+05,1.069401e+06,8.385828e+05
1.090000e+02,3.203424e+00,-2.045434e-05,-9.664901e-03,3.491371e-06,-1.317034e-03,-5.264708e-04,0.000000e+00,1.036399e+06,1.266695e+06,1.036432e+06,8.385244e+05,1.069474e+06,8.385564e+05
1.090500e+02,3.203412e+00,3.240771e-06,-9.776687e-03,1.424034e-06,-1.548853e-03,-5.241909e-04,0.000000e+00,1.036373e+06,1.266764e+06,1.036407e+06,8.384976e+05,1.069544e+06,8.385302e+05
1.091000e+02,3.203373e+00,2.694289e-05,-9.887722e-03,-6.449243e-07,-1.780820e-03,-5.219243e-04,0.000000e+00,1.036348e+06,1.266830e+06,1.036383e+06,8.384710e+05,1.069610e+06,8.385042e+05
1.091500e+02,3.203306e+00,5.064701e-05,-9.997968e-03,-2.715204e-06,-2.012902e-03,-5.196710e-04,0.000000e+00,1.036323e+06,1.266892e+06,1.036358e+06,8.384447e+05,1.069672e+06,8.384785e+05
1.092000e+02,3.203213e+00,7.435133e-05,-1.010739e-02,-4.786461e-06,-2.245063e-03,-5.174311e-04,0.000000e+00,1.036298e+06,1.266950e+06,1.036334e+06,8.384186e+05,1.069730e+06,8.384529e+05
1.092500e+02,3.203093e+00,9.805108e-05,-1.021595e-02,-6.858382e-06,-2.477269e-03,-5.152046e-04,0.000000e+00,1.036274e+06,1.267005e+06,1.036310e+06,8.383928e+05,1.069785e+06,8.384276e+05
1.093000e+02,3.202947e+00,1.217424e-04,-1.032362e-02,-8.930652e-06,-2.709485e-03,-5.129916e-04,0.000000e+00,1.036250e+06,1.267056e+06,1.036287e+06,8.383670e+05,1.069836e+06,8.384024e+05
1.093500e+02,3.202776e+00,1.454219e-04,-1.043035e-02,-1.100294e-05,-2.941677e-03,-5.107921e-04,0.000000e+00,1.036226e+06,1.267104e+06,1.036263e+06,8.383415e+05,1.069884e+06,8.383773e+05
1.094000e+02,3.202579e+00,1.690864e-04,-1.053613e-02,-1.307496e-05,-3.173810e-03,-5.086061e-04,0.000000e+00,1.036202e+06,1.267149e+06,1.036240e+06,8.383161e+05,1.069929e+06,8.383524e+05
1.094500e+02,3.202356e+00,1.927331e-04,-1.064091e-02,-1.514641e-05,-3.405849e-03,-5.064336e-04,0.000000e+00,1.036178e+06,1.267190e+06,1.036217e+06,8.382910e+05,1.069971e+06,8.383277e+05
1.095000e+02,3.202110e+00,2.163583e-04,-1.074466e-02,-1.721693e-05,-3.637760e-03,-5.042747e-04,0.000000e+00,1.036155e+06,1.267229e+06,1.036194e+06,8.382660e+05,1.070010e+06,8.383031e+05
1.095500e+02,3.201838e+00,2.399581e-04,-1.084734e-02,-1.928623e-05,-3.869509e-03,-5.021294e-04,0.000000e+00,1.036132e+06,1.267266e+06,1.036171e+06,8.382412e+05,1.070048e+06,8.382788e+05
1.096000e+02,3.201544e+00,2.635294e-04,-1.094894e-02,-2.135400e-05,-4.101061e-03,-4.999977e-04,0.000000e+00,1.036109e+06,1.267300e+06,1.036149e+06,8.382168e+05,1.070083e+06,8.382547e+05
1.096500e+02,3.201225e+00,2.870676e-04,-1.104940e-02,-2.341994e-05,-4.332382e-03,-4.978796e-04,0.000000e+00,1.036086e+06,1.267333e+06,1.036127e+06,8.381925e+05,1.070117e+06,8.382309e+05
1.097000e+02,3.200883e+00,3.105704e-04,-1.114870e-02,-2.548368e-05,-4.563438e-03,-4.957751e-04,0.000000e+00,1.036064e+06,1.267364e+06,1.036105e+06,8.381686e+05,1.070149e+06,8.382074e+05
1.097500e+02,3.200519e+00,3.340343e-04,-1.124682e-02,-2.754492e-05,-4.794193e-03,-4.936843e-04,0.000000e+00,1.036042e+06,1.267394e+06,1.036083e+06,8.381449e+05,1.070180e+06,8.381842e+05
1.098000e+02,3.200132e+00,3.574552e-04,-1.134371e-02,-2.960340e-05,-5.024616e-03,-4.916071e-04,0.000000e+00,1.036020e+06,1.267423e+06,1.036062e+06,8.381216e+05,1.070211e+06,8.381614e+05
1.098500e+02,3.199723e+00,3.808286e-04,-1.143935e-02,-3.165880e-05,-5.254670e-03,-4.895435e-04,0.000000e+00,1.035999e+06,1.267452e+06,1.036041e+06,8.380988e+05,1.070241e+06,8.381390e+05
1.099000e+02,3.199292e+00,4.041512e-04,-1.153370e-02,-3.371084e-05,-5.484323e-03,-4.874936e-04,0.000000e+00,1.035978e+06,1.267480e+06,1.036021e+06,8.380763e+05,1.070271e+06,8.381171e+05
1.099500e+02,3.198840e+00,4.274190e-04,-1.162675e-02,-3.575918e-05,-5.713539e-03,-4.854572e-04,0.000000e+00,1.035958e+06,1.267508e+06,1.036001e+06,8.380544e+05,1.070301e+06,8.380956e+05
1.100000e+02,3.198366e+00,4.506282e-04,-1.171846e-02,-3.780352e-05,-5.942286e-03,-4.834345e-04,0.000000e+00,1.035938e+06,1.267537e+06,1.035982e+06,8.380329e+05,1.070332e+06,8.380746e+05
1.100500e+02,3.197873e+00,4.737775e-04,-1.180880e-02,-3.984348e-05,-6.170531e-03,-4.814254e-04,0.000000e+00,1.035919e+06,1.267566e+06,1.035963e+06,8.380120e+05,1.070363e+06,8.380542e+05
1.101000e+02,3.197359e+00,4.968640e-04,-1.189774e-02,-4.187874e-05,-6.398238e-03,-4.794298e-04,0.000000e+00,1.035900e+06,1.267595e+06,1.035944e+06,8.379916e+05,1.070396e+06,8.380343e+05
1.101500e+02,3.196825e+00,5.198840e-04,-1.198527e-02,-4.390901e-05,-6.625376e-03,-4.774477e-04,0.000000e+00,1.035881e+06,1.267626e+06,1.035926e+06,8.379719e+05,1.070429e+06,8.380151e+05
1.102000e+02,3.196271e+00,5.428346e-04,-1.207135e-02,-4.593398e-05,-6.851910e-03,-4.754792e-04,0.000000e+00,1.035863e+06,1.267658e+06,1.035909e+06,8.379528e+05,1.070464e+06,8.379964e+05
1.102500e+02,3.195698e+00,5.657103e-04,-1.215596e-02,-4.795333e-05,-7.077807e-03,-4.735241e-04,0.000000e+00,1.035846e+06,1.267690e+06,1.035892e+06,8.379342e+05,1.070500e+06,8.379784e+05
1.103000e+02,3.195107e+00,5.885066e-04,-1.223907e-02,-4.996684e-05,-7.303035e-03,-4.715824e-04,0.000000e+00,1.035830e+06,1.267724e+06,1.035876e+06,8.379164e+05,1.070537e+06,8.379611e+05
1.103500e+02,3.194497e+00,6.112211e-04,-1.232067e-02,-5.197418e-05,-7.527560e-03,-4.696542e-04,0.000000e+00,1.035813e+06,1.267760e+06,1.035861e+06,8.378991e+05,1.070575e+06,8.379443e+05
1.104000e+02,3.193869e+00,6.338492e-04,-1.240073e-02,-5.397500e-05,-7.751349e-03,-4.677394e-04,0.000000e+00,1.035798e+06,1.267796e+06,1.035846e+06,8.378826e+05,1.070615e+06,8.379282e+05
1.104500e+02,3.193223e+00,6.563871e-04,-1.247922e-02,-5.596905e-05,-7.974371e-03,-4.658380e-04,0.000000e+00,1.035783e+06,1.267834e+06,1.035831e+06,8.378666e+05,1.070656e+06,8.379128e+05
1.105000e+02,3.192560e+00,6.788328e-04,-1.255613e-02,-5.795597e-05,-8.196591e-03,-4.639499e-04,0.000000e+00,1.035769e+06,1.267872e+06,1.035817e+06,8.378513e+05,1.070698e+06,8.378980e+05
1.105500e+02,3.191880e+00,7.011821e-04,-1.263143e-02,-5.993548e-05,-8.417979e-03,-4.620752e-04,0.000000e+00,1.035755e+06,1.267912e+06,1.035804e+06,8.378367e+05,1.070741e+06,8.378838e+05
1.106000e+02,3.191183e+00,7.234316e-04,-1.270511e-02,-6.190730e-05,-8.638501e-03,-4.602137e-04,0.000000e+00,1.035742e+06,1.267952e+06,1.035791e+06,8.378227e+05,1.070784e+06,8.378702e+05
1.106500e+02,3.190469e+00,7.455799e-04,-1.277715e-02,-6.387109e-05,-8.858125e-03,-4.583654e-04,0.000000e+00,1.035729e+06,1.267993e+06,1.035779e+06,8.378092e+05,1.070829e+06,8.378572e+05
1.107000e+02,3.189740e+00,7.676241e-04,-1.284753e-02,-6.582653e-05,-9.076821e-03,-4.565301e-04,0.000000e+00,1.035717e+06,1.268035e+06,1.035767e+06,8.377964e+05,1.070874e+06,8.378448e+05
1.107500e+02,3.188995e+00,7.895607e-04,-1.291624e-02,-6.777332e-05,-9.294554e-03,-4.547079e-04,0.000000e+00,1.035706e+06,1.268077e+06,1.035756e+06,8.377842e+05,1.070919e+06,8.378328e+05
1.108000e+02,3.188234e+00,8.113858e-04,-1.298324e-02,-6.971120e-05,-9.511296e-03,-4.528986e-04,0.000000e+00,1.035695e+06,1.268119e+06,1.035746e+06,8.377725e+05,1.070964e+06,8.378214e+05
1.108500e+02,3.187459e+00,8.330962e-04,-1.304854e-02,-7.163986e-05,-9.727013e-03,-4.511023e-04,0.000000e+00,1.035684e+06,1.268160e+06,1.035736e+06,8.377613e+05,1.071010e+06,8.378106e+05
1.109000e+02,3.186668e+00,8.546870e-04,-1.311211e-02,-7.355903e-05,-9.941675e-03,-4.493188e-04,0.000000e+00,1.035674e+06,1.268202e+06,1.035726e+06,8.377506e+05,1.071054e+06,8.378002e+05
1.109500e+02,3.185864e+00,8.761559e-04,-1.317393e-02,-7.546838e-05,-1.015525e-02,-4.475482e-04,0.000000e+00,1.035665e+06,1.268242e+06,1.035717e+06,8.377404e+05,1.071099e+06,8.377903e+05
1.110000e+02,3.185045e+00,8.975015e-04,-1.323400e-02,-7.736760e-05,-1.036771e-02,-4.457902e-04,0.000000e+00,1.035656e+06,1.268282e+06,1.035708e+06,8.377306e+05,1.071142e+06,8.377808e+05
1.110500e+02,3.184213e+00,9.187182e-04,-1.329231e-02,-7.925646e-05,-1.057902e-02,-4.440450e-04,0.000000e+00,1.035647e+06,1.268322e+06,1.035699e+06,8.377212e+05,1.071185e+06,8.377717e+05
1.111000e+02,3.183367e+00,9.398030e-04,-1.334883e-02,-8.113466e-05,-1.078915e-02,-4.423123e-04,0.000000e+00,1.035639e+06,1.268359e+06,1.035691e+06,8.377123e+05,1.071226e+06,8.377630e+05
1.111500e+02,3.182509e+00,9.607514e-04,-1.340355e-02,-8.300194e-05,-1.099807e-02,-4.405921e-04,0.000000e+00,1.035631e+06,1.268396e+06,1.035684e+06,8.377038e+05,1.071267e+06,8.377546e+05
1.112000e+02,3.181638e+00,9.815630e-04,-1.345647e-02,-8.485797e-05,-1.120576e-02,-4.388843e-04,0.000000e+00,1.035623e+06,1.268431e+06,1.035676e+06,8.376955e+05,1.071306e+06,8.377466e+05
1.112500e+02,3.180754e+00,1.002234e-03,-1.350757e-02,-8.670250e-05,-1.141217e-02,-4.371889e-04,0.000000e+00,1.035616e+06,1.268465e+06,1.035669e+06,8.376876e+05,1.071343e+06,8.377389e+05
1.113000e+02,3.179858e+00,1.022759e-03,-1.355685e-02,-8.853525e-05,-1.161729e-02,-4.355056e-04,0.000000e+00,1.035609e+06,1.268497e+06,1.035663e+06,8.376801e+05,1.071380e+06,8.377316e+05
1.113500e+02,3.178951e+00,1.043138e-03,-1.360428e-02,-9.035592e-05,-1.182108e-02,-4.338346e-04,0.000000e+00,1.035602e+06,1.268527e+06,1.035656e+06,8.376729e+05,1.071414e+06,8.377245e+05
1.114000e+02,3.178032e+00,1.063365e-03,-1.364987e-02,-9.216425e-05,-1.202351e-02,-4.321756e-04,0.000000e+00,1.035596e+06,1.268556e+06,1.035650e+06,8.376659e+05,1.071448e+06,8.377177e+05
1.114500e+02,3.177102e+00,1.083439e-03,-1.369360e-02,-9.395998e-05,-1.222455e-02,-4.305285e-04,0.000000e+00,1.035590e+06,1.268584e+06,1.035644e+06,8.376592e+05,1.071480e+06,8.377111e+05
1.115000e+02,3.176161e+00,1.103356e-03,-1.373547e-02,-9.574281e-05,-1.242418e-02,-4.288933e-04,0.000000e+00,1.035584e+06,1.268609e+06,1.035638e+06,8.376529e+05,1.071510e+06,8.377049e+05
1.115500e+02,3.175210e+00,1.123114e-03,-1.377547e-02,-9.751247e-05,-1.262236e-02,-4.272700e-04,0.000000e+00,1.035578e+06,1.268633e+06,1.035633e+06,8.376468e+05,1.071539e+06,8.376989e+05
1.116000e+02,3.174248e+00,1.142708e-03,-1.381358e-02,-9.926871e-05,-1.281907e-02,-4.256583e-04,0.000000e+00,1.035573e+06,1.268656e+06,1.035627e+06,8.376409e+05,1.071567e+06,8.376931e+05
1.116500e+02,3.173277e+00,1.162137e-03,-1.384981e-02,-1.010112e-04,-1.301428e-02,-4.240581e-04,0.000000e+00,1.035568e+06,1.268678e+06,1.035622e+06,8.376352e+05,1.071594e+06,8.376876e+05
1.117000e+02,3.172296e+00,1.181398e-03,-1.388415e-02,-1.027398e-04,-1.320797e-02,-4.224694e-04,0.000000e+00,1.035563e+06,1.268698e+06,1.035617e+06,8.376298e+05,1.071619e+06,8.376822e+05
1.117500e+02,3.171305e+00,1.200487e-03,-1.391658e-02,-1.044541e-04,-1.340009e-02,-4.208920e-04,0.000000e+00,1.035558e+06,1.268717e+06,1.035612e+06,8.376247e+05,1.071643e+06,8.376772e+05
1.118000e+02,3.170306e+00,1.219403e-03,-1.394712e-02,-1.061540e-04,-1.359063e-02,-4.193259e-04,0.000000e+00,1.035553e+06,1.268735e+06,1.035608e+06,8.376198e+05,1.071667e+06,8.376723e+05
1.118500e+02,3.169298e+00,1.238143e-03,-1.397575e-02,-1.078391e-04,-1.377956e-02,-4.177709e-04,0.000000e+00,1.035549e+06,1.268753e+06,1.035603e+06,8.376151e+05,1.071690e+06,8.376677e+05
1.119000e+02,3.168282e+00,1.256702e-03,-1.400247e-02,-1.095092e-04,-1.396685e-02,-4.162269e-04,0.000000e+00,1.035545e+06,1.268769e+06,1.035599e+06,8.376106e+05,1.071712e+06,8.376633e+05
1.119500e+02,3.167258e+00,1.275079e-03,-1.402728e-02,-1.111640e-04,-1.415248e-02,-4.146937e-04,0.000000e+00,1.035540e+06,1.268786e+06,1.035595e+06,8.376064e+05,1.071733e+06,8.376591e+05
1.120000e+02,3.166226e+00,1.293271e-03,-1.405017e-02,-1.128033e-04,-1.433642e-02,-4.131713e-04,0.000000e+00,1.035536e+06,1.268802e+06,1.035591e+06,8.376023e+05,1.071754e+06,8.376551e+05
1.120500e+02,3.165186e+00,1.311274e-03,-1.407115e-02,-1.144269e-04,-1.451864e-02,-4.116595e-04,0.000000e+00,1.035533e+06,1.268817e+06,1.035587e+06,8.375985e+05,1.071774e+06,8.376513e+05
1.121000e+02,3.164139e+00,1.329087e-03,-1.409020e-02,-1.160344e-04,-1.469911e-02,-4.101581e-04,0.000000e+00,1.035529e+06,1.268832e+06,1.035584e+06,8.375949e+05,1.071794e+06,8.376478e+05
1.121500e+02,3.163085e+00,1.346707e-03,-1.410735e-02,-1.176257e-04,-1.487782e-02,-4.086672e-04,0.000000e+00,1.035525e+06,1.268847e+06,1.035580e+06,8.375915e+05,1.071814e+06,8.376444e+05
1.122000e+02,3.162024e+00,1.364131e-03,-1.412257e-02,-1.192005e-04,-1.505473e-02,-4.071866e-04,0.000000e+00,1.035522e+06,1.268862e+06,1.035577e+06,8.375883e+05,1.071833e+06,8.376412e+05
1.122500e+02,3.160957e+00,1.381355e-03,-1.413588e-02,-1.207586e-04,-1.522982e-02,-4.057160e-04,0.000000e+00,1.035519e+06,1.268877e+06,1.035574e+06,8.375853e+05,1.071852e+06,8.376382e+05
1.123000e+02,3.159884e+00,1.398380e-03,-1.414728e-02,-1.222997e-04,-1.540306e-02,-4.042554e-04,0.000000e+00,1.035516e+06,1.268892e+06,1.035570e+06,8.375825e+05,1.071870e+06,8.376354e+05
1.123500e+02,3.158805e+00,1.415200e-03,-1.415676e-02,-1.238236e-04,-1.557444e-02,-4.028046e-04,0.000000e+00,1.035513e+06,1.268906e+06,1.035568e+06,8.375799e+05,1.071888e+06,8.376328e+05
1.124000e+02,3.157721e+00,1.431814e-03,-1.416433e-02,-1.253300e-04,-1.574392e-02,-4.013635e-04,0.000000e+00,1.035510e+06,1.268921e+06,1.035565e+06,8.375775e+05,1.071906e+06,8.376303e+05
