time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.344500e+02,4.137132e+01,7.546403e-03,1.004314e+00,9.756812e-06,-2.077101e-03,-1.902173e-02,4.944754e-01
4.345000e+02,4.137859e+01,7.597655e-03,1.003355e+00,8.529029e-06,-2.252632e-03,-1.902336e-02,4.937158e-01
4.345500e+02,4.138584e+01,7.648900e-03,1.002339e+00,7.300159e-06,-2.428053e-03,-1.902499e-02,4.928209e-01
4.346000e+02,4.139309e+01,7.700134e-03,1.001267e+00,6.070428e-06,-2.603342e-03,-1.902665e-02,4.919254e-01
4.346500e+02,4.140032e+01,7.751349e-03,1.000139e+00,4.840041e-06,-2.778476e-03,-1.902832e-02,4.909632e-01
4.347000e+02,4.140754e+01,7.802539e-03,9.989554e-01,3.609216e-06,-2.953435e-03,-1.903001e-02,4.899330e-01
4.347500e+02,4.141475e+01,7.853693e-03,9.977157e-01,2.378133e-06,-3.128197e-03,-1.903171e-02,4.889034e-01
4.348000e+02,4.142196e+01,7.904807e-03,9.964204e-01,1.147021e-06,-3.302739e-03,-1.903343e-02,4.877399e-01
4.348500e+02,4.142915e+01,7.955875e-03,9.950697e-01,-8.386596e-08,-3.477041e-03,-1.903516e-02,4.865755e-01
4.349000e+02,4.143632e+01,8.006891e-03,9.936638e-01,-1.314320e-06,-3.651081e-03,-1.903691e-02,4.853454e-01
4.349500e+02,4.144349e+01,8.057848e-03,9.922028e-01,-2.544123e-06,-3.824836e-03,-1.903868e-02,4.840478e-01
4.350000e+02,4.145064e+01,8.108738e-03,9.906870e-01,-3.773049e-06,-3.998287e-03,-1.904047e-02,4.827509e-01
4.350500e+02,4.145778e+01,8.159553e-03,9.891164e-01,-5.000927e-06,-4.171410e-03,-1.904227e-02,4.813219e-01
4.351000e+02,4.146490e+01,8.210288e-03,9.874914e-01,-6.227485e-06,-4.344185e-03,-1.904408e-02,4.798919e-01
4.351500e+02,4.147201e+01,8.260936e-03,9.858122e-01,-7.452565e-06,-4.516591e-03,-1.904591e-02,4.783971e-01
4.352000e+02,4.147911e+01,8.311490e-03,9.840790e-01,-8.675935e-06,-4.688606e-03,-1.904776e-02,4.768357e-01
4.352500e+02,4.148619e+01,8.361945e-03,9.822919e-01,-9.897327e-06,-4.860209e-03,-1.904962e-02,4.752753e-01
4.353000e+02,4.149325e+01,8.412291e-03,9.804513e-01,-1.111659e-05,-5.031378e-03,-1.905150e-02,4.735846e-01
4.353500e+02,4.150030e+01,8.462524e-03,9.785573e-01,-1.233354e-05,-5.202092e-03,-1.905339e-02,4.718929e-01
4.354000e+02,4.150734e+01,8.512637e-03,9.766102e-01,-1.354792e-05,-5.372332e-03,-1.905530e-02,4.701377e-01
4.354500e+02,4.151435e+01,8.562623e-03,9.746102e-01,-1.475950e-05,-5.542075e-03,-1.905723e-02,4.683168e-01
4.355000e+02,4.152135e+01,8.612475e-03,9.725576e-01,-1.596810e-05,-5.711300e-03,-1.905917e-02,4.664970e-01
4.355500e+02,4.152833e+01,8.662188e-03,9.704526e-01,-1.717350e-05,-5.879987e-03,-1.906113e-02,4.645494e-01
4.356000e+02,4.153529e+01,8.711752e-03,9.682955e-01,-1.837551e-05,-6.048115e-03,-1.906310e-02,4.626006e-01
4.356500e+02,4.154224e+01,8.761166e-03,9.660866e-01,-1.957385e-05,-6.215662e-03,-1.906509e-02,4.605897e-01
4.357000e+02,4.154916e+01,8.810421e-03,9.638260e-01,-2.076834e-05,-6.382610e-03,-1.906709e-02,4.585142e-01
4.357500e+02,4.155607e+01,8.859511e-03,9.615142e-01,-2.195876e-05,-6.548937e-03,-1.906911e-02,4.564401e-01
4.358000e+02,4.156296e+01,8.908427e-03,9.591513e-01,-2.314490e-05,-6.714621e-03,-1.907114e-02,4.542408e-01
4.358500e+02,4.156982e+01,8.957165e-03,9.567377e-01,-2.432655e-05,-6.879644e-03,-1.907319e-02,4.520403e-01
4.359000e+02,4.157667e+01,9.005717e-03,9.542736e-01,-2.550354e-05,-7.043985e-03,-1.907526e-02,4.497792e-01
4.359500e+02,4.158350e+01,9.054078e-03,9.517595e-01,-2.667563e-05,-7.207623e-03,-1.907734e-02,4.474549e-01
4.360000e+02,4.159030e+01,9.102238e-03,9.491954e-01,-2.784267e-05,-7.370539e-03,-1.907943e-02,4.451320e-01
4.360500e+02,4.159708e+01,9.150197e-03,9.465818e-01,-2.900437e-05,-7.532711e-03,-1.908154e-02,4.426871e-01
4.361000e+02,4.160384e+01,9.197945e-03,9.439189e-01,-3.016054e-05,-7.694122e-03,-1.908366e-02,4.402408e-01
4.361500e+02,4.161058e+01,9.245476e-03,9.412072e-01,-3.131101e-05,-7.854749e-03,-1.908580e-02,4.377358e-01
4.362000e+02,4.161730e+01,9.292783e-03,9.384468e-01,-3.245559e-05,-8.014575e-03,-1.908796e-02,4.351690e-01
4.362500e+02,4.162399e+01,9.339861e-03,9.356382e-01,-3.359410e-05,-8.173579e-03,-1.909013e-02,4.326038e-01
4.363000e+02,4.163066e+01,9.386701e-03,9.327816e-01,-3.472633e-05,-8.331742e-03,-1.909231e-02,4.299201e-01
4.363500e+02,4.163731e+01,9.433298e-03,9.298774e-01,-3.585209e-05,-8.489043e-03,-1.909451e-02,4.272347e-01
4.364000e+02,4.164392e+01,9.479646e-03,9.269259e-01,-3.697118e-05,-8.645466e-03,-1.909672e-02,4.244927e-01
4.364500e+02,4.165052e+01,9.525740e-03,9.239275e-01,-3.808334e-05,-8.800988e-03,-1.909895e-02,4.216905e-01
4.365000e+02,4.165709e+01,9.571574e-03,9.208825e-01,-3.918841e-05,-8.955592e-03,-1.910118e-02,4.188900e-01
4.365500e+02,4.166364e+01,9.617144e-03,9.177914e-01,-4.028616e-05,-9.109259e-03,-1.910344e-02,4.159747e-01
4.366000e+02,4.167016e+01,9.662442e-03,9.146543e-01,-4.137638e-05,-9.261970e-03,-1.910571e-02,4.130577e-01
4.366500e+02,4.167665e+01,9.707461e-03,9.114717e-01,-4.245895e-05,-9.413705e-03,-1.910799e-02,4.100860e-01
4.367000e+02,4.168312e+01,9.752195e-03,9.082440e-01,-4.353367e-05,-9.564449e-03,-1.911029e-02,4.070561e-01
4.367500e+02,4.168956e+01,9.796639e-03,9.049715e-01,-4.460034e-05,-9.714180e-03,-1.911260e-02,4.040280e-01
4.368000e+02,4.169598e+01,9.840786e-03,9.016546e-01,-4.565882e-05,-9.862880e-03,-1.911492e-02,4.008892e-01
4.368500e+02,4.170236e+01,9.884629e-03,8.982937e-01,-4.670888e-05,-1.001053e-02,-1.911726e-02,3.977485e-01
4.369000e+02,4.170872e+01,9.928166e-03,8.948892e-01,-4.775032e-05,-1.015712e-02,-1.911961e-02,3.945554e-01
4.369500e+02,4.171505e+01,9.971390e-03,8.914415e-01,-4.878298e-05,-1.030262e-02,-1.912198e-02,3.913060e-01
4.370000e+02,4.172136e+01,1.001429e-02,8.879509e-01,-4.980666e-05,-1.044702e-02,-1.912436e-02,3.880586e-01
4.370500e+02,4.172763e+01,1.005687e-02,8.844178e-01,-5.082123e-05,-1.059030e-02,-1.912675e-02,3.847048e-01
4.371000e+02,4.173387e+01,1.009912e-02,8.808427e-01,-5.182642e-05,-1.073244e-02,-1.912915e-02,3.813491e-01
4.371500e+02,4.174009e+01,1.014104e-02,8.772260e-01,-5.282211e-05,-1.087343e-02,-1.913157e-02,3.779433e-01
4.372000e+02,4.174627e+01,1.018261e-02,8.735681e-01,-5.380811e-05,-1.101324e-02,-1.913400e-02,3.744834e-01
4.372500e+02,4.175242e+01,1.022383e-02,8.698692e-01,-5.478425e-05,-1.115187e-02,-1.913644e-02,3.710256e-01
4.373000e+02,4.175854e+01,1.026470e-02,8.661301e-01,-5.575035e-05,-1.128929e-02,-1.913890e-02,3.674661e-01
4.373500e+02,4.176464e+01,1.030522e-02,8.623509e-01,-5.670628e-05,-1.142549e-02,-1.914137e-02,3.639044e-01
4.374000e+02,4.177070e+01,1.034537e-02,8.585321e-01,-5.765185e-05,-1.156044e-02,-1.914385e-02,3.602953e-01
4.374500e+02,4.177673e+01,1.038515e-02,8.546743e-01,-5.858691e-05,-1.169415e-02,-1.914635e-02,3.566343e-01
4.375000e+02,4.178273e+01,1.042456e-02,8.507777e-01,-5.951129e-05,-1.182658e-02,-1.914885e-02,3.529756e-01
4.375500e+02,4.178870e+01,1.046358e-02,8.468429e-01,-6.042486e-05,-1.195772e-02,-1.915137e-02,3.492201e-01
4.376000e+02,4.179463e+01,1.050223e-02,8.428702e-01,-6.132744e-05,-1.208755e-02,-1.915390e-02,3.454623e-01
4.376500e+02,4.180053e+01,1.054048e-02,8.388602e-01,-6.221885e-05,-1.221607e-02,-1.915644e-02,3.416598e-01
4.377000e+02,4.180640e+01,1.057834e-02,8.348132e-01,-6.309898e-05,-1.234325e-02,-1.915900e-02,3.378078e-01
4.377500e+02,4.181223e+01,1.061580e-02,8.307297e-01,-6.396763e-05,-1.246908e-02,-1.916156e-02,3.339581e-01
4.378000e+02,4.181804e+01,1.065285e-02,8.266103e-01,-6.482462e-05,-1.259354e-02,-1.916414e-02,3.300170e-01
4.378500e+02,4.182380e+01,1.068950e-02,8.224552e-01,-6.566982e-05,-1.271662e-02,-1.916673e-02,3.260734e-01
4.379000e+02,4.182954e+01,1.072573e-02,8.182650e-01,-6.650311e-05,-1.283830e-02,-1.916933e-02,3.220878e-01
4.379500e+02,4.183524e+01,1.076155e-02,8.140401e-01,-6.732428e-05,-1.295857e-02,-1.917194e-02,3.180553e-01
4.380000e+02,4.184090e+01,1.079694e-02,8.097811e-01,-6.813325e-05,-1.307742e-02,-1.917456e-02,3.140253e-01
4.380500e+02,4.184653e+01,1.083190e-02,8.054883e-01,-6.892984e-05,-1.319482e-02,-1.917720e-02,3.099092e-01
4.381000e+02,4.185212e+01,1.086643e-02,8.011624e-01,-6.971391e-05,-1.331077e-02,-1.917984e-02,3.057906e-01
4.381500e+02,4.185768e+01,1.090052e-02,7.968036e-01,-7.048536e-05,-1.342525e-02,-1.918250e-02,3.016329e-01
4.382000e+02,4.186320e+01,1.093418e-02,7.924126e-01,-7.124403e-05,-1.353824e-02,-1.918516e-02,2.974311e-01
4.382500e+02,4.186869e+01,1.096738e-02,7.879897e-01,-7.198980e-05,-1.364974e-02,-1.918784e-02,2.932317e-01
4.383000e+02,4.187414e+01,1.100013e-02,7.835355e-01,-7.272252e-05,-1.375973e-02,-1.919053e-02,2.889521e-01
4.383500e+02,4.187955e+01,1.103244e-02,7.790504e-01,-7.344201e-05,-1.386819e-02,-1.919322e-02,2.846698e-01
4.384000e+02,4.188493e+01,1.106428e-02,7.745350e-01,-7.414817e-05,-1.397512e-02,-1.919593e-02,2.803514e-01
4.384500e+02,4.189027e+01,1.109566e-02,7.699898e-01,-7.484084e-05,-1.408049e-02,-1.919865e-02,2.759916e-01
4.385000e+02,4.189557e+01,1.112658e-02,7.654151e-01,-7.551990e-05,-1.418430e-02,-1.920137e-02,2.716344e-01
4.385500e+02,4.190084e+01,1.115702e-02,7.608117e-01,-7.618524e-05,-1.428654e-02,-1.920411e-02,2.672029e-01
4.386000e+02,4.190607e+01,1.118700e-02,7.561798e-01,-7.683678e-05,-1.438719e-02,-1.920685e-02,2.627686e-01
4.386500e+02,4.191125e+01,1.121649e-02,7.515201e-01,-7.747439e-05,-1.448623e-02,-1.920960e-02,2.583013e-01
4.387000e+02,4.191641e+01,1.124550e-02,7.468330e-01,-7.809795e-05,-1.458367e-02,-1.921237e-02,2.537956e-01
4.387500e+02,4.192152e+01,1.127402e-02,7.421191e-01,-7.870737e-05,-1.467948e-02,-1.921514e-02,2.492926e-01
4.388000e+02,4.192659e+01,1.130206e-02,7.373788e-01,-7.930251e-05,-1.477365e-02,-1.921792e-02,2.447213e-01
4.388500e+02,4.193163e+01,1.132959e-02,7.326128e-01,-7.988330e-05,-1.486617e-02,-1.922071e-02,2.401473e-01
4.389000e+02,4.193663e+01,1.135663e-02,7.278214e-01,-8.044963e-05,-1.495704e-02,-1.922351e-02,2.355434e-01
4.389500e+02,4.194158e+01,1.138317e-02,7.230052e-01,-8.100135e-05,-1.504624e-02,-1.922631e-02,2.309040e-01
4.390000e+02,4.194650e+01,1.140920e-02,7.181647e-01,-8.153836e-05,-1.513375e-02,-1.922913e-02,2.262675e-01
4.390500e+02,4.195138e+01,1.143473e-02,7.133005e-01,-8.206059e-05,-1.521957e-02,-1.923195e-02,2.215690e-01
4.391000e+02,4.195622e+01,1.145974e-02,7.084131e-01,-8.256793e-05,-1.530369e-02,-1.923478e-02,2.168676e-01
4.391500e+02,4.196101e+01,1.148424e-02,7.035030e-01,-8.306031e-05,-1.538610e-02,-1.923761e-02,2.121397e-01
4.392000e+02,4.196577e+01,1.150822e-02,6.985706e-01,-8.353762e-05,-1.546679e-02,-1.924046e-02,2.073795e-01
4.392500e+02,4.197049e+01,1.153168e-02,6.936166e-01,-8.399973e-05,-1.554574e-02,-1.924331e-02,2.026222e-01
4.393000e+02,4.197517e+01,1.155461e-02,6.886415e-01,-8.444660e-05,-1.562295e-02,-1.924617e-02,1.978094e-01
4.393500e+02,4.197980e+01,1.157702e-02,6.836458e-01,-8.487814e-05,-1.569842e-02,-1.924904e-02,1.929936e-01
4.394000e+02,4.198440e+01,1.159889e-02,6.786301e-01,-8.529429e-05,-1.577211e-02,-1.925191e-02,1.881547e-01
4.394500e+02,4.198895e+01,1.162023e-02,6.735949e-01,-8.569493e-05,-1.584405e-02,-1.925479e-02,1.832866e-01
4.395000e+02,4.199347e+01,1.164104e-02,6.685407e-01,-8.607995e-05,-1.591420e-02,-1.925768e-02,1.784215e-01
4.395500e+02,4.199794e+01,1.166131e-02,6.634680e-01,-8.644928e-05,-1.598256e-02,-1.926057e-02,1.735076e-01
4.396000e+02,4.200237e+01,1.168103e-02,6.583775e-01,-8.680292e-05,-1.604913e-02,-1.926347e-02,1.685906e-01
4.396500e+02,4.200676e+01,1.170021e-02,6.532695e-01,-8.714076e-05,-1.611390e-02,-1.926637e-02,1.636539e-01
4.397000e+02,4.201110e+01,1.171884e-02,6.481448e-01,-8.746274e-05,-1.617685e-02,-1.926928e-02,1.586913e-01
4.397500e+02,4.201541e+01,1.173693e-02,6.430039e-01,-8.776880e-05,-1.623798e-02,-1.927220e-02,1.537319e-01
4.398000e+02,4.201967e+01,1.175446e-02,6.378472e-01,-8.805889e-05,-1.629729e-02,-1.927512e-02,1.487302e-01
4.398500e+02,4.202389e+01,1.177144e-02,6.326753e-01,-8.833290e-05,-1.635477e-02,-1.927805e-02,1.437255e-01
4.399000e+02,4.202807e+01,1.178786e-02,6.274888e-01,-8.859081e-05,-1.641040e-02,-1.928098e-02,1.387045e-01
4.399500e+02,4.203220e+01,1.180372e-02,6.222883e-01,-8.883256e-05,-1.646419e-02,-1.928392e-02,1.336610e-01
4.400000e+02,4.203630e+01,1.181903e-02,6.170742e-01,-8.905805e-05,-1.651612e-02,-1.928686e-02,1.286206e-01
4.400500e+02,4.204035e+01,1.183377e-02,6.118472e-01,-8.926729e-05,-1.656619e-02,-1.928981e-02,1.235451e-01
4.401000e+02,4.204436e+01,1.184794e-02,6.066077e-01,-8.946027e-05,-1.661439e-02,-1.929276e-02,1.184664e-01
4.401500e+02,4.204832e+01,1.186154e-02,6.013564e-01,-8.963688e-05,-1.666072e-02,-1.929572e-02,1.133749e-01
4.402000e+02,4.205224e+01,1.187458e-02,5.960939e-01,-8.979712e-05,-1.670518e-02,-1.929867e-02,1.082644e-01
4.402500e+02,4.205612e+01,1.188704e-02,5.908206e-01,-8.994093e-05,-1.674775e-02,-1.930164e-02,1.031570e-01
4.403000e+02,4.205996e+01,1.189893e-02,5.855371e-01,-9.006829e-05,-1.678842e-02,-1.930461e-02,9.802140e-02
4.403500e+02,4.206375e+01,1.191025e-02,5.802440e-01,-9.017915e-05,-1.682721e-02,-1.930758e-02,9.288263e-02
4.404000e+02,4.206750e+01,1.192099e-02,5.749419e-01,-9.027348e-05,-1.686410e-02,-1.931055e-02,8.773461e-02
4.404500e+02,4.207121e+01,1.193116e-02,5.696312e-01,-9.035123e-05,-1.689908e-02,-1.931353e-02,8.257105e-02
4.405000e+02,4.207487e+01,1.194075e-02,5.643126e-01,-9.041235e-05,-1.693216e-02,-1.931651e-02,7.741065e-02
4.405500e+02,4.207848e+01,1.194976e-02,5.589867e-01,-9.045684e-05,-1.696332e-02,-1.931950e-02,7.222906e-02
4.406000e+02,4.208206e+01,1.195819e-02,5.536539e-01,-9.048469e-05,-1.699257e-02,-1.932248e-02,6.704430e-02
4.406500e+02,4.208559e+01,1.196604e-02,5.483149e-01,-9.049590e-05,-1.701990e-02,-1.932547e-02,6.185386e-02
4.407000e+02,4.208908e+01,1.197330e-02,5.429702e-01,-9.049053e-05,-1.704530e-02,-1.932846e-02,5.665140e-02
4.407500e+02,4.209252e+01,1.197999e-02,5.376205e-01,-9.046848e-05,-1.706878e-02,-1.933146e-02,5.145212e-02
4.408000e+02,4.209592e+01,1.198608e-02,5.322661e-01,-9.042975e-05,-1.709033e-02,-1.933445e-02,4.623877e-02
4.408500e+02,4.209928e+01,1.199160e-02,5.269079e-01,-9.037434e-05,-1.710996e-02,-1.933745e-02,4.102223e-02
4.409000e+02,4.210259e+01,1.199652e-02,5.215461e-01,-9.030228e-05,-1.712764e-02,-1.934045e-02,3.580359e-02
4.409500e+02,4.210586e+01,1.200086e-02,5.161816e-01,-9.021355e-05,-1.714340e-02,-1.934345e-02,3.057648e-02
4.410000e+02,4.210908e+01,1.200461e-02,5.108147e-01,-9.010817e-05,-1.715721e-02,-1.934645e-02,2.535255e-02
4.410500e+02,4.211226e+01,1.200778e-02,5.054462e-01,-8.998614e-05,-1.716908e-02,-1.934946e-02,2.012172e-02
4.411000e+02,4.211540e+01,1.201036e-02,5.000765e-01,-8.984744e-05,-1.717902e-02,-1.935246e-02,1.488768e-02
4.411500e+02,4.211849e+01,1.201235e-02,4.947062e-01,-8.969211e-05,-1.718701e-02,-1.935547e-02,9.655155e-03
4.412000e+02,4.212154e+01,1.201375e-02,4.893360e-01,-8.952014e-05,-1.719306e-02,-1.935847e-02,4.417744e-03
4.412500e+02,4.212455e+01,1.201456e-02,4.839663e-01,-8.933159e-05,-1.719716e-02,-1.936148e-02,-8.164724e-04
4.413000e+02,4.212751e+01,1.201479e-02,4.785977e-01,-8.912646e-05,-1.719932e-02,-1.936448e-02,-6.050475e-03
4.413500e+02,4.213042e+01,1.201442e-02,4.732308e-01,-8.890479e-05,-1.719954e-02,-1.936749e-02,-1.128767e-02
4.414000e+02,4.213329e+01,1.201347e-02,4.678662e-01,-8.866660e-05,-1.719781e-02,-1.937050e-02,-1.651976e-02
4.414500e+02,4.213612e+01,1.201193e-02,4.625044e-01,-8.841184e-05,-1.719413e-02,-1.937350e-02,-2.175312e-02
4.415000e+02,4.213891e+01,1.200981e-02,4.571460e-01,-8.814054e-05,-1.718851e-02,-1.937650e-02,-2.698329e-02
4.415500e+02,4.214165e+01,1.200710e-02,4.517915e-01,-8.785281e-05,-1.718095e-02,-1.937951e-02,-3.220607e-02
4.416000e+02,4.214434e+01,1.200380e-02,4.464416e-01,-8.754869e-05,-1.717145e-02,-1.938251e-02,-3.743204e-02
4.416500e+02,4.214700e+01,1.199992e-02,4.410968e-01,-8.722821e-05,-1.716000e-02,-1.938551e-02,-4.264935e-02
4.417000e+02,4.214961e+01,1.199545e-02,4.357576e-01,-8.689142e-05,-1.714661e-02,-1.938851e-02,-4.786436e-02
4.417500e+02,4.215217e+01,1.199040e-02,4.304246e-01,-8.653838e-05,-1.713129e-02,-1.939151e-02,-5.307617e-02
4.418000e+02,4.215469e+01,1.198476e-02,4.250984e-01,-8.616912e-05,-1.711402e-02,-1.939451e-02,-5.827342e-02
4.418500e+02,4.215717e+01,1.197854e-02,4.197796e-01,-8.578370e-05,-1.709483e-02,-1.939750e-02,-6.347384e-02
4.419000e+02,4.215961e+01,1.197173e-02,4.144686e-01,-8.538222e-05,-1.707370e-02,-1.940050e-02,-6.866205e-02
4.419500e+02,4.216200e+01,1.196435e-02,4.091662e-01,-8.496471e-05,-1.705064e-02,-1.940349e-02,-7.384439e-02
4.420000e+02,4.216434e+01,1.195638e-02,4.038727e-01,-8.453124e-05,-1.702565e-02,-1.940648e-02,-7.902357e-02
4.420500e+02,4.216665e+01,1.194783e-02,3.985889e-01,-8.408182e-05,-1.699874e-02,-1.940947e-02,-8.418106e-02
4.421000e+02,4.216891e+01,1.193871e-02,3.933152e-01,-8.361658e-05,-1.696991e-02,-1.941245e-02,-8.934169e-02
4.421500e+02,4.217113e+01,1.192900e-02,3.880521e-01,-8.313556e-05,-1.693916e-02,-1.941543e-02,-9.448659e-02
4.422000e+02,4.217330e+01,1.191873e-02,3.828004e-01,-8.263888e-05,-1.690650e-02,-1.941841e-02,-9.962202e-02
4.422500e+02,4.217543e+01,1.190787e-02,3.775604e-01,-8.212662e-05,-1.687192e-02,-1.942138e-02,-1.047543e-01
4.423000e+02,4.217752e+01,1.189645e-02,3.723328e-01,-8.159875e-05,-1.683544e-02,-1.942435e-02,-1.098579e-01
4.423500e+02,4.217957e+01,1.188445e-02,3.671181e-01,-8.105542e-05,-1.679706e-02,-1.942732e-02,-1.149647e-01
4.424000e+02,4.218157e+01,1.187189e-02,3.619169e-01,-8.049673e-05,-1.675679e-02,-1.943028e-02,-1.200522e-01
4.424500e+02,4.218353e+01,1.185876e-02,3.567297e-01,-7.992275e-05,-1.671462e-02,-1.943324e-02,-1.251266e-01
4.425000e+02,4.218545e+01,1.184506e-02,3.515571e-01,-7.933357e-05,-1.667056e-02,-1.943619e-02,-1.301980e-01
4.425500e+02,4.218732e+01,1.183080e-02,3.463995e-01,-7.872933e-05,-1.662463e-02,-1.943915e-02,-1.352337e-01
4.426000e+02,4.218916e+01,1.181597e-02,3.412576e-01,-7.811009e-05,-1.657681e-02,-1.944209e-02,-1.402725e-01
4.426500e+02,4.219094e+01,1.180059e-02,3.361319e-01,-7.747588e-05,-1.652713e-02,-1.944503e-02,-1.452886e-01
4.427000e+02,4.219269e+01,1.178465e-02,3.310229e-01,-7.682686e-05,-1.647559e-02,-1.944797e-02,-1.502883e-01
4.427500e+02,4.219440e+01,1.176816e-02,3.259312e-01,-7.616310e-05,-1.642219e-02,-1.945090e-02,-1.552848e-01
4.428000e+02,4.219606e+01,1.175111e-02,3.208573e-01,-7.548474e-05,-1.636693e-02,-1.945382e-02,-1.602388e-01
4.428500e+02,4.219769e+01,1.173351e-02,3.158017e-01,-7.479186e-05,-1.630983e-02,-1.945674e-02,-1.651959e-01
4.429000e+02,4.219927e+01,1.171536e-02,3.107649e-01,-7.408455e-05,-1.625090e-02,-1.945966e-02,-1.701269e-01
4.429500e+02,4.220081e+01,1.169667e-02,3.057476e-01,-7.336297e-05,-1.619014e-02,-1.946257e-02,-1.750379e-01
4.430000e+02,4.220230e+01,1.167744e-02,3.007502e-01,-7.262720e-05,-1.612755e-02,-1.946547e-02,-1.799460e-01
4.430500e+02,4.220376e+01,1.165766e-02,2.957731e-01,-7.187734e-05,-1.606315e-02,-1.946837e-02,-1.848047e-01
4.431000e+02,4.220518e+01,1.163736e-02,2.908171e-01,-7.111352e-05,-1.599695e-02,-1.947126e-02,-1.896664e-01
4.431500e+02,4.220655e+01,1.161651e-02,2.858826e-01,-7.033583e-05,-1.592894e-02,-1.947414e-02,-1.944988e-01
4.432000e+02,4.220789e+01,1.159514e-02,2.809700e-01,-6.954445e-05,-1.585915e-02,-1.947702e-02,-1.993078e-01
4.432500e+02,4.220919e+01,1.157324e-02,2.760799e-01,-6.873949e-05,-1.578758e-02,-1.947989e-02,-2.041139e-01
4.433000e+02,4.221044e+01,1.155082e-02,2.712128e-01,-6.792104e-05,-1.571424e-02,-1.948275e-02,-2.088641e-01
4.433500e+02,4.221165e+01,1.152787e-02,2.663693e-01,-6.708928e-05,-1.563913e-02,-1.948561e-02,-2.136171e-01
4.434000e+02,4.221283e+01,1.150441e-02,2.615498e-01,-6.624435e-05,-1.556227e-02,-1.948846e-02,-2.183377e-01
4.434500e+02,4.221396e+01,1.148042e-02,2.567548e-01,-6.538640e-05,-1.548367e-02,-1.949130e-02,-2.230315e-01
4.435000e+02,4.221506e+01,1.145593e-02,2.519849e-01,-6.451556e-05,-1.540333e-02,-1.949414e-02,-2.277224e-01
4.435500e+02,4.221611e+01,1.143093e-02,2.472405e-01,-6.363194e-05,-1.532127e-02,-1.949696e-02,-2.323509e-01
4.436000e+02,4.221713e+01,1.140543e-02,2.425221e-01,-6.273570e-05,-1.523750e-02,-1.949978e-02,-2.369823e-01
4.436500e+02,4.221811e+01,1.137942e-02,2.378302e-01,-6.182700e-05,-1.515203e-02,-1.950259e-02,-2.415781e-01
4.437000e+02,4.221905e+01,1.135292e-02,2.331653e-01,-6.090597e-05,-1.506486e-02,-1.950539e-02,-2.461438e-01
4.437500e+02,4.221995e+01,1.132592e-02,2.285279e-01,-5.997276e-05,-1.497602e-02,-1.950818e-02,-2.507068e-01
4.438000e+02,4.222081e+01,1.129843e-02,2.239185e-01,-5.902747e-05,-1.488550e-02,-1.951097e-02,-2.552010e-01
4.438500e+02,4.222164e+01,1.127046e-02,2.193375e-01,-5.807031e-05,-1.479333e-02,-1.951374e-02,-2.596979e-01
4.439000e+02,4.222242e+01,1.124201e-02,2.147854e-01,-5.710138e-05,-1.469951e-02,-1.951651e-02,-2.641563e-01
4.439500e+02,4.222317e+01,1.121308e-02,2.102627e-01,-5.612087e-05,-1.460406e-02,-1.951927e-02,-2.685815e-01
4.440000e+02,4.222388e+01,1.118367e-02,2.057699e-01,-5.512896e-05,-1.450698e-02,-1.952202e-02,-2.730040e-01
4.440500e+02,4.222456e+01,1.115380e-02,2.013075e-01,-5.412575e-05,-1.440830e-02,-1.952475e-02,-2.773516e-01
4.441000e+02,4.222520e+01,1.112346e-02,1.968758e-01,-5.311137e-05,-1.430801e-02,-1.952748e-02,-2.817019e-01
4.441500e+02,4.222580e+01,1.109267e-02,1.924753e-01,-5.208603e-05,-1.420615e-02,-1.953020e-02,-2.860106e-01
4.442000e+02,4.222636e+01,1.106142e-02,1.881066e-01,-5.104991e-05,-1.410271e-02,-1.953291e-02,-2.902830e-01
4.442500e+02,4.222689e+01,1.102972e-02,1.837700e-01,-5.000317e-05,-1.399771e-02,-1.953561e-02,-2.945528e-01
4.443000e+02,4.222738e+01,1.099757e-02,1.794661e-01,-4.894594e-05,-1.389116e-02,-1.953830e-02,-2.987419e-01
4.443500e+02,4.222784e+01,1.096499e-02,1.751952e-01,-4.787841e-05,-1.378309e-02,-1.954098e-02,-3.029336e-01
4.444000e+02,4.222826e+01,1.093196e-02,1.709578e-01,-4.680079e-05,-1.367349e-02,-1.954365e-02,-3.070809e-01
4.444500e+02,4.222865e+01,1.089850e-02,1.667543e-01,-4.571326e-05,-1.356239e-02,-1.954630e-02,-3.111888e-01
4.445000e+02,4.222900e+01,1.086462e-02,1.625852e-01,-4.461599e-05,-1.344980e-02,-1.954895e-02,-3.152943e-01
4.445500e+02,4.222931e+01,1.083031e-02,1.584510e-01,-4.350911e-05,-1.333574e-02,-1.955159e-02,-3.193134e-01
4.446000e+02,4.222960e+01,1.079559e-02,1.543519e-01,-4.239278e-05,-1.322021e-02,-1.955421e-02,-3.233349e-01
4.446500e+02,4.222984e+01,1.076045e-02,1.502885e-01,-4.126722e-05,-1.310324e-02,-1.955683e-02,-3.273095e-01
4.447000e+02,4.223006e+01,1.072491e-02,1.462612e-01,-4.013258e-05,-1.298483e-02,-1.955943e-02,-3.312418e-01
4.447500e+02,4.223024e+01,1.068896e-02,1.422703e-01,-3.898907e-05,-1.286501e-02,-1.956202e-02,-3.351717e-01
