time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.745000e+02,-1.949406e+01,-3.575999e-02,4.320802e-01,-1.872025e-05,-5.479845e-03,-2.345984e-02,-2.588706e-01
5.745500e+02,-1.949744e+01,-3.575261e-02,4.292009e-01,-2.102268e-05,-5.428866e-03,-2.346147e-02,-2.719732e-01
5.746000e+02,-1.950100e+01,-3.574543e-02,4.263720e-01,-2.336318e-05,-5.375489e-03,-2.346310e-02,-2.850757e-01
5.746500e+02,-1.950473e+01,-3.573845e-02,4.235963e-01,-2.573997e-05,-5.319777e-03,-2.346473e-02,-2.978343e-01
5.747000e+02,-1.950863e+01,-3.573167e-02,4.208767e-01,-2.815132e-05,-5.261801e-03,-2.346634e-02,-3.102178e-01
5.747500e+02,-1.951269e+01,-3.572509e-02,4.182161e-01,-3.059534e-05,-5.201632e-03,-2.346796e-02,-3.226013e-01
5.748000e+02,-1.951692e+01,-3.571872e-02,4.156171e-01,-3.307012e-05,-5.139341e-03,-2.346956e-02,-3.341894e-01
5.748500e+02,-1.952131e+01,-3.571257e-02,4.130825e-01,-3.557369e-05,-5.075004e-03,-2.347116e-02,-3.457775e-01
5.749000e+02,-1.952586e+01,-3.570662e-02,4.106149e-01,-3.810413e-05,-5.008696e-03,-2.347276e-02,-3.569458e-01
5.749500e+02,-1.953057e+01,-3.570088e-02,4.082169e-01,-4.065945e-05,-4.940496e-03,-2.347434e-02,-3.676671e-01
5.750000e+02,-1.953542e+01,-3.569536e-02,4.058909e-01,-4.323754e-05,-4.870483e-03,-2.347593e-02,-3.783884e-01
5.750500e+02,-1.954042e+01,-3.569006e-02,4.036395e-01,-4.583635e-05,-4.798739e-03,-2.347750e-02,-3.881767e-01
5.751000e+02,-1.954556e+01,-3.568498e-02,4.014649e-01,-4.845377e-05,-4.725346e-03,-2.347907e-02,-3.979651e-01
5.751500e+02,-1.955084e+01,-3.568011e-02,3.993694e-01,-5.108770e-05,-4.650388e-03,-2.348063e-02,-4.072682e-01
5.752000e+02,-1.955625e+01,-3.567547e-02,3.973554e-01,-5.373601e-05,-4.573951e-03,-2.348218e-02,-4.160632e-01
5.752500e+02,-1.956180e+01,-3.567106e-02,3.954249e-01,-5.639648e-05,-4.496122e-03,-2.348373e-02,-4.248583e-01
5.753000e+02,-1.956746e+01,-3.566686e-02,3.935800e-01,-5.906699e-05,-4.416988e-03,-2.348527e-02,-4.326059e-01
5.753500e+02,-1.957325e+01,-3.566290e-02,3.918226e-01,-6.174531e-05,-4.336639e-03,-2.348680e-02,-4.403535e-01
5.754000e+02,-1.957916e+01,-3.565916e-02,3.901547e-01,-6.442918e-05,-4.255164e-03,-2.348833e-02,-4.475622e-01
5.754500e+02,-1.958517e+01,-3.565566e-02,3.885780e-01,-6.711637e-05,-4.172655e-03,-2.348985e-02,-4.542145e-01
5.755000e+02,-1.959129e+01,-3.565238e-02,3.870943e-01,-6.980461e-05,-4.089203e-03,-2.349136e-02,-4.608667e-01
5.755500e+02,-1.959752e+01,-3.564934e-02,3.857052e-01,-7.249166e-05,-4.004900e-03,-2.349286e-02,-4.663828e-01
5.756000e+02,-1.960383e+01,-3.564653e-02,3.844122e-01,-7.517524e-05,-3.919839e-03,-2.349436e-02,-4.718989e-01
5.756500e+02,-1.961024e+01,-3.564395e-02,3.832167e-01,-7.785304e-05,-3.834115e-03,-2.349584e-02,-4.768358e-01
5.757000e+02,-1.961673e+01,-3.564161e-02,3.821202e-01,-8.052281e-05,-3.747820e-03,-2.349733e-02,-4.811815e-01
5.757500e+02,-1.962330e+01,-3.563951e-02,3.811238e-01,-8.318224e-05,-3.661050e-03,-2.349880e-02,-4.855272e-01
5.758000e+02,-1.962995e+01,-3.563763e-02,3.802287e-01,-8.582909e-05,-3.573899e-03,-2.350026e-02,-4.886759e-01
5.758500e+02,-1.963666e+01,-3.563600e-02,3.794359e-01,-8.846111e-05,-3.486462e-03,-2.350172e-02,-4.918245e-01
5.759000e+02,-1.964344e+01,-3.563460e-02,3.787464e-01,-9.107600e-05,-3.398833e-03,-2.350317e-02,-4.943680e-01
5.759500e+02,-1.965027e+01,-3.563344e-02,3.781611e-01,-9.367147e-05,-3.311108e-03,-2.350461e-02,-4.963002e-01
5.760000e+02,-1.965716e+01,-3.563252e-02,3.776806e-01,-9.624532e-05,-3.223381e-03,-2.350605e-02,-4.982324e-01
5.760500e+02,-1.966409e+01,-3.563184e-02,3.773057e-01,-9.879525e-05,-3.135747e-03,-2.350748e-02,-4.989362e-01
5.761000e+02,-1.967105e+01,-3.563139e-02,3.770368e-01,-1.013190e-04,-3.048299e-03,-2.350890e-02,-4.996399e-01
5.761500e+02,-1.967805e+01,-3.563118e-02,3.768744e-01,-1.038144e-04,-2.961132e-03,-2.351031e-02,-4.997274e-01
5.762000e+02,-1.968508e+01,-3.563121e-02,3.768189e-01,-1.062793e-04,-2.874338e-03,-2.351171e-02,-4.991984e-01
5.762500e+02,-1.969213e+01,-3.563148e-02,3.768704e-01,-1.087115e-04,-2.788010e-03,-2.351311e-02,-4.986694e-01
5.763000e+02,-1.969920e+01,-3.563198e-02,3.770291e-01,-1.111088e-04,-2.702240e-03,-2.351450e-02,-4.969110e-01
5.763500e+02,-1.970627e+01,-3.563273e-02,3.772949e-01,-1.134691e-04,-2.617119e-03,-2.351588e-02,-4.951525e-01
5.764000e+02,-1.971334e+01,-3.563371e-02,3.776678e-01,-1.157903e-04,-2.532738e-03,-2.351726e-02,-4.927818e-01
5.764500e+02,-1.972042e+01,-3.563493e-02,3.781476e-01,-1.180703e-04,-2.449184e-03,-2.351862e-02,-4.898047e-01
5.765000e+02,-1.972748e+01,-3.563639e-02,3.787339e-01,-1.203071e-04,-2.366547e-03,-2.351998e-02,-4.868276e-01
5.765500e+02,-1.973453e+01,-3.563809e-02,3.794264e-01,-1.224987e-04,-2.284914e-03,-2.352134e-02,-4.826502e-01
5.766000e+02,-1.974156e+01,-3.564002e-02,3.802245e-01,-1.246431e-04,-2.204369e-03,-2.352268e-02,-4.784728e-01
5.766500e+02,-1.974856e+01,-3.564219e-02,3.811276e-01,-1.267384e-04,-2.124998e-03,-2.352402e-02,-4.737023e-01
5.767000e+02,-1.975552e+01,-3.564460e-02,3.821350e-01,-1.287827e-04,-2.046883e-03,-2.352536e-02,-4.683503e-01
5.767500e+02,-1.976245e+01,-3.564725e-02,3.832458e-01,-1.307741e-04,-1.970105e-03,-2.352669e-02,-4.629984e-01
5.768000e+02,-1.976933e+01,-3.565013e-02,3.844591e-01,-1.327107e-04,-1.894745e-03,-2.352800e-02,-4.565049e-01
5.768500e+02,-1.977616e+01,-3.565324e-02,3.857739e-01,-1.345908e-04,-1.820879e-03,-2.352932e-02,-4.500115e-01
5.769000e+02,-1.978293e+01,-3.565659e-02,3.871890e-01,-1.364127e-04,-1.748585e-03,-2.353063e-02,-4.429586e-01
5.769500e+02,-1.978964e+01,-3.566018e-02,3.887032e-01,-1.381747e-04,-1.677936e-03,-2.353193e-02,-4.353637e-01
5.770000e+02,-1.979628e+01,-3.566400e-02,3.903151e-01,-1.398751e-04,-1.609006e-03,-2.353323e-02,-4.277686e-01
5.770500e+02,-1.980284e+01,-3.566805e-02,3.920233e-01,-1.415122e-04,-1.541864e-03,-2.353452e-02,-4.191190e-01
5.771000e+02,-1.980933e+01,-3.567233e-02,3.938263e-01,-1.430847e-04,-1.476580e-03,-2.353580e-02,-4.104693e-01
5.771500e+02,-1.981572e+01,-3.567684e-02,3.957224e-01,-1.445910e-04,-1.413218e-03,-2.353708e-02,-4.013078e-01
5.772000e+02,-1.982203e+01,-3.568159e-02,3.977100e-01,-1.460295e-04,-1.351844e-03,-2.353836e-02,-3.916568e-01
5.772500e+02,-1.982824e+01,-3.568656e-02,3.997871e-01,-1.473990e-04,-1.292519e-03,-2.353963e-02,-3.820058e-01
5.773000e+02,-1.983435e+01,-3.569176e-02,4.019519e-01,-1.486981e-04,-1.235303e-03,-2.354090e-02,-3.714130e-01
5.773500e+02,-1.984035e+01,-3.569719e-02,4.042025e-01,-1.499257e-04,-1.180252e-03,-2.354216e-02,-3.608201e-01
5.774000e+02,-1.984624e+01,-3.570285e-02,4.065366e-01,-1.510803e-04,-1.127420e-03,-2.354342e-02,-3.497755e-01
5.774500e+02,-1.985201e+01,-3.570874e-02,4.089523e-01,-1.521610e-04,-1.076861e-03,-2.354467e-02,-3.383061e-01
5.775000e+02,-1.985766e+01,-3.571485e-02,4.114471e-01,-1.531666e-04,-1.028622e-03,-2.354592e-02,-3.268367e-01
5.775500e+02,-1.986318e+01,-3.572119e-02,4.140189e-01,-1.540961e-04,-9.827523e-04,-2.354717e-02,-3.145615e-01
5.776000e+02,-1.986857e+01,-3.572775e-02,4.166652e-01,-1.549484e-04,-9.392941e-04,-2.354841e-02,-3.022863e-01
5.776500e+02,-1.987383e+01,-3.573453e-02,4.193835e-01,-1.557226e-04,-8.982897e-04,-2.354965e-02,-2.896306e-01
5.777000e+02,-1.987894e+01,-3.574155e-02,4.221712e-01,-1.564179e-04,-8.597779e-04,-2.355088e-02,-2.766253e-01
5.777500e+02,-1.988391e+01,-3.574878e-02,4.250259e-01,-1.570335e-04,-8.237943e-04,-2.355212e-02,-2.636199e-01
5.778000e+02,-1.988873e+01,-3.575623e-02,4.279447e-01,-1.575686e-04,-7.903730e-04,-2.355335e-02,-2.499646e-01
5.778500e+02,-1.989340e+01,-3.576391e-02,4.309250e-01,-1.580227e-04,-7.595436e-04,-2.355458e-02,-2.363093e-01
5.779000e+02,-1.989791e+01,-3.577181e-02,4.339640e-01,-1.583952e-04,-7.313343e-04,-2.355581e-02,-2.223540e-01
5.779500e+02,-1.990226e+01,-3.577992e-02,4.370587e-01,-1.586855e-04,-7.057697e-04,-2.355704e-02,-2.081329e-01
5.780000e+02,-1.990644e+01,-3.578825e-02,4.402064e-01,-1.588933e-04,-6.828712e-04,-2.355826e-02,-1.939118e-01
5.780500e+02,-1.991046e+01,-3.579680e-02,4.434040e-01,-1.590180e-04,-6.626588e-04,-2.355948e-02,-1.792126e-01
5.781000e+02,-1.991431e+01,-3.580556e-02,4.466486e-01,-1.590596e-04,-6.451474e-04,-2.356070e-02,-1.645134e-01
5.781500e+02,-1.991798e+01,-3.581453e-02,4.499370e-01,-1.590178e-04,-6.303506e-04,-2.356192e-02,-1.496023e-01
5.782000e+02,-1.992148e+01,-3.582373e-02,4.532662e-01,-1.588925e-04,-6.182784e-04,-2.356315e-02,-1.345156e-01
5.782500e+02,-1.992480e+01,-3.583312e-02,4.566330e-01,-1.586835e-04,-6.089374e-04,-2.356437e-02,-1.194290e-01
5.783000e+02,-1.992794e+01,-3.584273e-02,4.600344e-01,-1.583909e-04,-6.023327e-04,-2.356559e-02,-1.040478e-01
5.783500e+02,-1.993090e+01,-3.585255e-02,4.634670e-01,-1.580149e-04,-5.984642e-04,-2.356681e-02,-8.866674e-02
5.784000e+02,-1.993366e+01,-3.586257e-02,4.669277e-01,-1.575556e-04,-5.973306e-04,-2.356803e-02,-7.316690e-02
5.784500e+02,-1.993624e+01,-3.587280e-02,4.704131e-01,-1.570132e-04,-5.989271e-04,-2.356925e-02,-5.758614e-02
5.785000e+02,-1.993864e+01,-3.588323e-02,4.739201e-01,-1.563880e-04,-6.032449e-04,-2.357047e-02,-4.200539e-02
5.785500e+02,-1.994084e+01,-3.589386e-02,4.774452e-01,-1.556805e-04,-6.102744e-04,-2.357170e-02,-2.632108e-02
5.786000e+02,-1.994284e+01,-3.590470e-02,4.809852e-01,-1.548911e-04,-6.200005e-04,-2.357292e-02,-1.063676e-02
5.786500e+02,-1.994466e+01,-3.591573e-02,4.845367e-01,-1.540203e-04,-6.324076e-04,-2.357415e-02,5.070130e-03
5.787000e+02,-1.994627e+01,-3.592696e-02,4.880964e-01,-1.530687e-04,-6.474759e-04,-2.357538e-02,2.076130e-02
5.787500e+02,-1.994769e+01,-3.593838e-02,4.916608e-01,-1.520371e-04,-6.651827e-04,-2.357661e-02,3.645247e-02
5.788000e+02,-1.994892e+01,-3.595000e-02,4.952267e-01,-1.509262e-04,-6.855040e-04,-2.357784e-02,5.205377e-02
5.788500e+02,-1.994995e+01,-3.596181e-02,4.987906e-01,-1.497368e-04,-7.084109e-04,-2.357908e-02,6.765508e-02
5.789000e+02,-1.995078e+01,-3.597381e-02,5.023491e-01,-1.484698e-04,-7.338736e-04,-2.358032e-02,8.318229e-02
5.789500e+02,-1.995141e+01,-3.598599e-02,5.058989e-01,-1.471262e-04,-7.618587e-04,-2.358156e-02,9.859755e-02
5.790000e+02,-1.995185e+01,-3.599836e-02,5.094365e-01,-1.457070e-04,-7.923298e-04,-2.358281e-02,1.140128e-01
5.790500e+02,-1.995209e+01,-3.601092e-02,5.129587e-01,-1.442132e-04,-8.252492e-04,-2.358405e-02,1.291469e-01
5.791000e+02,-1.995213e+01,-3.602365e-02,5.164620e-01,-1.426461e-04,-8.605747e-04,-2.358530e-02,1.442811e-01
5.791500e+02,-1.995198e+01,-3.603657e-02,5.199432e-01,-1.410068e-04,-8.982631e-04,-2.358656e-02,1.592462e-01
5.792000e+02,-1.995163e+01,-3.604965e-02,5.233988e-01,-1.392966e-04,-9.382681e-04,-2.358782e-02,1.740060e-01
5.792500e+02,-1.995109e+01,-3.606291e-02,5.268256e-01,-1.375169e-04,-9.805406e-04,-2.358908e-02,1.887657e-01
5.793000e+02,-1.995036e+01,-3.607634e-02,5.302204e-01,-1.356690e-04,-1.025030e-03,-2.359035e-02,2.030600e-01
5.793500e+02,-1.994943e+01,-3.608995e-02,5.335798e-01,-1.337544e-04,-1.071682e-03,-2.359163e-02,2.173544e-01
5.794000e+02,-1.994832e+01,-3.610371e-02,5.369006e-01,-1.317746e-04,-1.120441e-03,-2.359291e-02,2.313890e-01
5.794500e+02,-1.994702e+01,-3.611765e-02,5.401798e-01,-1.297314e-04,-1.171249e-03,-2.359419e-02,2.451298e-01
5.795000e+02,-1.994553e+01,-3.613174e-02,5.434141e-01,-1.276261e-04,-1.224045e-03,-2.359548e-02,2.588706e-01
5.795500e+02,-1.994386e+01,-3.614600e-02,5.466003e-01,-1.254605e-04,-1.278767e-03,-2.359677e-02,2.719731e-01
5.796000e+02,-1.994201e+01,-3.616042e-02,5.497355e-01,-1.232364e-04,-1.335350e-03,-2.359807e-02,2.850756e-01
5.796500e+02,-1.993998e+01,-3.617499e-02,5.528167e-01,-1.209556e-04,-1.393726e-03,-2.359938e-02,2.978342e-01
5.797000e+02,-1.993777e+01,-3.618971e-02,5.558409e-01,-1.186197e-04,-1.453829e-03,-2.360069e-02,3.102177e-01
5.797500e+02,-1.993539e+01,-3.620458e-02,5.588052e-01,-1.162307e-04,-1.515586e-03,-2.360200e-02,3.226012e-01
5.798000e+02,-1.993284e+01,-3.621961e-02,5.617066e-01,-1.137905e-04,-1.578925e-03,-2.360333e-02,3.341893e-01
5.798500e+02,-1.993012e+01,-3.623477e-02,5.645425e-01,-1.113011e-04,-1.643773e-03,-2.360466e-02,3.457774e-01
5.799000e+02,-1.992724e+01,-3.625009e-02,5.673100e-01,-1.087644e-04,-1.710052e-03,-2.360599e-02,3.569457e-01
5.799500e+02,-1.992420e+01,-3.626555e-02,5.700066e-01,-1.061825e-04,-1.777686e-03,-2.360733e-02,3.676670e-01
5.800000e+02,-1.992101e+01,-3.628115e-02,5.726296e-01,-1.035574e-04,-1.846594e-03,-2.360868e-02,3.783883e-01
5.800500e+02,-1.991766e+01,-3.629688e-02,5.751764e-01,-1.008913e-04,-1.916698e-03,-2.361004e-02,3.881767e-01
5.801000e+02,-1.991416e+01,-3.631276e-02,5.776446e-01,-9.818619e-05,-1.987913e-03,-2.361140e-02,3.979650e-01
5.801500e+02,-1.991052e+01,-3.632876e-02,5.800319e-01,-9.544436e-05,-2.060157e-03,-2.361277e-02,4.072681e-01
5.802000e+02,-1.990674e+01,-3.634490e-02,5.823358e-01,-9.266793e-05,-2.133346e-03,-2.361415e-02,4.160632e-01
5.802500e+02,-1.990283e+01,-3.636118e-02,5.845542e-01,-8.985913e-05,-2.207393e-03,-2.361553e-02,4.248582e-01
5.803000e+02,-1.989878e+01,-3.637758e-02,5.866849e-01,-8.702017e-05,-2.282211e-03,-2.361692e-02,4.326058e-01
5.803500e+02,-1.989461e+01,-3.639411e-02,5.887258e-01,-8.415322e-05,-2.357713e-03,-2.361831e-02,4.403534e-01
5.804000e+02,-1.989031e+01,-3.641076e-02,5.906750e-01,-8.126053e-05,-2.433809e-03,-2.361972e-02,4.475622e-01
5.804500e+02,-1.988590e+01,-3.642753e-02,5.925305e-01,-7.834446e-05,-2.510411e-03,-2.362113e-02,4.542145e-01
5.805000e+02,-1.988138e+01,-3.644441e-02,5.942906e-01,-7.540725e-05,-2.587427e-03,-2.362255e-02,4.608668e-01
5.805500e+02,-1.987675e+01,-3.646142e-02,5.959535e-01,-7.245123e-05,-2.664767e-03,-2.362398e-02,4.663829e-01
5.806000e+02,-1.987202e+01,-3.647853e-02,5.975176e-01,-6.947871e-05,-2.742339e-03,-2.362541e-02,4.718989e-01
5.806500e+02,-1.986720e+01,-3.649577e-02,5.989814e-01,-6.649203e-05,-2.820050e-03,-2.362685e-02,4.768358e-01
5.807000e+02,-1.986228e+01,-3.651311e-02,6.003434e-01,-6.349354e-05,-2.897810e-03,-2.362830e-02,4.811816e-01
5.807500e+02,-1.985728e+01,-3.653057e-02,6.016023e-01,-6.048556e-05,-2.975524e-03,-2.362975e-02,4.855272e-01
5.808000e+02,-1.985219e+01,-3.654813e-02,6.027569e-01,-5.747047e-05,-3.053100e-03,-2.363121e-02,4.886759e-01
5.808500e+02,-1.984704e+01,-3.656580e-02,6.038060e-01,-5.445063e-05,-3.130445e-03,-2.363268e-02,4.918246e-01
5.809000e+02,-1.984181e+01,-3.658358e-02,6.047487e-01,-5.142835e-05,-3.207467e-03,-2.363416e-02,4.943681e-01
5.809500e+02,-1.983653e+01,-3.660147e-02,6.055839e-01,-4.840600e-05,-3.284071e-03,-2.363564e-02,4.963003e-01
5.810000e+02,-1.983119e+01,-3.661947e-02,6.063108e-01,-4.538589e-05,-3.360166e-03,-2.363713e-02,4.982324e-01
5.810500e+02,-1.982579e+01,-3.663756e-02,6.069288e-01,-4.237024e-05,-3.435659e-03,-2.363863e-02,4.989362e-01
5.811000e+02,-1.982035e+01,-3.665575e-02,6.074373e-01,-3.936142e-05,-3.510458e-03,-2.364014e-02,4.996399e-01
5.811500e+02,-1.981488e+01,-3.667405e-02,6.078355e-01,-3.636165e-05,-3.584471e-03,-2.364165e-02,4.997274e-01
5.812000e+02,-1.980937e+01,-3.669244e-02,6.081234e-01,-3.337331e-05,-3.657608e-03,-2.364316e-02,4.991984e-01
5.812500e+02,-1.980383e+01,-3.671093e-02,6.083004e-01,-3.039864e-05,-3.729777e-03,-2.364469e-02,4.986694e-01
5.813000e+02,-1.979827e+01,-3.672951e-02,6.083664e-01,-2.743985e-05,-3.800890e-03,-2.364622e-02,4.969110e-01
5.813500e+02,-1.979270e+01,-3.674819e-02,6.083214e-01,-2.449912e-05,-3.870858e-03,-2.364776e-02,4.951525e-01
5.814000e+02,-1.978712e+01,-3.676696e-02,6.081653e-01,-2.157866e-05,-3.939593e-03,-2.364930e-02,4.927818e-01
5.814500e+02,-1.978154e+01,-3.678583e-02,6.078984e-01,-1.868063e-05,-4.007008e-03,-2.365085e-02,4.898046e-01
5.815000e+02,-1.977596e+01,-3.680478e-02,6.075207e-01,-1.580719e-05,-4.073018e-03,-2.365240e-02,4.868275e-01
5.815500e+02,-1.977040e+01,-3.682383e-02,6.070328e-01,-1.296045e-05,-4.137537e-03,-2.365396e-02,4.826501e-01
5.816000e+02,-1.976484e+01,-3.684296e-02,6.064350e-01,-1.014242e-05,-4.200485e-03,-2.365553e-02,4.784727e-01
5.816500e+02,-1.975931e+01,-3.686219e-02,6.057280e-01,-7.355155e-06,-4.261777e-03,-2.365710e-02,4.737023e-01
5.817000e+02,-1.975381e+01,-3.688150e-02,6.049123e-01,-4.600629e-06,-4.321335e-03,-2.365867e-02,4.683503e-01
5.817500e+02,-1.974834e+01,-3.690089e-02,6.039888e-01,-1.880888e-06,-4.379080e-03,-2.366026e-02,4.629984e-01
5.818000e+02,-1.974292e+01,-3.692037e-02,6.029583e-01,8.021687e-07,-4.434934e-03,-2.366184e-02,4.565049e-01
5.818500e+02,-1.973754e+01,-3.693993e-02,6.018219e-01,3.446687e-06,-4.488823e-03,-2.366343e-02,4.500114e-01
5.819000e+02,-1.973221e+01,-3.695958e-02,6.005806e-01,6.050862e-06,-4.540673e-03,-2.366502e-02,4.429586e-01
5.819500e+02,-1.972694e+01,-3.697931e-02,5.992355e-01,8.612811e-06,-4.590412e-03,-2.366662e-02,4.353636e-01
5.820000e+02,-1.972173e+01,-3.699912e-02,5.977881e-01,1.113079e-05,-4.637972e-03,-2.366822e-02,4.277686e-01
5.820500e+02,-1.971659e+01,-3.701900e-02,5.962396e-01,1.360309e-05,-4.683283e-03,-2.366983e-02,4.191189e-01
5.821000e+02,-1.971153e+01,-3.703897e-02,5.945917e-01,1.602815e-05,-4.726281e-03,-2.367144e-02,4.104692e-01
5.821500e+02,-1.970654e+01,-3.705901e-02,5.928457e-01,1.840427e-05,-4.766903e-03,-2.367305e-02,4.013078e-01
5.822000e+02,-1.970165e+01,-3.707913e-02,5.910035e-01,2.072991e-05,-4.805087e-03,-2.367466e-02,3.916568e-01
5.822500e+02,-1.969684e+01,-3.709932e-02,5.890667e-01,2.300350e-05,-4.840776e-03,-2.367628e-02,3.820058e-01
5.823000e+02,-1.969214e+01,-3.711958e-02,5.870374e-01,2.522362e-05,-4.873912e-03,-2.367790e-02,3.714129e-01
5.823500e+02,-1.968753e+01,-3.713991e-02,5.849174e-01,2.738895e-05,-4.904443e-03,-2.367952e-02,3.608201e-01
5.824000e+02,-1.968303e+01,-3.716032e-02,5.827087e-01,2.949814e-05,-4.932315e-03,-2.368114e-02,3.497755e-01
5.824500e+02,-1.967865e+01,-3.718080e-02,5.804134e-01,3.154997e-05,-4.957481e-03,-2.368277e-02,3.383061e-01
5.825000e+02,-1.967438e+01,-3.720134e-02,5.780339e-01,3.354313e-05,-4.979895e-03,-2.368439e-02,3.268367e-01
5.825500e+02,-1.967023e+01,-3.722195e-02,5.755723e-01,3.547646e-05,-4.999512e-03,-2.368602e-02,3.145615e-01
5.826000e+02,-1.966621e+01,-3.724262e-02,5.730311e-01,3.734888e-05,-5.016292e-03,-2.368764e-02,3.022863e-01
5.826500e+02,-1.966232e+01,-3.726337e-02,5.704128e-01,3.915927e-05,-5.030197e-03,-2.368927e-02,2.896306e-01
5.827000e+02,-1.965857e+01,-3.728417e-02,5.677197e-01,4.090664e-05,-5.041192e-03,-2.369090e-02,2.766252e-01
5.827500e+02,-1.965496e+01,-3.730504e-02,5.649545e-01,4.259006e-05,-5.049244e-03,-2.369253e-02,2.636198e-01
5.828000e+02,-1.965149e+01,-3.732597e-02,5.621200e-01,4.420869e-05,-5.054323e-03,-2.369415e-02,2.499645e-01
5.828500e+02,-1.964817e+01,-3.734696e-02,5.592186e-01,4.576166e-05,-5.056403e-03,-2.369578e-02,2.363092e-01
5.829000e+02,-1.964500e+01,-3.736800e-02,5.562535e-01,4.724826e-05,-5.055459e-03,-2.369740e-02,2.223540e-01
5.829500e+02,-1.964199e+01,-3.738910e-02,5.532272e-01,4.866781e-05,-5.051471e-03,-2.369902e-02,2.081329e-01
5.830000e+02,-1.963914e+01,-3.741026e-02,5.501428e-01,5.001972e-05,-5.044421e-03,-2.370064e-02,1.939118e-01
5.830500e+02,-1.963645e+01,-3.743146e-02,5.470031e-01,5.130349e-05,-5.034293e-03,-2.370226e-02,1.792126e-01
5.831000e+02,-1.963392e+01,-3.745271e-02,5.438112e-01,5.251871e-05,-5.021075e-03,-2.370388e-02,1.645134e-01
5.831500e+02,-1.963157e+01,-3.747400e-02,5.405702e-01,5.366492e-05,-5.004758e-03,-2.370549e-02,1.496022e-01
5.832000e+02,-1.962938e+01,-3.749534e-02,5.372831e-01,5.474174e-05,-4.985337e-03,-2.370710e-02,1.345156e-01
5.832500e+02,-1.962737e+01,-3.751672e-02,5.339531e-01,5.574898e-05,-4.962808e-03,-2.370871e-02,1.194289e-01
5.833000e+02,-1.962554e+01,-3.753815e-02,5.305833e-01,5.668643e-05,-4.937171e-03,-2.371032e-02,1.040478e-01
5.833500e+02,-1.962389e+01,-3.755961e-02,5.271770e-01,5.755394e-05,-4.908429e-03,-2.371192e-02,8.866671e-02
5.834000e+02,-1.962242e+01,-3.758112e-02,5.237374e-01,5.835160e-05,-4.876588e-03,-2.371351e-02,7.316688e-02
5.834500e+02,-1.962113e+01,-3.760265e-02,5.202678e-01,5.907939e-05,-4.841658e-03,-2.371511e-02,5.758612e-02
5.835000e+02,-1.962003e+01,-3.762422e-02,5.167714e-01,5.973747e-05,-4.803650e-03,-2.371669e-02,4.200536e-02
5.835500e+02,-1.961911e+01,-3.764583e-02,5.132517e-01,6.032598e-05,-4.762580e-03,-2.371828e-02,2.632107e-02
5.836000e+02,-1.961839e+01,-3.766746e-02,5.097118e-01,6.084526e-05,-4.718466e-03,-2.371986e-02,1.063678e-02
5.836500e+02,-1.961785e+01,-3.768912e-02,5.061553e-01,6.129557e-05,-4.671329e-03,-2.372143e-02,-5.070113e-03
5.837000e+02,-1.961750e+01,-3.771081e-02,5.025853e-01,6.167730e-05,-4.621194e-03,-2.372300e-02,-2.076130e-02
5.837500e+02,-1.961735e+01,-3.773253e-02,4.990054e-01,6.199103e-05,-4.568087e-03,-2.372456e-02,-3.645248e-02
5.838000e+02,-1.961739e+01,-3.775426e-02,4.954189e-01,6.223725e-05,-4.512039e-03,-2.372611e-02,-5.205378e-02
5.838500e+02,-1.961762e+01,-3.777602e-02,4.918292e-01,6.241656e-05,-4.453084e-03,-2.372766e-02,-6.765507e-02
5.839000e+02,-1.961805e+01,-3.779780e-02,4.882396e-01,6.252962e-05,-4.391256e-03,-2.372920e-02,-8.318229e-02
5.839500e+02,-1.961867e+01,-3.781959e-02,4.846537e-01,6.257716e-05,-4.326595e-03,-2.373074e-02,-9.859756e-02
5.840000e+02,-1.961948e+01,-3.784141e-02,4.810747e-01,6.256004e-05,-4.259143e-03,-2.373227e-02,-1.140128e-01
5.840500e+02,-1.962049e+01,-3.786324e-02,4.775060e-01,6.247912e-05,-4.188943e-03,-2.373379e-02,-1.291470e-01
5.841000e+02,-1.962169e+01,-3.788508e-02,4.739510e-01,6.233533e-05,-4.116042e-03,-2.373530e-02,-1.442811e-01
5.841500e+02,-1.962309e+01,-3.790693e-02,4.704130e-01,6.212970e-05,-4.040491e-03,-2.373681e-02,-1.592463e-01
5.842000e+02,-1.962467e+01,-3.792879e-02,4.668954e-01,6.186330e-05,-3.962341e-03,-2.373831e-02,-1.740060e-01
5.842500e+02,-1.962644e+01,-3.795066e-02,4.634015e-01,6.153722e-05,-3.881647e-03,-2.373980e-02,-1.887657e-01
5.843000e+02,-1.962841e+01,-3.797254e-02,4.599345e-01,6.115265e-05,-3.798465e-03,-2.374128e-02,-2.030601e-01
5.843500e+02,-1.963056e+01,-3.799443e-02,4.564978e-01,6.071083e-05,-3.712856e-03,-2.374276e-02,-2.173544e-01
5.844000e+02,-1.963290e+01,-3.801632e-02,4.530946e-01,6.021309e-05,-3.624881e-03,-2.374422e-02,-2.313890e-01
5.844500e+02,-1.963542e+01,-3.803821e-02,4.497281e-01,5.966077e-05,-3.534604e-03,-2.374568e-02,-2.451298e-01
5.845000e+02,-1.963813e+01,-3.806010e-02,4.464014e-01,5.905526e-05,-3.442092e-03,-2.374713e-02,-2.588706e-01
