time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.383500e+02,1.719615e+01,-2.471772e-02,4.768550e-01,-1.015213e-04,-2.340697e-03,-1.860131e-02,-2.608381e-01
4.384000e+02,1.719298e+01,-2.469179e-02,4.765652e-01,-1.029032e-04,-2.416043e-03,-1.860274e-02,-2.414233e-01
4.384500e+02,1.718972e+01,-2.466604e-02,4.763113e-01,-1.042147e-04,-2.494289e-03,-1.860418e-02,-2.213599e-01
4.385000e+02,1.718639e+01,-2.464047e-02,4.760949e-01,-1.054561e-04,-2.575393e-03,-1.860563e-02,-2.013087e-01
4.385500e+02,1.718298e+01,-2.461509e-02,4.759174e-01,-1.066282e-04,-2.659308e-03,-1.860709e-02,-1.802384e-01
4.386000e+02,1.717950e+01,-2.458990e-02,4.757799e-01,-1.077315e-04,-2.745978e-03,-1.860856e-02,-1.591552e-01
4.386500e+02,1.717596e+01,-2.456489e-02,4.756837e-01,-1.087669e-04,-2.835344e-03,-1.861003e-02,-1.377086e-01
4.387000e+02,1.717237e+01,-2.454009e-02,4.756298e-01,-1.097353e-04,-2.927337e-03,-1.861151e-02,-1.158726e-01
4.387500e+02,1.716874e+01,-2.451548e-02,4.756193e-01,-1.106377e-04,-3.021883e-03,-1.861301e-02,-9.404992e-02
4.388000e+02,1.716506e+01,-2.449107e-02,4.756531e-01,-1.114754e-04,-3.118906e-03,-1.861451e-02,-7.175104e-02
4.388500e+02,1.716135e+01,-2.446687e-02,4.757320e-01,-1.122495e-04,-3.218318e-03,-1.861602e-02,-4.943855e-02
4.389000e+02,1.715762e+01,-2.444288e-02,4.758566e-01,-1.129615e-04,-3.320028e-03,-1.861754e-02,-2.704274e-02
4.389500e+02,1.715388e+01,-2.441911e-02,4.760276e-01,-1.136127e-04,-3.423940e-03,-1.861908e-02,-4.536285e-03
4.390000e+02,1.715012e+01,-2.439555e-02,4.762455e-01,-1.142048e-04,-3.529951e-03,-1.862062e-02,1.795644e-02
4.390500e+02,1.714637e+01,-2.437221e-02,4.765106e-01,-1.147394e-04,-3.637956e-03,-1.862217e-02,4.035823e-02
4.391000e+02,1.714262e+01,-2.434909e-02,4.768233e-01,-1.152184e-04,-3.747841e-03,-1.862374e-02,6.277370e-02
4.391500e+02,1.713888e+01,-2.432620e-02,4.771837e-01,-1.156434e-04,-3.859489e-03,-1.862531e-02,8.498825e-02
4.392000e+02,1.713517e+01,-2.430355e-02,4.775920e-01,-1.160164e-04,-3.972780e-03,-1.862690e-02,1.070290e-01
4.392500e+02,1.713148e+01,-2.428113e-02,4.780480e-01,-1.163395e-04,-4.087588e-03,-1.862849e-02,1.290563e-01
4.393000e+02,1.712783e+01,-2.425894e-02,4.785518e-01,-1.166146e-04,-4.203784e-03,-1.863010e-02,1.504303e-01
4.393500e+02,1.712423e+01,-2.423701e-02,4.791029e-01,-1.168441e-04,-4.321233e-03,-1.863171e-02,1.718172e-01
4.394000e+02,1.712068e+01,-2.421531e-02,4.797012e-01,-1.170300e-04,-4.439801e-03,-1.863334e-02,1.927292e-01
4.394500e+02,1.711718e+01,-2.419386e-02,4.803461e-01,-1.171747e-04,-4.559346e-03,-1.863498e-02,2.131917e-01
4.395000e+02,1.711376e+01,-2.417267e-02,4.810371e-01,-1.172806e-04,-4.679727e-03,-1.863663e-02,2.336417e-01
4.395500e+02,1.711040e+01,-2.415174e-02,4.817736e-01,-1.173499e-04,-4.800798e-03,-1.863830e-02,2.529089e-01
4.396000e+02,1.710713e+01,-2.413106e-02,4.825547e-01,-1.173851e-04,-4.922411e-03,-1.863997e-02,2.721879e-01
4.396500e+02,1.710394e+01,-2.411065e-02,4.833797e-01,-1.173887e-04,-5.044415e-03,-1.864165e-02,2.907417e-01
4.397000e+02,1.710085e+01,-2.409050e-02,4.842476e-01,-1.173633e-04,-5.166661e-03,-1.864335e-02,3.085930e-01
4.397500e+02,1.709785e+01,-2.407062e-02,4.851573e-01,-1.173113e-04,-5.288993e-03,-1.864505e-02,3.264334e-01
4.398000e+02,1.709496e+01,-2.405101e-02,4.861076e-01,-1.172354e-04,-5.411259e-03,-1.864677e-02,3.426213e-01
4.398500e+02,1.709219e+01,-2.403167e-02,4.870974e-01,-1.171381e-04,-5.533302e-03,-1.864850e-02,3.588191e-01
4.399000e+02,1.708953e+01,-2.401261e-02,4.881253e-01,-1.170222e-04,-5.654966e-03,-1.865024e-02,3.740782e-01
4.399500e+02,1.708699e+01,-2.399384e-02,4.891898e-01,-1.168902e-04,-5.776095e-03,-1.865198e-02,3.884172e-01
4.400000e+02,1.708459e+01,-2.397535e-02,4.902895e-01,-1.167447e-04,-5.896531e-03,-1.865375e-02,4.027475e-01
4.400500e+02,1.708232e+01,-2.395715e-02,4.914227e-01,-1.165885e-04,-6.016121e-03,-1.865552e-02,4.150390e-01
4.401000e+02,1.708018e+01,-2.393925e-02,4.925878e-01,-1.164241e-04,-6.134707e-03,-1.865730e-02,4.273379e-01
4.401500e+02,1.707819e+01,-2.392164e-02,4.937830e-01,-1.162541e-04,-6.252135e-03,-1.865909e-02,4.385321e-01
4.402000e+02,1.707635e+01,-2.390433e-02,4.950065e-01,-1.160811e-04,-6.368251e-03,-1.866089e-02,4.486351e-01
4.402500e+02,1.707466e+01,-2.388732e-02,4.962563e-01,-1.159076e-04,-6.482903e-03,-1.866270e-02,4.587320e-01
4.403000e+02,1.707312e+01,-2.387061e-02,4.975306e-01,-1.157361e-04,-6.595942e-03,-1.866453e-02,4.665065e-01
4.403500e+02,1.707175e+01,-2.385422e-02,4.988272e-01,-1.155692e-04,-6.707218e-03,-1.866636e-02,4.742859e-01
4.404000e+02,1.707053e+01,-2.383813e-02,5.001441e-01,-1.154093e-04,-6.816586e-03,-1.866820e-02,4.808500e-01
4.404500e+02,1.706948e+01,-2.382236e-02,5.014791e-01,-1.152587e-04,-6.923903e-03,-1.867005e-02,4.862070e-01
4.405000e+02,1.706860e+01,-2.380690e-02,5.028301e-01,-1.151198e-04,-7.029028e-03,-1.867191e-02,4.915607e-01
4.405500e+02,1.706788e+01,-2.379176e-02,5.041949e-01,-1.149949e-04,-7.131824e-03,-1.867377e-02,4.944259e-01
4.406000e+02,1.706734e+01,-2.377694e-02,5.055709e-01,-1.148862e-04,-7.232158e-03,-1.867565e-02,4.972929e-01
4.406500e+02,1.706697e+01,-2.376245e-02,5.069561e-01,-1.147959e-04,-7.329898e-03,-1.867753e-02,4.988957e-01
4.407000e+02,1.706677e+01,-2.374829e-02,5.083480e-01,-1.147261e-04,-7.424921e-03,-1.867942e-02,4.992363e-01
4.407500e+02,1.706674e+01,-2.373446e-02,5.097443e-01,-1.146787e-04,-7.517102e-03,-1.868132e-02,4.995766e-01
4.408000e+02,1.706689e+01,-2.372096e-02,5.111425e-01,-1.146559e-04,-7.606326e-03,-1.868323e-02,4.973879e-01
4.408500e+02,1.706722e+01,-2.370780e-02,5.125401e-01,-1.146593e-04,-7.692479e-03,-1.868514e-02,4.951978e-01
4.409000e+02,1.706772e+01,-2.369498e-02,5.139348e-01,-1.146909e-04,-7.775455e-03,-1.868706e-02,4.917583e-01
4.409500e+02,1.706839e+01,-2.368250e-02,5.153241e-01,-1.147524e-04,-7.855149e-03,-1.868898e-02,4.870653e-01
4.410000e+02,1.706924e+01,-2.367038e-02,5.167055e-01,-1.148452e-04,-7.931465e-03,-1.869092e-02,4.823751e-01
4.410500e+02,1.707026e+01,-2.365860e-02,5.180765e-01,-1.149708e-04,-8.004311e-03,-1.869285e-02,4.752429e-01
4.411000e+02,1.707145e+01,-2.364717e-02,5.194347e-01,-1.151306e-04,-8.073602e-03,-1.869479e-02,4.681063e-01
4.411500e+02,1.707281e+01,-2.363610e-02,5.207776e-01,-1.153259e-04,-8.139256e-03,-1.869674e-02,4.597982e-01
4.412000e+02,1.707433e+01,-2.362537e-02,5.221028e-01,-1.155577e-04,-8.201200e-03,-1.869869e-02,4.503084e-01
4.412500e+02,1.707602e+01,-2.361501e-02,5.234079e-01,-1.158272e-04,-8.259367e-03,-1.870064e-02,4.408244e-01
4.413000e+02,1.707786e+01,-2.360500e-02,5.246904e-01,-1.161354e-04,-8.313692e-03,-1.870260e-02,4.291087e-01
4.413500e+02,1.707987e+01,-2.359536e-02,5.259481e-01,-1.164830e-04,-8.364124e-03,-1.870456e-02,4.173859e-01
4.414000e+02,1.708203e+01,-2.358608e-02,5.271786e-01,-1.168707e-04,-8.410612e-03,-1.870652e-02,4.046285e-01
4.414500e+02,1.708434e+01,-2.357716e-02,5.283795e-01,-1.172992e-04,-8.453114e-03,-1.870848e-02,3.908211e-01
4.415000e+02,1.708679e+01,-2.356862e-02,5.295487e-01,-1.177690e-04,-8.491596e-03,-1.871045e-02,3.770220e-01
4.415500e+02,1.708939e+01,-2.356044e-02,5.306839e-01,-1.182804e-04,-8.526028e-03,-1.871242e-02,3.613143e-01
4.416000e+02,1.709212e+01,-2.355264e-02,5.317830e-01,-1.188336e-04,-8.556389e-03,-1.871439e-02,3.455969e-01
4.416500e+02,1.709499e+01,-2.354521e-02,5.328439e-01,-1.194287e-04,-8.582664e-03,-1.871636e-02,3.290342e-01
4.417000e+02,1.709798e+01,-2.353816e-02,5.338645e-01,-1.200658e-04,-8.604846e-03,-1.871833e-02,3.116060e-01
4.417500e+02,1.710109e+01,-2.353149e-02,5.348429e-01,-1.207446e-04,-8.622933e-03,-1.872030e-02,2.941884e-01
4.418000e+02,1.710432e+01,-2.352519e-02,5.357772e-01,-1.214650e-04,-8.636929e-03,-1.872227e-02,2.752815e-01
4.418500e+02,1.710766e+01,-2.351928e-02,5.366656e-01,-1.222264e-04,-8.646850e-03,-1.872424e-02,2.563630e-01
4.419000e+02,1.711111e+01,-2.351376e-02,5.375062e-01,-1.230284e-04,-8.652713e-03,-1.872621e-02,2.368311e-01
4.419500e+02,1.711465e+01,-2.350862e-02,5.382974e-01,-1.238704e-04,-8.654544e-03,-1.872817e-02,2.166618e-01
4.420000e+02,1.711828e+01,-2.350386e-02,5.390376e-01,-1.247515e-04,-8.652377e-03,-1.873014e-02,1.965049e-01
4.420500e+02,1.712200e+01,-2.349950e-02,5.397254e-01,-1.256710e-04,-8.646249e-03,-1.873211e-02,1.753531e-01
4.421000e+02,1.712580e+01,-2.349553e-02,5.403592e-01,-1.266277e-04,-8.636207e-03,-1.873407e-02,1.541884e-01
4.421500e+02,1.712966e+01,-2.349195e-02,5.409378e-01,-1.276206e-04,-8.622304e-03,-1.873603e-02,1.326731e-01
4.422000e+02,1.713360e+01,-2.348877e-02,5.414599e-01,-1.286484e-04,-8.604596e-03,-1.873798e-02,1.107810e-01
4.422500e+02,1.713758e+01,-2.348598e-02,5.419244e-01,-1.297099e-04,-8.583150e-03,-1.873994e-02,8.890221e-02
4.423000e+02,1.714162e+01,-2.348359e-02,5.423301e-01,-1.308036e-04,-8.558034e-03,-1.874189e-02,6.657334e-02
4.423500e+02,1.714571e+01,-2.348160e-02,5.426764e-01,-1.319277e-04,-8.529326e-03,-1.874383e-02,4.423084e-02
4.424000e+02,1.714982e+01,-2.348001e-02,5.429623e-01,-1.330809e-04,-8.497109e-03,-1.874578e-02,2.181828e-02
4.424500e+02,1.715397e+01,-2.347882e-02,5.431869e-01,-1.342613e-04,-8.461469e-03,-1.874772e-02,-6.917128e-04
4.425000e+02,1.715813e+01,-2.347804e-02,5.433499e-01,-1.354670e-04,-8.422501e-03,-1.874965e-02,-2.318797e-02
4.425500e+02,1.716231e+01,-2.347766e-02,5.434505e-01,-1.366960e-04,-8.380302e-03,-1.875158e-02,-4.556686e-02
4.426000e+02,1.716649e+01,-2.347769e-02,5.434885e-01,-1.379463e-04,-8.334976e-03,-1.875351e-02,-6.795942e-02
4.426500e+02,1.717068e+01,-2.347812e-02,5.434636e-01,-1.392159e-04,-8.286632e-03,-1.875543e-02,-9.013796e-02
4.427000e+02,1.717485e+01,-2.347897e-02,5.433755e-01,-1.405024e-04,-8.235381e-03,-1.875734e-02,-1.121295e-01
4.427500e+02,1.717900e+01,-2.348022e-02,5.432243e-01,-1.418036e-04,-8.181343e-03,-1.875925e-02,-1.341077e-01
4.428000e+02,1.718313e+01,-2.348188e-02,5.430098e-01,-1.431172e-04,-8.124637e-03,-1.876116e-02,-1.554070e-01
4.428500e+02,1.718723e+01,-2.348395e-02,5.427324e-01,-1.444407e-04,-8.065389e-03,-1.876306e-02,-1.767192e-01
4.429000e+02,1.719129e+01,-2.348642e-02,5.423923e-01,-1.457717e-04,-8.003728e-03,-1.876495e-02,-1.975442e-01
4.429500e+02,1.719530e+01,-2.348932e-02,5.419898e-01,-1.471075e-04,-7.939786e-03,-1.876684e-02,-2.179073e-01
4.430000e+02,1.719926e+01,-2.349262e-02,5.415255e-01,-1.484457e-04,-7.873699e-03,-1.876872e-02,-2.382581e-01
4.430500e+02,1.720316e+01,-2.349634e-02,5.409999e-01,-1.497837e-04,-7.805604e-03,-1.877059e-02,-2.574026e-01
4.431000e+02,1.720699e+01,-2.350046e-02,5.404138e-01,-1.511186e-04,-7.735643e-03,-1.877246e-02,-2.765588e-01
4.431500e+02,1.721075e+01,-2.350501e-02,5.397679e-01,-1.524479e-04,-7.663959e-03,-1.877433e-02,-2.949789e-01
4.432000e+02,1.721443e+01,-2.350996e-02,5.390633e-01,-1.537687e-04,-7.590697e-03,-1.877618e-02,-3.126857e-01
4.432500e+02,1.721802e+01,-2.351533e-02,5.383008e-01,-1.550784e-04,-7.516003e-03,-1.877803e-02,-3.303816e-01
4.433000e+02,1.722152e+01,-2.352112e-02,5.374817e-01,-1.563741e-04,-7.440026e-03,-1.877988e-02,-3.464050e-01
4.433500e+02,1.722492e+01,-2.352731e-02,5.366071e-01,-1.576530e-04,-7.362915e-03,-1.878172e-02,-3.624382e-01
4.434000e+02,1.722822e+01,-2.353392e-02,5.356784e-01,-1.589124e-04,-7.284820e-03,-1.878355e-02,-3.775239e-01
4.434500e+02,1.723141e+01,-2.354094e-02,5.346971e-01,-1.601493e-04,-7.205891e-03,-1.878537e-02,-3.916804e-01
4.435000e+02,1.723448e+01,-2.354837e-02,5.336645e-01,-1.613612e-04,-7.126280e-03,-1.878719e-02,-4.058283e-01
4.435500e+02,1.723743e+01,-2.355621e-02,5.325822e-01,-1.625450e-04,-7.046138e-03,-1.878900e-02,-4.179217e-01
4.436000e+02,1.724026e+01,-2.356446e-02,5.314521e-01,-1.636982e-04,-6.965613e-03,-1.879081e-02,-4.300225e-01
4.436500e+02,1.724296e+01,-2.357313e-02,5.302759e-01,-1.648179e-04,-6.884857e-03,-1.879261e-02,-4.410121e-01
4.437000e+02,1.724553e+01,-2.358221e-02,5.290553e-01,-1.659014e-04,-6.804016e-03,-1.879440e-02,-4.509040e-01
4.437500e+02,1.724796e+01,-2.359169e-02,5.277923e-01,-1.669460e-04,-6.723239e-03,-1.879619e-02,-4.607899e-01
4.438000e+02,1.725025e+01,-2.360158e-02,5.264890e-01,-1.679492e-04,-6.642672e-03,-1.879797e-02,-4.683429e-01
4.438500e+02,1.725239e+01,-2.361188e-02,5.251473e-01,-1.689081e-04,-6.562457e-03,-1.879974e-02,-4.759006e-01
4.439000e+02,1.725439e+01,-2.362258e-02,5.237695e-01,-1.698204e-04,-6.482737e-03,-1.880151e-02,-4.822394e-01
4.439500e+02,1.725624e+01,-2.363369e-02,5.223576e-01,-1.706835e-04,-6.403650e-03,-1.880327e-02,-4.873671e-01
4.440000e+02,1.725793e+01,-2.364520e-02,5.209140e-01,-1.714949e-04,-6.325333e-03,-1.880502e-02,-4.924917e-01
4.440500e+02,1.725948e+01,-2.365712e-02,5.194408e-01,-1.722522e-04,-6.247919e-03,-1.880677e-02,-4.951231e-01
4.441000e+02,1.726087e+01,-2.366943e-02,5.179406e-01,-1.729533e-04,-6.171538e-03,-1.880851e-02,-4.977561e-01
4.441500e+02,1.726210e+01,-2.368215e-02,5.164156e-01,-1.735957e-04,-6.096316e-03,-1.881025e-02,-4.991242e-01
4.442000e+02,1.726317e+01,-2.369526e-02,5.148683e-01,-1.741774e-04,-6.022377e-03,-1.881198e-02,-4.992290e-01
4.442500e+02,1.726408e+01,-2.370877e-02,5.133010e-01,-1.746962e-04,-5.949837e-03,-1.881371e-02,-4.993338e-01
4.443000e+02,1.726484e+01,-2.372267e-02,5.117164e-01,-1.751501e-04,-5.878813e-03,-1.881543e-02,-4.969107e-01
4.443500e+02,1.726543e+01,-2.373697e-02,5.101169e-01,-1.755373e-04,-5.809412e-03,-1.881714e-02,-4.944862e-01
4.444000e+02,1.726587e+01,-2.375165e-02,5.085050e-01,-1.758559e-04,-5.741741e-03,-1.881885e-02,-4.908144e-01
4.444500e+02,1.726615e+01,-2.376673e-02,5.068833e-01,-1.761042e-04,-5.675899e-03,-1.882056e-02,-4.858911e-01
4.445000e+02,1.726627e+01,-2.378219e-02,5.052544e-01,-1.762806e-04,-5.611980e-03,-1.882226e-02,-4.809707e-01
4.445500e+02,1.726624e+01,-2.379804e-02,5.036207e-01,-1.763836e-04,-5.550076e-03,-1.882395e-02,-4.736154e-01
4.446000e+02,1.726605e+01,-2.381427e-02,5.019848e-01,-1.764117e-04,-5.490266e-03,-1.882565e-02,-4.662557e-01
4.446500e+02,1.726571e+01,-2.383089e-02,5.003493e-01,-1.763637e-04,-5.432632e-03,-1.882734e-02,-4.577295e-01
4.447000e+02,1.726522e+01,-2.384788e-02,4.987167e-01,-1.762384e-04,-5.377245e-03,-1.882902e-02,-4.480265e-01
4.447500e+02,1.726459e+01,-2.386525e-02,4.970895e-01,-1.760348e-04,-5.324169e-03,-1.883070e-02,-4.383294e-01
4.448000e+02,1.726381e+01,-2.388300e-02,4.954703e-01,-1.757518e-04,-5.273467e-03,-1.883238e-02,-4.264132e-01
4.448500e+02,1.726289e+01,-2.390112e-02,4.938614e-01,-1.753888e-04,-5.225190e-03,-1.883405e-02,-4.144898e-01
4.449000e+02,1.726183e+01,-2.391961e-02,4.922653e-01,-1.749448e-04,-5.179387e-03,-1.883572e-02,-4.015396e-01
4.449500e+02,1.726064e+01,-2.393848e-02,4.906845e-01,-1.744195e-04,-5.136099e-03,-1.883739e-02,-3.875466e-01
4.450000e+02,1.725932e+01,-2.395770e-02,4.891212e-01,-1.738124e-04,-5.095357e-03,-1.883906e-02,-3.735622e-01
4.450500e+02,1.725787e+01,-2.397730e-02,4.875779e-01,-1.731232e-04,-5.057194e-03,-1.884072e-02,-3.576867e-01
4.451000e+02,1.725630e+01,-2.399725e-02,4.860568e-01,-1.723516e-04,-5.021626e-03,-1.884238e-02,-3.418014e-01
4.451500e+02,1.725462e+01,-2.401757e-02,4.845601e-01,-1.714977e-04,-4.988670e-03,-1.884404e-02,-3.250808e-01
4.452000e+02,1.725283e+01,-2.403824e-02,4.830901e-01,-1.705616e-04,-4.958335e-03,-1.884570e-02,-3.075043e-01
4.452500e+02,1.725093e+01,-2.405927e-02,4.816487e-01,-1.695435e-04,-4.930619e-03,-1.884735e-02,-2.899386e-01
4.453000e+02,1.724894e+01,-2.408064e-02,4.802383e-01,-1.684437e-04,-4.905519e-03,-1.884901e-02,-2.709050e-01
4.453500e+02,1.724685e+01,-2.410237e-02,4.788606e-01,-1.672628e-04,-4.883021e-03,-1.885066e-02,-2.518598e-01
4.454000e+02,1.724467e+01,-2.412444e-02,4.775176e-01,-1.660013e-04,-4.863108e-03,-1.885232e-02,-2.322128e-01
4.454500e+02,1.724242e+01,-2.414686e-02,4.762111e-01,-1.646601e-04,-4.845756e-03,-1.885397e-02,-2.119400e-01
4.455000e+02,1.724009e+01,-2.416961e-02,4.749430e-01,-1.632400e-04,-4.830931e-03,-1.885562e-02,-1.916795e-01
4.455500e+02,1.723769e+01,-2.419271e-02,4.737149e-01,-1.617421e-04,-4.818596e-03,-1.885727e-02,-1.704487e-01
4.456000e+02,1.723523e+01,-2.421613e-02,4.725284e-01,-1.601674e-04,-4.808708e-03,-1.885893e-02,-1.492048e-01
4.456500e+02,1.723272e+01,-2.423989e-02,4.713850e-01,-1.585173e-04,-4.801216e-03,-1.886058e-02,-1.276232e-01
4.457000e+02,1.723016e+01,-2.426397e-02,4.702861e-01,-1.567930e-04,-4.796064e-03,-1.886223e-02,-1.056774e-01
4.457500e+02,1.722756e+01,-2.428838e-02,4.692331e-01,-1.549962e-04,-4.793190e-03,-1.886389e-02,-8.374491e-02
4.458000e+02,1.722492e+01,-2.431310e-02,4.682271e-01,-1.531283e-04,-4.792527e-03,-1.886554e-02,-6.138847e-02
4.458500e+02,1.722226e+01,-2.433814e-02,4.672693e-01,-1.511912e-04,-4.793999e-03,-1.886720e-02,-3.901839e-02
4.459000e+02,1.721959e+01,-2.436349e-02,4.663607e-01,-1.491867e-04,-4.797530e-03,-1.886885e-02,-1.659150e-02
4.459500e+02,1.721690e+01,-2.438914e-02,4.655023e-01,-1.471167e-04,-4.803034e-03,-1.887051e-02,5.919581e-03
4.460000e+02,1.721420e+01,-2.441510e-02,4.646948e-01,-1.449832e-04,-4.810421e-03,-1.887216e-02,2.841693e-02
4.460500e+02,1.721152e+01,-2.444136e-02,4.639390e-01,-1.427883e-04,-4.819599e-03,-1.887382e-02,5.077045e-02
4.461000e+02,1.720884e+01,-2.446791e-02,4.632355e-01,-1.405344e-04,-4.830466e-03,-1.887549e-02,7.313763e-02
4.461500e+02,1.720618e+01,-2.449475e-02,4.625847e-01,-1.382237e-04,-4.842919e-03,-1.887715e-02,9.527771e-02
4.462000e+02,1.720355e+01,-2.452188e-02,4.619870e-01,-1.358588e-04,-4.856852e-03,-1.887881e-02,1.172177e-01
4.462500e+02,1.720095e+01,-2.454929e-02,4.614429e-01,-1.334420e-04,-4.872150e-03,-1.888047e-02,1.391443e-01
4.463000e+02,1.719840e+01,-2.457698e-02,4.609523e-01,-1.309759e-04,-4.888698e-03,-1.888214e-02,1.603666e-01
4.463500e+02,1.719589e+01,-2.460495e-02,4.605154e-01,-1.284631e-04,-4.906377e-03,-1.888381e-02,1.816018e-01
4.464000e+02,1.719344e+01,-2.463319e-02,4.601321e-01,-1.259064e-04,-4.925062e-03,-1.888548e-02,2.023375e-01
4.464500e+02,1.719105e+01,-2.466169e-02,4.598023e-01,-1.233085e-04,-4.944629e-03,-1.888715e-02,2.225990e-01
4.465000e+02,1.718873e+01,-2.469045e-02,4.595257e-01,-1.206722e-04,-4.964947e-03,-1.888882e-02,2.428481e-01
4.465500e+02,1.718648e+01,-2.471947e-02,4.593019e-01,-1.180004e-04,-4.985886e-03,-1.889050e-02,2.618679e-01
4.466000e+02,1.718432e+01,-2.474875e-02,4.591305e-01,-1.152960e-04,-5.007310e-03,-1.889217e-02,2.808992e-01
4.466500e+02,1.718225e+01,-2.477827e-02,4.590109e-01,-1.125619e-04,-5.029085e-03,-1.889385e-02,2.991838e-01
4.467000e+02,1.718027e+01,-2.480804e-02,4.589423e-01,-1.098011e-04,-5.051071e-03,-1.889553e-02,3.167440e-01
4.467500e+02,1.717840e+01,-2.483805e-02,4.589241e-01,-1.070167e-04,-5.073130e-03,-1.889721e-02,3.342935e-01
4.468000e+02,1.717663e+01,-2.486831e-02,4.589553e-01,-1.042116e-04,-5.095121e-03,-1.889890e-02,3.501506e-01
4.468500e+02,1.717498e+01,-2.489879e-02,4.590349e-01,-1.013889e-04,-5.116903e-03,-1.890058e-02,3.660174e-01
4.469000e+02,1.717345e+01,-2.492951e-02,4.591618e-01,-9.855160e-05,-5.138334e-03,-1.890226e-02,3.809280e-01
4.469500e+02,1.717204e+01,-2.496045e-02,4.593349e-01,-9.570276e-05,-5.159270e-03,-1.890395e-02,3.949005e-01
4.470000e+02,1.717076e+01,-2.499161e-02,4.595529e-01,-9.284549e-05,-5.179572e-03,-1.890564e-02,4.088645e-01
4.470500e+02,1.716962e+01,-2.502300e-02,4.598145e-01,-8.998280e-05,-5.199094e-03,-1.890733e-02,4.207586e-01
4.471000e+02,1.716861e+01,-2.505461e-02,4.601182e-01,-8.711767e-05,-5.217698e-03,-1.890902e-02,4.326600e-01
4.471500e+02,1.716775e+01,-2.508642e-02,4.604625e-01,-8.425305e-05,-5.235243e-03,-1.891071e-02,4.434439e-01
4.472000e+02,1.716704e+01,-2.511844e-02,4.608459e-01,-8.139193e-05,-5.251589e-03,-1.891240e-02,4.531235e-01
4.472500e+02,1.716648e+01,-2.515068e-02,4.612666e-01,-7.853732e-05,-5.266599e-03,-1.891409e-02,4.627971e-01
4.473000e+02,1.716607e+01,-2.518311e-02,4.617229e-01,-7.569212e-05,-5.280137e-03,-1.891579e-02,4.701278e-01
4.473500e+02,1.716582e+01,-2.521574e-02,4.622131e-01,-7.285916e-05,-5.292069e-03,-1.891748e-02,4.774630e-01
4.474000e+02,1.716573e+01,-2.524857e-02,4.627352e-01,-7.004121e-05,-5.302264e-03,-1.891917e-02,4.835758e-01
4.474500e+02,1.716580e+01,-2.528159e-02,4.632874e-01,-6.724109e-05,-5.310593e-03,-1.892086e-02,4.884738e-01
4.475000e+02,1.716604e+01,-2.531480e-02,4.638675e-01,-6.446147e-05,-5.316931e-03,-1.892256e-02,4.933687e-01
4.475500e+02,1.716645e+01,-2.534819e-02,4.644738e-01,-6.170498e-05,-5.321154e-03,-1.892425e-02,4.957660e-01
4.476000e+02,1.716702e+01,-2.538176e-02,4.651039e-01,-5.897414e-05,-5.323145e-03,-1.892594e-02,4.981647e-01
4.476500e+02,1.716776e+01,-2.541551e-02,4.657559e-01,-5.627149e-05,-5.322786e-03,-1.892762e-02,4.992979e-01
4.477000e+02,1.716868e+01,-2.544944e-02,4.664276e-01,-5.359948e-05,-5.319967e-03,-1.892931e-02,4.991671e-01
4.477500e+02,1.716976e+01,-2.548353e-02,4.671168e-01,-5.096041e-05,-5.314582e-03,-1.893099e-02,4.990363e-01
4.478000e+02,1.717102e+01,-2.551780e-02,4.678212e-01,-4.835659e-05,-5.306525e-03,-1.893267e-02,4.963791e-01
4.478500e+02,1.717244e+01,-2.555223e-02,4.685388e-01,-4.579010e-05,-5.295702e-03,-1.893435e-02,4.937203e-01
4.479000e+02,1.717404e+01,-2.558682e-02,4.692671e-01,-4.326308e-05,-5.282016e-03,-1.893603e-02,4.898167e-01
4.479500e+02,1.717581e+01,-2.562157e-02,4.700040e-01,-4.077747e-05,-5.265383e-03,-1.893770e-02,4.846636e-01
4.480000e+02,1.717774e+01,-2.565648e-02,4.707471e-01,-3.833509e-05,-5.245717e-03,-1.893937e-02,4.795137e-01
4.480500e+02,1.717984e+01,-2.569155e-02,4.714942e-01,-3.593776e-05,-5.222942e-03,-1.894104e-02,4.719362e-01
4.481000e+02,1.718211e+01,-2.572676e-02,4.722431e-01,-3.358710e-05,-5.196987e-03,-1.894270e-02,4.643540e-01
4.481500e+02,1.718454e+01,-2.576212e-02,4.729914e-01,-3.128467e-05,-5.167786e-03,-1.894435e-02,4.556107e-01
4.482000e+02,1.718712e+01,-2.579762e-02,4.737369e-01,-2.903190e-05,-5.135279e-03,-1.894600e-02,4.456955e-01
4.482500e+02,1.718987e+01,-2.583326e-02,4.744773e-01,-2.683011e-05,-5.099414e-03,-1.894765e-02,4.357864e-01
4.483000e+02,1.719277e+01,-2.586904e-02,4.752104e-01,-2.468051e-05,-5.060142e-03,-1.894929e-02,4.236711e-01
4.483500e+02,1.719582e+01,-2.590495e-02,4.759341e-01,-2.258413e-05,-5.017423e-03,-1.895093e-02,4.115483e-01
4.484000e+02,1.719902e+01,-2.594100e-02,4.766462e-01,-2.054198e-05,-4.971223e-03,-1.895255e-02,3.984066e-01
4.484500e+02,1.720236e+01,-2.597716e-02,4.773445e-01,-1.855485e-05,-4.921513e-03,-1.895418e-02,3.842298e-01
